3604746.037102126,2.053182921056958E7,21
3604745.0595142213,2.0531829000041936E7,21
3604744.0819263165,2.0531828789514292E7,21
3604746.453983175,2.0531827274776902E7,21
3604745.476395313,2.053182706424906E7,21
3604744.498807451,2.053182685372122E7,21
3604746.8708645985,2.0531825338984385E7,21
3604745.893276779,2.0531825128456347E7,21
3604744.9156889594,2.053182491792831E7,21
3604747.2877463945,2.0531823403192036E7,21
3604746.310158618,2.05318231926638E7,21
3604745.332570841,2.0531822982135564E7,21
3604747.704628566,2.053182146739985E7,21
3604746.7270408315,2.0531821256871417E7,21
3604745.749453097,2.0531821046342984E7,21
3604748.11056291,2.053181957721997E7,21
3604747.1439234186,2.0531819321079202E7,21
3604746.1772839273,2.0531819064938433E7,21
3604748.528586133,2.053181799965871E7,21
3604747.5619466845,2.053181774351778E7,21
3604746.595307236,2.0531817487376846E7,21
3604748.9466096037,2.053181642209758E7,21
3604747.9799701986,2.0531816165956486E7,21
3604747.0133307935,2.0531815909815393E7,21
3604749.3646333236,2.0531814844536584E7,21
3604748.3979939613,2.0531814588395327E7,21
3604747.431354599,2.053181433225407E7,21
3604749.7826572903,2.0531813266975727E7,21
3604748.816017971,2.0531813010834306E7,21
3604747.8493786515,2.0531812754692886E7,21
3604736.166295129,2.0531826087784313E7,20
3604736.163111253,2.0531825087789383E7,20
3604736.1599273775,2.0531824087794453E7,20
NaN,NaN,17
3604735.351252658,2.0531835837415196E7,17
NaN,NaN,17
3604736.347976631,2.0531835918293633E7,17
3604735.351252658,2.0531835837415196E7,17
3604734.3545286846,2.053183575653676E7,17
3604736.1953265597,2.053183779951184E7,17
3604735.198602571,2.0531837718633592E7,17
3604734.2018785826,2.0531837637755346E7,17
3604736.042676842,2.0531839680730104E7,17
3604735.045952838,2.0531839599852048E7,17
3604734.049228834,2.053183951897399E7,17
3604735.8900274793,2.0531841561948437E7,17
3604734.89330346,2.0531841481070567E7,17
3604733.8965794407,2.0531841400192697E7,17
3604735.7373784687,2.0531843443166826E7,17
3604734.740654434,2.0531843362289146E7,17
3604733.7439303994,2.0531843281411465E7,17
3604735.5847298126,2.0531845324385278E7,17
3604734.588005763,2.0531845243507788E7,17
3604733.5912817135,2.0531845162630297E7,17
3604735.4320815103,2.0531847205603793E7,17
3604734.4353574454,2.053184712472649E7,17
3604733.4386333805,2.0531847043849185E7,17
3604735.2794335606,2.053184908682237E7,17
3604734.2827094803,2.0531849005945254E7,17
3604733.2859854,2.053184892506814E7,17
3604735.098114412,2.053185113791152E7,16
3604734.130061871,2.0531850887164082E7,16
3604733.16200933,2.0531850636416644E7,16
3604734.680210555,2.053185275129945E7,16
3604733.7121579708,2.0531852500552177E7,16
3604732.7441053865,2.0531852249804907E7,16
3604734.2623069594,2.0531854364687517E7,16
3604733.2942543323,2.053185411394041E7,16
3604732.3262017053,2.0531853863193303E7,16
3604733.8444036217,2.0531855978075717E7,16
3604732.876350952,2.0531855727328777E7,16
3604731.908298282,2.0531855476581838E7,16
3604733.4370541614,2.0531857546458993E7,16
3604732.458447831,2.0531857340717286E7,16
3604731.479841501,2.053185713497558E7,16
3604733.0434782314,2.0531859418495066E7,16
3604732.0648718607,2.053185921275355E7,16
3604731.08626549,2.0531859007012032E7,16
3604732.6499026497,2.0531861290531293E7,16
3604731.671296239,2.0531861084789965E7,16
3604730.692689828,2.0531860879048638E7,16
3604732.2563274177,2.0531863162567664E7,16
3604731.277720967,2.053186295682653E7,16
3604730.299114516,2.0531862751085397E7,16
3604731.862752535,2.0531865034604188E7,16
3604730.8841460436,2.0531864828863245E7,16
3604729.905539552,2.05318646231223E7,16
3604731.469178003,2.053186690664087E7,16
3604730.490571472,2.0531866700900115E7,16
3604729.511964941,2.053186649515936E7,16
3604731.07560382,2.0531868778677694E7,16
3604730.0969972485,2.0531868572937135E7,16
3604729.118390677,2.0531868367196575E7,16
3604730.6820299868,2.0531870650714677E7,16
3604729.7034233753,2.0531870444974307E7,16
3604728.724816764,2.0531870239233937E7,16
3604730.288456504,2.0531872522751804E7,16
3604729.309849852,2.0531872317011625E7,16
3604728.3312432007,2.0531872111271445E7,16
3604729.89488337,2.053187439478909E7,16
3604728.9162766784,2.05318741890491E7,16
3604727.937669987,2.053187398330911E7,16
3604729.5013105865,2.0531876266826518E7,16
3604728.5227038544,2.053187606108672E7,16
3604727.5440971223,2.0531875855346926E7,16
3604729.1077381517,2.0531878138864104E7,16
3604728.12913138,2.0531877933124498E7,16
3604727.1505246083,2.053187772738489E7,16
3604728.7141660666,2.053188001090184E7,16
3604727.7355592544,2.0531879805162422E7,16
3604726.756952442,2.0531879599423006E7,16
3604728.3205943317,2.0531881882939722E7,16
3604727.3419874795,2.0531881677200496E7,16
3604726.3633806272,2.053188147146127E7,16
3604727.927022945,2.053188375497776E7,16
3604726.948416053,2.0531883549238726E7,16
3604725.9698091606,2.0531883343499694E7,16
3604727.5334519106,2.0531885627015945E7,16
3604726.5548449783,2.0531885421277102E7,16
3604725.576238046,2.053188521553826E7,16
3604727.139881224,2.0531887499054287E7,16
3604726.161274251,2.0531887293315634E7,16
3604725.182667278,2.053188708757698E7,16
3604726.746310888,2.053188937109277E7,16
3604725.767703875,2.053188916535431E7,16
3604724.789096862,2.0531888959615853E7,16
3604726.360726103,2.053189120059769E7,22
3604725.3741338486,2.0531891037393145E7,22
3604724.387541594,2.0531890874188602E7,22
3604726.084032779,2.053189287324409E7,22
3604725.097440496,2.0531892710039716E7,22
3604724.110848213,2.0531892546835344E7,22
3604725.807339734,2.053189454589059E7,22
3604724.820747423,2.0531894382686384E7,22
3604723.834155112,2.053189421948218E7,22
3604725.5170603683,2.0531896286114063E7,22
3604724.5440546293,2.0531896055333145E7,22
3604723.5710488902,2.0531895824552227E7,22
3604725.057888567,2.0531898222048808E7,22
3604724.084882781,2.0531897991268087E7,22
3604723.111876995,2.0531897760487366E7,22
3604724.5987171396,2.0531900157983735E7,22
3604723.625711307,2.0531899927203212E7,22
3604722.6527054743,2.053189969642269E7,22
3604724.139546085,2.053190209391884E7,22
3604723.166540205,2.053190186313852E7,22
3604722.193534325,2.0531901632358197E7,22
3604723.6803754065,2.053190402985413E7,22
3604722.7073694794,2.0531903799074005E7,22
3604721.734363552,2.053190356829388E7,22
3604723.2212051004,2.05319059657896E7,22
3604722.248199126,2.0531905735009674E7,22
3604721.275193152,2.0531905504229747E7,22
3604722.7620351673,2.053190790172525E7,22
3604721.789029146,2.0531907670945525E7,22
3604720.816023125,2.05319074401658E7,22
3604722.30286561,2.0531909837661088E7,22
3604721.3298595417,2.053190960688156E7,22
3604720.3568534735,2.053190937610203E7,22
3604721.8436964243,2.0531911773597106E7,22
3604720.870690309,2.0531911542817775E7,22
3604719.8976841937,2.0531911312038444E7,22
3604721.3845276143,2.0531913709533308E7,22
3604720.411521452,2.0531913478754174E7,22
3604719.4385152897,2.053191324797504E7,22
3604720.9123287573,2.0531915694773745E7,28
3604719.9523529676,2.053191541469075E7,28
3604718.992377178,2.053191513460776E7,28
3604720.4977841545,2.053191711524482E7,28
3604719.5338875246,2.0531916848968107E7,28
3604718.5699908948,2.0531916582691394E7,28
3604720.0272968025,2.0531918818364743E7,28
3604719.063400124,2.0531918552088205E7,28
3604718.099503446,2.0531918285811666E7,28
3604719.5568097406,2.053192052148482E7,28
3604718.592913014,2.053192025520846E7,28
3604717.629016287,2.05319199889321E7,28
3604719.0863229674,2.0531922224605065E7,28
3604718.1224261923,2.053192195832888E7,28
3604717.158529417,2.0531921692052696E7,28
3604718.615836483,2.053192392772547E7,28
3604717.651939659,2.0531923661449462E7,28
3604716.688042835,2.0531923395173453E7,28
3604718.1453502877,2.0531925630846046E7,28
3604717.1814534157,2.053192536457021E7,28
3604716.2175565436,2.0531925098294377E7,28
3604717.6748643825,2.0531927333966773E7,28
3604716.7109674616,2.0531927067691118E7,28
3604715.7470705407,2.0531926801415462E7,28
3604717.204378767,2.053192903708767E7,28
3604716.2404817976,2.053192877081219E7,28
3604715.2765848283,2.053192850453671E7,28
3604716.7612666697,2.0531930605779152E7,31
3604715.7699964214,2.053193047393343E7,31
3604714.778726173,2.0531930342087705E7,31
3604716.513392992,2.0531932469395164E7,31
3604715.5221227184,2.053193233754963E7,31
3604714.530852445,2.0531932205704097E7,31
3604716.2655196604,2.053193433301128E7,31
3604715.2742493623,2.0531934201165933E7,31
3604714.282979064,2.0531934069320586E7,31
3604716.0176466745,2.053193619662749E7,31
3604715.0263763512,2.0531936064782333E7,31
3604714.035106028,2.0531935932937175E7,31
3604715.769774038,2.0531938060243797E7,31
3604714.77850369,2.0531937928398825E7,31
3604713.787233342,2.0531937796553854E7,31
3604715.4742890154,2.053194012293875E7,25
3604714.5306313727,2.0531939792015415E7,25
3604713.58697373,2.053193946109208E7,25
3604714.845451477,2.0531941916125532E7,25
3604713.901793768,2.0531941585202385E7,25
3604712.9581360593,2.0531941254279237E7,25
3604714.21661426,2.053194370931254E7,25
3604713.2729564854,2.0531943378389582E7,25
3604712.329298711,2.0531943047466625E7,25
3604713.5877773617,2.053194550249978E7,25
3604712.6441195216,2.053194517157701E7,25
3604711.7004616815,2.053194484065424E7,25
3604712.993665891,2.053194717156573E7,25
3604712.015282878,2.0531946964764666E7,25
3604711.0368998656,2.05319467579636E7,25
3604712.623227296,2.0531948924123578E7,25
3604711.6448442456,2.0531948717322692E7,25
3604710.6664611953,2.0531948510521807E7,25
3604712.2527890066,2.053195067668156E7,25
3604711.274405918,2.0531950469880853E7,25
3604710.2960228296,2.0531950263080146E7,25
3604711.8823510236,2.0531952429239675E7,25
3604710.903967898,2.0531952222439148E7,25
3604709.925584772,2.053195201563862E7,25
3604711.511913347,2.0531954181797918E7,25
3604710.533530183,2.053195397499757E7,25
3604709.555147019,2.053195376819722E7,25
3604711.141475977,2.0531955934356302E7,25
3604710.1630927753,2.053195572755613E7,25
3604709.1847095736,2.053195552075596E7,25
3604710.771038914,2.0531957686914813E7,25
3604709.7926556747,2.053195748011482E7,25
3604708.8142724354,2.053195727331483E7,25
3604710.4006021577,2.053195943947346E7,25
3604709.4222188806,2.053195923267365E7,25
3604708.4438356035,2.0531959025873836E7,25
3604710.030165707,2.0531961192032237E7,25
3604709.051782392,2.0531960985232603E7,25
3604708.0733990767,2.053196077843297E7,25
NaN,NaN,22
3604708.68134621,2.0531962737791695E7,22
NaN,NaN,22
3604709.6710880366,2.0531962880659178E7,22
3604708.68134621,2.0531962737791695E7,22
3604707.6916043838,2.053196259492421E7,22
3604709.4641497643,2.0531964314263664E7,22
3604708.4744079174,2.0531964171396326E7,22
3604707.4846660704,2.053196402852899E7,22
NaN,NaN,19
3604708.2674698294,2.0531965605001017E7,19
NaN,NaN,19
3604704.4975878308,2.0531950937433455E7,17
3604703.5659176176,2.053195057412833E7,17
3604702.6342474045,2.0531950210823204E7,17
3604704.917193424,2.0531949861384686E7,17
3604703.9855232555,2.0531949498079445E7,17
3604703.053853087,2.0531949134774204E7,17
NaN,NaN,28
3604704.40512901,2.0531948422030654E7,28
NaN,NaN,28
3604705.2678469704,2.053194892771605E7,16
3604704.40512901,2.0531948422030654E7,16
3604703.5424110494,2.0531947916345257E7,16
3604706.2205844177,2.0531947213144593E7,15
3604705.2466306994,2.05319469863977E7,15
3604704.272676981,2.0531946759650804E7,15
3604706.6379006393,2.0531945420631904E7,15
3604705.6639469634,2.0531945193884827E7,15
3604704.6899932874,2.053194496713775E7,15
3604707.0552171785,2.053194362811937E7,15
3604706.0812635454,2.053194340137211E7,15
3604705.1073099123,2.0531943174624845E7,15
3604707.4725340405,2.053194183560699E7,15
3604706.49858045,2.0531941608859543E7,15
3604705.52462686,2.0531941382112097E7,15
3604707.897686059,2.0531940006324936E7,15
3604706.9158976744,2.053193981634713E7,15
3604705.9341092897,2.0531939626369324E7,15
3604708.20981569,2.0531938393266816E7,15
3604707.2280273368,2.0531938203288842E7,15
3604706.2462389837,2.053193801331087E7,15
3604708.5219455813,2.0531936780208793E7,15
3604707.54015726,2.053193659023066E7,15
3604706.5583689385,2.0531936400252525E7,15
3604708.8340757308,2.0531935167150877E7,15
3604707.852287441,2.053193497717258E7,15
3604706.8704991513,2.053193478719428E7,15
3604709.10807531,2.0531933695038546E7,28
3604708.1644178815,2.05319333641146E7,28
3604707.220760453,2.0531933033190656E7,28
3604709.736914324,2.0531931901851274E7,28
3604708.793256961,2.0531931570927143E7,28
3604707.8495995975,2.0531931240003012E7,28
3604710.3991343277,2.0531929990805175E7,28
3604709.422096359,2.053192977773991E7,28
3604708.4450583905,2.0531929564674642E7,28
3604710.8160722083,2.053192807888333E7,28
3604709.8390342826,2.0531927865817867E7,28
3604708.861996357,2.0531927652752403E7,28
3604711.233010455,2.0531926166961648E7,28
3604710.2559725717,2.053192595389599E7,28
3604709.2789346883,2.0531925740830332E7,28
3604711.649949066,2.0531924255040124E7,28
3604710.672911225,2.0531924041974273E7,28
3604709.695873384,2.053192382890842E7,28
3604712.0668880385,2.053192234311877E7,28
3604711.0898502404,2.053192213005272E7,28
3604710.1128124422,2.053192191698667E7,28
3604712.4838273786,2.0531920431197572E7,28
3604711.5067896233,2.053192021813133E7,28
3604710.529751868,2.0531920005065087E7,28
3604712.923724272,2.0531918303016964E7,30
3604711.92372937,2.0531918306210108E7,30
3604710.923734468,2.053191830940325E7,30
3604712.8814174444,2.0531917869829003E7,28
3604711.921441585,2.0531917589746248E7,28
3604710.961465725,2.0531917309663493E7,28
3604713.4393712226,2.053191595745792E7,28
3604712.4793954203,2.053191567737497E7,28
3604711.519419618,2.053191539729202E7,28
3604713.997325362,2.0531914045087054E7,28
3604713.037349618,2.0531913765003905E7,28
3604712.077373874,2.0531913484920755E7,28
3604714.555279869,2.053191213271641E7,28
3604713.5953041827,2.0531911852633063E7,28
3604712.6353284963,2.0531911572549716E7,28
3604715.1132347398,2.053191022034598E7,28
3604714.1532591106,2.0531909940262437E7,28
3604713.1932834815,2.0531909660178892E7,28
3604715.6711899736,2.053190830797577E7,28
3604714.7112144027,2.0531908027892027E7,28
3604713.751238832,2.0531907747808285E7,28
3604716.1720008333,2.053190568552579E7,28
3604715.2691700608,2.0531906115521833E7,28
3604714.366339288,2.0531906545517877E7,28
3604715.3202022254,2.053190389706748E7,28
3604714.4173713606,2.053190432706333E7,28
3604713.514540496,2.053190475705918E7,28
3604714.468403942,2.0531902108608864E7,28
3604713.565572986,2.053190253860452E7,28
3604712.66274203,2.0531902968600176E7,28
3604713.6166059803,2.0531900320149943E7,28
3604712.713774933,2.053190075014541E7,28
3604711.8109438857,2.0531901180140875E7,28
3604700.642981147,2.0531927223043025E7,22
3604699.6830048836,2.0531926942961656E7,22
3604698.7230286202,2.0531926662880287E7,22
3604700.2444889992,2.0531928576496206E7,22
3604699.26454108,2.053192837724241E7,22
3604698.284593161,2.053192817798861E7,22
3604699.880049852,2.053193036884039E7,22
3604698.900101896,2.0531930169586774E7,22
3604697.9201539396,2.053192997033316E7,22
3604699.515611027,2.0531932161184702E7,22
3604698.5356630334,2.053193196193127E7,22
3604697.55571504,2.0531931762677837E7,22
3604699.1511725197,2.053193395352915E7,22
3604698.1712244893,2.05319337542759E7,22
3604697.191276459,2.053193355502265E7,22
3604698.786734334,2.053193574587373E7,22
3604697.8067862666,2.0531935546620663E7,22
3604696.826838199,2.0531935347367596E7,22
3604698.4222964696,2.0531937538218442E7,22
3604697.4423483647,2.0531937338965558E7,22
3604696.46240026,2.0531937139712673E7,22
3604698.0578589244,2.0531939330563292E7,22
3604697.0779107823,2.053193913131059E7,22
3604696.09796264,2.0531938932057887E7,22
3604697.6934217005,2.0531941122908276E7,22
3604696.7134735216,2.0531940923655756E7,22
3604695.733525343,2.0531940724403236E7,22
3604697.3192578373,2.053194295822144E7,24
3604696.3490365813,2.0531942716001056E7,24
3604695.3788153254,2.0531942473780673E7,24
3604696.901559554,2.053194463132486E7,24
3604695.9313382553,2.053194438910465E7,24
3604694.9611169565,2.0531944146884438E7,24
3604696.4838615493,2.0531946304428425E7,24
3604695.5136402077,2.0531946062208384E7,24
3604694.543418866,2.0531945819988344E7,24
3604696.066163824,2.053194797753213E7,24
3604695.0959424395,2.053194773531226E7,24
3604694.125721055,2.053194749309239E7,24
3604695.6484663775,2.0531949650635976E7,24
3604694.67824495,2.053194940841628E7,24
3604693.708023522,2.053194916619658E7,24
3604695.230769211,2.053195132373997E7,24
3604694.2605477404,2.0531951081520442E7,24
3604693.29032627,2.0531950839300916E7,24
3604694.8085014713,2.0531953014468543E7,22
3604693.8428508095,2.0531952754624747E7,22
3604692.8772001476,2.053195249478095E7,22
3604694.3068074943,2.0531954878900662E7,22
3604693.3411567807,2.0531954619057056E7,22
3604692.375506067,2.053195435921345E7,22
3604693.8051138623,2.053195674333297E7,22
3604692.8394630966,2.0531956483489558E7,22
3604691.873812331,2.0531956223646145E7,22
3604693.3034205777,2.0531958607765477E7,22
3604692.3377697608,2.0531958347922254E7,22
3604691.372118944,2.053195808807903E7,22
3604692.8017276395,2.0531960472198166E7,22
3604691.8360767704,2.0531960212355137E7,22
3604690.8704259014,2.0531959952512108E7,22
3604691.978171989,2.0531961311584197E7,22
3604691.334384127,2.0531962076788213E7,22
3604690.6905962653,2.053196284199223E7,22
3604693.505242315,2.053196259635181E7,22
3604692.861454611,2.053196336155596E7,22
3604692.2176669072,2.053196412676011E7,22
3604695.032312812,2.0531963881119028E7,22
3604694.3885252667,2.0531964646323312E7,22
3604693.7447377215,2.0531965411527596E7,22
3604696.5593834827,2.0531965165885855E7,22
3604695.9155960944,2.053196593109027E7,22
3604695.271808706,2.0531966696294684E7,22
3604698.086454324,2.0531966450652286E7,22
3604697.4426670945,2.0531967215856835E7,22
3604696.798879865,2.0531967981061384E7,22
NaN,NaN,28
3604698.9697382636,2.0531968500623003E7,28
NaN,NaN,28
3604705.3880009223,2.0531946415506624E7,18
3604704.398259346,2.053194627263741E7,18
3604703.4085177695,2.0531946129768193E7,18
3604705.6363299526,2.0531944695181027E7,18
3604704.6465884014,2.053194455231164E7,18
3604703.65684685,2.0531944409442253E7,18
3604705.884659279,2.053194297485552E7,18
3604704.8949177535,2.0531942831985958E7,18
3604703.905176228,2.0531942689116396E7,18
3604706.1329889037,2.0531941254530106E7,18
3604705.1432474027,2.053194111166037E7,18
3604704.153505902,2.053194096879063E7,18
3604706.3813188206,2.053193953420477E7,18
3604705.391577345,2.053193939133486E7,18
3604704.401835869,2.0531939248464953E7,18
3604706.6182903927,2.0531937877811477E7,18
3604705.639907584,2.0531937671009447E7,18
3604704.6615247754,2.053193746420742E7,18
3604706.988730926,2.0531936125253014E7,18
3604706.0103481556,2.0531935918450803E7,18
3604705.031965385,2.053193571164859E7,18
3604707.3591717677,2.053193437269468E7,18
3604706.3807890345,2.053193416589229E7,18
3604705.4024063013,2.0531933959089905E7,18
3604707.729612913,2.053193262013648E7,18
3604706.751230218,2.053193241333391E7,18
3604705.772847523,2.0531932206531342E7,18
3604708.100054367,2.0531930867578413E7,18
3604707.1216717097,2.0531930660775665E7,18
3604706.1432890524,2.0531930453972917E7,18
3604708.470496128,2.0531929115020476E7,18
3604707.4921135083,2.0531928908217553E7,18
3604706.5137308887,2.053192870141463E7,18
3604708.840938194,2.0531927362462673E7,18
