3664854.336336797,2.052191746409038E7,32
3664852.689134758,2.052191418266871E7,32
3664852.613600116,2.052191578088475E7,32
3664852.5380654745,2.0521917379100792E7,32
3664850.890863503,2.0521914097679086E7,32
3664850.8153288276,2.0521915695895128E7,32
3664850.7397941523,2.052191729411117E7,32
3664849.0925922506,2.052191401268943E7,32
3664849.0170575455,2.052191561090547E7,32
3664848.9415228404,2.0521917209121507E7,32
3664847.294321003,2.0521913927699737E7,32
3664847.218786268,2.0521915525915775E7,32
3664847.143251533,2.0521917124131814E7,32
3664845.4960497622,2.052191384271001E7,32
3664845.420514997,2.052191544092605E7,32
3664845.344980232,2.0521917039142087E7,32
3664843.625825215,2.0521916955932282E7,30
3664843.622243731,2.052191535593629E7,30
3664843.6186622465,2.0521913755940296E7,30
3664842.5681358045,2.052191695829985E7,30
3664842.5645543146,2.0521915358303856E7,30
3664842.5609728247,2.0521913758307863E7,30
3664842.1307364707,2.0521916834029585E7,30
3664841.5068649,2.0521915360671427E7,30
3664840.882993329,2.052191388731327E7,30
3664840.673201637,2.052191742767749E7,26
3664839.8161558923,2.0521916076576978E7,26
3664838.959110148,2.0521914725476466E7,26
3664839.5465938784,2.0521918142320387E7,26
3664838.689547959,2.0521916791219987E7,26
3664837.832502039,2.0521915440119587E7,26
3664838.41998616,2.0521918856963463E7,26
3664837.562940078,2.0521917505863167E7,26
3664836.7058939957,2.052191615476287E7,26
3664838.0363282403,2.05219182169245E7,24
3664836.43633225,2.0521918220506504E7,24
3664834.8363362597,2.052191822408851E7,24
3664838.0379224992,2.0521918929042015E7,24
3664836.4379265094,2.0521918932624195E7,24
3664834.8379305196,2.0521918936206374E7,24
3664837.8184920894,2.052192117100506E7,23
3664836.4411151838,2.052192035685958E7,23
3664835.063738278,2.05219195427141E7,23
3664835.6017350573,2.0521923382985555E7,25
3664835.5981525388,2.0521921782989565E7,25
3664835.59457002,2.0521920182993576E7,25
3664836.2080676984,2.0521923005791914E7,25
3664835.175076776,2.0521921783936866E7,25
3664834.142085854,2.0521920562081818E7,25
3664834.7080697264,2.052192405276636E7,25
3664834.3305197693,2.052192249794932E7,25
3664833.9529698123,2.052192094313228E7,25
3664833.2281019534,2.0521924412140973E7,25
3664832.850551882,2.052192285732396E7,25
3664832.4730018103,2.0521921302506946E7,25
3664831.374166767,2.05219248166947E7,26
3664831.370584009,2.052192321669871E7,26
3664831.3670012513,2.052192161670272E7,26
3664830.744336445,2.0521924803409595E7,26
3664830.5244324887,2.0521923218593437E7,26
3664830.3045285325,2.052192163377728E7,26
3664828.788209119,2.0521925074835487E7,26
3664828.5683050784,2.052192349001934E7,26
3664828.348401038,2.0521921905203193E7,26
3664826.832081805,2.052192534626148E7,26
3664826.6121776802,2.0521923761445347E7,26
3664826.3922735555,2.0521922176629215E7,26
3664824.8759545037,2.052192561768758E7,26
3664824.6560502946,2.052192403287146E7,26
3664824.4361460856,2.0521922448055338E7,26
3664822.9198272144,2.0521925889113784E7,26
3664822.699922921,2.0521924304297674E7,26
3664822.480018628,2.0521922719481565E7,26
3664820.9636999415,2.0521926160540093E7,26
3664820.743795561,2.0521924575723995E7,26
3664820.5238911808,2.0521922990907896E7,26
3664819.007572674,2.052192643196651E7,26
3664818.7876682123,2.0521924847150423E7,26
3664818.5677637504,2.0521923262334336E7,26
3664817.0514454264,2.0521926703393027E7,26
3664816.8315408775,2.052192511857695E7,26
3664816.6116363285,2.0521923533760875E7,26
3664815.1445218213,2.0521926967210215E7,32
3664814.8754135543,2.0521925390003588E7,32
3664814.606305287,2.052192381279696E7,32
3664813.734800975,2.05219272077415E7,32
3664813.465692637,2.0521925630534884E7,32
3664813.196584299,2.052192405332827E7,32
3664812.3250801438,2.0521927448272843E7,32
3664812.0559717314,2.0521925871066242E7,32
3664811.786863319,2.0521924293859642E7,32
3664810.7768612914,2.0521924516937546E7,27
3664810.646250833,2.052192611159767E7,27
3664810.5156403743,2.052192770625779E7,27
3664809.0842393907,2.052192437830354E7,27
3664808.9536288828,2.0521925972963657E7,27
3664808.823018375,2.0521927567623775E7,27
3664807.391617498,2.052192423966948E7,27
3664807.2610069406,2.0521925834329594E7,27
3664807.1303963833,2.052192742898971E7,27
3664805.6989956107,2.0521924101035368E7,27
3664805.568385004,2.052192569569548E7,27
3664805.4377743974,2.052192729035559E7,27
3664804.006373723,2.0521923962401204E7,27
3664803.875763074,2.052192555706131E7,27
3664803.745152425,2.0521927151721418E7,27
3664802.2827269686,2.0521927015324924E7,27
3664802.183141151,2.05219254184271E7,27
3664802.0835553333,2.0521923821529273E7,27
3664800.308639333,2.052192713843307E7,27
3664800.209053479,2.0521925541535247E7,27
3664800.109467625,2.0521923944637425E7,27
3664798.3345517027,2.0521927261541262E7,27
3664798.2349658124,2.052192566464344E7,27
3664798.135379922,2.052192406774562E7,27
3664796.3604640835,2.0521927384649497E7,27
3664796.260878154,2.052192578775168E7,27
3664796.1612922247,2.052192419085386E7,27
3664794.386376468,2.052192750775778E7,27
3664794.286790502,2.0521925910859965E7,27
3664794.1872045356,2.052192431396215E7,27
3664792.412288859,2.052192763086611E7,27
3664792.3127028565,2.0521926033968296E7,27
3664792.213116854,2.052192443707048E7,27
3664790.58416878,2.0521927738121722E7,24
3664790.338615218,2.052192615707667E7,24
3664790.093061656,2.052192457603162E7,24
3664789.033422757,2.0521927978969514E7,24
3664788.7878691233,2.0521926397924475E7,24
3664788.5423154896,2.0521924816879436E7,24
3664787.4826767454,2.0521928219817378E7,24
3664787.237123036,2.052192663877235E7,24
3664786.9915693263,2.0521925057727322E7,24
3664785.790283016,2.052192528299776E7,24
3664785.6863769586,2.05219268796203E7,24
3664785.5824709013,2.0521928476242837E7,24
3664784.027201698,2.0521925168258786E7,24
3664783.9232956,2.0521926764881324E7,24
3664783.8193895016,2.052192836150386E7,24
3664782.264120386,2.052192505351977E7,24
3664782.160214247,2.0521926650142305E7,24
3664782.0563081084,2.052192824676484E7,24
3664780.5010390817,2.052192493878071E7,24
3664780.3971329024,2.052192653540324E7,24
3664780.293226723,2.052192813202577E7,24
3664778.7379577816,2.0521924824041605E7,24
3664778.6340515614,2.052192642066413E7,24
3664778.530145341,2.052192801728666E7,24
3664776.974876487,2.052192470930245E7,24
3664776.8709702264,2.0521926305924978E7,24
3664776.7670639656,2.0521927902547505E7,24
3664775.4784738035,2.0521924634693947E7,26
3664775.1078888983,2.052192619118578E7,26
3664774.737303993,2.0521927747677613E7,26
3664773.99691149,2.0521924281949E7,26
3664773.62632647,2.0521925838440806E7,26
3664773.2557414505,2.0521927394932613E7,26
3664778.0730021675,2.0521927784549452E7,18
3664778.06941899,2.0521926184553463E7,18
3664778.0658358126,2.0521924584557474E7,18
3664781.089961738,2.0521925288699135E7,18
3664779.7617219063,2.0521926180763565E7,18
3664778.4334820746,2.0521927072827995E7,18
3664782.0450716405,2.0521926710810557E7,18
3664780.7168319817,2.0521927602875244E7,18
3664779.388592323,2.052192849493993E7,18
3664783.000181757,2.05219281329217E7,18
3664781.671942269,2.0521929024986643E7,18
3664780.343702781,2.0521929917051587E7,18
3664783.955292082,2.0521929555032566E7,18
3664782.627052764,2.0521930447097763E7,18
3664781.298813446,2.052193133916296E7,18
3664784.010881394,2.0521930327715524E7,22
3664783.5821634694,2.052193186920861E7,22
3664783.1534455447,2.05219334107017E7,22
3664785.7042476633,2.0521930798672207E7,22
3664785.2755298833,2.0521932340165336E7,22
3664784.8468121034,2.0521933881658465E7,22
3664787.397613957,2.0521931269628726E7,22
3664786.968896325,2.0521932811121896E7,22
3664786.5401786934,2.0521934352615066E7,22
3664789.6952578654,2.0521934503929827E7,30
3664788.6622627936,2.052193328207829E7,30
3664787.629267722,2.052193206022675E7,30
3664790.8805370945,2.0521931747757677E7,30
3664789.50681898,2.052193256806161E7,30
3664788.1331008654,2.052193338836554E7,30
NaN,NaN,28
3664789.931490002,2.0521933279234935E7,28
NaN,NaN,28
3664789.935074352,2.052193487923092E7,28
3664789.931490002,2.0521933279234935E7,28
3664789.927905652,2.052193167923895E7,28
NaN,NaN,24
3664788.2391870576,2.0521933283026073E7,24
NaN,NaN,24
NaN,NaN,25
3664788.2391870576,2.0521933283026073E7,25
NaN,NaN,25
3664788.2427714076,2.052193488302206E7,25
3664788.2391870576,2.0521933283026073E7,25
3664788.2356027076,2.0521931683030088E7,25
NaN,NaN,24
3664789.508414265,2.052193328018272E7,24
NaN,NaN,24
3664789.5119986148,2.0521934880178705E7,24
3664789.508414265,2.052193328018272E7,24
3664789.504829915,2.0521931680186734E7,24
3664791.216878316,2.0521931738810524E7,26
3664790.7776414757,2.0521933277339365E7,26
3664790.3384046354,2.0521934815868206E7,26
3664789.324261148,2.052193119848449E7,26
3664788.885024137,2.0521932737013284E7,26
3664788.4457871257,2.0521934275542077E7,26
3664787.431644011,2.052193065815824E7,26
3664786.992406836,2.0521932196686987E7,26
3664786.5531696607,2.0521933735215735E7,26
3664785.5390269123,2.052193011783178E7,26
3664785.0997895696,2.052193165636048E7,26
3664784.660552227,2.052193319488918E7,26
3664783.6464098506,2.052192957750511E7,26
3664783.2071723402,2.0521931116033763E7,26
3664782.76793483,2.0521932654562414E7,26
3664781.7537928247,2.052192903717823E7,26
3664781.314555147,2.0521930575706832E7,26
3664780.8753174697,2.0521932114235435E7,26
3664779.861175834,2.0521928496851135E7,26
3664779.4219379895,2.052193003537969E7,26
3664778.982700145,2.0521931573908243E7,26
3664777.96855888,2.0521927956523824E7,26
3664777.5293208677,2.0521929495052334E7,26
3664777.0900828554,2.0521931033580843E7,26
3664776.075941962,2.0521927416196305E7,26
3664775.6367037827,2.0521928954724766E7,26
3664775.1974656032,2.0521930493253227E7,26
3664774.1833250797,2.0521926875868574E7,26
3664773.744086733,2.0521928414396986E7,26
3664773.3048483864,2.05219299529254E7,26
3664772.290708234,2.052192633554063E7,26
3664771.85146972,2.0521927874068994E7,26
3664771.4122312055,2.052192941259736E7,26
3664770.398091425,2.0521925795212474E7,26
3664769.9588527437,2.052192733374079E7,26
3664769.5196140623,2.0521928872269105E7,26
3664768.5054746517,2.0521925254884105E7,26
3664768.066235803,2.0521926793412372E7,26
3664767.6269969544,2.052192833194064E7,26
3664766.612857914,2.052192471455552E7,26
3664766.173618898,2.0521926253083743E7,26
3664765.7343798815,2.0521927791611966E7,26
3664764.7202412095,2.0521924174226727E7,26
3664764.281002029,2.05219257127549E7,26
3664763.841762848,2.0521927251283076E7,26
3664762.8276245506,2.0521923633897725E7,26
3664762.3883851967,2.052192517242585E7,26
3664761.949145843,2.0521926710953977E7,26
3664760.935007919,2.0521923093568504E7,26
3664760.495768401,2.052192463209658E7,26
3664760.0565288826,2.052192617062466E7,26
3664759.0370708294,2.0521922551730044E7,26
3664758.60315164,2.0521924091767102E7,26
3664758.1692324504,2.052192563180416E7,26
3664760.9545742306,2.0521923092003748E7,26
3664760.520655207,2.052192463204085E7,26
3664760.086736183,2.0521926172077954E7,26
3664762.872077666,2.0521923632277235E7,26
3664762.438158811,2.0521925172314387E7,26
3664762.004239956,2.052192671235154E7,26
3664764.789581136,2.0521924172550507E7,26
3664764.3556624516,2.0521925712587707E7,26
3664763.9217437673,2.0521927252624907E7,26
3664766.707084645,2.0521924712823562E7,26
3664766.2731661266,2.0521926252860807E7,26
3664765.839247608,2.052192779289805E7,26
3664768.6245881924,2.05219252530964E7,26
3664768.1906698393,2.0521926793133695E7,26
3664767.756751486,2.0521928333170988E7,26
3664770.5420917715,2.052192579336903E7,26
3664770.108173587,2.052192733340637E7,26
3664769.6742554023,2.052192887344371E7,26
3664772.459595389,2.0521926333641443E7,26
3664772.0256773727,2.052192787367883E7,26
3664771.591759356,2.0521929413716216E7,26
3664774.3770990414,2.052192687391364E7,26
3664773.9431811934,2.0521928413951073E7,26
3664773.5092633455,2.0521929953988507E7,26
3664776.2946027303,2.0521927414185617E7,26
3664775.8606850505,2.05219289542231E7,26
3664775.4267673707,2.0521930494260583E7,26
3664778.2121064565,2.0521927954457384E7,26
3664777.7781889425,2.052192949449491E7,26
3664777.3442714284,2.052193103453244E7,26
3664780.1296102176,2.0521928494728934E7,26
3664779.695692872,2.052193003476651E7,26
3664779.2617755267,2.0521931574804086E7,26
3664782.0471140156,2.052192903500027E7,26
3664781.6131968386,2.0521930575037893E7,26
3664781.1792796617,2.0521932115075517E7,26
3664783.964617854,2.052192957527139E7,26
3664783.530700842,2.052193111530906E7,26
3664783.09678383,2.052193265534673E7,26
3664785.882121719,2.0521930115542296E7,26
3664785.4482048787,2.0521931655580014E7,26
3664785.0142880385,2.052193319561773E7,26
3664787.7996256314,2.0521930655812982E7,26
3664787.3657089537,2.052193219585075E7,26
3664786.931792276,2.0521933735888515E7,26
3664789.7171295714,2.052193119608346E7,26
3664789.283213065,2.0521932736121275E7,26
3664788.8492965586,2.052193427615909E7,26
NaN,NaN,25
3664791.2007172126,2.052193327639158E7,25
NaN,NaN,25
NaN,NaN,23
3664791.2007172126,2.052193327639158E7,23
NaN,NaN,23
3664792.5744352033,2.052193245608744E7,23
3664791.2007172126,2.052193327639158E7,23
3664789.826999222,2.052193409669572E7,23
NaN,NaN,26
3664791.625388287,2.052193398756475E7,26
NaN,NaN,26
3664791.628972755,2.0521935587560736E7,26
3664791.625388287,2.052193398756475E7,26
3664791.621803819,2.0521932387568764E7,26
3664792.898199969,2.052193558471729E7,26
3664792.894615501,2.0521933984721303E7,26
3664792.8910310334,2.0521932384725317E7,26
3664794.7811116744,2.052193250574133E7,28
3664794.163842717,2.0521933981877856E7,28
3664793.54657376,2.052193545801438E7,28
3664796.475009826,2.052193321407063E7,28
3664795.857741066,2.0521934690207236E7,28
3664795.2404723056,2.052193616634384E7,28
3664797.73907002,2.0521933809552487E7,29
3664797.5516394707,2.0521935398536373E7,29
3664797.3642089213,2.052193698752026E7,29
3664799.713955231,2.0521934042502504E7,29
3664799.5265247594,2.0521935631486397E7,29
3664799.3390942877,2.052193722047029E7,29
3664801.688840455,2.052193427545242E7,29
3664801.5014100582,2.0521935864436325E7,29
3664801.3139796616,2.052193745342023E7,29
3664803.64546496,2.052193450635453E7,29
3664803.476295371,2.052193609738616E7,29
3664803.307125782,2.052193768841779E7,29
3664805.5195419216,2.0521934705619473E7,29
3664805.350372396,2.052193629665111E7,29
3664805.1812028703,2.0521937887682747E7,29
3664807.3936188854,2.0521934904884342E7,29
3664807.224449429,2.0521936495915987E7,29
3664807.055279973,2.052193808694763E7,29
3664809.267695857,2.052193510414913E7,29
3664809.0985264713,2.052193669518078E7,29
3664808.9293570854,2.0521938286212433E7,29
3664811.141772846,2.0521935303413834E7,29
3664810.9726035264,2.0521936894445494E7,29
3664810.8034342066,2.0521938485477153E7,29
3664813.015849843,2.052193550267846E7,29
3664812.84668059,2.052193709371013E7,29
3664812.6775113367,2.0521938684741795E7,29
3664814.8899268485,2.052193570194301E7,29
3664814.720757662,2.0521937292974684E7,29
3664814.5515884752,2.052193888400636E7,29
NaN,NaN,24
3664816.5948347445,2.0521937492239162E7,24
NaN,NaN,24
3664817.317283737,2.0521936064630162E7,24
3664816.5948347445,2.0521937492239162E7,24
3664815.872385752,2.0521938919848163E7,24
3664818.973010876,2.052193690251953E7,24
3664818.2505621053,2.0521938330128644E7,24
3664817.5281133344,2.0521939757737756E7,24
3664820.6287380946,2.0521937740408618E7,24
3664819.9062895444,2.0521939168017842E7,24
3664819.1838409943,2.0521940595627066E7,24
3664822.284465386,2.052193857829742E7,24
3664821.56201706,2.0521940005906757E7,24
3664820.8395687337,2.0521941433516093E7,24
3664823.940192753,2.0521939416185934E7,24
3664823.217744653,2.0521940843795385E7,24
3664822.4952965532,2.0521942271404836E7,24
3664825.595920205,2.0521940254074164E7,24
3664824.8734723236,2.0521941681683723E7,24
3664824.151024442,2.0521943109293282E7,24
3664827.2516477276,2.0521941091962107E7,24
3664826.52920007,2.052194251957178E7,24
3664825.8067524126,2.0521943947181456E7,24
3664828.9073753296,2.0521941929849766E7,24
3664828.184927895,2.0521943357459553E7,24
3664827.4624804608,2.052194478506934E7,24
3664830.5631030085,2.052194276773714E7,24
3664829.8406557958,2.0521944195347037E7,24
3664829.118208583,2.0521945622956935E7,24
3664832.21883076,2.0521943605624225E7,24
3664831.496383774,2.052194503323424E7,24
3664830.773936788,2.0521946460844252E7,24
3664833.874558599,2.0521944443511024E7,24
3664833.152111831,2.052194587112115E7,24
3664832.429665063,2.0521947298731275E7,24
3664834.811426566,2.0521948309003763E7,30
3664834.807839963,2.052194670900778E7,30
3664834.8042533603,2.05219451090118E7,30
3664836.3627043725,2.052194830552637E7,30
3664836.3591177734,2.0521946705530386E7,30
3664836.355531174,2.0521945105534405E7,30
3664837.913982189,2.0521948302048977E7,30
3664837.910395586,2.0521946702052996E7,30
3664837.906808983,2.0521945102057014E7,30
3664839.6365293013,2.052194510815886E7,30
3664839.461673402,2.05219466985756E7,30
3664839.286817503,2.052194828899234E7,30
3664841.450167192,2.052194530755646E7,30
3664841.2753113587,2.052194689797321E7,30
3664841.1004555253,2.0521948488389958E7,30
3664843.2638050877,2.0521945506953984E7,30
3664843.088949326,2.0521947097370744E7,30
3664842.9140935643,2.0521948687787503E7,30
3664845.0774430027,2.0521945706351433E7,30
3664844.9025873,2.0521947296768196E7,30
3664844.7277315976,2.052194888718496E7,30
3664846.891080914,2.052194590574881E7,30
3664846.7162252865,2.052194749616558E7,30
3664846.541369659,2.052194908658235E7,30
3664848.7047188412,2.0521946105146103E7,30
3664848.5298632793,2.052194769556288E7,30
3664848.3550077174,2.052194928597966E7,30
3664850.518356776,2.052194630454332E7,30
3664850.3435012824,2.0521947894960105E7,30
3664850.168645789,2.052194948537689E7,30
3664852.5858517345,2.0521946552862637E7,30
3664852.1571392957,2.0521948094357252E7,30
3664851.728426857,2.0521949635851867E7,30
3664854.4001737866,2.052194705745242E7,30
3664853.9714615047,2.0521948598947078E7,30
3664853.542749223,2.0521950140441734E7,30
3664856.2144958708,2.0521947562042013E7,30
3664855.785783746,2.0521949103536714E7,30
3664855.357071621,2.0521950645031415E7,30
3664858.0288179843,2.0521948066631414E7,30
3664857.600106019,2.052194960812616E7,30
3664857.171394054,2.0521951149620906E7,30
3664859.843140135,2.0521948571220625E7,30
3664859.414428324,2.0521950112715412E7,30
3664858.985716513,2.05219516542102E7,30
3664861.6574623133,2.0521949075809646E7,30
3664861.2287506615,2.0521950617304478E7,30
3664860.8000390097,2.052195215879931E7,30
3664863.4717845274,2.0521949580398474E7,30
3664863.0430730293,2.052195112189335E7,30
3664862.614361531,2.0521952663388226E7,30
3664862.6580140563,2.052198125578632E7,21
3664861.115220524,2.052198083177203E7,21
3664859.5724269915,2.052198040775774E7,21
3664862.1684228773,2.0521983037184082E7,21
3664860.625629263,2.052198261317009E7,21
3664859.0828356487,2.05219821891561E7,21
3664861.6788320197,2.052198481858202E7,21
3664860.136038322,2.0521984394568335E7,21
3664858.5932446243,2.052198397055465E7,21
3664861.1892414875,2.052198659998015E7,21
3664859.646447708,2.0521986175966762E7,21
3664858.1036539283,2.0521985751953375E7,21
3664860.699651278,2.0521988381378453E7,21
3664859.1568574156,2.0521987957365364E7,21
3664857.614063553,2.0521987533352274E7,21
3664860.210061392,2.0521990162776936E7,21
3664858.667267447,2.052198973876415E7,21
3664857.124473502,2.052198931475136E7,21
3664859.7255708477,2.0521991925165728E7,21
3664858.1776778023,2.052199152016311E7,21
3664856.629784757,2.0521991115160495E7,21
3664859.3060943033,2.052199352837716E7,21
3664857.758201187,2.0521993123374816E7,21
3664856.2103080708,2.052199271837247E7,21
3664858.886618022,2.0521995131588735E7,21
3664857.3387248353,2.052199472658666E7,21
3664855.7908316487,2.0521994321584582E7,21
3664858.467142002,2.0521996734800447E7,21
3664856.919248745,2.052199632979864E7,21
3664855.3713554875,2.052199592479683E7,21
3664858.0547938175,2.0521998309720192E7,24
3664856.499772916,2.052199793301076E7,24
3664854.9447520147,2.052199755630133E7,24
3664857.603358712,2.0522000173201606E7,24
3664856.0483377352,2.0521999796492487E7,24
3664854.4933167584,2.052199941978337E7,24
3664857.15192396,2.0522002036683198E7,24
3664855.5969029074,2.052200165997439E7,24
3664854.0418818546,2.052200128326558E7,24
3664856.700489562,2.0522003900164958E7,24
3664855.145468434,2.052200352345646E7,24
3664853.5904473057,2.0522003146747965E7,24
3664856.2490555174,2.0522005763646897E7,24
3664854.6940343133,2.0522005386938713E7,24
3664853.1390131093,2.052200501023053E7,24
3664855.797621828,2.0522007627129007E7,24
3664854.2426005485,2.0522007250421137E7,24
3664852.687579269,2.0522006873713266E7,24
3664855.346188491,2.0522009490611292E7,24
3664853.791167136,2.0522009113903735E7,24
3664852.2361457804,2.0522008737196177E7,24
3664854.8947555097,2.0522011354093757E7,24
3664853.339734079,2.0522010977386508E7,24
3664851.784712648,2.052201060067926E7,24
3664854.443322882,2.0522013217576385E7,24
3664852.888301375,2.0522012840869453E7,24
3664851.3332798677,2.052201246416252E7,24
3664853.9918906093,2.05220150810592E7,24
3664852.4368690266,2.0522014704352576E7,24
3664850.881847444,2.0522014327645954E7,24
3664853.54045869,2.052201694454218E7,24
3664851.985437032,2.052201656783587E7,24
3664850.4304153738,2.052201619112956E7,24
3664853.089027125,2.0522018808025338E7,24
3664851.534005391,2.052201843131934E7,24
3664849.978983657,2.0522018054613344E7,24
3664852.6375959134,2.052202067150867E7,24
3664851.082574104,2.0522020294802986E7,24
3664849.5275522945,2.0522019918097302E7,24
NaN,NaN,27
3664850.6311431704,2.0522022158286806E7,27
NaN,NaN,27
3664852.1739386087,2.052202258229416E7,27
3664850.6311431704,2.0522022158286806E7,27
3664849.088347732,2.0522021734279454E7,27
3664851.6843549344,2.052202436369595E7,27
3664850.141559414,2.0522023939688895E7,27
3664848.598763894,2.052202351568184E7,27
3664851.194771584,2.0522026145097915E7,27
3664849.651975981,2.0522025721091162E7,27
3664848.109180378,2.052202529708441E7,27
3664850.705188556,2.0522027926500067E7,27
3664849.1623928705,2.0522027502493612E7,27
3664847.619597185,2.0522027078487158E7,27
3664850.215605853,2.0522029707902394E7,27
3664848.6728100847,2.052202928389624E7,27
3664847.130014316,2.052202885989009E7,27
3664849.726023473,2.0522031489304904E7,27
3664848.183227622,2.0522031065299053E7,27
3664846.640431771,2.05220306412932E7,27
3664849.236441417,2.0522033270707596E7,27
3664847.693645484,2.0522032846702043E7,27
3664846.1508495505,2.052203242269649E7,27
3664848.7468596827,2.0522035052110467E7,27
3664847.204063667,2.0522034628105216E7,27
3664845.6612676512,2.0522034204099964E7,27
3664848.257278274,2.0522036833513513E7,27
3664846.7144821747,2.0522036409508564E7,27
3664845.1716860756,2.0522035985503614E7,27
3664847.767697189,2.0522038614916746E7,27
3664846.224901008,2.0522038190912094E7,27
3664844.682104827,2.0522037766907442E7,27
3664847.2781164264,2.0522040396320157E7,27
3664845.735320163,2.0522039972315807E7,27
3664844.1925238995,2.0522039548311457E7,27
3664846.7885359866,2.0522042177723754E7,27
3664845.2457396407,2.0522041753719702E7,27
3664843.702943295,2.052204132971565E7,27
3664846.3393231123,2.0522043766624946E7,29
3664844.756159442,2.0522043535123773E7,29
3664843.1729957717,2.05220433036226E7,29
3664846.0893258764,2.052204547627737E7,29
3664844.5061621647,2.052204524477648E7,29
3664842.922998453,2.052204501327559E7,29
3664845.839328938,2.0522047185929887E7,29
3664844.2561651855,2.0522046954429276E7,29
3664842.673001433,2.0522046722928666E7,29
3664845.5893322974,2.052204889558249E7,29
3664844.0061685033,2.0522048664082162E7,29
3664842.423004709,2.0522048432581834E7,29
3664845.339335956,2.052205060523518E7,29
3664843.756172121,2.0522050373735137E7,29
3664842.173008286,2.0522050142235093E7,29
NaN,NaN,30
3664869.4085242837,2.0522094040064912E7,30
NaN,NaN,30
3664870.978740496,2.052209434734499E7,30
3664869.4085242837,2.0522094040064912E7,30
3664867.8383080713,2.0522093732784834E7,30
3664870.612767872,2.0522096217482988E7,30
3664869.042551599,2.052209591020322E7,30
3664867.472335326,2.052209560292345E7,30
3664870.2467956026,2.0522098087621123E7,30
3664868.6765792686,2.0522097780341666E7,30
3664867.1063629347,2.052209747306221E7,30
3664869.8808236904,2.05220999577594E7,30
3664868.3106072955,2.0522099650480255E7,30
3664866.7403909005,2.0522099343201112E7,30
3664869.5148521354,2.052210182789782E7,30
3664867.94463568,2.0522101520618986E7,30
3664866.3744192244,2.0522101213340152E7,30
3664869.1488809367,2.0522103698036384E7,30
3664867.57866442,2.0522103390757862E7,30
3664866.0084479037,2.052210308347934E7,30
3664868.7829100955,2.0522105568175092E7,30
3664867.212693518,2.052210526089688E7,30
3664865.6424769405,2.0522104953618668E7,30
3664868.41693961,2.0522107438313942E7,30
3664866.846722972,2.052210713103604E7,30
3664865.276506334,2.0522106823758136E7,30
3664867.0117535973,2.0522107491858233E7,26
3664866.4807527824,2.052210900117534E7,26
3664865.9497519676,2.0522110510492448E7,26
3664868.6207280117,2.052210805792001E7,26
3664868.089727363,2.0522109567237176E7,26
3664867.5587267145,2.0522111076554343E7,26
3664870.2297024624,2.05221086239816E7,26
3664869.6987019805,2.0522110133298825E7,26
3664869.1677014986,2.0522111642616052E7,26
3664871.838676945,2.0522109190043002E7,26
3664871.3076766357,2.052211069936029E7,26
3664870.7766763265,2.0522112208677575E7,26
3664873.447651474,2.0522109756104212E7,26
3664872.916651328,2.052211126542156E7,26
3664872.3856511824,2.0522112774738904E7,26
NaN,NaN,34
3664879.9709582827,2.0522087607164633E7,34
NaN,NaN,34
3664881.548993768,2.0522087871369112E7,34
3664879.9709582827,2.0522087607164633E7,34
3664878.3929227972,2.0522087342960153E7,34
3664881.8272957373,2.0522086209132403E7,34
3664880.2492602984,2.0522085944927648E7,34
3664878.6712248595,2.0522085680722892E7,34
