3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,19
3741392.573551807,2.0543170224534035E7,19
NaN,NaN,19
NaN,NaN,19
3741392.573551807,2.0543170224534035E7,19
NaN,NaN,19
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
NaN,NaN,20
3741392.573551807,2.0543170224534035E7,20
NaN,NaN,20
3741392.945960006,2.054317132312956E7,20
3741392.573551807,2.0543170224534035E7,20
3741392.201143608,2.054316912593851E7,20
3741394.0021781116,2.0543170965086702E7,20
3741393.62976999,2.054316986649115E7,20
3741393.257361869,2.0543168767895598E7,20
NaN,NaN,20
3741394.685988189,2.0543169508448344E7,20
NaN,NaN,20
NaN,NaN,20
3741394.685988189,2.0543169508448344E7,20
NaN,NaN,20
NaN,NaN,20
3741394.685988189,2.0543169508448344E7,20
NaN,NaN,20
NaN,NaN,20
3741394.685988189,2.0543169508448344E7,20
NaN,NaN,20
NaN,NaN,20
3741394.685988189,2.0543169508448344E7,20
NaN,NaN,20
NaN,NaN,20
3741394.685988189,2.0543169508448344E7,20
NaN,NaN,20
NaN,NaN,20
3741394.685988189,2.0543169508448344E7,20
NaN,NaN,20
NaN,NaN,20
3741394.685988189,2.0543169508448344E7,20
NaN,NaN,20
NaN,NaN,20
3741394.685988189,2.0543169508448344E7,20
NaN,NaN,20
NaN,NaN,20
3741394.685988189,2.0543169508448344E7,20
NaN,NaN,20
NaN,NaN,20
3741394.685988189,2.0543169508448344E7,20
NaN,NaN,20
NaN,NaN,20
3741394.685988189,2.0543169508448344E7,20
NaN,NaN,20
NaN,NaN,20
3741394.685988189,2.0543169508448344E7,20
NaN,NaN,20
NaN,NaN,20
3741394.685988189,2.0543169508448344E7,20
NaN,NaN,20
NaN,NaN,20
3741394.685988189,2.0543169508448344E7,20
NaN,NaN,20
NaN,NaN,20
3741394.685988189,2.0543169508448344E7,20
NaN,NaN,20
NaN,NaN,20
3741394.685988189,2.0543169508448344E7,20
NaN,NaN,20
NaN,NaN,20
3741394.685988189,2.0543169508448344E7,20
NaN,NaN,20
NaN,NaN,20
3741394.685988189,2.0543169508448344E7,20
NaN,NaN,20
NaN,NaN,20
3741394.685988189,2.0543169508448344E7,20
NaN,NaN,20
NaN,NaN,20
3741394.685988189,2.0543169508448344E7,20
NaN,NaN,20
NaN,NaN,20
3741394.685988189,2.0543169508448344E7,20
NaN,NaN,20
NaN,NaN,20
3741394.685988189,2.0543169508448344E7,20
NaN,NaN,20
NaN,NaN,20
3741394.685988189,2.0543169508448344E7,20
NaN,NaN,20
NaN,NaN,20
3741394.685988189,2.0543169508448344E7,20
NaN,NaN,20
