3701624.617413658,2.0535645717162874E7,23
3701627.500381085,2.053564463208852E7,24
3701626.8287660526,2.0535645439202666E7,24
3701626.15715102,2.0535646246316813E7,24
3701628.3491979935,2.053564533840521E7,24
3701627.6775830574,2.053564614551944E7,24
3701627.0059681213,2.0535646952633668E7,24
3701629.035296068,2.0535645933399964E7,24
3701628.5264001167,2.0535646851836085E7,24
3701628.0175041654,2.0535647770272207E7,24
3701630.30721371,2.0535646638156366E7,24
3701629.798317883,2.0535647556592558E7,24
3701629.289422056,2.053564847502875E7,24
3701631.5791314146,2.053564734291258E7,24
3701631.0702357055,2.0535648261348836E7,24
3701630.5613399963,2.053564917978509E7,24
3701632.8510491713,2.053564804766861E7,25
3701632.342153583,2.0535648966104932E7,25
3701631.833257995,2.0535649884541254E7,25
3701634.122966982,2.053564875242445E7,25
3701633.6140715145,2.053564967086084E7,25
3701633.105176047,2.0535650589297228E7,25
3701635.6659650328,2.0535649672666933E7,25
3701634.8859895035,2.0535650375616558E7,25
3701634.106013974,2.0535651078566182E7,25
3701636.5936686676,2.053565083331174E7,27
3701636.160523667,2.0535651789808165E7,27
3701635.7273786664,2.053565274630459E7,27
3701638.1476537935,2.0535651537026748E7,27
3701637.714508924,2.0535652493523233E7,27
3701637.281364055,2.0535653450019717E7,27
3701639.701638981,2.053565224074153E7,27
3701639.2684942386,2.053565319723807E7,27
3701638.8353494965,2.053565415373461E7,27
3701641.3313743714,2.05356529825159E7,27
3701640.8224796103,2.0535653900952682E7,27
3701640.3135848492,2.0535654819389462E7,27
3701642.5553381075,2.053565366229109E7,27
3701642.0943979295,2.0535654605707306E7,27
3701641.6334577515,2.0535655549123522E7,27
3701643.9964966215,2.053565436642131E7,27
3701643.5355565688,2.0535655309837583E7,27
3701643.074616516,2.053565625325386E7,27
3701645.4376551914,2.0535655070551313E7,27
3701644.9767152662,2.0535656013967652E7,27
3701644.515775341,2.053565695738399E7,27
3701646.878813814,2.0535655774681106E7,27
3701646.4178740163,2.0535656718097504E7,27
3701645.9569342188,2.0535657661513902E7,27
3701648.319972496,2.0535656478810683E7,27
3701647.859032825,2.0535657422227144E7,27
3701647.398093154,2.0535658365643606E7,27
3701649.7025429816,2.0535657156504296E7,27
3701649.3001916897,2.0535658126356572E7,27
3701648.897840398,2.0535659096208848E7,27
3701651.504104856,2.053565791111216E7,27
3701650.995211011,2.053565882954945E7,27
3701650.4863171657,2.053565974798674E7,27
3701653.1999963205,2.053565885078299E7,27
3701652.691102635,2.0535659769220367E7,27
3701652.1822089497,2.0535660687657744E7,27
3701654.895887881,2.0535659790453486E7,27
3701654.386994357,2.0535660708890952E7,27
3701653.8781008334,2.053566162732842E7,27
NaN,NaN,29
3701656.0828861776,2.0535661648561202E7,29
NaN,NaN,29
3701651.4876215025,2.0535662546571728E7,15
3701650.5878113047,2.0535663087720145E7,15
3701649.688001107,2.053566362886856E7,15
NaN,NaN,24
3701650.1620936766,2.053566237984583E7,24
NaN,NaN,24
3701650.456301301,2.053566137190641E7,24
3701650.1620936766,2.053566237984583E7,24
3701649.8678860525,2.0535663387785252E7,24
3701648.6561608817,2.053566084646309E7,24
3701648.3619531468,2.053566185440248E7,24
3701648.067745412,2.0535662862341866E7,24
3701646.8560204967,2.0535660321019564E7,24
3701646.5618126523,2.053566132895892E7,24
3701646.267604808,2.053566233689828E7,24
3701645.0558801456,2.053565979557584E7,24
3701644.7616721946,2.0535660803515162E7,24
3701644.4674642435,2.0535661811454486E7,24
3701642.9654046968,2.053566132806406E7,25
3701642.961531769,2.0535660278071206E7,25
3701642.9576588413,2.053565922807835E7,25
3701642.0945812697,2.053565931290087E7,25
3701641.692229774,2.053566028275306E7,25
3701641.289878278,2.0535661252605252E7,25
3701640.399562002,2.0535658609707598E7,25
3701639.9972103727,2.0535659579559732E7,25
3701639.5948587433,2.0535660549411867E7,25
3701638.811085546,2.0535657957929235E7,25
3701638.302191029,2.0535658876366153E7,25
3701637.7932965118,2.053565979480307E7,25
3701637.5391670424,2.053565725317495E7,25
3701637.0302724037,2.05356581716118E7,25
3701636.521377765,2.0535659090048652E7,25
3701636.267248589,2.0535656548420474E7,25
3701635.7583538326,2.053565746685726E7,25
3701635.249459076,2.0535658385294043E7,25
3701634.4903078503,2.0535657812095392E7,26
3701634.486435317,2.0535656762102533E7,26
3701634.4825627836,2.0535655712109674E7,26
3701633.782949166,2.0535655882277016E7,26
3701633.217133341,2.053565676678391E7,26
3701632.651317516,2.0535657651290808E7,26
3701632.404601574,2.0535655000553105E7,26
3701631.838785607,2.053565588505991E7,26
3701631.27296964,2.053565676956672E7,26
3701631.026254064,2.0535654118828937E7,26
3701630.4604379586,2.0535655003335655E7,26
3701629.8946218533,2.0535655887842372E7,26
3701629.647906643,2.053565323710452E7,26
3701629.082090396,2.0535654121611148E7,26
3701628.516274149,2.0535655006117776E7,26
NaN,NaN,27
3701627.703742917,2.0535653239886384E7,27
NaN,NaN,27
3701627.7076150654,2.0535654289879244E7,27
3701627.703742917,2.0535653239886384E7,27
3701627.699870769,2.0535652189893525E7,27
3701631.5534481523,2.053564874532357E7,18
3701631.0754675753,2.053564968022173E7,18
3701630.5974869984,2.053565061511989E7,18
3701630.1757551874,2.053564804095757E7,18
3701629.6977744848,2.0535648975855663E7,18
3701629.219793782,2.0535649910753757E7,18
3701628.798062276,2.053564733659136E7,18
3701628.32008145,2.0535648271489393E7,18
3701627.842100624,2.0535649206387427E7,18
3701627.4203694244,2.0535646632224955E7,18
3701626.9423884708,2.053564756712292E7,18
3701626.464407517,2.0535648502020888E7,18
3701625.568566993,2.0535647912749104E7,26
3701625.5646955473,2.053564686275624E7,26
3701625.560824102,2.0535645812763378E7,26
3701624.3602159224,2.053564593924842E7,26
3701623.8722929414,2.0535646868996326E7,26
3701623.3843699605,2.053564779874423E7,26
3701622.749294708,2.0535645093852077E7,26
3701622.261371576,2.05356460235999E7,26
3701621.7734484444,2.0535646953347724E7,26
3701621.1383735705,2.0535644248455435E7,26
3701620.650450292,2.0535645178203184E7,26
3701620.1625270136,2.0535646107950933E7,26
3701619.5274525145,2.0535643403058514E7,26
3701619.039529087,2.0535644332806185E7,26
3701618.5516056595,2.0535645262553856E7,26
3701617.916531539,2.0535642557661306E7,26
3701617.428607963,2.05356434874089E7,26
3701616.940684387,2.053564441715649E7,26
3701616.3265839233,2.0535641723575786E7,26
3701615.817686918,2.0535642642011326E7,26
3701615.308789913,2.0535643560446866E7,26
3701615.0067122024,2.053564099383816E7,26
3701614.5457695494,2.0535641937253166E7,26
3701614.0848268964,2.053564288066817E7,26
3701613.5655547595,2.0535640289703786E7,26
3701613.104611978,2.0535641233118728E7,26
3701612.6436691964,2.053564217653367E7,26
3701612.1243973696,2.053563958556919E7,26
3701611.6634544632,2.0535640528984074E7,26
3701611.202511557,2.0535641472398955E7,26
3701610.68324004,2.0535638881434392E7,26
3701610.222297005,2.053563982484921E7,26
3701609.7613539696,2.053564076826403E7,26
3701609.2420827635,2.0535638177299377E7,26
3701608.7811396034,2.053563912071413E7,26
3701608.3201964432,2.0535640064128887E7,26
3701607.9216341753,2.053563754240435E7,26
3701607.339982257,2.0535638416578844E7,26
3701606.758330339,2.053563929075334E7,26
3701606.861267567,2.0535636836865265E7,26
3701606.279615541,2.053563771103969E7,26
3701605.697963515,2.0535638585214112E7,26
3701605.6216040743,2.0535636035649724E7,26
3701605.2192488797,2.053563700550038E7,26
3701604.816893685,2.0535637975351036E7,26
3701603.926586647,2.0535635332449637E7,26
3701603.5242313175,2.0535636302300237E7,26
3701603.121875988,2.0535637272150837E7,26
3701602.231569274,2.0535634629249293E7,26
3701601.8292138125,2.053563559909984E7,26
3701601.426858351,2.053563656895039E7,26
3701600.612179643,2.053563396100242E7,28
3701600.1341963657,2.05356348958992E7,28
3701599.6562130884,2.0535635830795977E7,28
3701599.2344878544,2.0535633256632E7,28
3701598.756504452,2.0535634191528715E7,28
3701598.2785210493,2.053563512642543E7,28
3701597.8567961184,2.0535632552261375E7,28
3701597.3788125925,2.0535633487158027E7,28
3701596.9008290665,2.053563442205468E7,28
3701596.4791044407,2.053563184789055E7,28
3701596.0011207885,2.0535632782787137E7,28
3701595.5231371364,2.0535633717683725E7,28
3701595.4034075607,2.0535631375469737E7,27
3701594.623429042,2.0535632078416042E7,27
3701593.843450523,2.0535632781362347E7,27
3701593.7242011954,2.053562968357946E7,27
3701593.348897912,2.0535630664215706E7,27
3701592.9735946287,2.0535631644851953E7,27
3701591.888150739,2.053562898089713E7,27
3701591.512847315,2.053562996153332E7,27
3701591.137543891,2.053563094216951E7,27
3701590.0521003357,2.0535628278214514E7,27
3701589.6767967762,2.0535629258850653E7,27
3701589.301493217,2.053563023948679E7,27
3701588.42239995,2.053562768199438E7,23
3701587.8407462956,2.0535628556167718E7,23
3701587.259092641,2.0535629430341057E7,23
3701587.362034115,2.053562697645277E7,23
3701586.7803803505,2.0535627850626037E7,23
3701586.198726586,2.05356287247993E7,23
3701586.170177832,2.053562619647841E7,23
3701585.720014459,2.05356271450842E7,23
3701585.269851086,2.0535628093689986E7,23
3701584.3900182443,2.0535625351698995E7,23
3701583.9398547173,2.0535626300304707E7,23
3701583.4896911904,2.053562724891042E7,23
3701582.609858735,2.053562450691926E7,23
3701582.1596950535,2.05356254555249E7,23
3701581.709531372,2.0535626404130537E7,23
3701580.8296993077,2.0535623662139207E7,23
3701580.379535472,2.0535624610744774E7,23
3701579.9293716364,2.053562555935034E7,23
3701579.049539959,2.053562281735884E7,23
3701578.59937597,2.0535623765964333E7,23
3701578.1492119813,2.0535624714569826E7,23
3701577.355348947,2.0535622018375706E7,26
3701576.8192165513,2.053562292118358E7,26
3701576.2830841555,2.053562382399145E7,26
3701575.8712294903,2.0535621137031466E7,26
3701575.3350969474,2.053562203983925E7,26
3701574.7989644045,2.0535622942647032E7,26
3701574.387110119,2.0535620255686946E7,26
3701573.8509774297,2.0535621158494644E7,26
3701573.31484474,2.053562206130234E7,26
3701572.902990832,2.053561937434215E7,26
3701572.366857997,2.0535620277149763E7,26
3701571.8307251623,2.0535621179957375E7,26
3701571.351126275,2.053561845606367E7,23
3701570.8827386512,2.053561939580461E7,23
3701570.4143510275,2.053562033554555E7,23
3701569.6555875456,2.053561761096975E7,23
3701569.187199768,2.053561855071061E7,23
3701568.7188119907,2.0535619490451474E7,23
3701567.9600488916,2.053561676587552E7,23
3701567.4916609656,2.0535617705616307E7,23
3701567.0232730396,2.0535618645357095E7,23
3701566.2645103238,2.0535615920780994E7,23
3701565.7961222446,2.0535616860521708E7,23
3701565.3277341654,2.053561780026242E7,23
3701564.568971832,2.0535615075686164E7,23
3701564.100583602,2.0535616015426803E7,23
3701563.6321953726,2.0535616955167443E7,23
3701562.936475405,2.053561426474794E7,24
3701562.4050450413,2.05356151703316E7,24
3701561.8736146777,2.0535616075915262E7,24
3701561.494797428,2.053561341871738E7,24
3701560.9633669243,2.053561432430096E7,24
3701560.4319364205,2.053561522988454E7,24
3701560.0531195304,2.0535612572686568E7,24
3701559.5216888865,2.0535613478270065E7,24
3701558.9902582425,2.0535614383853562E7,24
3701558.611441715,2.0535611726655506E7,24
3701558.0800109277,2.0535612632238917E7,24
3701557.5485801403,2.053561353782233E7,24
3701557.1697639744,2.0535610880624175E7,24
3701556.6383330487,2.053561178620751E7,24
3701556.106902123,2.053561269179084E7,24
NaN,NaN,24
3701555.1966552483,2.053561094017585E7,24
NaN,NaN,24
3701565.4705446996,2.0535606466191757E7,16
3701564.914904292,2.0535607357125953E7,16
3701564.359263885,2.053560824806015E7,16
3701566.6014257367,2.053560717147752E7,16
3701566.0457854453,2.0535608062411785E7,16
3701565.490145154,2.053560895334605E7,16
3701567.7323068297,2.053560787676311E7,16
3701567.1766666505,2.0535608767697446E7,16
3701566.6210264713,2.0535609658631783E7,16
NaN,NaN,31
3701568.307547911,2.0535609472982943E7,31
NaN,NaN,31
3701568.8892040113,2.053560859881123E7,31
3701568.307547911,2.0535609472982943E7,31
3701567.725891811,2.0535610347154655E7,31
3701570.303023273,2.053560953953785E7,31
3701569.72136732,2.053561041370966E7,31
3701569.139711367,2.0535611287881467E7,31
3701571.7168426323,2.053561048026419E7,31
3701571.135186825,2.0535611354436096E7,31
3701570.5535310176,2.0535612228608E7,31
3701573.057908015,2.0535611376729257E7,27
3701572.5490064267,2.0535612295162257E7,27
3701572.0401048386,2.0535613213595256E7,27
3701574.2232801407,2.053561203007821E7,27
3701573.8209214984,2.053561299992744E7,27
3701573.418562856,2.0535613969776668E7,27
3701575.918295749,2.0535612733284608E7,27
3701575.515937239,2.053561370313389E7,27
3701575.113578729,2.053561467298317E7,27
3701577.6133114113,2.0535613436490756E7,27
3701577.210953038,2.0535614406340092E7,27
3701576.808594665,2.053561537618943E7,27
3701579.308327134,2.0535614139696646E7,27
3701578.905968894,2.053561510954604E7,27
3701578.503610654,2.0535616079395432E7,27
3701580.6048528226,2.053561686274461E7,27
3701580.6009848067,2.0535615812751736E7,27
3701580.5971167907,2.0535614762758862E7,27
3701581.9833187587,2.0535614906826776E7,27
3701581.4471860416,2.053561580963446E7,27
3701580.9110533246,2.053561671244214E7,27
3701583.467437657,2.0535615788171403E7,27
3701582.931305088,2.053561669097917E7,27
3701582.395172519,2.053561759378694E7,27
3701584.951556645,2.053561666951575E7,27
3701584.4154242193,2.0535617572323605E7,27
3701583.879291794,2.053561847513146E7,27
3701586.435675715,2.0535617550859828E7,27
3701585.8995434367,2.053561845366777E7,27
3701585.3634111583,2.0535619356475715E7,27
3701587.3875311436,2.0535620385004535E7,25
3701587.3836627393,2.053561933501166E7,25
3701587.379794335,2.0535618285018787E7,25
3701588.1369412304,2.0535618336716905E7,25
3701587.8067633626,2.0535619333452865E7,25
3701587.476585495,2.0535620330188826E7,25
3701589.549019053,2.053561880448055E7,25
3701589.2188412757,2.053561980121654E7,25
3701588.888663498,2.053562079795253E7,25
3701590.961096892,2.0535619272244055E7,25
3701590.6309192134,2.053562026898008E7,25
3701590.3007415347,2.0535621265716102E7,25
3701592.62465123,2.0535619862570398E7,27
3701592.0429971805,2.0535620736743473E7,27
3701591.461343131,2.0535621610916547E7,27
3701594.038471671,2.0535620803293016E7,27
3701593.4568177667,2.0535621677466188E7,27
3701592.8751638625,2.053562255163936E7,27
3701595.4522922067,2.053562174401536E7,27
3701594.8706384487,2.0535622618188627E7,27
3701594.288984691,2.0535623492361896E7,27
3701596.563336457,2.0535622546622545E7,26
3701596.2844592296,2.053562355891079E7,26
3701596.005582002,2.0535624571199037E7,26
3701597.833945304,2.053562289666501E7,26
3701597.5550681488,2.0535623908953276E7,26
3701597.2761909934,2.053562492124154E7,26
3701599.33457641,2.0535623340561412E7,26
3701598.8256770847,2.0535624258995667E7,26
3701598.3167777597,2.0535625177429922E7,26
3701601.030464288,2.053562428024348E7,26
3701600.521565125,2.0535625198677823E7,26
3701600.012665962,2.0535626117112167E7,26
3701602.7263522698,2.0535625219925214E7,26
3701602.217453265,2.0535626138359644E7,26
3701601.7085542604,2.0535627056794073E7,26
NaN,NaN,23
3701603.9133415027,2.0535627078041136E7,23
NaN,NaN,23
NaN,NaN,23
3701603.9133415027,2.0535627078041136E7,23
NaN,NaN,23
3701608.1288317735,2.0535627513034724E7,25
3701607.726475953,2.0535628482885122E7,25
3701607.3241201327,2.053562945273552E7,25
3701609.8238486336,2.0535628216235857E7,25
3701609.421492947,2.0535629186086312E7,25
3701609.01913726,2.0535630155936766E7,25
3701611.518865552,2.053562891943674E7,25
3701611.11651,2.0535629889287252E7,25
3701610.7141544484,2.0535630859137762E7,25
3701612.8153967718,2.053563164248081E7,24
3701612.8115271083,2.053563059248794E7,24
3701612.807657445,2.053562954249507E7,24
3701615.0595658007,2.0535629695313863E7,24
3701614.503929674,2.0535630586250726E7,24
3701613.9482935476,2.053563147718759E7,24
3701616.1904486655,2.0535630400593214E7,24
3701615.634812654,2.053563129153015E7,24
3701615.0791766425,2.0535632182467088E7,24
3701617.3213315904,2.0535631105872404E7,24
3701616.7656956906,2.0535631996809408E7,24
3701616.210059791,2.0535632887746412E7,24
3701618.40547652,2.053563178365337E7,28
3701617.896578781,2.05356327020885E7,28
3701617.387681042,2.053563362052363E7,28
3701619.677393095,2.0535632488412417E7,28
3701619.168495474,2.0535633406847615E7,28
3701618.6595978527,2.0535634325282812E7,28
3701620.4442822817,2.0535635161599413E7,28
3701620.440412223,2.0535634111606546E7,28
3701620.436542164,2.053563306161368E7,28
3701620.867382927,2.053563516003995E7,25
3701620.863512868,2.0535634110047083E7,25
3701620.8596428093,2.0535633060054217E7,25
NaN,NaN,28
3701621.286613516,2.053563410848762E7,28
NaN,NaN,28
NaN,NaN,28
3701621.286613516,2.053563410848762E7,28
NaN,NaN,28
NaN,NaN,22
3701621.286613516,2.053563410848762E7,22
NaN,NaN,22
NaN,NaN,22
3701621.286613516,2.053563410848762E7,22
NaN,NaN,22
NaN,NaN,23
3701621.286613516,2.053563410848762E7,23
NaN,NaN,23
NaN,NaN,23
3701621.286613516,2.053563410848762E7,23
NaN,NaN,23
NaN,NaN,22
3701621.286613516,2.053563410848762E7,22
NaN,NaN,22
NaN,NaN,23
3701621.286613516,2.053563410848762E7,23
NaN,NaN,23
NaN,NaN,23
3701621.286613516,2.053563410848762E7,23
NaN,NaN,23
NaN,NaN,22
3701621.286613516,2.053563410848762E7,22
NaN,NaN,22
NaN,NaN,22
3701621.286613516,2.053563410848762E7,22
NaN,NaN,22
NaN,NaN,23
3701621.286613516,2.053563410848762E7,23
NaN,NaN,23
NaN,NaN,23
3701621.286613516,2.053563410848762E7,23
NaN,NaN,23
NaN,NaN,23
3701621.286613516,2.053563410848762E7,23
NaN,NaN,23
NaN,NaN,22
3701621.286613516,2.053563410848762E7,22
NaN,NaN,22
NaN,NaN,23
3701621.286613516,2.053563410848762E7,23
NaN,NaN,23
NaN,NaN,22
3701621.286613516,2.053563410848762E7,22
NaN,NaN,22
NaN,NaN,22
3701621.286613516,2.053563410848762E7,22
NaN,NaN,22
NaN,NaN,22
3701621.286613516,2.053563410848762E7,22
NaN,NaN,22
3701629.388944972,2.053563385800839E7,25
3701628.9050400644,2.053563478985389E7,25
3701628.421135157,2.053563572169939E7,25
3701631.0846160804,2.0535634738565914E7,25
3701630.6007113284,2.0535635670411497E7,25
3701630.1168065765,2.053563660225708E7,25
3701632.7802872797,2.0535635619123127E7,25
3701632.2963826824,2.0535636550968792E7,25
3701631.812478085,2.0535637482814457E7,25
3701634.4759585657,2.053563649968003E7,25
3701633.9920541216,2.0535637431525774E7,25
3701633.5081496774,2.0535638363371518E7,25
3701635.6915961877,2.0535639362075314E7,18
3701635.6877256483,2.0535638312082447E7,18
3701635.683855109,2.053563726208958E7,18
3701636.5609864313,2.053563736191546E7,18
3701636.110826306,2.053563831052279E7,18
3701635.660666181,2.053563925913012E7,18
3701638.044453783,2.0535638065892577E7,18
3701637.5942937867,2.0535639014499966E7,18
3701637.1441337904,2.0535639963107355E7,18
3701639.3185893223,2.0535638696468174E7,23
3701639.0777613246,2.053563971847692E7,23
3701638.836933327,2.053564074048567E7,23
3701640.800749194,2.0535639045727022E7,23
3701640.5599212693,2.0535640067735784E7,23
3701640.3190933447,2.0535641089744546E7,23
3701642.525985054,2.053563948514847E7,23
3701642.0420812313,2.053564041699454E7,23
3701641.5581774083,2.0535641348840605E7,23
3701644.221656727,2.0535640365703788E7,23
3701643.7377530592,2.0535641297549933E7,23
3701643.2538493914,2.053564222939608E7,23
3701645.917328489,2.0535641246258788E7,23
3701645.433424976,2.0535642178105015E7,23
3701644.9495214634,2.0535643109951243E7,23
3701647.613000338,2.053564212681348E7,23
3701647.1290969797,2.0535643058659784E7,23
3701646.6451936215,2.053564399050609E7,23
3701649.4490839466,2.0535643094980307E7,23
3701648.8247690694,2.053564393921424E7,23
3701648.2004541922,2.0535644783448175E7,23
3701650.721873289,2.0535644036213882E7,23
3701650.0975585496,2.0535644880447917E7,23
3701649.4732438102,2.053564572468195E7,23
3701651.994662732,2.0535644977447208E7,23
3701651.3703481276,2.0535645821681343E7,23
3701650.746033523,2.0535646665915478E7,23
3701653.0454901033,2.053564579306267E7,23
3701652.643137799,2.0535646762914523E7,23
3701652.240785495,2.053564773276638E7,23
3701654.6840163074,2.053564647470566E7,22
3701654.338156288,2.053564746610913E7,22
3701653.9922962687,2.0535648457512602E7,22
3701656.293891428,2.0535647036325075E7,22
3701655.948031524,2.0535648027728587E7,22
3701655.6021716204,2.05356490191321E7,22
3701657.9037665906,2.0535647597944293E7,22
3701657.557906798,2.0535648589347847E7,22
3701657.2120470055,2.05356495807514E7,22
3701659.513641792,2.0535648159563325E7,22
3701659.1677821088,2.0535649150966916E7,22
3701658.8219224256,2.0535650142370507E7,22
3701661.1235170257,2.0535648721182168E7,22
3701660.7776574567,2.05356497125858E7,22
3701660.4317978877,2.053565070398943E7,22
3701662.997121954,2.0535649419276938E7,18
3701662.3875328447,2.053565027420449E7,18
3701661.7779437355,2.053565112913204E7,18
3701664.481898296,2.0535650477967218E7,18
3701663.872309345,2.053565133289488E7,18
3701663.2627203935,2.0535652187822543E7,18
3701672.222471402,2.0535634467601277E7,23
3701671.6408221163,2.0535635341777522E7,23
3701671.0591728305,2.0535636215953767E7,23
3701673.282837974,2.0535635173135728E7,23
3701672.701188797,2.0535636047312047E7,23
3701672.1195396204,2.0535636921488367E7,23
3701674.3432045993,2.0535635878670026E7,17
3701673.7615555343,2.053563675284642E7,17
3701673.1799064693,2.0535637627022814E7,17
3701675.403571285,2.053563658420417E7,17
3701674.8219223255,2.0535637458380632E7,17
3701674.240273366,2.0535638332557093E7,17
3701676.284641601,2.0535637194062892E7,25
3701675.8822891703,2.0535638163914695E7,25
3701675.4799367394,2.05356391337665E7,25
3701674.7968611894,2.053563660579309E7,23
3701674.1872713054,2.053563746072009E7,23
