3604965.6465865946,2.0532281021303758E7,42
3604965.6433569454,2.0532280021308973E7,42
3604965.640127296,2.053227902131419E7,42
3604963.813409004,2.053228102722431E7,42
3604963.8101793546,2.0532280027229525E7,42
3604963.8069497054,2.053227902723474E7,42
3604961.9802314197,2.053228103314486E7,42
3604961.9770017723,2.0532280033150077E7,42
3604961.973772125,2.0532279033155292E7,42
3604960.721779038,2.053227922300188E7,23
3604960.143824192,2.0532280039070625E7,23
3604959.5658693463,2.053228085513937E7,23
3604959.1105213338,2.0532278081879634E7,23
3604958.532566331,2.053227889794827E7,23
3604957.954611328,2.0532279714016903E7,23
3604957.4992637686,2.053227694075702E7,23
3604956.921308607,2.0532277756825544E7,23
3604956.343353445,2.0532278572894067E7,23
3604955.88800634,2.0532275799634036E7,23
3604955.3100510202,2.0532276615702447E7,23
3604954.7320957007,2.0532277431770857E7,23
3604954.276749044,2.0532274658510678E7,23
3604953.6987935686,2.0532275474578977E7,23
3604953.120838093,2.0532276290647276E7,23
3604952.562808647,2.0532273453616433E7,41
3604952.087536256,2.053227433345514E7,41
3604951.612263865,2.053227521329385E7,41
3604950.8676704895,2.053227253793455E7,41
3604950.3923979513,2.053227341777318E7,41
3604949.917125413,2.053227429761181E7,41
3604949.1725324197,2.053227162225235E7,41
3604948.6972597367,2.05322725020909E7,41
3604948.2219870538,2.0532273381929453E7,41
3604947.477394442,2.053227070656984E7,41
3604947.002121612,2.053227158640831E7,41
3604946.526848782,2.053227246624678E7,41
3604945.7822565516,2.0532269790887006E7,41
3604945.306983579,2.05322706707254E7,41
3604944.8317106063,2.0532271550563797E7,41
3604944.0871187574,2.0532268875203874E7,41
3604943.6118456363,2.0532269755042188E7,41
3604943.136572515,2.05322706348805E7,41
3604942.3919810504,2.053226795952042E7,41
3604941.916707784,2.0532268839358654E7,41
3604941.4414345175,2.053226971919689E7,41
3604940.9146716287,2.0532267202834908E7,47
3604940.221570022,2.0532267923674807E7,47
3604939.528468415,2.0532268644514706E7,47
3604939.9244921976,2.0532266250758093E7,47
3604939.231390483,2.053226697159789E7,47
3604938.538288769,2.053226769243769E7,47
3604938.934312857,2.0532265298681084E7,47
3604938.241211038,2.0532266019520782E7,47
3604937.548109219,2.053226674036048E7,47
3604937.6836883244,2.0532264165884707E7,33
3604937.251031688,2.0532265067443486E7,33
3604936.8183750515,2.0532265969002265E7,33
3604935.9041411118,2.0532263311882805E7,33
3604935.471484332,2.0532264213441517E7,33
3604935.038827552,2.053226511500023E7,33
3604934.12459398,2.0532262457880598E7,33
3604933.691937057,2.053226335943924E7,33
3604933.2592801335,2.053226426099788E7,33
3604932.3450469263,2.0532261603878077E7,33
3604931.912389862,2.053226250543665E7,33
3604931.4797327975,2.0532263406995226E7,33
3604930.5654999535,2.053226074987525E7,33
3604930.1328427456,2.053226165143376E7,33
3604929.700185538,2.0532262552992266E7,33
3604928.7204737905,2.053225986727989E7,33
3604928.353295711,2.0532260797430556E7,33
3604927.986117631,2.053226172758122E7,33
3604926.9202373996,2.053225915663444E7,33
3604926.5530591933,2.0532260086785052E7,33
3604926.185880987,2.0532261016935665E7,33
3604925.120001065,2.0532258445988722E7,33
3604924.752822732,2.0532259376139287E7,33
3604924.385644399,2.053226030628985E7,33
3604923.3197647887,2.053225773534275E7,33
3604922.952586329,2.053225866549326E7,33
3604922.5854078694,2.0532259595643774E7,33
3604921.862827661,2.053225725112724E7,45
3604921.152349982,2.0532257954846974E7,45
3604920.441872303,2.053225865856671E7,45
3604920.8017570446,2.0532256179866977E7,45
3604920.0912792506,2.0532256883586597E7,45
3604919.3808014565,2.0532257587306216E7,45
3604919.4557570606,2.0532254907390334E7,45
3604919.0302086365,2.0532255812325988E7,45
3604918.6046602125,2.0532256717261642E7,45
3604917.690389143,2.0532254077221327E7,45
3604917.264840579,2.0532254982156914E7,45
3604916.8392920154,2.05322558870925E7,45
3604915.925021299,2.0532253247052018E7,45
3604915.4994725953,2.053225415198754E7,45
3604915.0739238914,2.0532255056923065E7,45
3604914.1596535305,2.0532252416882414E7,45
3604913.734104688,2.053225332181787E7,45
3604913.308555845,2.0532254226753328E7,45
3604912.3942858395,2.0532251586712513E7,45
3604911.9687368576,2.0532252491647907E7,45
3604911.5431878758,2.05322533965833E7,45
3604910.6289182226,2.0532250756542318E7,45
3604910.2033691,2.0532251661477644E7,45
3604909.7778199776,2.053225256641297E7,45
3604908.706542601,2.0532249868038878E7,49
3604908.438001421,2.0532250831307083E7,49
3604908.1694602408,2.053225179457529E7,49
3604907.4362639696,2.0532249513908926E7,49
3604907.1677227234,2.0532250477177113E7,49
3604906.8991814773,2.05322514404453E7,49
3604906.343057372,2.0532249227821518E7,36
3604905.897444042,2.0532250123047054E7,36
3604905.4518307117,2.053225101827259E7,36
3604904.708686249,2.0532248414286237E7,36
3604904.263072787,2.0532249309511706E7,36
3604903.817459325,2.0532250204737175E7,36
3604903.0743152024,2.0532247600750692E7,36
3604902.6287016054,2.0532248495976094E7,36
3604902.1830880083,2.0532249391201496E7,36
3604901.4399442263,2.0532246787214875E7,36
3604900.9943304956,2.053224768244021E7,36
3604900.548716765,2.0532248577665545E7,36
3604899.8055733223,2.0532245973678786E7,36
3604899.359959458,2.0532246868904058E7,36
3604898.9143455937,2.053224776412933E7,36
3604898.1712024896,2.0532245160142433E7,36
3604897.725588492,2.0532246055367637E7,36
3604897.2799744946,2.0532246950592842E7,36
3604896.536831731,2.053224434660581E7,36
3604896.091217598,2.053224524183095E7,36
3604895.645603465,2.0532246137056086E7,36
3604895.0307675856,2.0532243609383184E7,49
3604894.4568467773,2.0532244428293988E7,49
3604893.882925969,2.053224524720479E7,49
3604893.7587558427,2.053224271791368E7,49
3604893.184834909,2.0532243536824398E7,49
3604892.6109139756,2.0532244355735116E7,49
3604892.4867441803,2.0532241826443944E7,49
3604891.912823125,2.0532242645354576E7,49
3604891.3389020693,2.053224346426521E7,49
3604891.2147326046,2.053224093497399E7,49
3604890.6408114247,2.053224175388453E7,49
3604890.066890245,2.0532242572795074E7,49
3604889.164165849,2.053223938346367E7,17
3604888.520406945,2.053224014869205E7,17
3604887.8766480414,2.053224091392043E7,17
3604890.4367550276,2.0532240454046827E7,17
3604889.792996258,2.0532241219275318E7,17
3604889.1492374884,2.053224198450381E7,17
3604891.383340099,2.0532241341685258E7,24
3604891.0655856906,2.0532242289858308E7,24
3604890.747831282,2.0532243238031358E7,24
3604893.1479364946,2.053224193304174E7,24
3604892.8301821975,2.053224288121483E7,24
3604892.5124279005,2.053224382938792E7,24
3604894.912532938,2.0532242524398014E7,24
3604894.594778748,2.053224347257114E7,24
3604894.2770245583,2.0532244420744263E7,24
3604896.677129417,2.0532243115754075E7,24
3604896.3593753367,2.0532244063927237E7,24
3604896.041621256,2.05322450121004E7,24
3604898.4417259353,2.0532243707109924E7,24
3604898.1239719675,2.0532244655283123E7,24
3604897.8062179997,2.0532245603456322E7,24
3604900.206322503,2.0532244298465554E7,24
3604899.88856864,2.053224524663879E7,24
3604899.5708147776,2.0532246194812026E7,24
3604902.186548952,2.0532244992120776E7,34
3604901.6531653525,2.053224583799425E7,34
3604901.119781753,2.0532246683867726E7,34
3604903.5430535385,2.0532245847493738E7,34
3604903.0096700643,2.053224669336729E7,34
3604902.47628659,2.0532247539240845E7,34
3604904.899558203,2.0532246702866465E7,34
3604904.366174855,2.05322475487401E7,34
3604903.832791507,2.0532248394613735E7,34
3604906.256062944,2.053224755823896E7,34
3604905.722679721,2.0532248404112674E7,34
3604905.1892964984,2.0532249249986388E7,34
3604907.612567761,2.0532248413611226E7,34
3604907.0791846663,2.0532249259485018E7,34
3604906.5458015716,2.053225010535881E7,34
3604908.9504680224,2.0532249257533807E7,45
3604908.4356896896,2.0532250114857122E7,45
3604907.920911357,2.0532250972180437E7,45
3604910.434000856,2.0532250148318585E7,45
3604909.9192226604,2.0532251005641982E7,45
3604909.404444465,2.053225186296538E7,45
3604911.917533779,2.053225103910309E7,45
3604911.4027557173,2.053225189642657E7,45
3604910.8879776555,2.053225275375005E7,45
3604913.401066785,2.0532251929887332E7,45
3604912.8862888576,2.0532252787210893E7,45
3604912.37151093,2.0532253644534454E7,45
3604914.756734905,2.0532252755878653E7,53
3604914.3698220835,2.053225367799495E7,53
3604913.982909262,2.053225460011125E7,53
3604916.4969561095,2.053225348742579E7,57
3604916.06429786,2.0532254388983797E7,57
3604915.6316396105,2.0532255290541805E7,57
3604917.979911353,2.0532254199096937E7,57
3604917.547253222,2.0532255100655E7,57
3604917.1145950914,2.0532256002213065E7,57
3604919.4171211002,2.053225489020954E7,41
3604919.0302086365,2.0532255812325988E7,41
3604918.643296173,2.0532256734442435E7,41
3604921.1115969233,2.0532255601197634E7,41
3604920.724684584,2.0532256523314133E7,41
3604920.3377722446,2.0532257445430633E7,41
3604922.8060727995,2.0532256312185477E7,41
3604922.419160587,2.0532257234302033E7,41
3604922.032248374,2.0532258156418588E7,41
3604924.5005487395,2.053225702317308E7,41
3604924.113636648,2.0532257945289683E7,41
3604923.726724556,2.0532258867406286E7,41
NaN,NaN,42
3604925.808112764,2.0532258656277094E7,42
NaN,NaN,42
3604926.209276296,2.053225774027064E7,57
3604925.808112764,2.0532258656277094E7,57
3604925.4069492314,2.0532259572283547E7,57
3604927.833245522,2.0532258451485317E7,57
3604927.432082112,2.0532259367491823E7,57
3604927.030918702,2.053226028349833E7,57
3604929.457214801,2.053225916269976E7,57
3604929.056051514,2.0532260078706317E7,57
3604928.654888227,2.0532260994712874E7,57
3604931.0811841395,2.0532259873913962E7,57
3604930.6800209736,2.0532260789920576E7,57
3604930.2788578076,2.053226170592719E7,57
3604932.705153532,2.053226058512794E7,57
3604932.30399049,2.0532261501134604E7,57
3604931.9028274477,2.053226241714127E7,57
3604934.329122981,2.0532261296341673E7,57
3604933.9279600605,2.0532262212348394E7,57
3604933.52679714,2.0532263128355116E7,57
3604936.059051724,2.0532262061687693E7,48
3604935.551929691,2.0532262923561953E7,48
3604935.0448076576,2.0532263785436213E7,48
3604937.7544531636,2.053226305925249E7,48
3604937.247331283,2.0532263921126842E7,48
3604936.7402094025,2.0532264783001196E7,48
3604939.4498547087,2.0532264056816947E7,48
3604938.9427329814,2.053226491869139E7,48
3604938.435611254,2.053226578056583E7,48
3604941.1452563615,2.053226505438106E7,48
3604940.638134786,2.0532265916255593E7,48
3604940.1310132104,2.0532266778130125E7,48
3604942.8406581203,2.0532266051944837E7,48
3604942.3335366966,2.053226691381946E7,48
3604941.826415273,2.053226777569408E7,48
3604944.4790177904,2.053226701839428E7,57
3604944.028938715,2.0532267911382984E7,57
3604943.5788596394,2.053226880437169E7,57
3604945.8914672593,2.053226773028901E7,57
3604945.441388301,2.0532268623277772E7,57
3604944.991309343,2.0532269516266536E7,57
3604947.303916785,2.053226844218353E7,57
3604946.8538379422,2.0532269335172355E7,57
3604946.4037590995,2.053227022816118E7,57
3604948.678216813,2.053226913585087E7,49
3604948.2662876393,2.0532270047066737E7,49
3604947.8543584654,2.0532270958282605E7,49
3604950.251824907,2.0532269847224656E7,49
3604949.8398958566,2.053227075844058E7,49
3604949.427966806,2.0532271669656504E7,49
3604951.8254330615,2.0532270558598217E7,49
3604951.41350413,2.0532271469814193E7,49
3604951.001575199,2.053227238103017E7,49
3604953.399041269,2.053227126997155E7,49
3604952.987112459,2.053227218118758E7,49
3604952.5751836486,2.0532273092403613E7,49
3604954.972649531,2.0532271981344655E7,49
3604954.560720843,2.0532272892560743E7,49
3604954.1487921546,2.053227380377683E7,49
3604956.5462578502,2.0532272692717537E7,49
3604956.1343292836,2.0532273603933677E7,49
3604955.722400717,2.0532274515149817E7,49
3604958.119866227,2.053227340409019E7,49
3604957.7079377812,2.0532274315306384E7,49
3604957.2960093357,2.053227522652258E7,49
3604959.880340038,2.0532274225775562E7,48
3604959.281546333,2.0532275026678864E7,48
3604958.682752628,2.0532275827582166E7,48
3604961.152547585,2.0532275176938914E7,48
3604960.553754007,2.0532275977842312E7,48
3604959.954960429,2.053227677874571E7,48
3604962.4247552296,2.0532276128102027E7,48
3604961.8259617775,2.053227692900552E7,48
3604961.2271683253,2.053227772990901E7,48
