3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,16
3653898.898070019,2.0557258622715477E7,16
NaN,NaN,16
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,15
3653898.898070019,2.0557258622715477E7,15
NaN,NaN,15
NaN,NaN,17
3653898.898070019,2.0557258622715477E7,17
NaN,NaN,17
NaN,NaN,16
3653899.412543289,2.0557274304859016E7,16
NaN,NaN,16
3653899.4195366427,2.0557275504838638E7,15
3653899.412543289,2.0557274304859016E7,15
3653899.405549935,2.0557273104879394E7,15
NaN,NaN,15
3653898.9894658374,2.0557274307324667E7,15
NaN,NaN,15
NaN,NaN,15
3653898.9894658374,2.0557274307324667E7,15
NaN,NaN,15
NaN,NaN,16
3653898.9894658374,2.0557274307324667E7,16
NaN,NaN,16
NaN,NaN,16
3653898.9894658374,2.0557274307324667E7,16
NaN,NaN,16
NaN,NaN,16
3653898.9894658374,2.0557274307324667E7,16
NaN,NaN,16
NaN,NaN,17
3653898.9894658374,2.0557274307324667E7,17
NaN,NaN,17
NaN,NaN,16
3653898.9894658374,2.0557274307324667E7,16
NaN,NaN,16
NaN,NaN,15
3653898.9894658374,2.0557274307324667E7,15
NaN,NaN,15
NaN,NaN,16
3653898.9894658374,2.0557274307324667E7,16
NaN,NaN,16
NaN,NaN,16
3653898.9894658374,2.0557274307324667E7,16
NaN,NaN,16
NaN,NaN,16
3653898.9894658374,2.0557274307324667E7,16
NaN,NaN,16
NaN,NaN,16
3653898.9894658374,2.0557274307324667E7,16
NaN,NaN,16
NaN,NaN,16
3653898.9894658374,2.0557274307324667E7,16
NaN,NaN,16
NaN,NaN,16
3653898.9894658374,2.0557274307324667E7,16
NaN,NaN,16
NaN,NaN,16
3653898.9894658374,2.0557274307324667E7,16
NaN,NaN,16
NaN,NaN,15
3653898.9894658374,2.0557274307324667E7,15
NaN,NaN,15
