3701579.383146903,2.0535654193415638E7,28
3701578.6319176587,2.053565554920125E7,28
3701577.8806884144,2.0535656904986862E7,28
3701580.6550650126,2.0535654898174617E7,28
3701579.9038359476,2.0535656253960326E7,28
3701579.1526068826,2.0535657609746035E7,28
3701582.1671874663,2.053565576726621E7,30
3701581.1757542896,2.0535656958719213E7,30
3701580.184321113,2.0535658150172215E7,30
3701583.0160050928,2.0535656473585263E7,30
3701582.024572059,2.0535657665038384E7,30
3701581.0331390253,2.0535658856491506E7,30
3701583.3607896348,2.0535656899983417E7,27
3701582.8733898834,2.053565837135743E7,27
3701582.385990132,2.0535659842731442E7,27
3701584.4198494004,2.053565725080208E7,27
3701583.9324497585,2.053565872217613E7,27
3701583.4450501166,2.053566019355018E7,27
3701585.9131194768,2.0535657826746248E7,27
3701584.99150965,2.053565907299475E7,27
3701584.069899823,2.0535660319243252E7,27
3701587.185910073,2.0535658767984148E7,27
3701586.2643004493,2.05356600142328E7,27
3701585.3426908255,2.053566126048145E7,27
3701588.458700768,2.05356597092218E7,27
3701587.537091345,2.05356609554706E7,27
3701586.615481922,2.05356622017194E7,27
NaN,NaN,29
3701588.809882337,2.0535661896708153E7,29
NaN,NaN,29
3701589.589467948,2.0535660557026744E7,29
3701588.809882337,2.0535661896708153E7,29
3701588.0302967266,2.0535663236389562E7,29
3701591.28553389,2.0535661543999165E7,29
3701590.5059485226,2.0535662883680716E7,29
3701589.726363155,2.0535664223362267E7,29
3701592.9815999386,2.0535662530971237E7,29
3701592.2020148146,2.053566387065293E7,29
3701591.4224296906,2.053566521033462E7,29
3701594.6776660946,2.0535663517942958E7,29
3701593.898081214,2.053566485762479E7,29
3701593.1184963337,2.0535666197306626E7,29
3701596.3737323578,2.053566450491433E7,29
3701595.5941477213,2.0535665844596304E7,29
3701594.814563085,2.053566718427828E7,29
3701597.8841630756,2.0535665399881434E7,31
3701597.2902143365,2.0535666831567466E7,31
3701596.6962655974,2.05356682632535E7,31
3701599.5791826826,2.0535666103076644E7,31
3701598.985234145,2.053566753476276E7,31
3701598.3912856076,2.0535668966448873E7,31
3701601.274202349,2.0535666806271598E7,31
3701600.6802540096,2.0535668237957794E7,31
3701600.08630567,2.053566966964399E7,31
3701603.1056155753,2.0535667574001864E7,34
3701602.3752739336,2.053566894115258E7,34
3701601.644932292,2.0535670308303297E7,34
3701604.801383162,2.0535668479892973E7,34
3701604.0710417544,2.0535669847043816E7,34
3701603.340700347,2.053567121419466E7,34
3701606.497150843,2.053566938578376E7,34
3701605.7668096675,2.0535670752934728E7,34
3701605.036468492,2.0535672120085694E7,34
3701608.192918617,2.053567029167423E7,34
3701607.4625776727,2.053567165882532E7,34
3701606.7322367285,2.053567302597641E7,34
3701609.888686478,2.0535671197564375E7,34
3701609.158345768,2.053567256471559E7,34
3701608.4280050583,2.0535673931866806E7,34
3701611.584454434,2.05356721034542E7,34
3701610.854113956,2.0535673470605537E7,34
3701610.123773478,2.0535674837756876E7,34
3701613.2802224844,2.0535673009343702E7,34
3701612.5498822373,2.0535674376495164E7,34
3701611.8195419903,2.0535675743646625E7,34
3701615.0476783863,2.053567395601671E7,33
3701614.245650608,2.053567528238447E7,33
3701613.44362283,2.0535676608752232E7,33
3701616.602537734,2.053567489620873E7,33
3701615.8005101834,2.053567622257663E7,33
3701614.998482633,2.053567754894453E7,33
3701618.1573971803,2.0535675836400446E7,33
3701617.355369857,2.0535677162768483E7,33
3701616.5533425338,2.053567848913652E7,33
3701619.6405689535,2.0535676735808074E7,32
3701618.9102296275,2.053567810296003E7,32
3701618.1798903015,2.053567947011199E7,32
3701621.336337473,2.0535677641695995E7,32
3701620.6059983755,2.053567900884807E7,32
3701619.875659278,2.0535680376000147E7,32
3701623.032106077,2.053567854758359E7,32
3701622.3017672137,2.0535679914735794E7,32
3701621.5714283506,2.0535681281887997E7,32
3701624.727874776,2.0535679453470867E7,32
3701623.9975361447,2.0535680820623193E7,32
3701623.2671975135,2.053568218777552E7,32
3701626.423643567,2.0535680359357823E7,32
3701625.6933051674,2.053568172651027E7,32
3701624.9629667676,2.053568309366272E7,32
3701628.1194124464,2.0535681265244454E7,32
3701627.389074281,2.053568263239703E7,32
3701626.6587361153,2.0535683999549605E7,32
3701629.8151814197,2.0535682171130765E7,32
3701629.0848434875,2.0535683538283464E7,32
3701628.3545055552,2.0535684905436162E7,32
3701630.7863338133,2.0535685994159017E7,22
3701630.7806127835,2.0535684444169573E7,22
3701630.7748917537,2.053568289418013E7,22
NaN,NaN,15
3701640.0652626683,2.0535678024890564E7,15
NaN,NaN,15
3701640.72977897,2.0535676624562714E7,15
3701640.0652626683,2.0535678024890564E7,15
3701639.4007463665,2.0535679425218415E7,15
3701639.2463087765,2.0535675920591764E7,15
3701638.581792287,2.0535677320919525E7,15
3701637.9172757976,2.0535678721247286E7,15
3701638.193599779,2.053567552019556E7,21
3701637.0983219645,2.053567661694827E7,21
3701636.00304415,2.053567771370098E7,21
3701637.1319214045,2.053567445994491E7,21
3701636.0366434096,2.0535675556697443E7,21
3701634.9413654148,2.0535676653449975E7,21
3701635.666382559,2.05356731092039E7,21
3701634.9749649754,2.053567449644639E7,21
3701634.2835473916,2.053567588368888E7,21
3701634.2534294175,2.0535672404971834E7,21
3701633.5620116484,2.053567379221423E7,21
3701632.8705938794,2.0535675179456625E7,21
3701632.8404763313,2.0535671700739555E7,21
3701632.149058376,2.053567308798186E7,21
3701631.4576404206,2.0535674475224167E7,21
3701631.594728178,2.053567109329723E7,19
3701630.73610516,2.0535672383749284E7,19
3701629.877482142,2.053567367420134E7,19
3701630.1809027037,2.0535670152585723E7,19
3701629.3222794705,2.0535671443037637E7,19
3701628.4636562373,2.053567273348955E7,19
3701628.7670773272,2.0535669211873945E7,19
3701627.908453877,2.0535670502325714E7,19
3701627.049830427,2.0535671792777482E7,19
3701626.5003470145,2.0535671111602962E7,32
3701626.49462838,2.053566956161351E7,32
3701626.4889097456,2.053566801162406E7,32
3701625.976550969,2.0535668210508354E7,32
3701625.225326409,2.053566956629656E7,32
3701624.4741018494,2.0535670922084764E7,32
3701624.704631759,2.0535667505754508E7,32
3701623.9534070254,2.053566886154262E7,32
3701623.202182292,2.053567021733073E7,32
NaN,NaN,31
3701622.6814876962,2.05356681567885E7,31
NaN,NaN,31
NaN,NaN,31
3701622.6814876962,2.05356681567885E7,31
NaN,NaN,31
3701623.43271261,2.0535666801000487E7,24
3701622.6814876962,2.05356681567885E7,24
3701621.9302627826,2.053566951257651E7,24
3701622.160793516,2.0535666096246276E7,33
3701621.409568423,2.0535667452034187E7,33
3701620.65834333,2.0535668807822097E7,33
NaN,NaN,33
3701620.1376492037,2.0535666747279685E7,33
NaN,NaN,33
3701605.3034403156,2.053565983864003E7,31
3701605.297723537,2.0535658288650572E7,31
3701605.292006758,2.0535656738661114E7,31
NaN,NaN,31
3701604.874622895,2.053565829021108E7,31
NaN,NaN,31
3701605.4685726743,2.053565685852548E7,31
3701604.874622895,2.053565829021108E7,31
3701604.2806731155,2.0535659721896682E7,31
3701603.773553728,2.05356561553291E7,31
3701603.179603755,2.0535657587014623E7,31
3701602.585653782,2.0535659018700145E7,31
3701602.078534845,2.0535655452132482E7,31
3701601.484584671,2.053565688381792E7,31
3701600.890634497,2.0535658315503355E7,31
3701600.3835160197,2.0535654748935606E7,31
3701599.7895656466,2.053565618062096E7,31
3701599.1956152734,2.0535657612306315E7,31
3701598.6884972462,2.0535654045738477E7,31
3701598.094546679,2.053565547742375E7,31
3701597.5005961116,2.0535656909109022E7,31
3701596.9934785347,2.0535653342541102E7,31
3701596.3995277677,2.0535654774226293E7,31
3701595.8055770006,2.0535656205911484E7,31
3701595.395931847,2.0535652683788758E7,27
3701594.704508915,2.0535654071028583E7,27
3701594.013085983,2.0535655458268408E7,27
3701593.9829803254,2.0535651979550697E7,27
3701593.291557207,2.053565336679043E7,27
3701592.600134088,2.053565475403016E7,27
3701592.570028858,2.0535651275312427E7,27
3701591.878605556,2.0535652662552066E7,27
3701591.1871822546,2.0535654049791705E7,27
3701591.1301769773,2.0535650557988837E7,27
3701590.465653962,2.05356519583135E7,27
3701589.8011309467,2.053565335863816E7,27
3701589.3500152393,2.0535649713214424E7,27
3701588.685491996,2.0535651113538977E7,27
3701588.0209687524,2.053565251386353E7,27
3701587.5698535815,2.0535648868439693E7,27
3701586.9053301103,2.053565026876414E7,27
3701586.240806639,2.0535651669088583E7,27
3701585.7896920023,2.0535648023664642E7,27
3701585.125168306,2.0535649423988983E7,27
3701584.4606446093,2.0535650824313324E7,27
3701584.0095305047,2.0535647178889282E7,27
3701583.345006582,2.0535648579213515E7,27
3701582.680482659,2.0535649979537748E7,27
3701582.2704386013,2.0535646354351655E7,19
3701581.5648449403,2.0535647734437734E7,19
3701580.8592512794,2.0535649114523813E7,19
3701580.8927459666,2.0535645649981685E7,19
3701580.187152123,2.053564703006767E7,19
3701579.4815582796,2.0535648410153657E7,19
3701579.515053391,2.0535644945611518E7,19
3701578.809459362,2.0535646325697407E7,19
3701578.1038653334,2.0535647705783296E7,19
3701578.1373608713,2.0535644241241142E7,19
3701577.4317666576,2.053564562132694E7,19
3701576.726172444,2.0535647001412734E7,19
3701576.718598872,2.053564351663248E7,23
3701576.0540740076,2.0535644916956265E7,23
3701575.389549143,2.053564631728005E7,23
3701575.2351313094,2.0535642812651664E7,23
3701574.570606258,2.053564421297536E7,23
3701573.906081207,2.0535645613299057E7,23
3701573.866727956,2.0535642169315033E7,21
3701573.0871385653,2.053564350899424E7,21
3701572.3075491744,2.0535644848673448E7,21
3701572.1706640786,2.0535641182337407E7,21
3701571.391074446,2.0535642522016473E7,21
3701570.6114848135,2.053564386169554E7,21
3701570.4746003104,2.0535640195359435E7,21
3701569.6950104344,2.053564153503836E7,21
3701568.9154205583,2.0535642874717284E7,21
3701568.7785366485,2.053563920838111E7,21
3701567.998946531,2.0535640548059896E7,21
3701567.219356414,2.0535641887738682E7,21
3701567.082473098,2.0535638221402444E7,21
3701566.302882734,2.0535639561081085E7,21
3701565.5232923706,2.0535640900759727E7,21
3701565.3580517196,2.053563721831821E7,29
3701564.606819047,2.053563857410192E7,29
3701563.8555863746,2.0535639929885633E7,29
NaN,NaN,23
3701563.334902106,2.0535637869339388E7,23
NaN,NaN,23
NaN,NaN,23
3701564.21510375,2.053564708895774E7,23
NaN,NaN,23
3701573.281532138,2.0535648463836227E7,20
3701572.6875795373,2.0535649895520657E7,20
3701572.0936269364,2.0535651327205088E7,20
3701575.241227323,2.0535649308272883E7,20
3701574.382598012,2.0535650598720755E7,20
3701573.5239687013,2.0535651889168628E7,20
3701576.8317785026,2.0535650366582867E7,20
3701575.9731494333,2.05356516570309E7,20
3701575.114520364,2.053565294747893E7,20
3701578.4223297974,2.0535651424892496E7,20
3701577.563700974,2.0535652715340693E7,20
3701576.7050721506,2.053565400578889E7,20
3701580.0128812212,2.0535652483201776E7,20
3701579.15425264,2.0535653773650132E7,20
3701578.2956240587,2.053565506409849E7,20
NaN,NaN,22
3701580.744804427,2.053565483195922E7,22
NaN,NaN,22
3701581.4093273934,2.0535653431634534E7,22
3701580.744804427,2.053565483195922E7,22
3701580.0802814607,2.053565623228391E7,22
3701582.892795755,2.0535654135613266E7,22
3701582.228272979,2.0535655535938043E7,22
3701581.5637502032,2.053565693626282E7,22
3701584.376264175,2.053565483959178E7,22
3701583.711741589,2.0535656239916645E7,22
3701583.047219003,2.053565764024151E7,22
3701585.859732651,2.053565554357007E7,22
3701585.195210255,2.0535656943895027E7,22
3701584.5306878593,2.0535658344219983E7,22
NaN,NaN,32
3701586.678678978,2.053565764787319E7,32
NaN,NaN,32
NaN,NaN,32
3701586.678678978,2.053565764787319E7,32
NaN,NaN,32
NaN,NaN,31
3701586.678678978,2.053565764787319E7,31
NaN,NaN,31
NaN,NaN,31
3701586.678678978,2.053565764787319E7,31
NaN,NaN,31
NaN,NaN,28
3701586.678678978,2.053565764787319E7,28
NaN,NaN,28
NaN,NaN,33
3701586.678678978,2.053565764787319E7,33
NaN,NaN,33
NaN,NaN,32
3701586.678678978,2.053565764787319E7,32
NaN,NaN,32
NaN,NaN,32
3701586.678678978,2.053565764787319E7,32
NaN,NaN,32
NaN,NaN,31
3701586.678678978,2.053565764787319E7,31
NaN,NaN,31
NaN,NaN,20
3701586.678678978,2.053565764787319E7,20
NaN,NaN,20
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,17
3701586.678678978,2.053565764787319E7,17
NaN,NaN,17
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,18
3701586.678678978,2.053565764787319E7,18
NaN,NaN,18
NaN,NaN,31
3701607.026763655,2.053566821454362E7,31
NaN,NaN,31
3701607.545496978,2.0535666753921922E7,33
3701607.026763655,2.053566821454362E7,33
3701606.5080303317,2.0535669675165314E7,33
3701609.028312096,2.053566728053714E7,33
3701608.5095789274,2.053566874115889E7,33
3701607.990845759,2.0535670201780643E7,33
3701610.511127247,2.0535667807152193E7,33
3701609.992394235,2.0535669267774E7,33
3701609.473661223,2.053567072839581E7,33
3701611.9939424335,2.0535668333767083E7,33
3701611.475209575,2.0535669794388942E7,33
3701610.956476717,2.0535671255010802E7,33
3701613.709249984,2.0535668965215776E7,34
3701612.9580249474,2.053567032100372E7,34
3701612.206799911,2.0535671676791664E7,34
3701614.9811692745,2.053566966997025E7,34
3701614.2299444126,2.053567102575829E7,34
3701613.4787195507,2.0535672381546326E7,34
3701616.253088614,2.0535670374724533E7,34
3701615.501863934,2.0535671730512675E7,34
3701614.750639254,2.0535673086300816E7,34
3701617.7178886407,2.053567120597215E7,32
3701616.7737835096,2.0535672435266867E7,32
3701615.8296783785,2.0535673664561585E7,32
3701619.096892071,2.05356722650544E7,32
3701618.1527871597,2.0535673494349286E7,32
3701617.2086822484,2.053567472364417E7,32
3701620.475895618,2.0535673324136347E7,32
3701619.531790932,2.0535674553431407E7,32
3701618.5876862463,2.0535675782726467E7,32
3701621.8548992905,2.053567438321799E7,32
3701620.910794826,2.0535675612513218E7,32
3701619.966690362,2.0535676841808446E7,32
3701623.041022387,2.053567531580596E7,31
3701622.289798842,2.0535676671594728E7,31
3701621.5385752968,2.0535678027383495E7,31
3701624.630922121,2.0535676196747106E7,31
3701623.8796987985,2.0535677552536E7,31
3701623.128475476,2.0535678908324894E7,31
3701626.2208219417,2.0535677077687964E7,31
3701625.469598841,2.0535678433476977E7,31
3701624.71837574,2.053567978926599E7,31
3701627.810721849,2.0535677958628524E7,31
3701627.059498971,2.0535679314417664E7,31
3701626.3082760926,2.0535680670206804E7,31
3701629.3637285666,2.0535678819773257E7,30
3701628.6493991865,2.0535680195358057E7,30
3701627.9350698064,2.0535681570942856E7,30
3701631.059403805,2.053567970032286E7,30
3701630.3450746536,2.0535681075907774E7,30
3701629.630745502,2.053568245149269E7,30
3701632.7550791334,2.0535680580872145E7,30
3701632.0407502083,2.053568195645718E7,30
3701631.326421283,2.0535683332042214E7,30
3701634.4507545424,2.053568146142112E7,30
3701633.736425849,2.0535682837006275E7,30
3701633.022097156,2.053568421259143E7,30
NaN,NaN,30
3701635.4321015785,2.0535683717555054E7,30
NaN,NaN,30
3701634.4778296757,2.0535678820830934E7,31
3701633.7266071327,2.0535680176620256E7,31
3701632.9753845898,2.053568153240958E7,31
3701633.2059096624,2.0535678116079118E7,31
3701632.4546869434,2.0535679471868344E7,31
3701631.7034642245,2.053568082765757E7,31
3701632.0029841247,2.053567745191909E7,31
3701631.1827668077,2.0535678767116245E7,31
3701630.3625494908,2.05356800823134E7,31
3701630.8720977698,2.053567674664645E7,31
3701630.0518802814,2.0535678061843496E7,31
3701629.231662793,2.0535679377040543E7,31
3701629.7412114604,2.053567604137363E7,31
3701628.920993809,2.0535677356570575E7,31
3701628.100776158,2.053567867176752E7,31
3701627.7958271597,2.053567820128694E7,27
3701627.7901073922,2.0535676651297495E7,27
3701627.784387625,2.0535675101308048E7,27
3701628.358434739,2.0535675461401515E7,27
3701627.3670067335,2.053567665285882E7,27
3701626.375578728,2.0535677844316125E7,27
3701627.2266759295,2.053567451964945E7,27
3701626.235247738,2.05356757111066E7,27
3701625.243819547,2.0535676902563747E7,27
3701626.0949172154,2.053567357789716E7,27
3701625.1034888374,2.0535674769354157E7,27
3701624.1120604593,2.0535675960811153E7,27
3701624.459125552,2.0535672356226083E7,33
3701623.9717300334,2.0535673827601496E7,33
3701623.484334515,2.053567529897691E7,33
3701623.40006514,2.0535672005410586E7,33
3701622.9126695218,2.0535673476785965E7,33
3701622.4252739036,2.0535674948161345E7,33
3701622.6048332937,2.053567177018199E7,35
3701621.853609026,2.053567312597036E7,35
3701621.102384758,2.053567448175873E7,35
3701621.4403130533,2.053567113076501E7,35
3701620.581689386,2.0535672421216637E7,35
3701619.723065719,2.0535673711668264E7,35
3701620.026487602,2.0535670190052494E7,35
3701619.1678637215,2.053567148050398E7,35
3701618.309239841,2.0535672770955466E7,35
3701618.6126622516,2.053566924933971E7,35
3701617.754038154,2.053567053979105E7,35
3701616.8954140567,2.053567183024239E7,35
3701617.331642229,2.053566840762182E7,36
3701616.3402126823,2.0535669599077843E7,36
3701615.3487831354,2.0535670790533867E7,36
3701616.4264079346,2.0535667656538624E7,36
3701615.4913939685,2.0535668892762262E7,36
3701614.5563800023,2.05356701289859E7,36
3701614.870676893,2.053566647986621E7,36
3701613.9356626794,2.0535667716089662E7,36
3701613.000648466,2.0535668952313114E7,36
3701613.314946005,2.0535665303193424E7,36
3701612.3799315398,2.0535666539416686E7,36
3701611.4449170744,2.0535667775639948E7,36
3701611.4887204105,2.0535663962417163E7,39
3701610.824200552,2.0535665362743326E7,39
3701610.1596806934,2.0535666763069488E7,39
3701610.0052512405,2.053566325844208E7,39
3701609.340731193,2.0535664658768155E7,39
3701608.6762111452,2.0535666059094228E7,39
3701608.4966664654,2.0535662542821877E7,28
3701607.8572618873,2.0535663954792764E7,28
3701607.217857309,2.053566536676365E7,28
3701606.942680637,2.053566183910648E7,28
3701606.3032758655,2.053566325107728E7,28
3701605.663871094,2.0535664663048077E7,28
3701605.388694865,2.053566113539085E7,28
3701604.7492898996,2.0535662547361564E7,28
3701604.109884934,2.0535663959332276E7,28
3701604.005050452,2.0535660521975964E7,28
3701603.195303992,2.0535661843645617E7,28
3701602.385557532,2.053566316531527E7,28
3701602.3936047,2.0535659534692578E7,28
3701601.5838580006,2.0535660856362082E7,28
3701600.774111301,2.0535662178031586E7,28
3701600.7821590523,2.053565854740885E7,28
3701599.9724121178,2.053565986907821E7,28
3701599.162665183,2.0535661190747574E7,28
3701599.1707135183,2.05356575601248E7,28
3701598.3609663425,2.0535658881794013E7,28
3701597.5512191667,2.0535660203463227E7,28
3701597.559268084,2.0535656572840404E7,28
3701596.749520674,2.0535657894509476E7,28
3701595.939773264,2.0535659216178548E7,28
3701596.6217986066,2.0535656458822347E7,30
3701595.1380751114,2.053565690722461E7,30
