3701555.3409561138,2.0535610409628626E7,23
3701558.6724879537,2.0535611429717842E7,23
3701558.163585765,2.053561234815051E7,23
3701557.654683576,2.053561326658318E7,23
3701559.944402872,2.053561213448403E7,23
3701559.435500804,2.053561305291676E7,23
3701558.9265987356,2.0535613971349493E7,23
3701561.2004488376,2.053561283063454E7,23
3701560.7074159,2.0535613757682826E7,23
3701560.214382963,2.053561468473111E7,23
3701562.714508956,2.0535613635858517E7,23
3701562.221476162,2.053561456290688E7,23
3701561.728443368,2.0535615489955243E7,23
3701564.2285691523,2.053561444108224E7,23
3701563.735536498,2.0535615368130673E7,23
3701563.2425038437,2.0535616295179106E7,23
3701565.7426294223,2.0535615246305704E7,23
3701565.249596907,2.0535616173354212E7,23
3701564.7565643913,2.053561710040272E7,23
3701567.256689761,2.0535616051528916E7,23
3701566.7636573864,2.05356169785775E7,23
3701566.270625012,2.053561790562608E7,23
3701568.770750172,2.0535616856751867E7,23
3701568.277717939,2.0535617783800527E7,23
3701567.7846857063,2.053561871084919E7,23
3701570.2848106613,2.0535617661974568E7,23
3701569.791778566,2.05356185890233E7,23
3701569.2987464704,2.053561951607203E7,23
3701571.766785735,2.0535618450832684E7,29
3701571.3058392643,2.0535619394245822E7,29
3701570.844892794,2.053562033765896E7,29
3701573.2079414492,2.0535619154973436E7,29
3701572.7469951035,2.0535620098386638E7,29
3701572.286048758,2.053562104179984E7,29
3701574.649097218,2.0535619859113984E7,29
3701574.188150999,2.0535620802527245E7,29
3701573.72720478,2.0535621745940506E7,29
3701576.090253041,2.0535620563254315E7,29
3701575.6293069506,2.053562150666764E7,29
3701575.16836086,2.0535622450080965E7,29
3701577.5314089223,2.053562126739443E7,29
3701577.0704629584,2.053562221080782E7,29
3701576.6095169946,2.0535623154221207E7,29
3701578.8933700556,2.053562193680355E7,31
3701578.511619021,2.0535622914947785E7,31
3701578.129867987,2.053562389309202E7,31
3701580.694161565,2.0535622639618117E7,31
3701580.3124106675,2.053562361776241E7,31
3701579.93065977,2.05356245959067E7,31
3701582.4949531327,2.053562334243242E7,31
3701582.1132023707,2.0535624320576765E7,31
3701581.7314516087,2.053562529872111E7,31
3701584.295744758,2.053562404524646E7,31
3701583.913994133,2.0535625023390856E7,31
3701583.532243508,2.053562600153525E7,31
3701586.24621419,2.053562482061977E7,32
3701585.7147859526,2.053562572620468E7,32
3701585.183357715,2.0535626631789587E7,32
3701587.68789325,2.0535625666646414E7,32
3701587.1564651527,2.0535626572231404E7,32
3701586.6250370555,2.0535627477816395E7,32
3701589.129572389,2.0535626512672804E7,32
3701588.5981444316,2.0535627418257877E7,32
3701588.066716474,2.053562832384295E7,32
3701590.5712516066,2.053562735869894E7,32
3701590.039823789,2.0535628264284097E7,32
3701589.5083959717,2.053562916986925E7,32
3701592.012930901,2.0535628204724822E7,32
3701591.4815032254,2.0535629110310063E7,32
3701590.95007555,2.0535630015895303E7,32
3701593.4320817813,2.053562903790136E7,28
3701592.9231827417,2.053562995633577E7,28
3701592.414283702,2.0535630874770183E7,28
3701594.9583813604,2.053562988361487E7,28
3701594.4494824624,2.053563080204936E7,28
3701593.9405835643,2.053563172048385E7,28
3701596.484681014,2.0535630729328115E7,28
3701595.975782262,2.0535631647762686E7,28
3701595.4668835104,2.0535632566197257E7,28
3701598.010980752,2.053563157504109E7,28
3701597.5020821434,2.053563249347574E7,28
3701596.993183535,2.053563341191039E7,28
3701599.537280568,2.0535632420753796E7,28
3701599.0283821034,2.0535633339188524E7,28
3701598.519483639,2.053563425762325E7,28
3701601.028510535,2.053563324789162E7,35
3701600.5546821426,2.053563418490104E7,35
3701600.08085375,2.053563512191046E7,35
3701602.6534468313,2.0535634069591954E7,35
3701602.1796185807,2.0535635006601445E7,35
3701601.70579033,2.0535635943610936E7,35
3701604.2783831963,2.0535634891292013E7,35
3701603.804555094,2.053563582830158E7,35
3701603.3307269914,2.0535636765311144E7,35
3701605.9033196424,2.053563571299179E7,35
3701605.429491684,2.053563665000143E7,35
3701604.9556637253,2.053563758701107E7,35
3701607.5282561593,2.053563653469129E7,35
3701607.054428349,2.0535637471701004E7,35
3701606.5806005383,2.053563840871072E7,35
3701609.1531927558,2.0535637356390506E7,35
3701608.679365091,2.0535638293400295E7,35
3701608.2055374263,2.0535639230410084E7,35
3701610.721544342,2.0535638151559606E7,26
3701610.3043019087,2.0535639115099307E7,26
3701609.8870594753,2.0535640078639008E7,26
3701612.346045232,2.0535638855018638E7,26
3701611.9288029275,2.0535639818558395E7,26
3701611.511560623,2.053564078209815E7,26
3701613.9705461715,2.0535639558477435E7,26
3701613.5533040008,2.0535640522017248E7,26
3701613.13606183,2.053564148555706E7,26
3701615.5950471717,2.053564026193599E7,26
3701615.1778051327,2.053564122547586E7,26
3701614.7605630937,2.0535642189015727E7,26
3701617.2195482273,2.0535640965394303E7,26
3701616.8023063214,2.053564192893423E7,26
3701616.3850644156,2.053564289247416E7,26
3701618.8440493415,2.0535641668852378E7,26
3701618.426807567,2.053564263239236E7,26
3701618.0095657925,2.0535643595932346E7,26
3701620.381483221,2.0535642339113127E7,35
3701620.051308869,2.0535643335850254E7,35
3701619.721134517,2.053564433258738E7,35
3701621.440542536,2.053564268993203E7,35
3701621.110368254,2.053564368666918E7,35
3701620.7801939724,2.0535644683406327E7,35
3701622.637810645,2.0535643097744778E7,32
3701622.1694276533,2.0535644037488025E7,32
3701621.7010446615,2.053564497723127E7,32
3701624.3333518133,2.053564394282948E7,32
3701623.864968972,2.0535644882572804E7,32
3701623.3965861304,2.053564582231613E7,32
3701626.028893061,2.0535644787913885E7,32
3701625.560510371,2.0535645727657285E7,32
3701625.092127681,2.0535646667400684E7,32
3701627.7244343893,2.053564563299799E7,32
3701627.2560518496,2.0535646572741464E7,32
3701626.78766931,2.0535647512484938E7,32
3701629.4199757986,2.0535646478081796E7,32
3701628.95159341,2.0535647417825345E7,32
3701628.483211022,2.0535648357568894E7,32
3701631.202768839,2.0535647371970605E7,31
3701630.647135049,2.0535648262908924E7,31
3701630.0915012592,2.0535649153847244E7,31
3701632.5598298996,2.0535648218301896E7,31
3701632.0041962457,2.05356491092403E7,31
3701631.448562592,2.0535650000178706E7,31
3701633.9168910375,2.053564906463295E7,31
3701633.361257521,2.053564995557144E7,31
3701632.8056240045,2.053565084650993E7,31
3701635.273952256,2.053564991096376E7,31
3701634.7183188736,2.0535650801902335E7,31
3701634.162685491,2.053565169284091E7,31
3701636.6310135503,2.0535650757294334E7,31
3701636.0753803058,2.0535651648232996E7,31
3701635.519747061,2.053565253917166E7,31
3701637.783842374,2.0535651505110208E7,29
3701637.432441816,2.0535652494563416E7,29
3701637.0810412583,2.0535653484016623E7,29
3701639.2666567443,2.0535652031726114E7,29
3701638.915256293,2.053565302117936E7,29
3701638.5638558418,2.0535654010632604E7,29
3701640.7494711513,2.0535652558341853E7,29
3701640.3980708034,2.0535653547795136E7,29
3701640.0466704555,2.0535654537248418E7,29
3701642.2322855876,2.053565308495743E7,29
3701641.8808853445,2.0535654074410748E7,29
3701641.5294851013,2.0535655063864067E7,29
3701643.8951229956,2.0535653695438255E7,29
3701643.3636999214,2.0535654601026196E7,29
3701642.832276847,2.0535655506614137E7,29
3701645.3368047797,2.0535654541455448E7,29
3701644.805381847,2.053565544704347E7,29
3701644.2739589144,2.0535656352631494E7,29
3701646.778486642,2.0535655387472384E7,29
3701646.2470638514,2.053565629306049E7,29
3701645.715641061,2.0535657198648594E7,29
3701648.220168586,2.0535656233489063E7,29
3701647.688745936,2.053565713907725E7,29
3701647.157323286,2.0535658044665437E7,29
3701649.6618506094,2.0535657079505485E7,29
3701649.1304281005,2.0535657985093758E7,29
3701648.5990055916,2.053565889068203E7,29
3701651.011921104,2.0535657877660222E7,31
3701650.572110343,2.0535658831110008E7,31
3701650.1322995815,2.0535659784559794E7,31
3701652.5377000812,2.053565858147706E7,31
3701652.0978894513,2.0535659534926906E7,31
3701651.6580788214,2.053566048837675E7,31
3701654.06347912,2.0535659285293672E7,31
3701653.6236686185,2.0535660238743577E7,31
3701653.183858117,2.0535661192193482E7,31
3701655.589258211,2.0535659989110056E7,31
3701655.149447842,2.0535660942560025E7,31
3701654.709637473,2.0535661896009993E7,31
3701657.115037364,2.0535660692926217E7,31
3701656.6752271215,2.053566164637624E7,31
3701656.235416879,2.0535662599826265E7,31
3701658.7098998064,2.0535661431754675E7,30
3701658.201006457,2.0535662350192238E7,30
3701657.692113108,2.05356632686298E7,30
3701655.2636478576,2.0535655747455835E7,31
3701654.79526727,2.053565668720028E7,31
3701654.3268866823,2.053565762694473E7,31
3701653.5681055407,2.0535654902375974E7,31
3701653.0997248027,2.0535655842120346E7,31
3701652.6313440646,2.0535656781864718E7,31
3701651.8725633034,2.0535654057295814E7,31
3701651.4041824173,2.053565499704011E7,31
3701650.935801531,2.053565593678441E7,31
3701650.1770211514,2.053565321221536E7,31
3701649.7086401116,2.0535654151959583E7,31
3701649.240259072,2.0535655091703806E7,31
3701648.481479078,2.0535652367134605E7,31
3701648.0130978865,2.053565330687875E7,31
3701647.544716695,2.0535654246622894E7,31
3701646.8054772564,2.053565153204894E7,27
3701646.3175557414,2.0535652461797614E7,27
3701645.8296342264,2.0535653391546287E7,27
3701645.1945554726,2.0535650686655536E7,27
3701644.706633811,2.053565161640413E7,27
3701644.218712149,2.0535652546152726E7,27
3701643.5836337702,2.053564984126185E7,27
3701643.0957119595,2.0535650771010365E7,27
3701642.607790149,2.0535651700758882E7,27
3701641.9727121466,2.053564899586787E7,27
3701641.4847901887,2.0535649925616313E7,27
3701640.996868231,2.0535650855364755E7,27
3701640.361790605,2.0535648150473613E7,27
3701639.873868498,2.0535649080221977E7,27
3701639.385946391,2.053565000997034E7,27
3701638.818580489,2.0535647343888916E7,31
3701638.262946888,2.0535648234827355E7,31
3701637.7073132866,2.0535649125765793E7,31
3701637.461519489,2.053564649755806E7,31
3701636.9058857514,2.0535647388496414E7,31
3701636.3502520137,2.0535648279434767E7,31
3701636.104458567,2.0535645651226964E7,31
3701635.548824695,2.0535646542165235E7,31
3701634.9931908227,2.0535647433103506E7,31
3701634.747397728,2.0535644804895636E7,31
3701634.1917637186,2.053564569583382E7,31
3701633.6361297094,2.0535646586772006E7,31
3701633.390336965,2.0535643958564065E7,31
3701632.8347028177,2.0535644849502165E7,31
3701632.2790686702,2.0535645740440264E7,31
3701631.8948832676,2.0535643039630063E7,28
3701631.477641999,2.0535644003170267E7,28
3701631.06040073,2.053564496671047E7,28
3701630.2703820164,2.0535642336173207E7,28
3701629.853140612,2.053564329971335E7,28
3701629.435899208,2.0535644263253495E7,28
3701628.6458808174,2.05356416327161E7,28
3701628.2286392837,2.053564259625619E7,28
3701627.81139775,2.0535643559796277E7,28
3701627.021379676,2.053564092925876E7,28
3701626.604138011,2.0535641892798793E7,28
3701626.186896346,2.0535642856338825E7,28
3701625.3968785955,2.0535640225801185E7,28
3701624.9796367954,2.0535641189341158E7,28
3701624.5623949952,2.053564215288113E7,28
3701623.7723775697,2.053563952234336E7,28
3701623.355135638,2.0535640485883277E7,28
3701622.937893706,2.0535641449423194E7,28
3701622.214539415,2.053563885057964E7,29
3701621.730634537,2.0535639782425158E7,29
3701621.246729659,2.0535640714270674E7,29
3701620.518867952,2.0535637970021997E7,29
3701620.0349629186,2.0535638901867434E7,29
3701619.5510578854,2.0535639833712872E7,29
3701618.823196577,2.0535637089464042E7,29
3701618.3392913886,2.0535638021309398E7,29
3701617.8553862004,2.0535638953154754E7,29
3701617.127525288,2.053563620890577E7,29
3701616.6436199453,2.053563714075105E7,29
3701616.1597146024,2.0535638072596326E7,29
3701615.4318540865,2.053563532834719E7,29
3701614.947948588,2.0535636260192387E7,29
3701614.4640430897,2.0535637192037582E7,29
3701613.736182972,2.0535634447788298E7,29
3701613.252277319,2.053563537963341E7,29
3701612.768371666,2.0535636311478525E7,29
3701612.040511943,2.053563356722909E7,29
3701611.5566061363,2.0535634499074124E7,29
3701611.0727003296,2.053563543091916E7,29
3701610.344841004,2.0535632686669573E7,29
3701609.8609350407,2.0535633618514527E7,29
3701609.3770290776,2.053563455035948E7,29
3701608.615425957,2.053563178934814E7,25
3701608.1652640323,2.0535632737954613E7,25
3701607.7151021077,2.0535633686561085E7,25
3701606.920035322,2.053563098479922E7,25
3701606.469873252,2.0535631933405627E7,25
3701606.0197111815,2.0535632882012032E7,25
3701605.2246447667,2.0535630180250023E7,25
3701604.774482548,2.0535631128856357E7,25
3701604.324320329,2.053563207746269E7,25
3701603.52925428,2.0535629375700533E7,25
3701603.0790919163,2.0535630324306797E7,25
3701602.6289295526,2.053563127291306E7,25
3701601.8338638665,2.0535628571150757E7,25
3701601.383701357,2.0535629519756954E7,25
3701600.9335388476,2.053563046836315E7,25
3701600.138473531,2.0535627766600702E7,25
3701599.688310873,2.0535628715206828E7,25
3701599.238148215,2.0535629663812954E7,25
3701598.443083267,2.0535626962050356E7,25
3701597.9929204625,2.053562791065641E7,25
3701597.542757658,2.0535628859262466E7,25
3701596.6998866443,2.05356261362556E7,28
3701596.297530124,2.0535627106105708E7,28
3701595.8951736037,2.0535628075955816E7,28
3701595.0048699803,2.0535625433053114E7,28
3701594.602513325,2.0535626402903166E7,28
3701594.2001566696,2.0535627372753218E7,28
3701593.309853371,2.0535624729850374E7,28
3701592.9074965823,2.053562569970037E7,28
3701592.5051397933,2.0535626669550367E7,28
3701591.61483682,2.0535624026647385E7,28
3701591.212479898,2.0535624996497326E7,28
3701590.8101229756,2.0535625966347266E7,28
3701589.919820328,2.0535623323444147E7,28
3701589.5174632706,2.053562429329403E7,28
3701589.1151062134,2.0535625263143916E7,28
3701588.2248038906,2.0535622620240655E7,28
3701587.8224466997,2.0535623590090483E7,28
3701587.420089509,2.0535624559940312E7,28
3701586.529787512,2.0535621917036913E7,28
3701586.1274301875,2.0535622886886686E7,28
3701585.725072863,2.053562385673646E7,28
3701584.988052062,2.053562129274715E7,28
3701584.4324137326,2.053562218368264E7,28
3701583.876775403,2.0535623074618127E7,28
3701583.5340607692,2.0535620385955017E7,28
3701582.978422295,2.0535621276890416E7,28
3701582.4227838204,2.0535622167825814E7,28
3701582.080069571,2.0535619479162615E7,28
3701581.5244309483,2.053562037009792E7,28
3701580.968792326,2.0535621261033226E7,28
3701580.6260784585,2.053561857236993E7,28
3701580.070439691,2.0535619463305146E7,28
3701579.514800924,2.053562035424036E7,28
3701579.1720874384,2.0535617665576972E7,28
3701578.6164485244,2.05356185565121E7,28
3701578.0608096104,2.0535619447447225E7,28
3701577.7180965096,2.0535616758783743E7,28
3701577.162457449,2.0535617649718776E7,28
3701576.606818388,2.053561854065381E7,28
3701576.2641056706,2.0535615851990234E7,28
3701575.708466464,2.053561674292518E7,28
3701575.1528272578,2.0535617633860122E7,28
3701574.6829734435,2.0535614877544027E7,28
3701574.254475567,2.0535615836131305E7,28
3701573.8259776905,2.0535616794718582E7,28
3701573.10884357,2.05356141738926E7,28
3701572.680345562,2.0535615132479817E7,28
3701572.2518475535,2.0535616091067035E7,28
3701571.5347137535,2.0535613470240936E7,28
3701571.1062156134,2.0535614428828094E7,28
3701570.6777174734,2.0535615387415253E7,28
3701569.960583991,2.0535612766589034E7,28
3701569.5320857204,2.0535613725176137E7,28
3701569.10358745,2.053561468376324E7,28
3701568.386454286,2.0535612062936906E7,28
3701567.9579558857,2.053561302152395E7,28
3701567.5294574853,2.053561398011099E7,28
3701566.812324639,2.0535611359284546E7,28
3701566.3838261063,2.053561231787153E7,28
3701565.9553275737,2.0535613276458513E7,28
3701565.2381950463,2.053561065563195E7,28
3701564.809696384,2.0535611614218876E7,28
3701564.381197721,2.0535612572805803E7,28
3701563.6857325807,2.0535609961961385E7,24
3701563.235566719,2.053561091056599E7,24
3701562.785400857,2.0535611859170597E7,24
3701561.9055745094,2.0535609117176965E7,24
3701561.455408493,2.0535610065781496E7,24
3701561.0052424767,2.0535611014386028E7,24
3701560.1254165173,2.0535608272392225E7,24
3701559.675250348,2.0535609220996685E7,24
3701559.225084179,2.0535610169601146E7,24
3701558.3452586094,2.0535607427607175E7,24
3701557.8950922857,2.053560837621156E7,24
3701557.444925962,2.0535609324815948E7,24
3701556.565100782,2.053560658282181E7,24
3701556.114934304,2.053560753142612E7,24
3701555.6647678255,2.0535608480030432E7,24
3701571.285970338,2.0535608510186717E7,23
3701570.8461515694,2.053560946363281E7,23
3701570.4063328006,2.0535610417078905E7,23
3701572.811745434,2.0535609214017306E7,23
3701572.371926795,2.053561016746346E7,23
3701571.9321081564,2.0535611120909613E7,23
3701574.337520584,2.0535609917847667E7,23
3701573.8977020746,2.053561087129388E7,23
3701573.457883565,2.0535611824740093E7,23
3701575.8632957954,2.053561062167781E7,23
3701575.423477414,2.0535611575124077E7,23
3701574.9836590327,2.0535612528570347E7,23
3701577.3890710566,2.053561132550772E7,23
3701576.9492528075,2.053561227895405E7,23
3701576.5094345585,2.0535613232400384E7,23
3701578.9081793507,2.053561202629013E7,27
3701578.475028258,2.0535612982783794E7,27
3701578.041877165,2.053561393927746E7,27
3701580.4621614357,2.0535612730015688E7,27
3701580.0290104724,2.053561368650941E7,27
3701579.595859509,2.0535614643003136E7,27
3701582.016143578,2.053561343374102E7,27
3701581.582992745,2.0535614390234802E7,27
3701581.149841912,2.0535615346728586E7,27
3701583.5701257745,2.0535614137466118E7,27
3701583.136975073,2.053561509395996E7,27
3701582.703824371,2.0535616050453804E7,27
3701585.1241080295,2.053561484119099E7,27
3701584.6909574573,2.053561579768489E7,27
3701584.257806885,2.053561675417879E7,27
3701586.67809034,2.053561554491563E7,27
3701586.2449399,2.053561650140959E7,27
3701585.81178946,2.053561745790355E7,27
3701588.3199103307,2.0535616293502785E7,27
3701587.7989223967,2.0535617205134057E7,27
3701587.2779344628,2.0535618116765328E7,27
3701590.01590638,2.0535617262747157E7,27
3701589.4949186086,2.053561817437852E7,27
3701588.973930837,2.0535619086009886E7,27
3701591.711902532,2.0535618231991187E7,27
3701591.1909149233,2.0535619143622644E7,27
3701590.669927315,2.05356200552541E7,27
3701593.4078987874,2.0535619201234873E7,27
3701592.8869113424,2.0535620112866424E7,27
3701592.3659238974,2.0535621024497975E7,27
3701595.103895148,2.0535620170478217E7,27
3701594.5829078667,2.053562108210986E7,27
3701594.0619205856,2.0535621993741505E7,27
3701596.7998916116,2.0535621139721215E7,27
3701596.278904494,2.053562205135295E7,27
3701595.7579173762,2.053562296298469E7,27
3701598.4958881815,2.053562210896387E7,27
3701597.9749012263,2.05356230205957E7,27
3701597.453914271,2.053562393222753E7,27
3701600.191884853,2.053562307820618E7,27
3701599.670898062,2.0535623989838105E7,27
3701599.1499112714,2.0535624901470028E7,27
3701601.827839708,2.053562401566616E7,28
3701601.3668950014,2.0535624959080163E7,28
3701600.905950295,2.0535625902494166E7,28
3701603.429124388,2.053562479804134E7,28
3701602.9681798206,2.053562574145541E7,28
3701602.507235253,2.053562668486948E7,28
3701605.0304091317,2.0535625580416255E7,28
3701604.569464707,2.0535626523830395E7,28
3701604.108520282,2.0535627467244536E7,28
3701606.6316939467,2.053562636279091E7,28
3701606.1707496634,2.0535627306205116E7,28
3701605.70980538,2.0535628249619324E7,28
3701608.2329788343,2.0535627145165298E7,28
3701607.7720346893,2.0535628088579573E7,28
3701607.3110905443,2.0535629031993847E7,28
3701609.834263785,2.0535627927539427E7,28
3701609.3733197837,2.0535628870953772E7,28
3701608.9123757826,2.0535629814368118E7,28
3701611.4355488103,2.053562870991329E7,28
3701610.9746049475,2.0535629653327703E7,28
3701610.5136610847,2.0535630596742116E7,28
3701613.0368339,2.0535629492286894E7,28
3701612.575890181,2.0535630435701378E7,28
3701612.114946462,2.053563137911586E7,28
3701614.6381190647,2.0535630274660233E7,28
3701614.177175484,2.0535631218074784E7,28
3701613.7162319035,2.0535632161489334E7,28
3701616.2199708186,2.05356310477838E7,31
3701615.7784608565,2.0535632000447933E7,31
3701615.3369508944,2.0535632953112066E7,31
3701617.8767619655,2.0535631815619774E7,31
3701617.435252144,2.0535632768283974E7,31
3701616.9937423225,2.0535633720948175E7,31
3701619.533553181,2.0535632583455488E7,31
3701619.092043501,2.053563353611975E7,31
3701618.6505338205,2.0535634488784015E7,31
3701621.190344463,2.053563335129093E7,31
3701620.7488349234,2.053563430395526E7,31
3701620.3073253836,2.053563525661959E7,31
3701622.847135813,2.053563411912611E7,31
3701622.4056264143,2.0535635071790505E7,31
3701621.9641170157,2.05356360244549E7,31
3701624.5039272266,2.053563488696102E7,31
3701624.06241797,2.053563583962548E7,31
3701623.6209087134,2.0535636792289943E7,31
3701626.160718712,2.053563565479566E7,31
3701625.719209595,2.053563660746019E7,31
3701625.277700478,2.0535637560124718E7,31
3701627.8175102603,2.053563642263004E7,31
3701627.376001287,2.0535637375294633E7,31
3701626.9344923133,2.0535638327959225E7,31
3701629.47430188,2.0535637190464146E7,31
3701629.032793045,2.0535638143128805E7,31
3701628.59128421,2.0535639095793463E7,31
3701631.1310935644,2.0535637958297994E7,31
3701630.6895848713,2.0535638910962716E7,31
3701630.248076178,2.0535639863627438E7,31
3701632.7878853157,2.053563872613157E7,31
3701632.3463767655,2.053563967879636E7,31
3701631.9048682153,2.0535640631461147E7,31
3701634.5120650367,2.0535639528193805E7,22
3701634.003168725,2.053564044662973E7,22
3701633.494272413,2.0535641365065653E7,22
3701636.101961528,2.0535640409139816E7,22
3701635.593065367,2.053564132757582E7,22
3701635.084169206,2.0535642246011827E7,22
3701637.6918581035,2.0535641290085528E7,22
3701637.182962094,2.053564220852162E7,22
3701636.6740660844,2.053564312695771E7,22
3701639.281754768,2.053564217103095E7,22
3701638.7728589084,2.0535643089467123E7,22
3701638.263963049,2.0535644007903297E7,22
3701640.871651517,2.0535643051976077E7,22
3701640.3627558104,2.0535643970412336E7,22
3701639.8538601035,2.0535644888848595E7,22
3701642.461548356,2.053564393292091E7,22
3701641.952652797,2.053564485135725E7,22
3701641.4437572383,2.0535645769793592E7,22
3701644.0514452783,2.0535644813865457E7,22
3701643.5425498704,2.053564573230188E7,22
3701643.0336544625,2.0535646650738303E7,22
3701645.641342286,2.0535645694809705E7,22
3701645.1324470295,2.0535646613246214E7,22
3701644.623551773,2.0535647531682722E7,22
3701647.137397434,2.053564652970548E7,32
3701646.722344276,2.0535647494190253E7,32
3701646.307291118,2.0535648458675027E7,32
3701648.771972874,2.053564723312322E7,32
3701648.3569198493,2.053564819760805E7,32
3701647.9418668244,2.053564916209288E7,32
3701650.406548376,2.053564793654072E7,32
3701649.99149548,2.0535648901025604E7,32
3701649.5764425835,2.053564986551049E7,32
3701652.041123928,2.0535648639957983E7,32
3701651.6260711667,2.0535649604442924E7,32
3701651.2110184054,2.0535650568927865E7,32
3701653.67569954,2.0535649343374997E7,32
3701653.2606469113,2.053565030786E7,32
3701652.8455942827,2.0535651272345E7,32
3701655.310275208,2.0535650046791773E7,32
3701654.8952227123,2.053565101127683E7,32
3701654.4801702164,2.0535651975761887E7,32
3701656.9448509347,2.0535650750208307E7,32
3701656.5297985715,2.053565171469342E7,32
3701656.1147462083,2.0535652679178532E7,32
3701658.720006706,2.0535651527170468E7,30
3701658.1643744856,2.0535652418109767E7,30
3701657.608742265,2.0535653309049066E7,30
3701660.0770682055,2.0535652373498715E7,30
3701659.5214361246,2.05356532644381E7,30
3701658.9658040437,2.0535654155377485E7,30
3701661.4341297885,2.0535653219826717E7,30
3701660.878497843,2.0535654110766187E7,30
3701660.322865898,2.0535655001705658E7,30
3701662.7911914485,2.053565406615448E7,30
3701662.2355596395,2.0535654957094036E7,30
3701661.6799278306,2.0535655848033592E7,30
3701664.1482531894,2.0535654912482005E7,30
3701663.592621516,2.0535655803421646E7,30
3701663.0369898425,2.0535656694361288E7,30
3701654.8289835984,2.0535646537891187E7,23
3701654.338156288,2.053564746610913E7,23
3701653.8473289777,2.0535648394327074E7,23
3701653.274562848,2.0535645715937506E7,23
3701652.783735392,2.0535646644155372E7,23
3701652.2929079365,2.0535647572373237E7,23
3701651.720142169,2.053564489398355E7,23
3701651.229314571,2.053564582220134E7,23
3701650.7384869726,2.0535646750419132E7,23
3701650.1657215673,2.053564407202933E7,23
3701649.674893826,2.0535645000247046E7,23
3701649.184066084,2.0535645928464763E7,23
3701648.611301043,2.0535643250074845E7,23
3701648.1204731558,2.0535644178292483E7,23
