3683350.51002906,2.051516574663914E7,27
3683348.6428702064,2.0515163502833527E7,27
3683348.617416916,2.0515164602539E7,27
3683348.5919636255,2.051516570224447E7,27
3683346.7248047967,2.0515163458438843E7,27
3683346.6993514956,2.0515164558144316E7,27
3683346.6738981945,2.051516565784979E7,27
3683344.806739395,2.051516341404414E7,27
3683344.781286079,2.0515164513749614E7,27
3683344.755832763,2.0515165613455087E7,27
3683342.8886739947,2.0515163369649414E7,27
3683342.86322067,2.0515164469354887E7,27
3683342.837767345,2.051516556906036E7,27
3683340.970608604,2.051516332525467E7,27
3683340.9451552667,2.0515164424960144E7,27
3683340.919701929,2.0515165524665616E7,27
3683339.052543219,2.0515163280859906E7,27
3683339.0270898687,2.051516438056538E7,27
3683339.001636518,2.051516548027085E7,27
3683337.134477835,2.051516323646512E7,27
3683337.1090244763,2.051516433617059E7,27
3683337.0835711174,2.0515165435876064E7,27
3683335.216412462,2.0515163192070317E7,27
3683335.19095909,2.051516429177579E7,27
3683335.165505718,2.051516539148126E7,27
3683333.298347092,2.0515163147675492E7,27
3683333.272893707,2.0515164247380964E7,27
3683333.247440322,2.0515165347086437E7,27
3683331.3565429333,2.051516530298478E7,28
3683331.354828333,2.0515164202986117E7,28
3683331.3531137328,2.0515163102987453E7,28
3683329.5584258884,2.051516530578756E7,28
3683329.5567112905,2.0515164205788895E7,28
3683329.5549966926,2.051516310579023E7,28
3683327.7603088524,2.0515165308590334E7,28
3683327.7585942545,2.051516420859167E7,28
3683327.7568796566,2.0515163108593006E7,28
3683325.962191821,2.051516531139311E7,28
3683325.960477223,2.0515164211394444E7,28
3683325.958762625,2.051516311139578E7,28
3683324.2105406416,2.0515163115252886E7,28
3683324.1623601955,2.051516421419722E7,28
3683324.1141797495,2.051516531314155E7,28
3683322.2536277687,2.051516302945697E7,28
3683322.2054473017,2.05151641284013E7,28
3683322.1572668348,2.0515165227345634E7,28
3683320.2967149043,2.051516294366102E7,28
3683320.248534416,2.0515164042605348E7,28
3683320.2003539274,2.0515165141549677E7,28
3683318.3398020435,2.0515162857865028E7,28
3683318.2916215365,2.0515163956809357E7,28
3683318.2434410295,2.0515165055753686E7,28
3683316.3828891926,2.0515162772069003E7,28
3683316.3347086622,2.0515163871013332E7,28
3683316.286528132,2.051516496995766E7,28
3683314.425976347,2.0515162686272938E7,28
3683314.377795796,2.0515163785217267E7,28
3683314.3296152446,2.0515164884161595E7,28
3683312.4690635055,2.051516260047684E7,28
3683312.420882935,2.0515163699421164E7,28
3683312.372702365,2.051516479836549E7,28
3683310.512150674,2.0515162514680702E7,28
3683310.463970081,2.0515163613625027E7,28
3683310.415789488,2.0515164712569352E7,28
3683308.84882766,2.051516457338754E7,31
3683308.5070572323,2.051516352782885E7,31
3683308.1652868045,2.051516248227016E7,31
3683306.976109264,2.051516518553851E7,31
3683306.6343387123,2.051516413997986E7,31
3683306.2925681607,2.051516309442121E7,31
3683305.10339091,2.0515165797689714E7,31
3683304.761620235,2.0515164752131104E7,31
3683304.41984956,2.0515163706572495E7,31
3683303.230672601,2.0515166409841146E7,31
3683302.888901799,2.051516536428258E7,31
3683302.547130997,2.051516431872401E7,31
3683301.357954332,2.0515167021992818E7,31
3683301.016183406,2.051516597643429E7,31
3683300.67441248,2.0515164930875763E7,31
3683299.485236106,2.051516763414472E7,31
3683299.1434650565,2.0515166588586234E7,31
3683298.801694007,2.0515165543027747E7,31
3683297.612517927,2.0515168246296853E7,31
3683297.2707467503,2.0515167200738408E7,31
3683296.9289755737,2.0515166155179963E7,31
3683296.4980271487,2.0515167811175775E7,26
3683295.3980284855,2.051516781289082E7,26
3683294.2980298223,2.0515167814605866E7,26
3683296.499689428,2.051516887733047E7,26
3683295.3996907654,2.051516887904564E7,26
3683294.2996921027,2.0515168880760808E7,26
3683328.494183391,2.051518165266267E7,32
3683328.4187190686,2.0515180555254295E7,32
3683328.3432547464,2.0515179457845923E7,32
3683330.2568583605,2.051518153145066E7,32
3683330.1813940685,2.0515180434042286E7,32
3683330.1059297766,2.0515179336633913E7,32
3683332.0195333436,2.05151814102387E7,32
3683331.9440690754,2.0515180312830325E7,32
3683331.868604807,2.051517921542195E7,32
3683333.7822083286,2.051518128902678E7,32
3683333.706744088,2.05151801916184E7,32
3683333.631279847,2.0515179094210025E7,32
3683335.5448833196,2.0515181167814903E7,32
3683335.469419105,2.0515180070406523E7,32
3683335.3939548903,2.0515178972998142E7,32
3683337.3075583195,2.0515181046603065E7,32
3683337.2320941305,2.0515179949194685E7,32
3683337.1566299414,2.0515178851786304E7,32
3683338.996485531,2.0515180927981548E7,27
3683338.9947691592,2.0515179827982888E7,27
3683338.9930527876,2.0515178727984227E7,27
3683340.9532599915,2.0515180924928315E7,27
3683340.95154362,2.0515179824929655E7,27
3683340.949827248,2.0515178724930994E7,27
3683342.910034458,2.0515180921875082E7,27
3683342.9083180865,2.051517982187642E7,27
3683342.906601715,2.051517872187776E7,27
3683344.8668089327,2.051518091882185E7,27
3683344.865092559,2.051517981882319E7,27
3683344.863376185,2.051517871882453E7,27
3683346.823583411,2.0515180915768612E7,27
3683346.8218670352,2.051517981576995E7,27
3683346.8201506594,2.051517871577129E7,27
3683348.7803578926,2.051518091271537E7,27
3683348.7786415187,2.051517981271671E7,27
3683348.7769251447,2.051517871271805E7,27
3683350.737132384,2.0515180909662135E7,27
3683350.735416008,2.0515179809663475E7,27
3683350.7336996323,2.0515178709664814E7,27
3683352.6939068795,2.0515180906608894E7,27
3683352.6921905014,2.0515179806610234E7,27
3683352.690474123,2.0515178706611574E7,27
3683354.679097134,2.051517870396977E7,27
3683354.6489650016,2.051517980355699E7,27
3683354.618832869,2.051518090314421E7,27
3683356.5667985873,2.05151787556987E7,27
3683356.536666468,2.051517985528592E7,27
3683356.5065343482,2.051518095487314E7,27
3683358.454500045,2.0515178807427607E7,27
3683358.4243679387,2.051517990701483E7,27
3683358.394235832,2.051518100660205E7,27
3683360.342201508,2.0515178859156493E7,27
3683360.312069415,2.0515179958743714E7,27
3683360.281937322,2.0515181058330934E7,27
3683362.2299029767,2.0515178910885356E7,27
3683362.1997708967,2.0515180010472577E7,27
3683362.1696388167,2.0515181110059798E7,27
3683364.1176044503,2.0515178962614197E7,27
3683364.0874723853,2.0515180062201418E7,27
3683364.05734032,2.051518116178864E7,27
3683366.005305933,2.0515179014343012E7,27
3683365.975173879,2.0515180113930233E7,27
3683365.945041825,2.0515181213517454E7,27
3683367.893007414,2.0515179066071805E7,27
3683367.8628753754,2.051518016565903E7,27
3683367.832743337,2.0515181265246253E7,27
3683369.7807089086,2.0515179117800575E7,27
3683369.7505768808,2.05151802173878E7,27
3683369.720444853,2.0515181316975024E7,27
3683371.6684104064,2.0515179169529326E7,27
3683371.6382783917,2.051518026911655E7,27
3683371.608146377,2.0515181368703775E7,27
3683373.556111906,2.0515179221258055E7,27
3683373.525979907,2.051518032084528E7,27
3683373.4958479074,2.0515181420432504E7,27
3683375.4438134125,2.051517927298676E7,27
3683375.413681426,2.0515180372573983E7,27
3683375.3835494397,2.0515181472161207E7,27
3683377.3315149294,2.051517932471544E7,27
3683377.301382954,2.0515180424302664E7,27
3683377.271250979,2.0515181523889888E7,27
3683379.1908009527,2.0515181576029986E7,31
3683379.189084485,2.0515180476031326E7,31
3683379.1873680176,2.0515179376032665E7,31
3683381.045872069,2.0515181573135283E7,31
3683381.044155599,2.0515180473136622E7,31
3683381.042439129,2.0515179373137962E7,31
3683382.9009431913,2.0515181570240576E7,31
3683382.8992267214,2.0515180470241915E7,31
3683382.8975102515,2.0515179370243255E7,31
3683384.7560143154,2.051518156734587E7,31
3683384.7542978455,2.051518046734721E7,31
3683384.7525813757,2.0515179367348548E7,31
3683386.6110854447,2.051518156445116E7,31
3683386.609368975,2.05151804644525E7,31
3683386.607652505,2.051517936445384E7,31
3683388.466156582,2.0515181561556455E7,31
3683388.4644401097,2.0515180461557794E7,31
3683388.4627236375,2.0515179361559134E7,31
3683390.3212277223,2.0515181558661744E7,31
3683390.31951125,2.0515180458663084E7,31
3683390.317794778,2.0515179358664423E7,31
3683392.176298869,2.0515181555767033E7,31
3683392.1745823943,2.0515180455768373E7,31
3683392.17286592,2.0515179355769712E7,31
3683394.0313700186,2.051518155287232E7,31
3683394.029653544,2.051518045287366E7,31
3683394.0279370695,2.0515179352874998E7,31
3683395.8864411744,2.0515181549977604E7,31
3683395.8847247,2.0515180449978944E7,31
3683395.8830082254,2.0515179349980284E7,31
3683397.7415123354,2.051518154708289E7,31
3683397.739795859,2.051518044708423E7,31
3683397.7380793826,2.051517934708557E7,31
3683399.5965835005,2.051518154418817E7,31
3683399.594867024,2.051518044418951E7,31
3683399.5931505477,2.051517934419085E7,31
3683401.4516546703,2.0515181541293453E7,31
3683401.449938194,2.0515180441294793E7,31
3683401.4482217175,2.0515179341296133E7,31
3683403.4343604627,2.051517934603187E7,34
3683403.3050093697,2.0515180438400075E7,34
3683403.175658277,2.051518153076828E7,34
3683405.4091333556,2.051517957987155E7,34
3683405.279782316,2.051518067223976E7,34
3683405.1504312768,2.0515181764607973E7,34
3683407.38390626,2.0515179813711133E7,34
3683407.2545552743,2.0515180906079352E7,34
3683407.1252042884,2.051518199844757E7,34
3683409.3357952177,2.051518004508334E7,34
3683409.229328245,2.0515181139918845E7,34
3683409.122861272,2.051518223475435E7,34
3683411.1341897245,2.051518021996771E7,34
3683411.0277227904,2.051518131480322E7,34
3683410.9212558563,2.051518240963873E7,34
3683412.932584234,2.051518039485202E7,34
3683412.826117343,2.0515181489687532E7,34
3683412.7196504516,2.0515182584523045E7,34
3683414.730978755,2.0515180569736257E7,34
3683414.6245119045,2.0515181664571773E7,34
3683414.5180450543,2.051518275940729E7,34
3683416.5293732863,2.0515180744620427E7,34
3683416.4229064747,2.0515181839455947E7,34
3683416.316439663,2.0515182934291467E7,34
3683418.3277678206,2.0515180919504534E7,34
3683418.2213010523,2.0515182014340058E7,34
3683418.114834284,2.051518310917558E7,34
3683420.1261623674,2.051518109438857E7,34
3683420.0196956377,2.0515182189224098E7,34
3683419.913228908,2.0515183284059625E7,34
3683421.92455692,2.051518126927254E7,34
3683421.818090231,2.0515182364108074E7,34
3683421.7116235425,2.051518345894361E7,34
3683424.6529729865,2.0515182907356355E7,33
3683423.6164848343,2.0515182538991984E7,33
3683422.5799966822,2.0515182170627613E7,33
3683425.284829561,2.0515181129464947E7,33
3683424.248341484,2.0515180761100363E7,33
3683423.211853407,2.051518039273578E7,33
3683425.916686461,2.051517935157377E7,33
3683424.880198459,2.0515178983208973E7,33
3683423.8437104574,2.0515178614844177E7,33
3683426.5485436874,2.0515177573682822E7,33
3683425.5120557602,2.0515177205317818E7,33
3683424.475567833,2.0515176836952813E7,33
3683427.180401236,2.051517579579211E7,33
3683426.143913384,2.0515175427426893E7,33
3683425.1074255323,2.0515175059061676E7,33
3683427.8122591116,2.051517401790163E7,33
3683426.7757713343,2.0515173649536204E7,33
3683425.739283557,2.0515173281170778E7,33
3683427.70256057,2.0515170811921377E7,33
3683427.4076296086,2.051517187164574E7,33
3683427.112698647,2.0515172931370106E7,33
3683426.009476005,2.0515170340720493E7,33
3683425.7145449435,2.0515171400444828E7,33
3683425.419613882,2.0515172460169163E7,33
3683424.316391471,2.0515169869519442E7,33
3683424.0214603078,2.051517092924375E7,33
3683423.7265291447,2.051517198896806E7,33
3683422.398975306,2.0515169360310435E7,32
3683422.328375699,2.0515170458042506E7,32
3683422.257776092,2.0515171555774577E7,32
3683420.437191327,2.0515169234140143E7,32
3683420.3665916887,2.051517033187221E7,32
3683420.2959920503,2.0515171429604277E7,32
3683418.475407351,2.051516910796979E7,32
3683418.404807685,2.0515170205701858E7,32
3683418.334208019,2.0515171303433925E7,32
3683416.5136233913,2.0515168981799394E7,32
3683416.443023692,2.0515170079531457E7,32
3683416.3724239925,2.051517117726352E7,32
3683414.5518394294,2.0515168855628937E7,32
3683414.481239703,2.0515169953360997E7,32
3683414.4106399766,2.0515171051093057E7,32
3683412.590055482,2.051516872945843E7,32
3683412.519455722,2.051516982719049E7,32
3683412.448855962,2.051517092492255E7,32
3683410.628271538,2.0515168603287864E7,32
3683410.5576717504,2.051516970101992E7,32
3683410.487071963,2.0515170798751976E7,32
3683408.6664876025,2.0515168477117248E7,32
3683408.595887784,2.0515169574849304E7,32
3683408.5252879653,2.051517067258136E7,32
3683406.7047036723,2.051516835094658E7,32
3683406.6341038244,2.051516944867863E7,32
3683406.5635039764,2.0515170546410684E7,32
3683404.7429197542,2.0515168224775854E7,32
3683404.6723198746,2.0515169322507907E7,32
3683404.601719995,2.051517042023996E7,32
3683402.7811358403,2.0515168098605078E7,32
3683402.710535932,2.0515169196337126E7,32
3683402.6399360234,2.0515170294069175E7,32
3683400.750467186,2.0515170170164958E7,37
3683400.7487519956,2.0515169070166294E7,37
3683400.7470368054,2.051516797016763E7,37
3683399.0581215615,2.0515170172803774E7,37
3683399.0564063713,2.051516907280511E7,37
3683399.054691181,2.0515167972806446E7,37
3683397.3657759405,2.051517017544259E7,37
3683397.3640607526,2.0515169075443927E7,37
3683397.3623455646,2.0515167975445263E7,37
3683395.7383133583,2.0515167980100647E7,37
3683395.671715138,2.051516907808274E7,37
3683395.6051169178,2.0515170176064834E7,37
3683393.834239865,2.051516786460887E7,37
3683393.767641617,2.051516896259096E7,37
3683393.701043369,2.051517006057305E7,37
3683391.9301663795,2.051516774911704E7,37
3683391.863568101,2.051516884709913E7,37
3683391.7969698226,2.051516994508122E7,37
3683390.0260928967,2.0515167633625157E7,37
3683389.959494592,2.0515168731607247E7,37
3683389.8928962876,2.0515169829589337E7,37
3683388.1220194246,2.0515167518133234E7,37
3683388.055421092,2.051516861611532E7,37
3683387.9888227596,2.0515169714097407E7,37
3683386.217945958,2.051516740264126E7,37
3683386.1513475976,2.0515168500623345E7,37
3683386.084749237,2.051516959860543E7,37
3683384.313872495,2.051516728714924E7,37
3683384.2472741087,2.051516838513132E7,37
3683384.180675722,2.0515169483113404E7,37
3683382.409799045,2.051516717165717E7,37
3683382.343200628,2.0515168269639254E7,37
3683382.2766022114,2.0515169367621336E7,37
3683380.505725596,2.0515167056165054E7,37
3683380.4391271533,2.0515168154147133E7,37
3683380.3725287104,2.0515169252129212E7,37
3683378.6016521566,2.051516694067289E7,37
3683378.535053686,2.051516803865497E7,37
3683378.468455215,2.0515169136637047E7,37
3683376.697578724,2.051516682518068E7,37
3683376.6309802253,2.0515167923162755E7,37
3683376.5643817266,2.051516902114483E7,37
3683374.793505296,2.0515166709688418E7,37
3683374.7269067713,2.0515167807670493E7,37
3683374.6603082465,2.0515168905652568E7,37
3683372.8245483404,2.051516879217685E7,25
3683372.8228333243,2.0515167692178186E7,25
3683372.821118308,2.0515166592179522E7,25
3683370.9629682326,2.0515168795079254E7,25
3683370.961253214,2.051516769508059E7,25
3683370.9595381957,2.0515166595081925E7,25
3683369.101388126,2.051516879798166E7,25
3683369.09967311,2.0515167697982997E7,25
3683369.097958094,2.0515166597984333E7,25
3683367.2398080276,2.0515168800884064E7,25
3683367.2380930115,2.05151677008854E7,25
3683367.2363779955,2.0515166600886736E7,25
3683365.3782279314,2.0515168803786468E7,25
3683365.3765129177,2.0515167703787804E7,25
3683365.374797904,2.051516660378914E7,25
3683363.516647844,2.0515168806688868E7,25
3683363.514932828,2.0515167706690203E7,25
3683363.513217812,2.051516660669154E7,25
3683361.655067756,2.051516880959127E7,25
3683361.653352744,2.0515167709592607E7,25
3683361.651637732,2.0515166609593943E7,25
3683359.793487679,2.0515168812493667E7,25
3683359.7917726655,2.0515167712495003E7,25
3683359.7900576517,2.051516661249634E7,25
3683357.9319076035,2.0515168815396067E7,25
3683357.9301925916,2.0515167715397403E7,25
3683357.9284775797,2.051516661539874E7,25
3683356.0703275353,2.0515168818298463E7,25
3683356.0686125234,2.05151677182998E7,25
3683356.0668975115,2.0515166618301135E7,25
3683354.2480393103,2.0515168820437584E7,25
3683354.207032459,2.0515167721202195E7,25
3683354.1660256074,2.0515166621966805E7,25
3683352.259644171,2.0515168894614436E7,25
3683352.2186373034,2.051516779537905E7,25
3683352.1776304357,2.0515166696143664E7,25
3683350.2712490344,2.051516896879132E7,25
3683350.230242152,2.0515167869555935E7,25
3683350.18923527,2.051516677032055E7,25
3683348.28285391,2.0515169042968232E7,25
3683348.241847011,2.0515167943732847E7,25
3683348.200840112,2.051516684449746E7,25
3683346.294458785,2.0515169117145173E7,25
3683346.2534518717,2.0515168017909788E7,25
3683346.2124449583,2.0515166918674402E7,25
3683344.3060636693,2.051516919132214E7,25
3683344.2650567414,2.0515168092086755E7,25
3683344.2240498136,2.051516699285137E7,25
3683342.317668561,2.0515169265499134E7,25
3683342.2766616163,2.0515168166263748E7,25
3683342.2356546717,2.0515167067028362E7,25
3683340.329273459,2.0515169339676157E7,25
3683340.2882664977,2.051516824044077E7,25
3683340.2472595363,2.0515167141205385E7,25
3683338.340878358,2.0515169413853206E7,25
3683338.2998713846,2.0515168314617824E7,25
3683338.258864411,2.0515167215382442E7,25
3683336.3524832698,2.051516948803028E7,25
3683336.3114762795,2.05151683887949E7,25
3683336.2704692893,2.0515167289559517E7,25
3683334.364088184,2.0515169562207386E7,25
3683334.3230811795,2.0515168462972004E7,25
3683334.282074175,2.0515167363736622E7,25
3683332.375693106,2.0515169636384517E7,25
3683332.3346860847,2.0515168537149135E7,25
3683332.293679063,2.0515167437913753E7,25
3683330.3872980354,2.0515169710561678E7,25
3683330.3462909977,2.0515168611326296E7,25
3683330.30528396,2.0515167512090914E7,25
3683328.3989029685,2.051516978473887E7,25
3683328.3578959163,2.0515168685503487E7,25
3683328.316888864,2.0515167586268105E7,25
3683326.410507905,2.051516985891608E7,25
3683326.36950084,2.0515168759680703E7,25
3683326.3284937753,2.0515167660445325E7,25
3683324.422112855,2.051516993309332E7,25
3683324.3811057718,2.0515168833857942E7,25
3683324.3400986884,2.0515167734622564E7,25
3683322.433717807,2.0515170007270593E7,25
3683322.392710709,2.0515168908035215E7,25
3683322.351703611,2.0515167808799837E7,25
3683320.4453227646,2.0515170081447892E7,25
3683320.404315652,2.0515168982212514E7,25
3683320.363308539,2.0515167882977135E7,25
3683318.4569277307,2.0515170155625217E7,25
3683318.4159206017,2.051516905638984E7,25
3683318.3749134727,2.051516795715446E7,25
