3755625.64346883,2.0539860785629425E7,26
3755625.5773291583,2.053985988806297E7,26
3755624.01756294,2.053986180787895E7,26
3755623.9514232483,2.0539860910312492E7,26
3755623.8852835568,2.0539860012746036E7,26
3755622.3255173857,2.053986193256205E7,26
3755622.2593776723,2.0539861034995597E7,26
3755622.193237959,2.0539860137429144E7,26
3755620.6334718373,2.0539862057245195E7,26
3755620.5673321025,2.0539861159678742E7,26
3755620.5011923676,2.053986026211229E7,26
NaN,NaN,27
3755618.875286537,2.053986128436193E7,27
NaN,NaN,27
3755618.9195743953,2.0539862183271594E7,27
3755618.875286537,2.053986128436193E7,27
3755618.830998679,2.0539860385452263E7,27
3755616.9629461444,2.0539862279671576E7,27
3755616.918658269,2.053986138076191E7,27
3755616.874370394,2.0539860481852245E7,27
3755615.0063178972,2.053986237607159E7,27
3755614.9620300066,2.053986147716193E7,27
3755614.917742116,2.0539860578252267E7,27
3755613.049689656,2.0539862472471643E7,27
3755613.0054017515,2.053986157356198E7,27
3755612.961113847,2.053986067465232E7,27
3755611.093061421,2.0539862568871725E7,27
3755611.048773501,2.0539861669962063E7,27
3755611.004485581,2.05398607710524E7,27
3755609.136433194,2.053986266527184E7,27
3755609.092145258,2.053986176636218E7,27
3755609.0478573223,2.0539860867452517E7,27
3755607.179804972,2.053986276167199E7,27
3755607.1355170207,2.053986186276233E7,27
3755607.0912290695,2.0539860963852666E7,27
3755605.2231767536,2.053986285807217E7,27
3755605.1788887884,2.053986195916251E7,27
3755605.1346008233,2.0539861060252853E7,27
3755603.2665485446,2.053986295447238E7,27
3755603.222260564,2.0539862055562723E7,27
3755603.1779725836,2.0539861156653065E7,27
3755601.3099203426,2.0539863050872628E7,27
3755601.2656323467,2.053986215196297E7,27
3755601.221344351,2.053986125305331E7,27
3755599.3532921425,2.0539863147272907E7,27
3755599.3090041326,2.053986224836325E7,27
3755599.2647161228,2.053986134945359E7,27
3755597.396663953,2.0539863243673217E7,27
3755597.352375928,2.053986234476356E7,27
3755597.3080879026,2.05398614458539E7,27
3755595.4400357693,2.0539863340073556E7,27
3755595.395747727,2.05398624411639E7,27
3755595.3514596843,2.0539861542254247E7,27
3755593.4834075873,2.0539863436473936E7,27
3755593.4391195327,2.053986253756428E7,27
3755593.394831478,2.0539861638654627E7,27
3755591.526779418,2.0539863532874342E7,27
3755591.482491346,2.0539862633964688E7,27
3755591.4382032743,2.0539861735055033E7,27
3755589.57015125,2.0539863629274786E7,27
3755589.525863164,2.053986273036513E7,27
3755589.4815750783,2.0539861831455477E7,27
3755587.626501622,2.053986372494183E7,24
3755587.5692349896,2.0539862826765604E7,24
3755587.511968357,2.0539861928589378E7,24
3755585.6523663024,2.0539863850810315E7,24
3755585.5950996475,2.0539862952634092E7,24
3755585.5378329926,2.053986205445787E7,24
3755583.6782309874,2.0539863976678852E7,24
3755583.620964312,2.053986307850263E7,24
3755583.5636976366,2.0539862180326406E7,24
3755581.704095679,2.0539864102547433E7,24
3755581.646828985,2.053986320437121E7,24
3755581.589562291,2.0539862306194987E7,24
3755579.7299603797,2.053986422841605E7,24
3755579.6726936633,2.0539863330239832E7,24
3755579.615426947,2.0539862432063613E7,24
3755577.755825086,2.0539864354284722E7,24
3755577.698558349,2.0539863456108503E7,24
3755577.6412916123,2.0539862557932284E7,24
3755575.728202741,2.0539864481969282E7,27
3755575.724423042,2.053986358197722E7,27
3755575.720643343,2.0539862681985155E7,27
3755591.836955889,2.0539871468982667E7,26
3755591.833175506,2.0539870568990607E7,26
3755591.829395123,2.0539869668998547E7,26
3755593.5294951536,2.053987146187322E7,26
3755593.5257147704,2.053987056188116E7,26
3755593.5219343873,2.05398696618891E7,26
3755595.222034428,2.053987145476377E7,26
3755595.218254043,2.053987055477171E7,26
3755595.214473658,2.053986965477965E7,26
3755596.914573705,2.0539871447654318E7,26
3755596.9107933175,2.053987054766226E7,26
3755596.90701293,2.05398696476702E7,26
3755598.6071129846,2.0539871440544862E7,26
3755598.6033325954,2.0539870540552802E7,26
3755598.599552206,2.0539869640560742E7,26
3755600.2996522672,2.0539871433435403E7,26
3755600.295871878,2.0539870533443343E7,26
3755600.292091489,2.0539869633451283E7,26
3755601.9921915554,2.0539871426325943E7,26
3755601.9884111644,2.0539870526333883E7,26
3755601.9846307733,2.0539869626341823E7,26
3755603.473163438,2.0539871420105163E7,26
3755603.4693830446,2.0539870520113103E7,26
3755603.4656026512,2.0539869620121043E7,26
3755604.9541353225,2.053987141388438E7,25
3755604.950354927,2.053987051389232E7,25
3755604.946574532,2.053986961390026E7,25
3755606.9111338872,2.0539871405664053E7,25
3755606.907353492,2.0539870505671993E7,25
3755606.9035730967,2.0539869605679933E7,25
3755608.8681324585,2.0539871397443727E7,25
3755608.8643520614,2.0539870497451667E7,25
3755608.8605716643,2.0539869597459607E7,25
3755610.8251310373,2.0539871389223397E7,25
3755610.821350637,2.0539870489231337E7,25
3755610.8175702365,2.0539869589239277E7,25
3755612.782129619,2.053987138100306E7,25
3755612.7783492184,2.0539870481011E7,25
3755612.774568818,2.053986958101894E7,25
3755614.7391282083,2.0539871372782722E7,25
3755614.7353478046,2.0539870472790662E7,25
3755614.731567401,2.0539869572798602E7,25
3755616.6961268014,2.0539871364562377E7,25
3755616.692346398,2.0539870464570317E7,25
3755616.688565994,2.0539869564578258E7,25
3755618.653125402,2.0539871356342033E7,25
3755618.6493449947,2.0539870456349973E7,25
3755618.6455645873,2.0539869556357913E7,25
3755620.6101240055,2.053987134812168E7,25
3755620.6063435986,2.053987044812962E7,25
3755620.6025631917,2.053986954813756E7,25
3755622.0910959276,2.0539871341900874E7,25
3755622.0873155184,2.0539870441908814E7,25
3755622.083535109,2.0539869541916754E7,25
3755623.603970289,2.0539871334980357E7,25
3755623.568287441,2.0539870435688004E7,25
3755623.532604593,2.053986953639565E7,25
3755625.5924076815,2.0539871256081533E7,25
3755625.5567248473,2.053987035678918E7,25
3755625.521042013,2.0539869457496826E7,25
3755627.5808450836,2.0539871177182738E7,25
3755627.545162259,2.0539870277890384E7,25
3755627.5094794347,2.053986937859803E7,25
3755629.56928249,2.0539871098283965E7,25
3755629.5335996775,2.053987019899161E7,25
3755629.497916865,2.0539869299699258E7,25
3755631.557719903,2.053987101938522E7,25
3755631.5220371024,2.0539870120092865E7,25
3755631.4863543017,2.053986922080051E7,25
3755633.54615732,2.05398709404865E7,25
3755633.5104745314,2.0539870041194145E7,25
3755633.474791743,2.053986914190179E7,25
3755635.5345947444,2.0539870861587804E7,25
3755635.498911968,2.053986996229545E7,25
3755635.4632291915,2.0539869063003097E7,25
3755637.5230321754,2.0539870782689136E7,25
3755637.4873494105,2.0539869883396782E7,25
3755637.4516666457,2.053986898410443E7,25
3755639.5114696156,2.0539870703790497E7,25
3755639.475786861,2.053986980449814E7,25
3755639.4401041064,2.0539868905205783E7,25
3755641.4999070563,2.0539870624891877E7,25
3755641.4642243152,2.053986972559952E7,25
3755641.428541574,2.0539868826307163E7,25
3755643.4564421377,2.053987054669299E7,22
3755643.452661777,2.053986964670093E7,22
3755643.448881416,2.053986874670887E7,22
3755645.0643545636,2.0539870539939053E7,22
3755645.0605742005,2.0539869639946993E7,22
3755645.0567938373,2.0539868739954934E7,22
3755646.6722669913,2.0539870533185113E7,22
3755646.6684866264,2.0539869633193053E7,22
3755646.6647062614,2.0539868733200993E7,22
3755648.280179422,2.053987052643117E7,22
3755648.276399057,2.053986962643911E7,22
3755648.272618692,2.053986872644705E7,22
3755649.8880918585,2.0539870519677226E7,22
3755649.8843114916,2.0539869619685166E7,22
3755649.880531125,2.0539868719693106E7,22
3755651.5610612896,2.053987051029481E7,23
3755651.4922239296,2.0539869612931218E7,23
3755651.4233865696,2.0539868715567626E7,23
3755653.5068889493,2.0539870361029074E7,23
3755653.4380516154,2.0539869463665478E7,23
3755653.3692142814,2.0539868566301882E7,23
3755655.4527166174,2.053987021176339E7,23
3755655.3838793077,2.0539869314399794E7,23
3755655.315041998,2.0539868417036198E7,23
3755657.3985442934,2.053987006249776E7,23
3755657.329707008,2.053986916513416E7,23
3755657.2608697223,2.0539868267770562E7,23
3755659.344371976,2.053986991323218E7,23
3755659.275534716,2.053986901586858E7,23
3755659.206697456,2.0539868118504982E7,23
3755661.275075304,2.053986976499881E7,23
3755661.2213624297,2.0539868866603058E7,23
3755661.1676495555,2.0539867968207307E7,23
3755663.088087089,2.053986965660329E7,23
3755663.034374233,2.0539868758207537E7,23
3755662.980661377,2.0539867859811783E7,23
3755664.901098883,2.053986954820781E7,23
3755664.8473860417,2.0539868649812054E7,23
3755664.7936732005,2.05398677514163E7,23
3755666.7141106776,2.0539869439812355E7,23
3755666.660397855,2.05398685414166E7,23
3755666.6066850326,2.0539867643020846E7,23
3755668.5271224794,2.053986933141694E7,23
3755668.4734096755,2.0539868433021184E7,23
3755668.4196968717,2.053986753462543E7,23
3755670.340134289,2.0539869223021563E7,23
3755670.286421502,2.0539868324625805E7,23
3755670.232708715,2.0539867426230047E7,23
3755672.1531461007,2.0539869114626218E7,23
3755672.099433332,2.053986821623046E7,23
3755672.0457205637,2.05398673178347E7,23
3755673.960299142,2.0539869006562028E7,22
3755673.9124451694,2.053986810783515E7,22
3755673.8645911966,2.0539867209108274E7,22
3755675.758251921,2.053986891082751E7,22
3755675.710397965,2.0539868012100633E7,22
3755675.662544009,2.0539867113373756E7,22
3755677.5562047097,2.0539868815093026E7,22
3755677.5083507667,2.053986791636615E7,22
3755677.460496824,2.0539867017639272E7,22
3755679.354157498,2.0539868719358567E7,22
3755679.306303572,2.053986782063169E7,22
3755679.2584496457,2.0539866921904813E7,22
3755681.1521102954,2.0539868623624146E7,22
3755681.1042563845,2.0539867724897265E7,22
3755681.0564024737,2.0539866826170385E7,22
3755682.9500630978,2.053986852788975E7,22
3755682.902209202,2.053986762916287E7,22
3755682.854355306,2.053986673043599E7,22
3755684.7480159043,2.0539868432155386E7,22
3755684.7001620233,2.0539867533428505E7,22
3755684.6523081423,2.0539866634701625E7,22
3755686.545968716,2.053986833642105E7,22
3755686.498114852,2.053986743769417E7,22
3755686.4502609875,2.053986653896729E7,22
3755688.299847886,2.0539868241951928E7,23
3755688.2960676854,2.0539867341959868E7,23
3755688.2922874847,2.0539866441967808E7,23
3755689.8513424303,2.0539868235435247E7,23
3755689.847562228,2.0539867335443188E7,23
3755689.8437820254,2.0539866435451128E7,23
3755691.402836977,2.0539868228918564E7,23
3755691.3990567746,2.0539867328926504E7,23
3755691.395276572,2.0539866428934444E7,23
3755692.954331528,2.053986822240188E7,24
3755692.950551324,2.053986732240982E7,24
3755692.94677112,2.053986642241776E7,24
3755694.858438484,2.053986821440413E7,24
3755694.8546582763,2.053986731441207E7,24
3755694.8508780687,2.053986641442001E7,24
3755696.762545443,2.053986820640637E7,24
3755696.7587652355,2.053986730641431E7,24
3755696.754985028,2.053986640642225E7,24
3755698.666652407,2.053986819840861E7,24
3755698.662872198,2.053986729841655E7,24
3755698.659091989,2.053986639842449E7,24
3755700.5707593774,2.053986819041085E7,24
3755700.5669791666,2.053986729041879E7,24
3755700.5631989557,2.053986639042673E7,24
3755702.4748663534,2.0539868182413083E7,24
3755702.4710861407,2.0539867282421023E7,24
3755702.467305928,2.0539866382428963E7,24
3755704.378973335,2.0539868174415313E7,24
3755704.37519312,2.0539867274423253E7,24
3755704.371412905,2.0539866374431193E7,24
3755706.1772965994,2.053986816686186E7,24
3755706.1735163825,2.05398672668698E7,24
3755706.1697361656,2.053986636687774E7,24
3755707.9756198665,2.05398681593084E7,24
3755707.9718396496,2.053986725931634E7,24
3755707.9680594327,2.053986635932428E7,24
3755709.773943141,2.053986815175494E7,24
3755709.7701629223,2.0539867251762882E7,24
3755709.7663827036,2.0539866351770822E7,24
3755711.5722664203,2.053986814420148E7,24
3755711.5684861997,2.053986724420942E7,24
3755711.564705979,2.053986634421736E7,24
3755713.3705897033,2.0539868136648014E7,24
3755713.366809481,2.0539867236655954E7,24
3755713.3630292583,2.0539866336663894E7,24
3755715.1689129923,2.0539868129094545E7,24
3755715.165132768,2.0539867229102485E7,24
3755715.1613525436,2.0539866329110425E7,24
3755716.967236283,2.053986812154107E7,24
3755716.9634560584,2.053986722154901E7,24
3755716.959675834,2.053986632155695E7,24
3755718.7655595816,2.05398681139876E7,26
3755718.761779354,2.053986721399554E7,26
3755718.7579991263,2.053986631400348E7,26
3755720.599144126,2.053986810628601E7,26
3755720.5953638963,2.053986720629395E7,26
3755720.591583667,2.053986630630189E7,26
3755722.4327286715,2.053986809858442E7,26
3755722.428948442,2.053986719859236E7,26
3755722.4251682125,2.05398662986003E7,26
3755724.3375274152,2.053986808776079E7,25
3755724.262532994,2.053986719089077E7,25
3755724.187538573,2.053986629402075E7,25
3755726.311498448,2.0539867922701407E7,25
3755726.236504056,2.0539867025831383E7,25
3755726.1615096643,2.053986612896136E7,25
3755728.285469492,2.0539867757642087E7,25
3755728.2104751286,2.053986686077206E7,25
3755728.1354807653,2.053986596390203E7,25
3755730.259440543,2.0539867592582826E7,25
3755730.1844462072,2.0539866695712797E7,25
3755730.1094518714,2.053986579884277E7,25
3755732.233411602,2.0539867427523628E7,25
3755732.1584172933,2.0539866530653596E7,25
3755732.0834229845,2.0539865633783564E7,25
3755734.2073826687,2.053986726246449E7,25
3755734.1323883887,2.0539866365594454E7,25
3755734.0573941087,2.053986546872442E7,25
3755736.1813537427,2.053986709740541E7,25
3755736.1063594916,2.0539866200535376E7,25
3755736.0313652405,2.053986530366534E7,25
3755738.155324825,2.05398669323464E7,25
3755738.0803306014,2.053986603547636E7,25
3755738.005336378,2.053986513860632E7,25
3755740.129295917,2.0539866767287444E7,25
3755740.0543017206,2.0539865870417405E7,25
3755739.979307524,2.0539864973547366E7,25
3755742.0320529607,2.053986660535057E7,26
3755742.0282728467,2.053986570535851E7,26
3755742.0244927327,2.053986480536645E7,26
3755743.513025139,2.0539866599130243E7,26
3755743.509245025,2.0539865699138183E7,26
3755743.505464911,2.0539864799146123E7,26
3755745.038070709,2.0539866591644756E7,26
3755744.9902172075,2.0539865692917857E7,26
3755744.942363706,2.053986479419096E7,26
3755746.8360236883,2.0539866495911177E7,26
3755746.7881702036,2.0539865597184274E7,26
3755746.740316719,2.053986469845737E7,26
3755748.6339766746,2.0539866400177628E7,26
3755748.5861232053,2.0539865501450725E7,26
3755748.538269736,2.0539864602723822E7,26
3755750.4319296675,2.053986630444411E7,26
3755750.384076213,2.0539865405717205E7,26
3755750.3362227585,2.0539864506990302E7,26
3755752.2298826645,2.053986620871062E7,26
3755752.182029225,2.0539865309983715E7,26
3755752.1341757854,2.0539864411256813E7,26
3755754.0278356685,2.0539866112977162E7,26
3755753.979982242,2.0539865214250255E7,26
3755753.9321288154,2.053986431552335E7,26
3755755.8257886725,2.0539866017243728E7,26
3755755.7779352646,2.053986511851682E7,26
3755755.7300818567,2.0539864219789915E7,26
3755757.623741689,2.053986592151033E7,26
3755757.5758882943,2.0539865022783425E7,26
3755757.5280348994,2.0539864124056518E7,26
3755760.2678767275,2.0539865030494254E7,23
3755759.373841327,2.0539864927050054E7,23
3755758.479805927,2.0539864823605854E7,23
3755760.4720370085,2.053986326600173E7,23
3755759.5780016272,2.0539863162557364E7,23
3755758.683966246,2.0539863059112996E7,23
3755760.676197615,2.053986150150929E7,23
3755759.7821622533,2.0539861398064755E7,23
3755758.8881268916,2.053986129462022E7,23
3755760.880358548,2.053985973701693E7,23
3755759.9863232058,2.0539859633572225E7,23
3755759.0922878636,2.0539859530127518E7,23
3755732.696419819,2.0539860295457043E7,23
3755732.692640317,2.053985939546498E7,23
3755732.6888608155,2.0539858495472915E7,23
3755730.86283525,2.053986030315715E7,23
3755730.85905575,2.0539859403165087E7,23
3755730.8552762503,2.0539858503173023E7,23
3755729.0292506893,2.0539860310857255E7,23
3755729.0254711895,2.053985941086519E7,23
3755729.0216916897,2.0539858510873128E7,23
3755727.241606697,2.0539858519939724E7,26
3755727.1918866322,2.0539859418565296E7,26
3755727.1421665675,2.0539860317190867E7,26
3755725.2664834536,2.053985841065811E7,26
3755725.216763367,2.0539859309283677E7,26
3755725.1670432803,2.0539860207909245E7,26
3755723.2913602223,2.0539858301376443E7,26
3755723.241640108,2.053985920000201E7,26
3755723.191919994,2.053986009862758E7,26
3755721.3162369914,2.0539858192094717E7,26
3755721.266516857,2.0539859090720285E7,26
3755721.2167967223,2.0539859989345852E7,26
3755719.3411137746,2.053985808281295E7,26
3755719.291393613,2.0539858981438514E7,26
3755719.2416734514,2.0539859880064078E7,26
3755717.365990561,2.053985797353112E7,26
3755717.316270377,2.0539858872156683E7,26
3755717.266550193,2.0539859770782247E7,26
3755715.3449265677,2.0539859662866868E7,26
3755715.341147148,2.0539858762874804E7,26
3755715.3373677284,2.053985786288274E7,26
3755713.483133054,2.053985967068527E7,26
3755713.479353636,2.0539858770693205E7,26
3755713.475574218,2.053985787070114E7,26
3755711.621339547,2.0539859678503666E7,26
3755711.617560129,2.0539858778511602E7,26
3755711.6137807113,2.053985787851954E7,26
3755709.7595460406,2.0539859686322063E7,26
3755709.7557666264,2.053985878633E7,26
3755709.7519872123,2.0539857886337936E7,26
3755707.8977525444,2.0539859694140453E7,26
3755707.8939731303,2.053985879414839E7,26
3755707.890193716,2.0539857894156326E7,26
3755706.15977159,2.0539859692876592E7,26
3755706.0321796387,2.053985880196678E7,26
3755705.9045876875,2.0539857911056966E7,26
3755704.4682195797,2.0539859935132787E7,26
3755704.340627587,2.053985904422298E7,26
3755704.213035594,2.0539858153313175E7,26
3755702.77666758,2.0539860177389063E7,26
3755702.6490755444,2.053985928647926E7,26
3755702.521483509,2.053985839556946E7,26
3755701.037956092,2.0539860425134305E7,26
3755700.9575235117,2.0539859528735623E7,26
3755700.8770909314,2.053985863233694E7,26
3755699.205029968,2.0539860589600164E7,26
3755699.1245973622,2.0539859693201482E7,26
3755699.0441647563,2.05398587968028E7,26
3755697.3721038545,2.0539860754066072E7,26
3755697.2916712193,2.0539859857667394E7,26
3755697.211238584,2.0539858961268716E7,26
3755695.539177748,2.053986091853204E7,26
3755695.4587450833,2.0539860022133365E7,26
3755695.3783124187,2.053985912573469E7,26
3755693.7062516464,2.053986108299807E7,26
3755693.6258189543,2.0539860186599396E7,26
3755693.5453862622,2.053985929020072E7,26
3755691.8733255537,2.0539861247464154E7,26
3755691.792892834,2.0539860351065483E7,26
3755691.7124601146,2.0539859454666812E7,26
3755690.0403994666,2.0539861411930293E7,26
3755689.95996672,2.0539860515531626E7,26
3755689.8795339735,2.053985961913296E7,26
3755688.2074733884,2.053986157639649E7,26
3755688.1270406125,2.0539860679997824E7,26
3755688.0466078366,2.0539859783599157E7,26
3755686.374547316,2.0539861740862746E7,26
3755686.294114513,2.0539860844464082E7,26
3755686.2136817095,2.053985994806542E7,26
3755684.4649680145,2.053986190892246E7,27
3755684.46118842,2.0539861008930396E7,27
3755684.457408826,2.0539860108938333E7,27
3755682.772428531,2.0539861916030426E7,27
3755682.7686489387,2.0539861016038362E7,27
3755682.7648693463,2.05398601160463E7,27
3755681.0798890498,2.0539861923138388E7,26
3755681.0761094606,2.0539861023146324E7,26
3755681.0723298714,2.053986012315426E7,26
3755679.281565858,2.053986193069059E7,26
