3601648.0357815507,2.0521234008329302E7,23
3601648.0336065427,2.052123298333161E7,23
3601648.031431535,2.0521231958333917E7,23
3601649.9817524753,2.0521234004200023E7,23
3601649.9795774654,2.052123297920233E7,23
3601649.9774024556,2.0521231954204638E7,23
3601651.9277234017,2.052123400007074E7,23
3601651.925548392,2.0521232975073047E7,23
3601651.923373382,2.0521231950075354E7,23
3601653.873694335,2.0521233995941456E7,23
3601653.8715193234,2.0521232970943764E7,23
3601653.8693443118,2.052123194594607E7,23
3601655.975661656,2.052123397953695E7,23
3601655.8174902597,2.0521232966814477E7,23
3601655.6593188634,2.0521231954092003E7,23
3601657.52629095,2.052123373735293E7,23
3601657.3681195993,2.052123272463045E7,23
3601657.2099482487,2.0521231711907968E7,23
3601659.076920246,2.052123349516898E7,23
3601658.918748946,2.052123248244649E7,23
3601658.760577646,2.0521231469724003E7,23
3601660.4715532423,2.0521233265260305E7,27
3601660.4693783023,2.0521232240262613E7,27
3601660.4672033624,2.052123121526492E7,27
3601659.413960335,2.052123326750441E7,27
3601659.411785395,2.0521232242506716E7,27
3601659.409610455,2.0521231217509024E7,27
3601659.065560323,2.0521231506793637E7,27
3601658.3541924874,2.052123224475082E7,27
3601657.6428246517,2.0521232982708003E7,27
3601660.0546745956,2.052123246026912E7,27
3601659.343306869,2.0521233198226407E7,27
3601658.631939142,2.0521233936183695E7,27
3601661.0437889616,2.052123341374441E7,27
3601660.332421342,2.05212341517018E7,27
3601659.621053722,2.0521234889659192E7,27
3601663.19260793,2.0521235101206172E7,25
3601662.1676102383,2.052123510338148E7,25
3601661.1426125467,2.052123510555679E7,25
3601663.1956498777,2.052123653456075E7,25
3601662.170652186,2.0521236536736205E7,25
3601661.1456544944,2.052123653891166E7,25
3601663.19869203,2.0521237967915323E7,25
3601662.1736943386,2.0521237970090926E7,25
3601661.1486966475,2.052123797226653E7,25
3601663.2017343873,2.052123940126987E7,25
3601662.1767366966,2.0521239403445646E7,25
3601661.151739006,2.052123940562142E7,25
3601663.2057911833,2.0521241312409308E7,25
3601662.180793493,2.0521241314585276E7,25
3601661.155795803,2.0521241316761244E7,25
3601663.209848345,2.0521243223548744E7,25
3601662.184850655,2.052124322572491E7,25
3601661.1598529653,2.0521243227901075E7,25
3601663.213905871,2.0521245134688184E7,25
3601662.1889081816,2.0521245136864543E7,25
3601661.1639104923,2.0521245139040902E7,25
3601663.2179637626,2.052124704582762E7,25
3601662.1929660733,2.0521247048004176E7,25
3601661.167968384,2.0521247050180733E7,25
3601663.222022019,2.052124895696706E7,25
3601662.19702433,2.0521248959143814E7,25
3601661.172026641,2.0521248961320568E7,25
3601663.22608064,2.05212508681065E7,25
3601662.201082952,2.0521250870283447E7,25
3601661.1760852635,2.0521250872460395E7,25
3601663.2301396267,2.052125277924594E7,25
3601662.2051419388,2.0521252781423084E7,25
3601661.180144251,2.052125278360023E7,25
3601663.234198978,2.0521254690385386E7,25
3601662.2092012907,2.0521254692562725E7,25
3601661.1842036033,2.0521254694740064E7,25
NaN,NaN,29
3601662.213261008,2.0521256603702366E7,29
NaN,NaN,29
3601663.2193963537,2.05212567994488E7,29
3601662.213261008,2.0521256603702366E7,29
3601661.207125662,2.0521256407955933E7,29
3601662.8607081766,2.0521258643103614E7,29
3601661.8545727935,2.0521258447357375E7,29
3601660.8484374103,2.0521258251611136E7,29
3601662.5020203386,2.052126048675857E7,29
3601661.495884918,2.052126029101252E7,29
3601660.4897494977,2.0521260095266473E7,29
3601662.14333284,2.052126233041366E7,29
3601661.137197382,2.0521262134667803E7,29
3601660.1310619237,2.0521261938921947E7,29
3601661.784645682,2.0521264174068883E7,29
3601660.778510187,2.0521263978323217E7,29
3601659.7723746914,2.0521263782577552E7,29
3601661.425958861,2.052126601772424E7,29
3601660.4198233285,2.0521265821978766E7,29
3601659.413687796,2.0521265626233295E7,29
3601661.0672723795,2.0521267861379728E7,29
3601660.061136809,2.052126766563445E7,29
3601659.055001239,2.052126746988917E7,29
3601660.7085862346,2.0521269705035377E7,26
3601659.702450631,2.052126950929027E7,26
3601658.696315028,2.0521269313545164E7,26
3601660.4296083595,2.0521271138989847E7,26
3601659.423472727,2.0521270943244886E7,26
3601658.417337095,2.0521270747499924E7,26
3601660.1506306883,2.0521272572944395E7,26
3601659.1444950267,2.0521272377199586E7,26
3601658.138359365,2.0521272181454778E7,26
3601659.749317895,2.0521274330309372E7,26
3601658.865517533,2.0521273811154366E7,26
3601657.9817171707,2.052127329199936E7,26
3601659.046795587,2.0521275526271008E7,26
3601658.162995147,2.0521275007116135E7,26
3601657.279194707,2.0521274487961262E7,26
3601658.344273421,2.052127672223281E7,26
3601657.460472903,2.0521276203078073E7,26
3601656.5766723854,2.0521275683923334E7,26
3601635.6082723155,2.052127846901523E7,31
3601635.6060927613,2.0521277444017548E7,31
3601635.603913207,2.0521276419019867E7,31
3601634.3391608503,2.0521278471713867E7,31
3601634.3369812993,2.0521277446716186E7,31
3601634.3348017484,2.0521276421718504E7,31
3601632.382614015,2.052127847587426E7,31
3601632.380434466,2.052127745087658E7,31
3601632.378254917,2.0521276425878897E7,31
3601630.4260671902,2.052127848003465E7,31
3601630.4238876393,2.0521277455036968E7,31
3601630.4217080884,2.0521276430039287E7,31
3601628.4695203635,2.0521278484195042E7,31
3601628.4673408167,2.052127745919736E7,31
3601628.46516127,2.052127643419968E7,31
3601626.512973548,2.0521278488355428E7,31
3601626.510794001,2.0521277463357747E7,31
3601626.5086144544,2.0521276438360065E7,31
3601624.5564267375,2.0521278492515814E7,31
3601624.5542471907,2.0521277467518132E7,31
3601624.552067644,2.052127644252045E7,31
3601622.5998799293,2.05212784966762E7,31
3601622.5977003844,2.0521277471678518E7,31
3601622.5955208396,2.0521276446680836E7,31
3601620.6433331277,2.052127850083658E7,31
3601620.6411535847,2.05212774758389E7,31
3601620.6389740417,2.052127645084122E7,31
3601618.686786332,2.052127850499696E7,24
3601618.6846067896,2.0521277479999278E7,24
3601618.682427247,2.0521276455001596E7,24
3601616.740815472,2.0521278509134848E7,24
3601616.7386359293,2.0521277484137166E7,24
3601616.7364563867,2.0521276459139485E7,24
3601614.794844616,2.0521278513272736E7,24
3601614.7926650755,2.0521277488275055E7,24
3601614.790485535,2.0521276463277373E7,24
3601612.8488737633,2.052127851741062E7,24
3601612.846694225,2.052127749241294E7,24
3601612.8445146866,2.052127646741526E7,24
3601610.9029029193,2.0521278521548502E7,24
3601610.900723381,2.052127749655082E7,24
3601610.8985438426,2.052127647155314E7,24
3601609.0945723983,2.0521278516107537E7,25
3601608.9547525425,2.0521277500688702E7,25
3601608.8149326867,2.0521276485269867E7,25
3601607.332425689,2.052127875874938E7,25
3601607.192605786,2.0521277743330553E7,25
3601607.052785883,2.0521276727911726E7,25
3601605.5702789864,2.0521279001391307E7,25
3601605.430459036,2.0521277985972486E7,25
3601605.2906390857,2.0521276970553666E7,25
3601603.8081322955,2.0521279244033314E7,25
3601603.668312298,2.05212782286145E7,25
3601603.528492301,2.052127721319569E7,25
3601602.0459856144,2.0521279486675408E7,25
3601601.90616557,2.05212784712566E7,25
3601601.7663455256,2.052127745583779E7,25
3601600.283838944,2.052127972931758E7,25
3601600.1440188508,2.0521278713898778E7,25
3601600.0041987575,2.0521277698479977E7,25
3601599.2656741263,2.0521279475693285E7,24
3601598.3818721413,2.0521278956541043E7,24
3601597.498070156,2.05212784373888E7,24
3601598.9853567583,2.0521279671942826E7,24
3601597.960359076,2.0521279674122617E7,24
3601596.9353613937,2.0521279676302407E7,24
3601598.9860628685,2.0521280431804467E7,27
3601597.961883192,2.052128039080459E7,27
3601596.9377035154,2.052128034980471E7,27
3601598.910744463,2.0521282313263167E7,27
3601597.8865647786,2.052128227226348E7,27
3601596.862385094,2.052128223126379E7,27
3601598.83542641,2.0521284194721892E7,27
3601597.8112467183,2.0521284153722398E7,27
3601596.7870670264,2.0521284112722903E7,27
3601598.7601087126,2.0521286076180648E7,27
3601597.7359290128,2.0521286035181347E7,27
3601596.711749313,2.0521285994182047E7,27
3601598.6847913684,2.052128795763944E7,27
3601597.660611661,2.052128791664033E7,27
3601596.636431954,2.052128787564122E7,27
3601598.6094743763,2.0521289839098256E7,27
3601597.585294661,2.0521289798099343E7,27
3601596.561114946,2.052128975710043E7,27
3601598.53415774,2.052129172055711E7,27
3601597.5099780173,2.0521291679558385E7,27
3601596.4857982947,2.052129163855966E7,27
3601598.4588414556,2.0521293602015987E7,27
3601597.434661725,2.0521293561017457E7,27
3601596.4104819945,2.0521293520018928E7,27
3601598.383525527,2.05212954834749E7,27
3601597.3593457886,2.0521295442476563E7,27
3601596.33516605,2.0521295401478227E7,27
3601598.3082099506,2.0521297364933845E7,27
3601597.2840302046,2.05212973239357E7,27
3601596.2598504587,2.0521297282937553E7,27
3601598.232894726,2.0521299246392816E7,27
3601597.2087149723,2.0521299205394864E7,27
3601596.1845352184,2.052129916439691E7,27
3601598.157579858,2.0521301127851818E7,27
3601597.1334000966,2.052130108685406E7,27
3601596.1092203353,2.05213010458563E7,27
3601598.0822653417,2.0521303009310856E7,27
3601597.0580855724,2.052130296831329E7,27
3601596.033905803,2.0521302927315727E7,27
3601598.00695118,2.052130489076992E7,27
3601596.9827714027,2.052130484977255E7,27
3601595.9585916256,2.052130480877518E7,27
3601597.9316373724,2.052130677222902E7,27
3601596.907457588,2.052130673123184E7,27
3601595.883277803,2.0521306690234657E7,27
3601597.856323918,2.0521308653688148E7,27
3601596.8321441254,2.052130861269116E7,27
3601595.807964333,2.0521308571694173E7,27
3601597.781362685,2.052131046316893E7,25
3601596.7568310155,2.0521310494150512E7,25
3601595.732299346,2.0521310525132094E7,25
3601597.838249028,2.0521312344346553E7,25
3601596.813717365,2.052131237532833E7,25
3601595.7891857014,2.0521312406310104E7,25
3601597.895135726,2.052131422552416E7,25
3601596.870604068,2.052131425650613E7,25
3601595.8460724102,2.05213142874881E7,25
3601597.9520227783,2.0521316106701747E7,25
3601596.9274911266,2.052131613768391E7,25
3601595.902959475,2.0521316168666072E7,25
3601598.008910183,2.0521317987879317E7,25
3601596.9843785367,2.052131801886167E7,25
3601595.9598468905,2.0521318049844023E7,25
3601598.0657979418,2.0521319869056866E7,25
3601597.0412663016,2.0521319900039412E7,25
3601596.0167346615,2.052131993102196E7,25
3601598.1226860536,2.0521321750234395E7,25
3601597.098154419,2.0521321781217135E7,25
3601596.0736227846,2.0521321812199876E7,25
3601598.17957452,2.0521323631411906E7,25
3601597.1550428914,2.052132366239484E7,25
3601596.130511263,2.0521323693377774E7,25
3601597.7597292177,2.0521324677233737E7,29
3601597.211931718,2.0521325543572526E7,29
3601596.6641342184,2.0521326409911316E7,29
3601599.115280819,2.052132553436698E7,29
3601598.567483447,2.052132640070585E7,29
3601598.019686075,2.0521327267044723E7,29
3601600.4708324946,2.0521326391499992E7,29
3601599.9230352524,2.0521327257838946E7,29
3601599.37523801,2.05213281241779E7,29
3601601.8263842505,2.052132724863277E7,29
3601601.2785871373,2.0521328114971805E7,29
3601600.730790024,2.052132898131084E7,29
3601603.1819360834,2.0521328105765317E7,29
3601602.6341390978,2.052132897210443E7,29
3601602.086342112,2.0521329838443544E7,29
3601615.0489993277,2.0521333082154267E7,27
3601614.9978239643,2.052133410587595E7,27
3601614.946648601,2.0521335129597634E7,27
3601617.013318643,2.0521333180349663E7,27
3601616.962143303,2.0521334204071347E7,27
3601616.910967963,2.052133522779303E7,27
3601618.977637968,2.0521333278545015E7,27
3601618.9264626494,2.05213343022667E7,27
3601618.8752873307,2.0521335325988382E7,27
3601620.9419572996,2.0521333376740325E7,27
3601620.8907820024,2.052133440046201E7,27
3601620.839606705,2.0521335424183693E7,27
3601622.906276634,2.052133347493559E7,27
3601622.85510136,2.052133449865728E7,27
3601622.803926086,2.0521335522378966E7,27
3601624.870595979,2.0521333573130816E7,27
3601624.8194207265,2.0521334596852504E7,27
3601624.768245474,2.052133562057419E7,27
3601626.834915329,2.0521333671326E7,27
3601626.783740098,2.0521334695047688E7,27
3601626.7325648675,2.0521335718769375E7,27
3601628.799234687,2.052133376952114E7,27
3601628.7480594777,2.052133479324283E7,27
3601628.6968842684,2.0521335816964522E7,27
3601630.7635540497,2.052133386771624E7,27
3601630.7123788637,2.0521334891437933E7,27
3601630.6612036778,2.0521335915159624E7,27
3601632.727873421,2.05213339659113E7,27
3601632.6766982563,2.052133498963299E7,27
3601632.6255230918,2.052133601335468E7,27
3601634.692192796,2.052133406410631E7,27
3601634.641017655,2.0521335087828007E7,27
3601634.5898425137,2.05213361115497E7,27
3601636.6565121827,2.0521334162301283E7,27
3601636.605337061,2.052133518602298E7,27
3601636.5541619393,2.0521336209744673E7,27
3601638.6208315697,2.0521334260496218E7,27
3601638.5696564736,2.0521335284217913E7,27
3601638.5184813775,2.0521336307939608E7,27
3601640.585150966,2.0521334358691104E7,27
3601640.5339758913,2.05213353824128E7,27
3601640.4828008167,2.0521336406134494E7,27
3601642.5004808214,2.0521336505605314E7,26
3601642.498295319,2.0521335480607644E7,26
3601642.4961098162,2.0521334455609974E7,26
3601644.380646008,2.052133650159642E7,26
3601644.3784605036,2.052133547659875E7,26
3601644.376274999,2.052133445160108E7,26
3601646.2608111985,2.0521336497587524E7,26
3601646.258625694,2.0521335472589854E7,26
3601646.2564401897,2.0521334447592184E7,26
3601648.1409763955,2.0521336493578628E7,26
3601648.138790891,2.0521335468580958E7,26
3601648.1366053866,2.0521334443583287E7,26
3601650.0211415994,2.052133648956973E7,26
3601650.018956091,2.052133546457206E7,26
3601650.016770582,2.052133443957439E7,26
3601651.901306804,2.0521336485560827E7,26
3601651.899121297,2.0521335460563157E7,26
3601651.8969357903,2.0521334435565487E7,26
3601653.781472018,2.0521336481551927E7,26
3601653.7792865075,2.0521335456554256E7,26
3601653.777100997,2.0521334431556586E7,26
3601655.6616372326,2.052133647754302E7,26
3601655.659451724,2.052133545254535E7,26
3601655.6572662154,2.052133442754768E7,26
3601657.541802455,2.0521336473534115E7,26
3601657.5396169447,2.0521335448536444E7,26
3601657.5374314343,2.0521334423538774E7,26
3601660.226591616,2.0521336076732818E7,26
3601659.419782171,2.0521335444527537E7,26
3601658.612972726,2.0521334812322255E7,26
3601661.070373773,2.0521334999912627E7,26
3601660.263564421,2.0521334367707226E7,26
3601659.4567550686,2.0521333735501826E7,26
3601664.2154814284,2.0521323400371533E7,25
3601663.201146335,2.0521323252895035E7,25
3601662.1868112413,2.0521323105418537E7,25
3601664.4656384904,2.0521321679805294E7,25
3601663.4513034225,2.0521321532328617E7,25
3601662.4369683545,2.052132138485194E7,25
3601664.7157958453,2.0521319959239144E7,25
3601663.7014608034,2.052131981176229E7,25
3601662.6871257615,2.0521319664285433E7,25
3601664.965953498,2.0521318238673083E7,25
3601663.9516184824,2.052131809119605E7,25
3601662.9372834666,2.0521317943719015E7,25
3601665.2161114467,2.0521316518107112E7,25
3601664.2017764566,2.05213163706299E7,25
3601663.1874414664,2.0521316223152686E7,25
3601665.4566205293,2.0521314853119086E7,25
3601664.4519347255,2.0521314650063835E7,25
3601663.4472489217,2.0521314447008584E7,25
3601665.8333849073,2.052131298894755E7,25
3601664.828699143,2.0521312785892103E7,25
3601663.824013379,2.0521312582836654E7,25
3601666.210149635,2.0521311124776155E7,25
3601665.20546391,2.0521310921720512E7,25
3601664.200778185,2.052131071866487E7,25
3601666.586914708,2.0521309260604903E7,25
3601665.582229022,2.0521309057549067E7,25
3601664.577543336,2.052130885449323E7,25
3601666.963680127,2.0521307396433793E7,25
3601665.958994481,2.0521307193377763E7,25
3601664.9543088344,2.0521306990321733E7,25
3601667.340445895,2.0521305532262824E7,25
3601666.335760288,2.05213053292066E7,25
3601665.3310746807,2.0521305126150377E7,25
3601667.717212008,2.0521303668092005E7,25
3601666.71252644,2.0521303465035584E7,25
3601665.7078408725,2.0521303261979163E7,25
3601668.093978468,2.0521301803921323E7,25
3601667.0892929393,2.052130160086471E7,25
3601666.0846074107,2.0521301397808094E7,25
3601668.4707452743,2.0521299939750783E7,25
3601667.4660597853,2.0521299736693975E7,25
3601666.4613742963,2.0521299533637166E7,25
3601668.847512429,2.0521298075580385E7,25
3601667.8428269792,2.0521297872523382E7,25
3601666.8381415294,2.052129766946638E7,25
NaN,NaN,27
3601668.2195945196,2.0521296008352935E7,27
NaN,NaN,27
3601669.2365337163,2.0521296136648178E7,27
3601668.2195945196,2.0521296008352935E7,27
3601667.202655323,2.0521295880057693E7,27
3601669.4676565584,2.0521294304640464E7,27
3601668.4507173854,2.052129417634503E7,27
3601667.4337782124,2.05212940480496E7,27
3601669.6987797366,2.0521292472632833E7,27
3601668.6818405874,2.052129234433721E7,27
3601667.664901438,2.0521292216041587E7,27
3601669.929903248,2.0521290640625294E7,27
3601668.9129641224,2.052129051232948E7,27
3601667.896024997,2.052129038403367E7,27
3601670.161027095,2.0521288808617834E7,27
3601669.144087993,2.0521288680321835E7,27
3601668.1271488913,2.0521288552025836E7,27
3601670.392151276,2.0521286976610467E7,27
3601669.3752121986,2.0521286848314278E7,27
3601668.358273121,2.052128672001809E7,27
3601670.623275795,2.0521285144603185E7,27
3601669.6063367412,2.0521285016306806E7,27
3601668.5893976875,2.0521284888010427E7,27
3601670.854400647,2.0521283312595993E7,27
3601669.837461617,2.0521283184299424E7,27
3601668.820522587,2.0521283056002855E7,27
3601671.085525834,2.0521281480588883E7,27
3601670.0685868277,2.0521281352292128E7,27
3601669.0516478214,2.0521281223995373E7,27
3601670.3018921637,2.05212805452826E7,24
3601670.299712375,2.0521279520284917E7,24
3601670.297532586,2.0521278495287236E7,24
3601661.00269589,2.0521284148462046E7,31
3601661.0005157357,2.0521283123464365E7,31
3601660.9983355813,2.0521282098466683E7,31
3601659.3105472056,2.052128415206122E7,31
3601659.3083670544,2.052128312706354E7,31
3601659.3061869033,2.0521282102065857E7,31
3601657.497530767,2.0521284155917473E7,31
3601657.495350616,2.052128313091979E7,31
3601657.493170465,2.052128210592211E7,31
3601655.6845143326,2.0521284159773726E7,31
3601655.6823341832,2.0521283134776045E7,31
3601655.680154034,2.0521282109778363E7,31
3601653.871497903,2.0521284163629975E7,31
3601653.8693177537,2.0521283138632294E7,31
3601653.8671376044,2.0521282113634612E7,31
3601652.0584814763,2.0521284167486224E7,31
3601652.0563013293,2.0521283142488543E7,31
3601652.0541211823,2.052128211749086E7,31
3601650.2454650556,2.052128417134247E7,31
3601650.2432849086,2.052128314634479E7,31
3601650.2411047616,2.0521282121347107E7,31
3601648.432448642,2.0521284175198715E7,31
3601648.430268495,2.0521283150201034E7,31
3601648.428088348,2.0521282125203352E7,31
3601646.804721352,2.0521282146346867E7,30
3601646.617252084,2.052128315405728E7,30
3601646.4297828157,2.052128416176769E7,30
3601644.900292027,2.052128179205662E7,30
3601644.7128226864,2.0521282799767017E7,30
3601644.525353346,2.0521283807477415E7,30
3601642.9958627187,2.052128143776623E7,30
3601642.808393306,2.0521282445476618E7,30
3601642.6209238935,2.0521283453187004E7,30
3601641.09143343,2.052128108347571E7,30
3601640.9039639453,2.052128209118608E7,30
3601640.7164944606,2.052128309889645E7,30
3601639.124998527,2.0521280719603017E7,28
3601638.9995346023,2.0521281736895405E7,28
3601638.8740706774,2.0521282754187793E7,28
3601637.2208232894,2.0521280484758735E7,28
3601637.095359317,2.052128150205112E7,28
3601636.9698953447,2.0521282519343503E7,28
3601635.316648065,2.0521280249914367E7,28
3601635.191184043,2.0521281267206743E7,28
3601635.065720021,2.052128228449912E7,28
3601633.412472851,2.0521280015069906E7,28
3601633.287008779,2.0521281032362275E7,28
3601633.161544707,2.0521282049654644E7,28
3601631.5082976497,2.0521279780225348E7,28
3601631.382833528,2.0521280797517713E7,28
3601631.257369406,2.052128181481008E7,28
3601629.6041224604,2.05212795453807E7,28
3601629.478658287,2.052128056267306E7,28
3601629.3531941134,2.0521281579965416E7,28
3601627.671079036,2.052127930739006E7,28
3601627.574483057,2.0521280327828307E7,28
3601627.477887078,2.0521281348266553E7,28
3601625.8199105104,2.05212791321561E7,28
3601625.723314493,2.0521280152594343E7,28
3601625.6267184755,2.0521281173032586E7,28
3601623.9687419916,2.052127895692207E7,28
3601623.872145937,2.052127997736031E7,28
3601623.775549882,2.0521280997798547E7,28
3601622.1175734825,2.052127878168797E7,28
3601622.0209773905,2.0521279802126206E7,28
3601621.9243812985,2.052128082256444E7,28
3601620.2664049827,2.0521278606453806E7,28
3601620.1698088516,2.0521279626892038E7,28
3601620.0732127205,2.052128064733027E7,28
3601618.415236489,2.052127843121957E7,28
3601618.318640321,2.05212794516578E7,28
3601618.222044153,2.0521280472096026E7,28
3601616.564068004,2.0521278255985264E7,28
3601616.467471799,2.052127927642349E7,28
3601616.3708755937,2.052128029686172E7,28
3601614.7128995275,2.0521278080750894E7,28
3601614.616303285,2.0521279101189118E7,28
3601614.5197070427,2.0521280121627342E7,28
NaN,NaN,21
3601612.76513478,2.0521278925954677E7,21
NaN,NaN,21
3601613.78132151,2.052127906007973E7,21
3601612.76513478,2.0521278925954677E7,21
3601611.74894805,2.0521278791829623E7,21
3601613.5211146343,2.0521281031514347E7,21
3601612.5049278773,2.0521280897389498E7,21
3601611.4887411203,2.052128076326465E7,21
3601613.2609081473,2.052128300294907E7,21
3601612.2447213638,2.0521282868824422E7,21
3601611.22853458,2.0521282734699775E7,21
3601613.000702048,2.0521284974383894E7,21
3601611.9845152376,2.052128484025945E7,21
3601610.968328427,2.052128470613501E7,21
3601612.7404963365,2.0521286945818827E7,21
3601611.724309499,2.052128681169459E7,21
3601610.7081226613,2.052128667757035E7,21
3601612.4802910127,2.0521288917253867E7,21
3601611.4641041486,2.052128878312983E7,21
3601610.4479172844,2.0521288649005793E7,21
3601612.220086077,2.0521290888689008E7,21
3601611.203899186,2.0521290754565176E7,21
3601610.187712295,2.0521290620441344E7,21
3601611.9598815306,2.0521292860124253E7,21
3601610.9436946125,2.0521292726000626E7,21
3601609.9275076943,2.0521292591877E7,21
3601611.708488105,2.052129469525478E7,32
3601610.6834904263,2.0521294697436184E7,32
3601609.6584927477,2.0521294699617587E7,32
3601611.712682519,2.052129666612752E7,32
3601610.687684841,2.0521296668309126E7,32
3601609.662687163,2.052129667049073E7,32
3601611.7168773226,2.0521298637000266E7,32
3601610.6918796445,2.0521298639182072E7,32
3601609.6668819664,2.0521298641363878E7,32
3601611.7210725136,2.052130060787301E7,32
3601610.696074836,2.052130061005502E7,32
3601609.6710771583,2.0521300612237025E7,32
3601611.721826577,2.0521302664880387E7,31
3601610.7002704157,2.0521302580927964E7,31
3601609.6787142544,2.052130249697554E7,31
3601611.5843744,2.0521304337436277E7,31
3601610.5628182245,2.0521304253484026E7,31
3601609.541262049,2.0521304169531774E7,31
3601611.446922503,2.0521306009992205E7,31
3601610.425366313,2.0521305926040128E7,31
3601609.4038101234,2.052130584208805E7,31
3601611.3094708845,2.052130768254819E7,31
3601610.287914681,2.0521307598596286E7,31
3601609.266358477,2.052130751464438E7,31
3601611.172019546,2.0521309355104223E7,31
3601610.150463328,2.052130927115249E7,31
3601609.1289071105,2.0521309187200755E7,31
3601611.034568487,2.05213110276603E7,31
3601610.013012255,2.0521310943708736E7,31
3601608.991456023,2.0521310859757174E7,31
3601610.9000800075,2.052131264767758E7,31
3601609.875561461,2.0521312616265036E7,31
3601608.851042914,2.052131258485249E7,31
3601610.8435714734,2.052131449070047E7,31
3601609.819052921,2.0521314459288113E7,31
3601608.794534369,2.0521314427875757E7,31
3601610.7870632787,2.052131633372338E7,31
3601609.762544721,2.052131630231121E7,31
3601608.738026163,2.0521316270899042E7,31
3601610.7305554245,2.0521318176746313E7,31
3601609.7060368606,2.0521318145334333E7,31
3601608.6815182967,2.0521318113922354E7,31
3601610.6740479083,2.052132001976927E7,31
3601609.649529339,2.052131998835748E7,31
3601608.6250107693,2.052131995694569E7,31
3601610.6175407325,2.0521321862792253E7,31
3601609.593022157,2.052132183138065E7,31
3601608.5685035815,2.0521321799969047E7,31
3601610.5610338952,2.0521323705815256E7,31
3601609.536515314,2.0521323674403843E7,31
3601608.511996733,2.052132364299243E7,31
NaN,NaN,24
3601609.4800088108,2.0521325517427057E7,24
NaN,NaN,24
3601610.322956902,2.0521324934277408E7,24
3601609.4800088108,2.0521325517427057E7,24
3601608.6370607195,2.0521326100576706E7,24
3601611.3130983226,2.0521326365535777E7,24
3601610.470150342,2.052132694868559E7,24
3601609.627202362,2.0521327531835403E7,24
3601612.3032399504,2.0521327796793867E7,24
3601611.460292081,2.052132837994384E7,24
3601610.6173442113,2.0521328963093814E7,24
3601612.6115447325,2.0521328798942782E7,32
3601612.450434028,2.052132981120181E7,32
