3741446.812942054,2.048562962081563E7,35
3741445.635810188,2.0485629853969164E7,35
3741448.3400146104,2.0485631154422116E7,35
3741447.162882789,2.0485631387575872E7,35
3741445.9857509676,2.048563162072963E7,35
3741448.6899556266,2.0485632921182E7,35
3741447.51282385,2.0485633154335983E7,35
3741446.335692073,2.0485633387489967E7,35
3741448.9778861855,2.048563447780681E7,29
3741447.8627652386,2.0485634921095964E7,29
3741446.7476442917,2.0485635364385117E7,29
3741449.399412187,2.0485635538181216E7,29
3741448.284291296,2.048563598147051E7,29
3741447.169170405,2.0485636424759805E7,29
NaN,NaN,30
3741463.0770801906,2.048564695437536E7,30
NaN,NaN,30
3741463.264446327,2.0485645769093145E7,30
3741463.0770801906,2.048564695437536E7,30
3741462.8897140543,2.0485648139657576E7,30
3741465.198263246,2.048564607478558E7,30
3741465.0108971866,2.0485647260067806E7,30
3741464.823531127,2.0485648445350032E7,30
3741467.1320801843,2.0485646380477887E7,30
3741466.9447141974,2.0485647565760124E7,30
3741466.7573482106,2.0485648751042362E7,30
3741469.065897136,2.048564668617007E7,30
3741468.878531222,2.0485647871452324E7,30
3741468.6911653085,2.0485649056734577E7,30
3741470.999714101,2.048564699186214E7,30
3741470.812348262,2.0485648177144405E7,30
3741470.6249824227,2.048564936242667E7,30
3741472.933531081,2.0485647297554087E7,30
3741472.746165317,2.0485648482836362E7,30
3741472.558799553,2.0485649668118637E7,30
3741474.8673480796,2.048564760324591E7,30
3741474.6799823884,2.0485648788528197E7,30
3741474.492616697,2.0485649973810483E7,30
3741476.6156050977,2.048564789422127E7,27
3741476.6137994737,2.048564909421991E7,27
3741476.6119938497,2.0485650294218555E7,27
NaN,NaN,27
3741477.460043773,2.0485649095493246E7,27
NaN,NaN,27
NaN,NaN,26
3741477.460043773,2.0485649095493246E7,26
NaN,NaN,26
NaN,NaN,26
3741477.460043773,2.0485649095493246E7,26
NaN,NaN,26
3741484.999185201,2.0485650784544397E7,22
3741484.6488685887,2.0485651932271834E7,22
3741484.2985519767,2.048565307999927E7,22
3741486.549924447,2.0485651257870816E7,22
3741486.199607942,2.0485652405598287E7,22
3741485.8492914364,2.0485653553325757E7,22
3741488.100663718,2.0485651731197085E7,22
3741487.7503473214,2.048565287892459E7,22
3741487.400030925,2.0485654026652094E7,22
3741489.6828938136,2.0485652214611363E7,22
3741489.301086728,2.048565335225074E7,22
3741488.9192796424,2.0485654489890117E7,22
3741490.740167766,2.048565256944673E7,22
3741490.358360761,2.0485653707086135E7,22
3741489.976553756,2.0485654844725538E7,22
3741492.615633451,2.0485654063726373E7,20
3741491.415634808,2.048565406192145E7,20
3741490.2156361653,2.048565406011653E7,20
NaN,NaN,20
3741491.4135095463,2.0485655474898063E7,20
NaN,NaN,20
NaN,NaN,20
3741491.4135095463,2.0485655474898063E7,20
NaN,NaN,20
NaN,NaN,20
3741491.4135095463,2.0485655474898063E7,20
NaN,NaN,20
NaN,NaN,20
3741491.4135095463,2.0485655474898063E7,20
NaN,NaN,20
NaN,NaN,20
3741491.4135095463,2.0485655474898063E7,20
NaN,NaN,20
NaN,NaN,20
3741491.4135095463,2.0485655474898063E7,20
NaN,NaN,20
NaN,NaN,20
3741491.4135095463,2.0485655474898063E7,20
NaN,NaN,20
NaN,NaN,19
3741491.4135095463,2.0485655474898063E7,19
NaN,NaN,19
3741492.3181987577,2.0485654686521612E7,21
3741491.4135095463,2.0485655474898063E7,21
3741490.508820335,2.0485656263274513E7,21
3741491.0510167545,2.048565323238649E7,21
3741490.1463273712,2.0485654020762745E7,21
3741489.241637988,2.0485654809139002E7,21
3741489.7838349757,2.048565177825099E7,21
3741488.879145419,2.0485652566627044E7,21
3741487.974455863,2.04856533550031E7,21
3741488.51665342,2.0485650324115098E7,21
3741487.611963691,2.0485651112490956E7,21
3741486.7072739624,2.0485651900866814E7,21
3741487.2494720863,2.048564886997882E7,21
3741486.3447821853,2.048564965835448E7,21
3741485.440092284,2.048565044673014E7,21
3741485.982290975,2.0485647415842153E7,21
3741485.0776009015,2.0485648204217616E7,21
3741484.172910828,2.048564899259308E7,21
3741484.7151100864,2.0485645961705104E7,21
3741483.810419841,2.048564675008037E7,21
3741482.905729596,2.0485647538455635E7,21
3741483.4479294224,2.048564450756767E7,21
3741482.543239004,2.048564529594274E7,21
3741481.6385485856,2.0485646084317807E7,21
3741482.1807489786,2.0485643053429846E7,21
3741481.2760583884,2.0485643841804717E7,21
3741480.371367798,2.0485644630179588E7,21
3741480.9135687603,2.048564159929164E7,21
3741480.0088779964,2.048564238766631E7,21
3741479.1041872324,2.048564317604098E7,21
3741479.6463887612,2.048564014515304E7,21
3741478.7416978264,2.0485640933527514E7,21
3741477.8370068916,2.048564172190199E7,21
3741478.3792089894,2.0485638691014063E7,21
3741477.474517881,2.0485639479388338E7,21
3741476.5698267724,2.0485640267762613E7,21
3741477.112029438,2.0485637236874692E7,21
3741476.207338158,2.048563802524877E7,21
3741475.302646878,2.0485638813622847E7,21
3741475.844850109,2.0485635782734938E7,21
3741474.9401586563,2.0485636571108818E7,21
3741474.0354672037,2.04856373594827E7,21
3741474.5776710026,2.0485634328594796E7,21
3741473.6729793777,2.048563511696848E7,21
3741472.7682877528,2.048563590534216E7,21
3741473.310492119,2.0485632874454267E7,21
3741472.4058003216,2.0485633662827753E7,21
3741471.5011085244,2.0485634451201238E7,21
3741472.0433134595,2.0485631420313355E7,21
3741471.1386214895,2.0485632208686642E7,21
3741470.2339295195,2.048563299705993E7,21
3741470.7761350223,2.0485629966172054E7,21
3741469.87144288,2.0485630754545145E7,21
3741468.9667507377,2.0485631542918235E7,21
3741468.986075174,2.048562816276509E7,20
3741468.604264492,2.048562930040326E7,20
3741468.2224538103,2.048563043804143E7,20
3741470.3957725633,2.0485628635883465E7,20
3741470.013961985,2.048562977352167E7,20
3741469.6321514063,2.0485630911159873E7,20
3741471.8054699698,2.0485629109001704E7,20
3741471.4236595035,2.0485630246639945E7,20
3741471.041849037,2.0485631384278186E7,20
3741473.2629201002,2.0485629599278007E7,25
3741472.833357049,2.0485630719758075E7,25
3741472.403793998,2.0485631840238143E7,25
3741475.1130149644,2.0485630308556482E7,25
3741474.6834520707,2.048563142903661E7,25
3741474.253889177,2.0485632549516737E7,25
3741476.9631098886,2.0485631017834682E7,25
3741476.5335471495,2.048563213831487E7,25
3741476.1039844104,2.0485633258795056E7,25
3741478.8132048696,2.048563172711261E7,25
3741478.383642284,2.0485632847592857E7,25
3741477.954079699,2.0485633968073104E7,25
3741480.663299904,2.0485632436390266E7,25
3741480.2337374776,2.0485633556870576E7,25
3741479.804175051,2.0485634677350886E7,25
3741482.5133949984,2.0485633145667646E7,25
3741482.083832727,2.0485634266148016E7,25
3741481.6542704552,2.0485635386628386E7,25
3741484.363490149,2.0485633854944758E7,25
3741483.933928033,2.0485634975425184E7,25
3741483.504365917,2.048563609590561E7,25
3741486.213585358,2.0485634564221594E7,25
3741485.7840233967,2.048563568470208E7,25
3741485.354461435,2.0485636805182565E7,25
3741488.6645330214,2.0485635778961174E7,20
3741487.6341188154,2.0485636393978704E7,20
3741486.6037046094,2.0485637008996233E7,20
3741489.169957061,2.0485637547752E7,20
3741488.0561770084,2.0485637101104494E7,20
3741486.942396956,2.0485636654456988E7,20
3741488.74523911,2.048563860684754E7,20
3741487.631459001,2.0485638160200175E7,20
3741486.517678892,2.048563771355281E7,20
3741488.2352984366,2.0485639837413922E7,20
3741487.2067411123,2.048563921929595E7,20
3741486.178183788,2.0485638601177976E7,20
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,20
3741486.7825552,2.0485639925147492E7,20
NaN,NaN,20
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
NaN,NaN,21
3741486.7825552,2.0485639925147492E7,21
NaN,NaN,21
3741487.717888,2.0485639173381202E7,21
3741486.7825552,2.0485639925147492E7,21
3741485.8472224004,2.0485640676913783E7,21
3741488.9496894972,2.048564070596435E7,21
3741488.014356867,2.048564145773085E7,21
3741487.0790242366,2.0485642209497347E7,21
3741490.1814912455,2.0485642238547098E7,21
3741489.246158783,2.0485642990313806E7,21
3741488.31082632,2.0485643742080513E7,21
3741491.413293237,2.0485643771129448E7,21
3741490.4779609432,2.0485644522896368E7,21
3741489.5426286496,2.048564527466329E7,21
3741492.6450954755,2.0485645303711403E7,21
