3669428.848727303,2.0536527814118635E7,25
3669428.4939401033,2.053652888170987E7,25
3669431.056821598,2.053652736242758E7,25
3669430.7020345316,2.053652843001886E7,25
3669430.347247465,2.053652949761014E7,25
3669432.9101287387,2.0536527978327524E7,25
3669432.555341804,2.0536529045918845E7,25
3669432.200554869,2.0536530113510165E7,25
3669434.7634359268,2.0536528594227225E7,25
3669434.4086491233,2.053652966181859E7,25
3669434.05386232,2.0536530729409955E7,25
3669436.266160658,2.053653140271024E7,31
3669436.261956489,2.0536530277718097E7,31
3669436.2577523203,2.0536529152725954E7,31
3669437.8527148473,2.0536531396781184E7,31
3669437.8485106756,2.053653027178904E7,31
3669437.844306504,2.0536529146796897E7,31
3669439.43926904,2.0536531390852123E7,31
3669439.4350648653,2.053653026585998E7,31
3669439.430860691,2.0536529140867837E7,31
3669441.0258232327,2.053653138492306E7,31
3669441.021619058,2.0536530259930916E7,31
3669441.0174148837,2.0536529134938773E7,31
3669442.7871084493,2.0536529143323142E7,31
3669442.6081732553,2.0536530254001852E7,31
3669442.4292380614,2.0536531364680562E7,31
3669444.749875393,2.0536529459533475E7,31
3669444.570940277,2.0536530570212197E7,31
3669444.392005161,2.0536531680890918E7,31
3669446.7126423623,2.053652977574367E7,31
3669446.5337073174,2.0536530886422403E7,31
3669446.3547722725,2.0536531997101136E7,31
3669448.6754093403,2.0536530091953736E7,31
3669448.496474373,2.0536531202632483E7,31
3669448.317539406,2.053653231331123E7,31
3669450.6381763397,2.0536530408163667E7,31
3669450.4592414456,2.0536531518842425E7,31
3669450.2803065516,2.0536532629521184E7,31
3669452.6009433535,2.0536530724373467E7,31
3669452.4220085354,2.0536531835052237E7,31
3669452.243073717,2.0536532945731007E7,31
3669454.5637103864,2.0536531040583134E7,31
3669454.3847756432,2.0536532151261915E7,31
3669454.2058409,2.0536533261940695E7,31
3669456.5264774337,2.0536531356792662E7,31
3669456.3475427665,2.0536532467471458E7,31
3669456.168608099,2.0536533578150254E7,31
3669458.4892445016,2.053653167300206E7,31
3669458.3103099074,2.0536532783680867E7,31
3669458.1313753133,2.0536533894359674E7,31
3669460.4520115806,2.053653198921133E7,31
3669460.273077064,2.0536533099890146E7,31
3669460.094142548,2.0536534210568964E7,31
3669462.414778683,2.053653230542046E7,31
3669462.2358442396,2.0536533416099288E7,31
3669462.0569097963,2.0536534526778117E7,31
3669464.426017341,2.0536532630531754E7,30
3669464.198611431,2.05365337323083E7,30
3669463.9712055204,2.0536534834084842E7,30
3669466.1196719445,2.0536532980100885E7,30
3669465.892266113,2.0536534081877444E7,30
3669465.664860281,2.0536535183654003E7,30
3669467.8133265614,2.053653332966989E7,30
3669467.585920811,2.0536534431446467E7,30
3669467.358515061,2.0536535533223044E7,30
3669469.506981198,2.053653367923877E7,30
3669469.2795755295,2.0536534781015363E7,30
3669469.052169861,2.0536535882791955E7,30
3669471.023044435,2.053653400668754E7,31
3669470.9732302646,2.0536535130584132E7,31
3669470.9234160944,2.0536536254480723E7,31
3669472.874356942,2.0536534088742774E7,31
3669472.8245427944,2.0536535212639365E7,31
3669472.774728647,2.0536536336535957E7,31
3669474.7256694566,2.0536534170797966E7,31
3669474.6758553297,2.053653529469456E7,31
3669474.626041203,2.0536536418591157E7,31
3669476.5769819734,2.053653425285313E7,31
3669476.5271678716,2.0536535376749724E7,31
3669476.47735377,2.053653650064632E7,31
3669478.4282945013,2.053653433490825E7,31
3669478.37848042,2.0536535458804846E7,31
3669478.3286663387,2.053653658270144E7,31
3669480.2796070315,2.053653441696334E7,31
3669480.229792973,2.0536535540859934E7,31
3669480.1799789146,2.053653666475653E7,31
3669482.1309195682,2.0536534499018386E7,31
3669482.081105532,2.0536535622914985E7,31
3669482.031291496,2.0536536746811584E7,31
3669483.9822321115,2.05365345810734E7,31
3669483.932418098,2.053653570497E7,31
3669483.882604085,2.0536536828866597E7,31
3669485.9592321063,2.0536534675798513E7,33
3669485.7837306694,2.0536535787024975E7,33
3669485.6082292325,2.0536536898251437E7,33
3669487.793692204,2.0536534965523783E7,33
3669487.6181908324,2.0536536076750252E7,33
3669487.4426894607,2.053653718797672E7,33
3669489.6281523085,2.053653525524894E7,33
3669489.4526510085,2.0536536366475422E7,33
3669489.2771497085,2.0536537477701902E7,33
3669491.46261243,2.053653554497398E7,33
3669491.2871111995,2.0536536656200472E7,33
3669491.111609969,2.0536537767426964E7,33
3669493.297072569,2.0536535834698904E7,33
3669493.121571404,2.0536536945925407E7,33
3669492.946070239,2.053653805715191E7,33
3669495.1315327175,2.053653612442372E7,33
3669494.956031624,2.0536537235650234E7,33
3669494.780530531,2.0536538346876748E7,33
3669496.965992884,2.0536536414148416E7,33
3669496.790491858,2.053653752537494E7,33
3669496.6149908323,2.0536538636601467E7,33
3669498.8004530617,2.0536536703873E7,33
3669498.6249521077,2.0536537815099537E7,33
3669498.4494511536,2.0536538926326074E7,33
3669500.634913259,2.0536536993597466E7,33
3669500.4594123703,2.0536538104824014E7,33
3669500.2839114815,2.053653921605056E7,33
3669502.469373468,2.0536537283321824E7,33
3669502.2938726484,2.0536538394548383E7,33
3669502.118371829,2.053653950577494E7,33
3669504.3038336886,2.0536537573046066E7,33
3669504.128332941,2.0536538684272636E7,33
3669503.952832193,2.0536539795499206E7,33
3669506.138293929,2.053653786277019E7,33
3669505.9627932464,2.053653897399677E7,33
3669505.787292564,2.053654008522335E7,33
NaN,NaN,28
3669507.7972535673,2.0536539263720796E7,28
NaN,NaN,28
3669516.4018528005,2.0536515351037145E7,31
3669515.322280314,2.0536515034575067E7,31
3669514.242707827,2.053651471811299E7,31
NaN,NaN,15
3669312.92210877,2.0536470946658242E7,15
NaN,NaN,15
3669313.046146478,2.0536469828517087E7,15
3669312.92210877,2.0536470946658242E7,15
3669312.7980710617,2.05364720647994E7,15
3669311.18379333,2.0536469621922404E7,15
3669311.0597555707,2.0536470740063556E7,15
3669310.9357178113,2.0536471858204708E7,15
3669309.321440191,2.053646941532764E7,15
3669309.1974023823,2.0536470533468783E7,15
3669309.0733645735,2.0536471651609927E7,15
3669307.459087063,2.0536469208732788E7,15
3669307.335049205,2.053647032687393E7,15
3669307.211011347,2.053647144501507E7,15
3669305.5967339473,2.053646900213786E7,15
3669305.4726960356,2.053647012027899E7,15
3669305.348658124,2.0536471238420125E7,15
3669303.734380839,2.0536468795542836E7,15
3669303.610342878,2.0536469913683966E7,15
3669303.486304917,2.0536471031825095E7,15
3669301.8720277413,2.0536468588947736E7,15
3669301.7479897286,2.0536469707088858E7,15
3669301.623951716,2.053647082522998E7,15
3669300.0096746534,2.0536468382352546E7,15
3669299.8856365914,2.0536469500493664E7,15
3669299.7615985293,2.0536470618634783E7,15
3669298.14732158,2.0536468175757278E7,15
3669298.023283465,2.053646929389839E7,15
3669297.8992453497,2.05364704120395E7,15
3669296.28496851,2.0536467969161917E7,15
3669296.1609303453,2.0536469087303024E7,15
3669296.036892181,2.053647020544413E7,15
3669294.4940209356,2.053646777281464E7,17
3669294.2985772374,2.0536468880707577E7,17
3669294.103133539,2.0536469988600515E7,17
3669292.800558902,2.0536467474070534E7,17
3669292.605115134,2.053646858196346E7,17
3669292.4096713657,2.0536469689856388E7,17
3669291.107096884,2.0536467175326325E7,17
3669290.9116530432,2.0536468283219237E7,17
3669290.7162092025,2.053646939111215E7,17
3669289.4136348767,2.0536466876582E7,17
3669289.218190968,2.05364679844749E7,17
3669289.0227470594,2.05364690923678E7,17
3669287.7201728877,2.0536466577837575E7,17
3669287.524728907,2.053646768573046E7,17
3669287.329284926,2.0536468793623347E7,17
3669286.026710908,2.0536466279093035E7,17
3669285.831266859,2.053646738698591E7,17
3669285.63582281,2.0536468494878784E7,17
3669284.3332489477,2.053646598034839E7,17
3669284.1378048267,2.0536467088241253E7,17
3669283.9423607057,2.0536468196134117E7,17
3669282.60304068,2.0536465675746072E7,17
3669282.4443428065,2.0536466789496485E7,17
3669282.285644933,2.05364679032469E7,17
3669280.655806005,2.053646539828534E7,17
3669280.4971080637,2.0536466512035746E7,17
3669280.3384101223,2.053646762578615E7,17
3669278.708571339,2.0536465120824493E7,17
3669278.549873334,2.0536466234574888E7,17
3669278.3911753288,2.0536467348325282E7,17
3669276.761336694,2.053646484336353E7,17
3669276.6026386186,2.0536465957113918E7,17
3669276.443940543,2.0536467070864305E7,17
3669274.814102059,2.053646456590245E7,17
3669274.655403918,2.0536465679652825E7,17
3669274.496705777,2.05364667934032E7,17
3669272.784318966,2.0536464279771812E7,19
3669272.7081692303,2.0536465402191617E7,19
3669272.6320194947,2.053646652461142E7,19
3669270.7953072605,2.0536464144828796E7,19
3669270.7191574913,2.0536465267248597E7,19
3669270.643007722,2.0536466389668398E7,19
3669268.8062955635,2.0536464009885717E7,19
3669268.7301457585,2.0536465132305518E7,19
3669268.6539959535,2.053646625472532E7,19
3669266.8172838762,2.053646387494258E7,19
3669266.7411340354,2.0536464997362375E7,19
3669266.6649841946,2.0536466119782172E7,19
3669264.828272195,2.0536463739999373E7,19
3669264.7521223202,2.053646486241917E7,19
3669264.6759724454,2.0536465984838966E7,19
3669262.8392605204,2.053646360505611E7,19
3669262.7631106116,2.0536464727475904E7,19
3669262.6869607028,2.0536465849895697E7,19
3669260.8502488583,2.053646347011279E7,19
3669260.774098914,2.053646459253258E7,19
3669260.69794897,2.053646571495237E7,19
3669258.861237201,2.05364633351694E7,19
3669258.7850872204,2.053646445758919E7,19
3669258.70893724,2.053646558000898E7,19
3669256.872225552,2.0536463200225953E7,19
3669256.796075538,2.053646432264574E7,19
3669256.7199255237,2.0536465445065524E7,19
3669254.8832139103,2.0536463065282445E7,19
3669254.807063862,2.0536464187702227E7,19
3669254.730913814,2.053646531012201E7,19
NaN,NaN,18
3669252.818052195,2.0536464052758656E7,18
NaN,NaN,18
3669252.9790957933,2.0536462939345006E7,18
3669252.818052195,2.0536464052758656E7,18
3669252.6570085967,2.0536465166172307E7,18
3669251.0600666916,2.0536462661777586E7,18
3669250.8990230244,2.053646377519123E7,18
3669250.737979357,2.0536464888604872E7,18
3669249.141037598,2.053646238421005E7,18
3669248.979993866,2.0536463497623682E7,18
3669248.818950134,2.0536464611037314E7,18
3669247.22200852,2.05364621066424E7,18
3669247.060964723,2.0536463220056023E7,18
3669246.8999209264,2.0536464333469648E7,18
3669245.3029794605,2.053646182907464E7,18
3669245.141935595,2.0536462942488253E7,18
3669244.9808917292,2.0536464055901866E7,18
3669243.383950412,2.053646155150676E7,18
3669243.2229064796,2.0536462664920364E7,18
3669243.0618625474,2.0536463778333966E7,18
3669241.464921375,2.0536461273938764E7,18
3669241.303877378,2.053646238735236E7,18
3669241.142833381,2.0536463500765953E7,18
3669239.545892356,2.053646099637066E7,18
3669239.3848482925,2.053646210978424E7,18
3669239.223804229,2.0536463223197825E7,18
3669237.626863349,2.0536460718802433E7,18
3669237.4658192187,2.053646183221601E7,18
3669237.304775088,2.0536462945629586E7,18
3669235.7078343583,2.0536460441234097E7,18
3669235.546790161,2.053646155464766E7,18
3669235.385745964,2.0536462668061227E7,18
3669233.7888053814,2.0536460163665645E7,18
3669233.627761117,2.05364612770792E7,18
3669233.466716853,2.0536462390492752E7,18
3669231.8697764184,2.0536459886097074E7,18
3669231.7087320876,2.053646099951062E7,18
3669231.547687757,2.0536462112924166E7,18
3669229.9507474694,2.053645960852839E7,18
3669229.7897030716,2.0536460721941926E7,18
3669229.6286586737,2.053646183535546E7,18
3669228.0317185353,2.053645933095959E7,18
3669227.870674071,2.0536460444373116E7,18
3669227.7096296065,2.0536461557786644E7,18
3669226.112689612,2.0536459053390674E7,18
3669225.951645083,2.053646016680419E7,18
3669225.7906005536,2.0536461280217707E7,18
3669224.474381127,2.0536458854600593E7,21
3669224.03261611,2.0536459889235154E7,21
3669223.590851093,2.0536460923869714E7,21
3669222.821710765,2.053645814894859E7,21
3669222.3799456046,2.053645918358309E7,21
3669221.9381804443,2.0536460218217585E7,21
3669221.1690404587,2.053645744329634E7,21
3669220.727275159,2.0536458477930777E7,21
3669220.2855098597,2.0536459512565214E7,21
3669219.5163702117,2.053645673764385E7,21
3669219.0746047697,2.0536457772278227E7,21
3669218.6328393277,2.0536458806912605E7,21
3669217.8637000197,2.0536456031991113E7,21
3669217.421934436,2.053645706662543E7,21
3669216.9801688525,2.053645810125975E7,21
3669216.2110298825,2.0536455326338135E7,21
3669215.7692641607,2.0536456360972393E7,21
3669215.327498439,2.0536457395606652E7,21
3669214.5583598055,2.053645462068492E7,21
3669214.1165939397,2.0536455655319117E7,21
3669213.674828074,2.0536456689953312E7,21
3669212.9056897857,2.053645391503146E7,21
3669212.463923779,2.0536454949665595E7,21
3669212.022157772,2.053645598429973E7,21
3669211.2530198223,2.0536453209377754E7,21
3669210.811253675,2.053645424401183E7,21
3669210.3694875273,2.0536455278645907E7,21
3669209.6003499147,2.0536452503723808E7,21
3669209.1585836257,2.0536453538357824E7,21
3669208.7168173366,2.053645457299184E7,21
3669207.94595087,2.0536453868074153E7,28
3669207.5059136343,2.0536452832703575E7,28
3669207.0658763987,2.0536451797333E7,28
3669209.635620372,2.053645314995688E7,28
3669209.195583276,2.053645211458624E7,28
3669208.75554618,2.0536451079215605E7,28
3669211.015317202,2.053645027901298E7,28
3669210.8852529726,2.0536451396469153E7,28
3669210.755188743,2.0536452513925325E7,28
3669212.9905796754,2.0536450508919977E7,28
3669212.860515503,2.0536451626376156E7,28
3669212.730451331,2.0536452743832335E7,28
3669214.9658421604,2.053645073882687E7,28
3669214.835778045,2.0536451856283057E7,28
3669214.7057139296,2.0536452973739244E7,28
3669217.0384617466,2.053645098441646E7,23
3669216.811040599,2.053645208618986E7,23
3669216.583619451,2.053645318796326E7,23
3669218.8860808816,2.05364513657904E7,23
3669218.6586598232,2.053645246756382E7,23
3669218.431238765,2.0536453569337238E7,23
3669220.733700036,2.0536451747164194E7,23
3669220.506279066,2.0536452848937627E7,23
3669220.2788580963,2.053645395071106E7,23
3669222.5813192143,2.0536452128537834E7,23
3669222.353898334,2.0536453230311286E7,23
3669222.1264774534,2.0536454332084738E7,23
3669224.4289384154,2.053645250991132E7,23
3669224.2015176206,2.053645361168479E7,23
3669223.974096826,2.0536454713458262E7,23
3669226.2765576364,2.0536452891284663E7,23
3669226.049136929,2.0536453993058152E7,23
3669225.821716222,2.053645509483164E7,23
3669228.124176876,2.0536453272657856E7,23
3669227.896756259,2.0536454374431364E7,23
3669227.6693356414,2.0536455476204872E7,23
3669229.9717961387,2.0536453654030897E7,23
3669229.744375609,2.0536454755804423E7,23
3669229.516955079,2.053645585757795E7,23
3669231.81941542,2.0536454035403788E7,23
3669231.591994978,2.0536455137177333E7,23
3669231.364574536,2.053645623895088E7,23
3669233.6670347257,2.053645441677653E7,23
3669233.439614372,2.0536455518550094E7,23
3669233.212194018,2.0536456620323658E7,23
3669235.514654051,2.0536454798149124E7,23
3669235.2872337867,2.0536455899922706E7,23
3669235.0598135223,2.053645700169629E7,23
NaN,NaN,31
3669237.1348532196,2.0536456281295165E7,31
NaN,NaN,31
3669237.297095579,2.053645516805556E7,31
3669237.1348532196,2.0536456281295165E7,31
3669236.97261086,2.053645739453477E7,31
3669239.2020217194,2.0536455445677478E7,31
3669239.039779425,2.053645655891709E7,31
3669238.877537131,2.0536457672156703E7,31
3669241.106947869,2.053645572329928E7,31
3669240.944705644,2.0536456836538903E7,31
3669240.7824634193,2.0536457949778527E7,31
3669243.0118740373,2.0536456000920963E7,31
3669242.8496318776,2.0536457114160597E7,31
3669242.687389718,2.0536458227400232E7,31
3669244.91680022,2.0536456278542537E7,31
3669244.7545581255,2.053645739178218E7,31
3669244.592316031,2.053645850502182E7,31
3669246.8217264106,2.0536456556163996E7,31
3669246.6594843855,2.053645766940365E7,31
3669246.4972423604,2.0536458782643303E7,31
3669248.7266526213,2.053645683378534E7,31
3669248.5644106613,2.0536457947025E7,31
3669248.4021687014,2.0536459060264662E7,31
3669250.6315788464,2.053645711140657E7,31
3669250.469336951,2.053645822464624E7,31
3669250.307095056,2.0536459337885913E7,31
3669252.5365050808,2.0536457389027685E7,31
3669252.374263253,2.053645850226737E7,31
3669252.2120214254,2.053645961550705E7,31
3669254.4414313314,2.053645766664869E7,31
3669254.2791895713,2.053645877988838E7,31
3669254.116947811,2.053645989312807E7,31
3669256.269775175,2.0536457935775135E7,36
3669256.184115903,2.0536459057509277E7,36
3669256.098456631,2.053646017924342E7,36
3669258.047246248,2.0536458071508612E7,36
3669257.9615870067,2.053645919324276E7,36
3669257.8759277654,2.0536460314976905E7,36
3669259.8247173214,2.053645820724204E7,36
3669259.739058118,2.053645932897619E7,36
3669259.6533989143,2.053646045071034E7,36
3669261.6021884065,2.0536458342975415E7,36
3669261.516529236,2.0536459464709565E7,36
3669261.4308700655,2.0536460586443715E7,36
3669263.379659496,2.0536458478708733E7,36
3669263.2940003606,2.0536459600442886E7,36
3669263.2083412255,2.053646072217704E7,36
3669265.178091105,2.053645861623988E7,36
3669265.0714714914,2.053645973617615E7,36
3669264.9648518777,2.0536460856112424E7,36
3669266.9768489855,2.0536458787484325E7,36
3669266.8702294184,2.0536459907420605E7,36
3669266.7636098512,2.0536461027356885E7,36
3669268.7756068804,2.05364589587287E7,36
3669268.668987353,2.0536460078664985E7,36
3669268.5623678253,2.053646119860127E7,36
3669270.5743647804,2.0536459129973013E7,36
3669270.4677452967,2.05364602499093E7,36
3669270.361125813,2.0536461369845588E7,36
3669272.4552678554,2.0536459312103085E7,36
3669272.266503248,2.0536460421153545E7,36
3669272.0777386404,2.0536461530204006E7,36
3669274.209169714,2.0536459610623855E7,36
3669274.0204051784,2.0536460719674326E7,36
3669273.831640643,2.0536461828724798E7,36
3669275.96307159,2.053645990914451E7,36
3669275.7743071225,2.0536461018194992E7,36
3669275.585542655,2.0536462127245475E7,36
3669277.7169734766,2.0536460207665052E7,36
3669277.528209082,2.053646131671555E7,36
3669277.339444687,2.0536462425766047E7,36
3669279.470875384,2.0536460506185483E7,36
3669279.2821110548,2.053646161523599E7,36
3669279.0933467257,2.05364627242865E7,36
3669281.224777295,2.053646080470581E7,36
3669281.0360130426,2.053646191375633E7,36
3669280.8472487903,2.053646302280685E7,36
3669282.9786792314,2.0536461103226013E7,36
3669282.789915045,2.0536462212276544E7,36
3669282.601150858,2.0536463321327075E7,36
NaN,NaN,37
3669284.5438170624,2.0536462510796655E7,37
NaN,NaN,37
3669284.7263272046,2.053646140069979E7,37
3669284.5438170624,2.0536462510796655E7,37
3669284.36130692,2.053646362089352E7,37
3669286.6078671636,2.053646171004228E7,37
3669286.425357096,2.0536462820139155E7,37
3669286.242847028,2.053646393023603E7,37
3669288.4894071417,2.053646201938464E7,37
3669288.306897146,2.0536463129481528E7,37
3669288.1243871506,2.0536464239578415E7,37
3669290.3709471365,2.0536462328726877E7,37
3669290.188437213,2.053646343882378E7,37
3669290.00592729,2.053646454892068E7,37
3669292.2524871454,2.0536462638068993E7,37
3669292.069977296,2.0536463748165905E7,37
3669291.8874674467,2.053646485826282E7,37
3669294.1340271696,2.0536462947410982E7,37
3669293.9515173943,2.0536464057507906E7,37
3669293.769007619,2.053646516760483E7,37
3669296.0155672105,2.0536463256752845E7,37
3669295.833057508,2.053646436684978E7,37
3669295.6505478052,2.0536465476946715E7,37
3669297.8971072696,2.053646356609458E7,37
3669297.7145976387,2.053646467619153E7,37
3669297.532088008,2.053646578628848E7,37
3669299.778647341,2.0536463875436198E7,37
3669299.5961377844,2.053646498553316E7,37
3669299.413628228,2.053646609563012E7,37
3669301.6077392115,2.0536464177418143E7,40
3669301.4776779464,2.053646529487466E7,40
3669301.3476166814,2.053646641233118E7,40
3669303.5830023154,2.0536464407319903E7,40
3669303.4529411052,2.0536465524776425E7,40
3669303.322879895,2.0536466642232947E7,40
3669305.5582654313,2.0536464637221564E7,40
3669305.428204276,2.0536465754678093E7,40
3669305.298143121,2.0536466872134622E7,40
3669307.4477606644,2.053646486045195E7,40
3669307.4034674587,2.0536465984579664E7,40
3669307.359174253,2.0536467108707376E7,40
3669309.2814067723,2.0536464932701807E7,40
3669309.2371135894,2.053646605682952E7,40
3669309.1928204065,2.053646718095723E7,40
3669311.115052889,2.0536465004951626E7,40
3669311.070759725,2.053646612907934E7,40
3669311.0264665606,2.053646725320705E7,40
3669312.9486990096,2.053646507720141E7,40
