3733326.6994092814,2.0491387806635223E7,36
3733325.499409768,2.049138780555454E7,36
3733324.299410254,2.0491387804473855E7,36
3733326.7008420504,2.049138621567963E7,36
3733325.5008425373,2.0491386214598723E7,36
3733324.300843024,2.0491386213517815E7,36
3733326.7026254223,2.0491384235823758E7,36
3733325.502625909,2.04913842347426E7,36
3733324.302626396,2.0491384233661443E7,36
3733326.7044092035,2.049138225596788E7,36
3733325.504409691,2.0491382254886474E7,36
3733324.304410178,2.0491382253805067E7,36
3733326.706193395,2.0491380276112E7,36
3733325.5061938823,2.049138027503035E7,36
3733324.3061943697,2.0491380273948696E7,36
3733326.7079779957,2.049137829625613E7,36
3733325.5079784836,2.0491378295174226E7,36
3733324.3079789714,2.0491378294092324E7,36
3733326.659098788,2.0491376660323E7,35
3733325.509763495,2.0491376315318096E7,35
3733324.360428202,2.049137597031319E7,35
3733326.28537123,2.0491377730201393E7,32
3733325.085371718,2.0491377729119588E7,32
3733323.8853722056,2.0491377728037782E7,32
3733299.161362132,2.0491412530894566E7,33
3733297.9747283417,2.049141235228816E7,33
3733296.7880945513,2.0491412173681755E7,33
3733298.877591457,2.0491414416223772E7,33
3733297.690957631,2.049141423761761E7,33
3733296.5043238048,2.0491414059011444E7,33
3733298.593821155,2.0491416301553097E7,33
3733297.4071872924,2.049141612294717E7,33
3733296.22055343,2.0491415944341246E7,33
3733298.3214116446,2.049141807762822E7,37
3733297.1234173262,2.0491418008276843E7,37
3733295.925423008,2.0491417938925464E7,37
3733298.213967123,2.04914199336537E7,37
3733297.0159727912,2.0491419864302557E7,37
3733295.8179784594,2.0491419794951413E7,37
3733298.106522962,2.0491421789679226E7,37
3733296.9085286167,2.0491421720328312E7,37
3733295.7105342713,2.04914216509774E7,37
3733297.9990791623,2.0491423645704787E7,37
3733296.8010848034,2.049142357635411E7,37
3733295.6030904446,2.049142350700343E7,37
3733297.8916357215,2.0491425501730386E7,37
3733296.693641349,2.0491425432379942E7,37
3733295.495646977,2.04914253630295E7,37
3733297.7841926417,2.0491427357756034E7,37
3733296.586198256,2.049142728840582E7,37
3733295.38820387,2.0491427219055608E7,37
3733297.6767499214,2.0491429213781714E7,37
3733296.478755522,2.0491429144431736E7,37
3733295.2807611227,2.049142907508176E7,37
3733297.5693075624,2.0491431069807436E7,37
3733296.3713131496,2.0491431000457693E7,37
3733295.1733187367,2.049143093110795E7,37
3733297.426522572,2.049143255942874E7,37
3733296.263871138,2.049143285648369E7,37
3733295.101219704,2.049143315353864E7,37
3733297.8481614506,2.04914342096926E7,37
3733296.6855100715,2.0491434506747764E7,37
3733295.5228586923,2.0491434803802926E7,37
3733298.269800616,2.0491435859956313E7,37
3733297.107149291,2.0491436157011688E7,37
3733295.9444979657,2.0491436454067063E7,37
NaN,NaN,26
3733297.5287887943,2.049143780727547E7,26
NaN,NaN,26
3733317.768165557,2.049143018327132E7,24
3733316.576007416,2.0491430046307944E7,24
3733315.383849275,2.049142990934457E7,24
3733317.995602073,2.0491428203615874E7,24
3733316.803443961,2.0491428066652246E7,24
3733315.6112858485,2.0491427929688618E7,24
3733318.2230389994,2.049142622396052E7,24
3733317.030880916,2.049142608699664E7,24
3733315.8387228325,2.0491425950032763E7,24
3733318.450476337,2.0491424244305257E7,24
3733317.258318282,2.049142410734113E7,24
3733316.066160227,2.0491423970377002E7,24
3733318.6779140835,2.0491422264650088E7,24
3733317.4857560573,2.049142212768571E7,24
3733316.293598031,2.0491421990721334E7,24
3733318.9053522404,2.049142028499501E7,24
3733317.713194243,2.049142014803038E7,24
3733316.521036246,2.0491420011065755E7,24
3733319.1327908076,2.049141830534003E7,24
3733317.9406328388,2.0491418168375153E7,24
3733316.74847487,2.0491418031410277E7,24
3733319.3602297837,2.049141632568514E7,24
3733318.1680718437,2.049141618872001E7,24
3733316.9759139037,2.049141605175488E7,24
3733319.587669172,2.049141434603034E7,24
3733318.3955112607,2.0491414209064964E7,24
3733317.2033533496,2.049141407209959E7,24
3733319.815108968,2.049141236637564E7,24
3733318.622951085,2.049141222941001E7,24
3733317.4307932025,2.0491412092444383E7,24
3733320.042549175,2.0491410386721026E7,24
3733318.8503913213,2.0491410249755148E7,24
3733317.6582334675,2.049141011278927E7,24
3733320.269989793,2.049140840706651E7,24
3733319.077831968,2.049140827010038E7,24
3733317.885674143,2.0491408133134253E7,24
3733320.497430821,2.0491406427412085E7,24
3733319.3052730244,2.0491406290445708E7,24
3733318.113115228,2.049140615347933E7,24
3733320.724872256,2.049140444775775E7,24
3733319.5327144885,2.0491404310791124E7,24
3733318.3405567207,2.0491404173824497E7,24
3733320.952314104,2.0491402468103513E7,24
3733319.760156365,2.0491402331136636E7,24
3733318.5679986263,2.049140219416976E7,24
3733321.1868997677,2.0491400392431393E7,27
3733319.9875986516,2.049140035148224E7,27
3733318.7882975354,2.0491400310533084E7,27
3733321.2489800914,2.0491398574249722E7,27
3733320.049678983,2.049139853330034E7,27
3733318.850377875,2.049139849235096E7,27
3733321.311060761,2.0491396756068077E7,27
3733320.1117596608,2.0491396715118468E7,27
3733318.9124585604,2.049139667416886E7,27
3733321.3731417754,2.0491394937886458E7,27
3733320.173840683,2.0491394896936618E7,27
3733318.9745395905,2.0491394855986778E7,27
3733321.435223137,2.0491393119704854E7,27
3733320.235922052,2.0491393078754786E7,27
3733319.036620967,2.049139303780472E7,27
3733321.497304843,2.049139130152328E7,27
3733320.2980037658,2.0491391260572985E7,27
3733319.0987026887,2.049139121962269E7,27
3733321.559386895,2.0491389483341724E7,27
3733320.360085826,2.0491389442391198E7,27
3733319.1607847568,2.0491389401440673E7,27
3733321.6221677456,2.0491387625290155E7,27
3733320.422168232,2.0491387624209438E7,27
3733319.2221687185,2.049138762312872E7,27
3733321.6237597596,2.0491385857560758E7,27
3733320.4237602465,2.049138585647982E7,27
3733319.2237607334,2.0491385855398882E7,27
3733321.6253521005,2.049138408983136E7,27
3733320.4253525874,2.04913840887502E7,27
3733319.2253530743,2.0491384087669037E7,27
3733321.6269447673,2.0491382322101958E7,27
3733320.4269452547,2.0491382321020573E7,27
3733319.226945742,2.049138231993919E7,27
3733321.628537762,2.0491380554372557E7,27
3733320.4285382493,2.0491380553290952E7,27
3733319.2285387367,2.0491380552209347E7,27
3733321.6301310826,2.049137878664316E7,27
3733320.4301315704,2.049137878556133E7,27
3733319.2301320583,2.0491378784479503E7,27
3733304.6866800697,2.049138495920625E7,47
3733303.5000468115,2.049138478059631E7,47
3733302.3134135534,2.0491384601986367E7,47
3733304.4312815475,2.049138665600083E7,47
3733303.244648257,2.0491386477391105E7,47
3733302.058014966,2.049138629878138E7,47
3733304.175883328,2.0491388352795504E7,47
3733302.989250005,2.0491388174185995E7,47
3733301.8026166824,2.0491387995576486E7,47
3733303.9204854085,2.0491390049590264E7,47
3733302.733852053,2.049138987098097E7,47
3733301.5472186976,2.0491389692371678E7,47
3733303.6650877916,2.0491391746385116E7,47
3733302.4784544036,2.049139156777604E7,47
3733301.2918210155,2.0491391389166962E7,47
3733303.418901165,2.049139336435531E7,47
3733302.223057057,2.0491393264571197E7,47
3733301.0272129485,2.0491393164787084E7,47
3733303.26336317,2.0491395228371426E7,47
3733302.067519042,2.0491395128587548E7,47
3733300.8716749144,2.049139502880367E7,47
3733303.10782554,2.04913970923876E7,47
3733301.9119813927,2.0491396992603958E7,47
3733300.7161372453,2.0491396892820314E7,47
3733302.9522882714,2.0491398956403833E7,47
3733301.7564441045,2.0491398856620423E7,47
3733300.5605999376,2.0491398756837014E7,47
3733302.7967513674,2.0491400820420127E7,47
3733301.600907181,2.0491400720636953E7,47
3733300.4050629945,2.0491400620853778E7,47
3733302.641214827,2.049140268443648E7,47
3733301.445370621,2.049140258465354E7,47
3733300.249526415,2.04914024848706E7,47
3733302.48567865,2.0491404548452895E7,47
3733301.2898344244,2.049140444867019E7,47
3733300.093990199,2.0491404348887485E7,47
3733302.3301428366,2.049140641246937E7,47
3733301.1342985914,2.0491406312686898E7,47
3733299.9384543463,2.0491406212904427E7,47
3733302.1746073863,2.04914082764859E7,47
3733300.9787631216,2.0491408176703665E7,47
3733299.782918857,2.049140807692143E7,47
3733302.019072299,2.0491410140502494E7,47
3733300.8232280146,2.0491410040720493E7,47
3733299.6273837304,2.049140994093849E7,47
3733301.863537576,2.0491412004519142E7,47
3733300.6676932722,2.0491411904737376E7,47
3733299.4718489684,2.049141180495561E7,47
3733301.688765905,2.0491414004542235E7,30
3733300.5121588935,2.0491413768754322E7,30
3733299.335551882,2.049141353296641E7,30
3733301.370000235,2.0491415595217157E7,30
3733300.193393183,2.0491415359429445E7,30
3733299.016786131,2.0491415123641733E7,30
3733301.0512348283,2.0491417185892176E7,30
3733299.8746277355,2.049141695010467E7,30
3733298.6980206426,2.049141671431716E7,30
3733300.732469688,2.04914187765673E7,30
3733299.5558625543,2.0491418540779997E7,30
3733298.3792554205,2.0491418304992694E7,30
3733300.4368944326,2.049142010937252E7,30
3733299.2370976396,2.0491420131455433E7,30
3733298.0373008465,2.0491420153538346E7,30
3733300.4735721224,2.0491422102124557E7,30
3733299.273775334,2.0491422124207724E7,30
3733298.0739785456,2.049142214629089E7,30
3733300.5102502275,2.049142409487658E7,30
3733299.310453444,2.0491424116959997E7,30
3733298.11065666,2.0491424139043413E7,30
3733300.5469287494,2.0491426087628584E7,30
3733299.34713197,2.049142610971225E7,30
3733298.1473351903,2.0491426131795917E7,30
3733300.5836076853,2.0491428080380578E7,30
3733299.3838109104,2.0491428102464493E7,30
3733298.1840141355,2.049142812454841E7,30
3733300.6202870365,2.0491430073132552E7,30
3733299.4204902663,2.0491430095216718E7,30
3733298.220693496,2.0491430117300883E7,30
3733300.656966802,2.049143206588451E7,30
3733299.4571700366,2.0491432087968923E7,30
3733298.257373271,2.0491432110053338E7,30
3733300.693646984,2.0491434058636446E7,30
3733299.4938502233,2.049143408072111E7,30
3733298.2940534623,2.0491434102805775E7,30
3733300.7303275806,2.0491436051388368E7,30
3733299.5305308243,2.0491436073473286E7,30
3733298.330734068,2.0491436095558204E7,30
3733300.7670085924,2.0491438044140276E7,30
3733299.567211841,2.0491438066225443E7,30
3733298.367415089,2.049143808831061E7,30
3733300.8036900186,2.049144003689217E7,30
3733299.6038932716,2.0491440058977585E7,30
3733298.4040965247,2.0491440081063002E7,30
NaN,NaN,31
3733299.6405751193,2.049144205172971E7,31
NaN,NaN,31
3733300.4894846985,2.0491442899876233E7,25
3733299.6405751193,2.049144205172971E7,25
3733298.79166554,2.0491441203583185E7,25
3733301.5482254615,2.049144184018295E7,25
3733300.6993160234,2.0491440992036283E7,25
3733299.8504065853,2.0491440143889617E7,25
3733318.2044951674,2.0491420937437523E7,25
3733317.0073653986,2.0491420854489848E7,25
3733315.81023563,2.0491420771542173E7,25
3733318.3363927845,2.0491419033845082E7,25
3733317.1392630325,2.049141895089717E7,25
3733315.9421332804,2.0491418867949255E7,25
3733318.468290783,2.0491417130252693E7,25
3733317.2711610473,2.049141704730454E7,25
3733316.0740313116,2.049141696435639E7,25
3733318.6001891587,2.049141522666036E7,25
3733317.4030594397,2.0491415143711966E7,25
3733316.205929721,2.049141506076357E7,25
3733318.7320879153,2.0491413323068075E7,25
3733317.5349582126,2.0491413240119442E7,25
3733316.33782851,2.049141315717081E7,25
3733318.863987049,2.049141141947584E7,25
3733317.666857363,2.0491411336526968E7,25
3733316.4697276773,2.0491411253578097E7,25
3733318.995886563,2.0491409515883658E7,25
3733317.7987568937,2.049140943293455E7,25
3733316.6016272246,2.049140934998544E7,25
3733319.1277864533,2.049140761229153E7,25
3733317.930656801,2.049140752934218E7,25
3733316.7335271486,2.0491407446392827E7,25
3733319.2596867266,2.049140570869945E7,25
3733318.0625570905,2.049140562574986E7,25
3733316.8654274545,2.049140554280027E7,25
3733319.391587376,2.0491403805107422E7,25
3733318.194457757,2.0491403722157594E7,25
3733316.9973281375,2.0491403639207765E7,25
3733319.5234884066,2.0491401901515443E7,25
3733318.3263588035,2.0491401818565376E7,25
3733317.1292292005,2.049140173561531E7,25
3733319.655389814,2.049139999792352E7,25
3733318.458260228,2.049139991497321E7,25
3733317.2611306417,2.04913998320229E7,25
3733319.7872916027,2.0491398094331644E7,25
3733318.5901620327,2.0491398011381097E7,25
3733317.393032463,2.049139792843055E7,25
3733319.908697612,2.0491396286398057E7,26
3733318.722064215,2.0491396107789036E7,26
3733317.5354308183,2.0491395929180015E7,26
3733320.121528278,2.0491394872404642E7,26
3733318.934894908,2.0491394693795446E7,26
3733317.7482615383,2.049139451518625E7,26
3733320.346289928,2.049139322111588E7,26
3733319.1477258084,2.0491393279801916E7,26
3733317.949161689,2.0491393338487953E7,26
3733320.2539610467,2.049139133545297E7,26
3733319.0553969154,2.0491391394138772E7,26
3733317.856832784,2.0491391452824574E7,26
3733320.1616325355,2.0491389449790023E7,26
3733318.9630683926,2.0491389508475587E7,26
3733317.7645042497,2.049138956716115E7,26
3733320.0693043964,2.049138756412704E7,26
3733318.870740242,2.0491387622812368E7,26
3733317.6721760873,2.0491387681497697E7,26
3733319.976976629,2.049138567846402E7,26
3733318.7784124627,2.0491385737149112E7,26
3733317.5798482965,2.0491385795834202E7,26
3733319.884649233,2.049138379280096E7,26
3733318.686085055,2.0491383851485815E7,26
3733317.4875208773,2.049138391017067E7,26
3733319.7923222086,2.0491381907137867E7,26
3733318.593758019,2.0491381965822484E7,26
3733317.3951938297,2.04913820245071E7,26
3733319.699995557,2.0491380021474738E7,26
3733318.501431356,2.0491380080159117E7,26
3733317.3028671555,2.0491380138843495E7,26
3733319.607669276,2.0491378135811564E7,26
3733318.409105064,2.0491378194495708E7,26
3733317.2105408516,2.0491378253179852E7,26
3733319.508404758,2.0491376167310547E7,30
3733318.3167791436,2.049137630883226E7,30
3733317.1251535295,2.0491376450353976E7,30
3733319.7183693144,2.049137793523106E7,30
3733318.5267437273,2.0491378076752998E7,30
3733317.33511814,2.0491378218274936E7,30
3733318.737790219,2.049137864467414E7,30
3733318.7367086383,2.0491379844673652E7,30
3733318.7356270575,2.0491381044673163E7,30
3733317.045323327,2.049137864314869E7,30
3733317.0442417436,2.04913798431482E7,30
3733317.04316016,2.0491381043147713E7,30
3733315.352856432,2.0491378641623236E7,30
3733315.3517748513,2.0491379841622747E7,30
3733315.3506932706,2.049138104162226E7,30
3733313.6603895426,2.0491378640097786E7,30
3733313.659307964,2.0491379840097297E7,30
3733313.6582263857,2.049138104009681E7,30
3733311.9679226605,2.049137863857234E7,30
3733311.9668410798,2.049137983857185E7,30
3733311.965759499,2.049138103857136E7,30
3733310.275455783,2.049137863704689E7,30
3733310.2743742024,2.04913798370464E7,30
3733310.2732926216,2.049138103704591E7,30
3733309.7029666794,2.0491380263569925E7,16
3733308.5819073264,2.049137983552095E7,16
3733307.4608479734,2.0491379407471973E7,16
3733309.0432274826,2.049138199142547E7,16
3733307.922168042,2.049138156337672E7,16
3733306.8011086015,2.0491381135327972E7,16
3733308.3834885987,2.049138371928125E7,16
3733307.2624290707,2.049138329123273E7,16
3733306.1413695426,2.0491382863184214E7,16
3733307.7237500274,2.049138544713727E7,16
3733306.602690412,2.049138501908898E7,16
3733305.481630797,2.049138459104069E7,16
3733307.0640117708,2.0491387174993526E7,16
3733305.9429520685,2.0491386746945463E7,16
3733304.8218923663,2.04913863188974E7,16
3733306.404273826,2.0491388902850017E7,16
3733305.2832140364,2.0491388474802185E7,16
3733304.1621542466,2.0491388046754353E7,16
3733305.7445361945,2.049139063070675E7,16
3733304.6234763176,2.0491390202659145E7,16
3733303.5024164408,2.049138977461154E7,16
3733305.0847988776,2.0491392358563714E7,16
3733303.9637389127,2.049139193051634E7,16
3733302.842678948,2.0491391502468966E7,16
3733304.4250618736,2.0491394086420923E7,16
3733303.3040018217,2.0491393658373777E7,16
3733302.1829417697,2.049139323032663E7,16
3733303.844264558,2.0491395387311008E7,32
3733302.6442650435,2.049139538623145E7,32
3733301.444265529,2.049139538515189E7,32
3733303.8433103715,2.0491396447950616E7,32
3733302.643310857,2.049139644687119E7,32
3733301.4433113425,2.0491396445791766E7,32
3733303.8400365524,2.049139758209767E7,32
3733302.6423567873,2.0491397507510934E7,32
3733301.4446770223,2.04913974329242E7,32
3733303.7173745465,2.0491399551748224E7,32
3733302.519694766,2.049139947716174E7,32
3733301.3220149856,2.0491399402575254E7,32
3733303.594712947,2.049140152139884E7,32
3733302.3970331512,2.04914014468126E7,32
3733301.1993533554,2.049140137222636E7,32
3733303.472051754,2.0491403491049495E7,32
3733302.274371943,2.0491403416463505E7,32
3733301.076692132,2.0491403341877516E7,32
3733303.349390967,2.0491405460700206E7,32
3733302.1517111403,2.0491405386114463E7,32
3733300.954031314,2.049140531152872E7,32
3733303.226730584,2.0491407430350967E7,32
3733302.0290507423,2.049140735576547E7,32
3733300.8313709004,2.0491407281179972E7,32
3733303.104070607,2.0491409400001768E7,32
3733301.90639075,2.049140932541652E7,32
3733300.7087108926,2.0491409250831272E7,32
3733302.981411037,2.049141136965262E7,32
3733301.7837311644,2.0491411295067623E7,32
3733300.586051292,2.0491411220482625E7,32
3733302.858751873,2.049141333930353E7,32
3733301.6610719846,2.049141326471878E7,32
3733300.463392096,2.0491413190134026E7,32
3733302.736093115,2.049141530895449E7,32
3733301.5384132112,2.0491415234369982E7,32
3733300.3407333074,2.0491415159785476E7,32
3733302.6134347613,2.049141727860549E7,32
3733301.415754842,2.0491417204021234E7,32
3733300.218074923,2.0491417129436977E7,32
3733302.4907768136,2.0491419248256546E7,32
3733301.293096879,2.0491419173672535E7,32
3733300.0954169445,2.0491419099088524E7,32
3733302.3681192715,2.049142121790765E7,32
3733301.1704393215,2.0491421143323887E7,32
3733299.9727593716,2.0491421068740126E7,32
3733302.245462136,2.0491423187558804E7,32
3733301.0477821706,2.049142311297529E7,32
3733299.8501022053,2.0491423038391773E7,32
3733302.119308039,2.049142496461028E7,34
3733300.925125425,2.0491425082626738E7,34
3733299.7309428114,2.0491425200643197E7,34
3733302.287033331,2.049142666178566E7,34
3733301.092850738,2.049142677980233E7,34
3733299.8986681453,2.0491426897819E7,34
3733302.4547589226,2.0491428358960982E7,34
3733301.2605763506,2.0491428476977866E7,34
3733300.0663937787,2.049142859499475E7,34
3733302.622484814,2.049143005613624E7,34
3733301.4283022634,2.049143017415334E7,34
3733300.234119713,2.049143029217044E7,34
3733302.790211009,2.0491431753311444E7,34
3733301.5960284793,2.0491431871328756E7,34
3733300.4018459497,2.049143198934607E7,34
3733302.961676047,2.049143349789849E7,34
3733301.763754995,2.0491433568504106E7,34
3733300.565833943,2.0491433639109723E7,34
3733303.0658720243,2.049143526572605E7,34
3733301.867950985,2.0491435336331885E7,34
3733300.670029946,2.0491435406937722E7,34
3733303.170068327,2.0491437033553563E7,34
3733301.972147301,2.0491437104159623E7,34
3733300.774226275,2.0491437174765684E7,34
3733303.2742649564,2.049143880138104E7,34
3733302.076343944,2.0491438871987324E7,34
3733300.8784229313,2.0491438942593608E7,34
3733317.7907438083,2.0491407534801025E7,28
3733316.5963094896,2.0491407419359878E7,28
3733315.401875171,2.049140730391873E7,28
3733317.9805605174,2.049140557082546E7,28
3733316.786126223,2.0491405455384064E7,28
3733315.5916919285,2.0491405339942668E7,28
3733318.1703776317,2.0491403606849976E7,28
3733316.975943361,2.0491403491408333E7,28
3733315.78150909,2.049140337596669E7,28
3733318.3601951487,2.049140164287457E7,28
3733317.165760902,2.0491401527432676E7,28
3733315.9713266557,2.0491401411990784E7,28
3733318.5500130705,2.0491399678899236E7,28
3733317.3555788477,2.0491399563457098E7,28
3733316.161144625,2.049139944801496E7,28
3733318.7398313954,2.049139771492398E7,28
3733317.5453971964,2.0491397599481598E7,28
3733316.3509629974,2.0491397484039214E7,28
3733318.9296501223,2.0491395750948805E7,28
3733317.7352159475,2.049139563550617E7,28
3733316.5407817727,2.0491395520063538E7,28
3733319.119469255,2.0491393786973704E7,28
3733317.925035104,2.0491393671530824E7,28
3733316.730600953,2.0491393556087945E7,28
3733319.309288791,2.049139182299868E7,28
3733318.1148546636,2.049139170755555E7,28
3733316.9204205363,2.0491391592112422E7,28
3733319.4994551893,2.0491389631779633E7,34
3733318.3046746245,2.0491389743580356E7,34
3733317.1098940596,2.049138985538108E7,34
3733319.319847536,2.049138771236686E7,34
3733318.125066948,2.049138782416734E7,34
3733316.9302863604,2.049138793596782E7,34
3733319.140240266,2.0491385792954013E7,34
3733317.945459656,2.049138590475425E7,34
3733316.750679046,2.049138601655449E7,34
3733318.960633381,2.049138387354109E7,34
3733317.765852748,2.0491383985341087E7,34
3733316.571072115,2.0491384097141083E7,34
3733318.7810268817,2.0491381954128098E7,34
3733317.586246226,2.0491382065927852E7,34
3733316.3914655703,2.0491382177727606E7,34
3733318.6014207685,2.049138003471503E7,34
3733317.4066400905,2.0491380146514542E7,34
3733316.2118594125,2.0491380258314054E7,34
3733318.42181504,2.0491378115301892E7,34
3733317.227034339,2.0491378227101162E7,34
3733316.0322536384,2.0491378338900432E7,34
NaN,NaN,31
3733317.0474289726,2.0491376307687704E7,31
NaN,NaN,31
3733317.661498542,2.0491377338667125E7,31
3733317.0474289726,2.0491376307687704E7,31
3733316.433359403,2.0491375276708283E7,31
3733315.96812107,2.0491378347272683E7,31
3733315.3540513096,2.0491377316293377E7,31
3733314.7399815493,2.0491376285314072E7,31
3733314.2747437074,2.0491379355878603E7,31
3733313.660673759,2.049137832489941E7,31
3733313.0466038105,2.0491377293920215E7,31
3733312.5813664594,2.0491380364484873E7,31
3733311.9672963177,2.0491379333505794E7,31
3733311.353226176,2.0491378302526716E7,31
3733310.887989322,2.0491381373091508E7,31
3733310.273918991,2.049138034211254E7,31
3733309.6598486598,2.0491379311133575E7,31
3733309.194612295,2.0491382381698497E7,31
3733308.580541773,2.0491381350719646E7,31
3733307.9664712506,2.0491380319740795E7,31
3733307.5012353817,2.0491383390305847E7,31
3733306.8871646672,2.0491382359327108E7,31
3733306.273093953,2.049138132834837E7,31
3733305.194868807,2.049138216793542E7,17
3733305.1937876726,2.049138336793493E7,17
3733305.192706538,2.0491384567934442E7,17
3733304.684109924,2.0491399551018607E7,33
3733303.4866824304,2.049139962955139E7,33
3733302.289254937,2.049139970808417E7,33
3733304.788458558,2.0491401142072983E7,33
3733303.5910310773,2.0491401220605962E7,33
3733302.393603597,2.049140129913894E7,33
3733304.892807456,2.0491402733127322E7,33
3733303.6953799888,2.0491402811660502E7,33
3733302.4979525213,2.0491402890193682E7,33
3733304.99715662,2.0491404324181627E7,33
3733303.7997291656,2.049140440271501E7,33
3733302.602301711,2.049140448124839E7,33
3733305.1015054435,2.0491406072312288E7,33
3733303.904078608,2.0491405993769474E7,33
3733302.7066517724,2.049140591522666E7,33
3733304.9789359346,2.049140794094941E7,33
3733303.7815090837,2.049140786240683E7,33
3733302.584082233,2.0491407783864252E7,33
3733304.856366791,2.0491409809586577E7,33
3733303.6589399246,2.0491409731044233E7,33
3733302.4615130583,2.049140965250189E7,33
3733304.7337980107,2.0491411678223792E7,33
3733303.536371129,2.0491411599681683E7,33
3733302.3389442475,2.0491411521139573E7,33
3733304.6112295957,2.0491413546861053E7,33
3733303.4138026987,2.0491413468319178E7,33
3733302.2163758017,2.0491413389777303E7,33
3733304.488661547,2.049141541549836E7,33
3733303.291234635,2.049141533695672E7,33
3733302.0938077224,2.049141525841508E7,33
3733304.366093864,2.0491417284135714E7,33
3733303.1686669365,2.049141720559431E7,33
3733301.9712400087,2.0491417127052903E7,33
3733304.2435265463,2.049141915277312E7,33
3733303.046099603,2.049141907423195E7,33
3733301.84867266,2.0491418995690778E7,33
3733304.120959594,2.0491421021410566E7,33
3733302.923532635,2.049142094286963E7,33
3733301.726105676,2.0491420864328694E7,33
3733303.9983930057,2.049142289004806E7,33
3733302.8009660314,2.049142281150736E7,33
3733301.603539057,2.0491422732966658E7,33
3733303.8758267825,2.0491424758685604E7,33
3733302.678399793,2.0491424680145137E7,33
3733301.480972803,2.049142460160467E7,33
3733303.753260925,2.0491426627323188E7,33
3733302.55583392,2.049142654878296E7,33
3733301.358406915,2.049142647024273E7,33
3733303.6306954334,2.049142849596083E7,33
3733302.433268413,2.0491428417420834E7,33
3733301.2358413925,2.0491428338880837E7,33
3733303.5081303064,2.0491430364598505E7,33
3733302.3107032706,2.0491430286058746E7,33
3733301.113276235,2.0491430207518987E7,33
NaN,NaN,37
3733302.188138494,2.0491432154696714E7,37
NaN,NaN,37
3733303.386702369,2.0491432096005682E7,37
3733302.188138494,2.0491432154696714E7,37
3733300.9895746186,2.0491432213387746E7,37
3733303.4698055815,2.0491433793104913E7,37
3733302.271241717,2.049143385179616E7,37
3733301.0726778526,2.049143391048741E7,37
3733303.552909097,2.0491435490204122E7,37
3733302.354345243,2.0491435548895583E7,37
3733301.1557813887,2.0491435607587043E7,37
3733303.6360129113,2.0491437187303293E7,37
3733302.437449068,2.049143724599497E7,37
3733301.2388852243,2.0491437304686647E7,37
3733303.7191170305,2.0491438884402443E7,37
3733302.5205531972,2.0491438943094328E7,37
3733301.321989364,2.0491439001786213E7,37
3733303.8036571443,2.0491440641267717E7,32
3733302.603657625,2.0491440640193656E7,32
3733301.403658106,2.0491440639119595E7,32
3733303.805239353,2.049143887353504E7,32
3733302.6052398337,2.049143887246076E7,32
