3730513.1014860612,2.0474793569519043E7,24
3730511.929723912,2.047479407211079E7,24
3730513.5280281515,2.047479133943681E7,30
3730512.3204871914,2.047479174866759E7,30
3730511.1129462314,2.047479215789837E7,30
3730512.968218729,2.0474789687574726E7,30
3730511.7606776915,2.0474790096805274E7,30
3730510.553136654,2.0474790506035823E7,30
3730512.4084095927,2.0474788035712454E7,30
3730511.2008684766,2.0474788444942772E7,30
3730509.9933273606,2.047478885417309E7,30
3730511.6745971823,2.0474786046471097E7,30
3730510.641059546,2.0474786793080065E7,30
3730509.6075219093,2.0474787539689034E7,30
3730510.650754274,2.047478462915598E7,30
3730509.6172164865,2.047478537576474E7,30
3730508.583678699,2.04747861223735E7,30
3730509.6269115745,2.0474783211840548E7,30
3730508.5933736395,2.0474783958449103E7,30
3730507.5598357045,2.047478470505766E7,30
3730508.603069083,2.047478179452481E7,30
3730507.5695310007,2.0474782541133165E7,30
3730506.5359929185,2.047478328774152E7,30
3730507.5792268016,2.047478037720878E7,30
3730506.5456885695,2.0474781123816926E7,30
3730505.5121503375,2.047478187042507E7,30
3730506.5553847305,2.047477895989244E7,30
3730505.5218463507,2.047477970650038E7,30
3730504.488307971,2.0474780453108322E7,30
3730505.5315428693,2.0474777542575803E7,30
3730504.4980043396,2.0474778289183535E7,30
3730503.46446581,2.0474779035791267E7,30
3730503.477521869,2.0474775596870806E7,28
3730503.4741625395,2.047477687186638E7,28
3730503.47080321,2.047477814686195E7,28
3730503.475314146,2.0474776975532193E7,28
3730502.204812748,2.0474776868521925E7,28
3730500.93431135,2.0474776761511657E7,28
3730503.3115207637,2.047477892020276E7,28
3730502.041019344,2.047477881319275E7,28
3730500.770517924,2.0474778706182744E7,28
3730503.147727778,2.0474780864873394E7,28
3730501.8772263364,2.0474780757863645E7,28
3730500.6067248946,2.0474780650853895E7,28
3730502.983935186,2.0474782809544086E7,28
3730501.7134337225,2.0474782702534597E7,28
3730500.442932259,2.047478259552511E7,28
3730502.820142992,2.0474784754214842E7,28
3730501.5496415063,2.0474784647205614E7,28
3730500.2791400207,2.0474784540196385E7,28
3730502.656351193,2.0474786698885664E7,28
3730501.3858496854,2.0474786591876697E7,28
3730500.115348178,2.047478648486773E7,28
3730502.4925597883,2.047478864355655E7,28
3730501.222058259,2.047478853654784E7,28
3730499.9515567296,2.047478842953913E7,28
3730502.3287687795,2.0474790588227496E7,28
3730501.0582672283,2.0474790481219046E7,28
3730499.787765677,2.0474790374210596E7,28
3730502.1150394273,2.0474792794470523E7,26
3730500.894476593,2.0474792425890315E7,26
3730499.6739137587,2.0474792057310108E7,26
3730501.688198113,2.0474794207966514E7,26
3730500.46763522,2.0474793839386504E7,26
3730499.247072327,2.0474793470806494E7,26
3730501.26135701,2.0474795621462625E7,26
3730500.0407940573,2.0474795252882812E7,26
3730498.8202311047,2.0474794884303E7,26
3730500.8636760684,2.047479691900054E7,26
3730499.613953105,2.047479666637925E7,26
3730498.364230142,2.047479641375796E7,26
3730500.472251861,2.0474798855384536E7,26
3730499.222528845,2.0474798602763508E7,26
3730497.9728058293,2.047479835014248E7,26
3730500.080828046,2.0474800791768674E7,26
3730498.831104976,2.0474800539147913E7,26
3730497.5813819063,2.0474800286527153E7,26
3730499.6894046254,2.0474802728152983E7,26
3730498.439681503,2.0474802475532483E7,26
3730497.1899583805,2.0474802222911984E7,26
3730499.2979815975,2.0474804664537437E7,26
3730498.048258422,2.0474804411917202E7,26
3730496.7985352464,2.0474804159296967E7,26
3730498.906558962,2.047480660092205E7,26
3730497.656835733,2.0474806348302078E7,26
3730496.407112504,2.0474806095682103E7,26
3730498.51513672,2.0474808537306823E7,26
3730497.2654134384,2.047480828468711E7,26
3730496.0156901567,2.0474808032067396E7,26
3730498.123714869,2.047481047369174E7,26
3730496.8739915336,2.0474810221072294E7,26
3730495.6242681984,2.047480996845285E7,26
3730497.732293413,2.047481241007682E7,26
3730496.4825700247,2.0474812157457635E7,26
3730495.2328466363,2.047481190483845E7,26
3730497.3408723483,2.047481434646205E7,26
3730496.091148907,2.047481409384313E7,26
3730494.8414254654,2.047481384122421E7,26
3730496.949451677,2.047481628284744E7,26
3730495.699728182,2.0474816030228782E7,26
3730494.450004687,2.0474815777610123E7,26
3730496.5580313993,2.0474818219232984E7,26
3730495.308307851,2.047481796661459E7,26
3730494.058584303,2.0474817713996194E7,26
3730496.166611513,2.0474820155618686E7,26
3730494.916887912,2.0474819903000552E7,26
3730493.667164311,2.047481965038242E7,26
3730495.77519202,2.0474822092004538E7,26
3730494.5254683658,2.0474821839386668E7,26
3730493.2757447115,2.04748215867688E7,26
3730495.38377292,2.047482402839055E7,26
3730494.1340492126,2.0474823775772944E7,26
3730492.8843255052,2.047482352315534E7,26
3730494.9923542123,2.0474825964776713E7,26
3730493.742630452,2.047482571215937E7,26
3730492.4929066915,2.0474825459542025E7,26
3730494.6009358983,2.047482790116303E7,26
3730493.3512120843,2.047482764854595E7,26
3730492.1014882703,2.047482739592887E7,26
3730494.2095179763,2.0474829837549504E7,26
3730492.959794109,2.047482958493269E7,26
3730491.710070242,2.0474829332315873E7,26
3730493.818100448,2.0474831773936138E7,26
3730492.568376528,2.0474831521319583E7,26
3730491.318652608,2.047483126870303E7,26
3730493.426683312,2.047483371032292E7,26
3730492.1769593386,2.047483345770663E7,26
3730490.9272353654,2.047483320509034E7,26
3730493.03526657,2.0474835646709863E7,26
3730491.7855425435,2.0474835394093834E7,26
3730490.535818517,2.0474835141477805E7,26
3730492.6438502204,2.0474837583096955E7,26
3730491.394126141,2.047483733048119E7,26
3730490.1444020616,2.0474837077865425E7,26
3730492.2524342616,2.0474839519484207E7,26
3730491.0027101287,2.0474839266868703E7,26
3730489.7529859957,2.04748390142532E7,26
3730491.861018697,2.047484145587161E7,26
3730490.611294511,2.0474841203256372E7,26
3730489.3615703247,2.0474840950641133E7,26
3730491.4696035245,2.0474843392259173E7,26
3730490.2198792854,2.0474843139644198E7,26
3730488.9701550463,2.0474842887029223E7,26
3730491.0781887462,2.047484532864689E7,26
3730489.828464454,2.0474845076032177E7,26
3730488.578740162,2.0474844823417462E7,26
3730490.686774361,2.047484726503476E7,26
3730489.4370500157,2.047484701242031E7,26
3730488.1873256704,2.047484675980586E7,26
3730490.295360368,2.0474849201422784E7,26
3730489.0456359694,2.04748489488086E7,26
3730487.7959115705,2.0474848696194414E7,26
3730489.903946768,2.047485113781097E7,26
3730488.6542223166,2.0474850885197047E7,26
3730487.404497865,2.0474850632583123E7,26
3730489.512533559,2.0474853074199308E7,26
3730488.262809054,2.0474852821585648E7,26
3730487.013084549,2.0474852568971988E7,26
3730489.1211207453,2.04748550105878E7,26
3730487.871396187,2.04748547579744E7,26
3730486.621671629,2.0474854505361002E7,26
3730488.729708324,2.0474856946976446E7,26
3730487.479983713,2.047485669436331E7,26
3730486.230259102,2.0474856441750176E7,26
3730488.3382962937,2.0474858883365244E7,26
3730487.088571629,2.0474858630752373E7,26
3730485.8388469643,2.0474858378139503E7,26
3730487.946884658,2.0474860819754206E7,26
3730486.697159941,2.0474860567141596E7,26
3730485.4474352235,2.0474860314528987E7,26
3730487.5554734133,2.0474862756143317E7,26
3730486.3057486424,2.047486250353097E7,26
3730485.0560238715,2.0474862250918627E7,26
3730487.164062564,2.0474864692532588E7,26
3730485.91433774,2.0474864439920504E7,26
3730484.664612916,2.047486418730842E7,26
3730486.772652107,2.0474866628922008E7,26
3730485.5229272298,2.047486637631019E7,26
3730484.2732023527,2.047486612369837E7,26
3730486.381242041,2.0474868565311585E7,26
3730485.131517111,2.047486831270003E7,26
3730483.8817921807,2.0474868060088474E7,26
3730485.989832369,2.0474870501701318E7,26
3730484.740107386,2.0474870249090023E7,26
3730483.4903824027,2.047486999647873E7,26
3730485.5984230894,2.0474872438091207E7,26
3730484.3486980526,2.0474872185480177E7,26
3730483.098973016,2.0474871932869148E7,26
3730485.2070142035,2.0474874374481253E7,26
3730483.9572891137,2.0474874121870484E7,26
3730482.707564024,2.0474873869259715E7,26
3730484.81560571,2.047487631087145E7,26
3730483.565880567,2.0474876058260944E7,26
3730482.316155424,2.047487580565044E7,26
3730484.424197609,2.0474878247261804E7,26
3730483.1744724126,2.0474877994651563E7,26
3730481.924747216,2.0474877742041323E7,26
3730484.0327899023,2.0474880183652315E7,26
3730482.783064653,2.0474879931042336E7,26
3730481.533339404,2.0474879678432357E7,26
3730483.641382586,2.0474882120042976E7,26
3730482.3916572835,2.047488186743326E7,26
3730481.141931981,2.0474881614823546E7,26
3730483.2499756645,2.0474884056433797E7,26
3730482.000250309,2.0474883803824343E7,26
3730480.750524953,2.047488355121489E7,26
3730482.8585691233,2.047488599282483E7,15
3730481.6088437266,2.047488574021558E7,15
3730480.35911833,2.047488548760633E7,15
3730482.644227618,2.0474887053229477E7,15
3730481.394502192,2.0474886800620373E7,15
3730480.1447767657,2.047488654801127E7,15
3730482.411490722,2.0474888191859864E7,15
3730481.180160777,2.047488786102521E7,15
3730479.9488308323,2.0474887530190557E7,15
3730481.923158189,2.0474890009379487E7,15
3730480.691828176,2.0474889678545088E7,15
3730479.460498163,2.0474889347710688E7,15
3730481.434826002,2.0474891826899305E7,15
3730480.2034959225,2.0474891496065155E7,15
3730478.972165843,2.0474891165231004E7,15
3730480.9464941607,2.04748936444193E7,15
3730479.715164014,2.04748933135854E7,15
3730478.4838338676,2.04748929827515E7,15
3730480.4581626663,2.0474895461939476E7,15
3730479.2268324527,2.0474895131105825E7,15
3730477.995502239,2.0474894800272174E7,15
3730479.969831519,2.0474897279459834E7,15
3730478.7385012372,2.0474896948626436E7,15
3730477.5071709557,2.047489661779304E7,15
3730479.4815007187,2.0474899096980385E7,15
3730478.2501703706,2.0474898766147234E7,15
3730477.0188400224,2.047489843531408E7,15
3730479.0115656685,2.047490083627536E7,27
3730477.761839848,2.047490058366821E7,27
3730476.5121140275,2.0474900331061058E7,27
3730478.6257540155,2.0474902745005097E7,27
3730477.3760281424,2.0474902492398206E7,27
3730476.1263022693,2.0474902239791315E7,27
3730478.239942744,2.0474904653734993E7,27
3730476.9902168186,2.047490440112836E7,27
3730475.7404908934,2.0474904148521725E7,27
3730477.8541318537,2.047490656246503E7,27
3730476.604405876,2.0474906309858657E7,27
3730475.354679898,2.0474906057252284E7,27
3730477.468321345,2.047490847119523E7,27
3730476.218595315,2.0474908218589112E7,27
3730474.9688692847,2.0474907965982996E7,27
3730477.082511219,2.0474910379925568E7,27
3730475.8327851365,2.0474910127319712E7,27
3730474.583059054,2.0474909874713857E7,27
3730476.6967014736,2.0474912288656063E7,27
3730475.4469753387,2.0474912036050465E7,27
3730474.197249204,2.0474911783444867E7,27
3730476.310892109,2.0474914197386704E7,27
3730475.0611659214,2.0474913944781367E7,27
3730473.811439734,2.047491369217603E7,27
3730475.925083129,2.0474916106117498E7,27
3730474.675356889,2.047491585351242E7,27
3730473.425630649,2.0474915600907344E7,27
3730475.5392745296,2.047491801484845E7,27
3730474.2895482373,2.047491776224363E7,27
3730473.039821945,2.047491750963881E7,27
NaN,NaN,30
3730472.1853364613,2.047492956884166E7,30
NaN,NaN,30
3730471.4362425115,2.04749522809283E7,35
3730470.4354741722,2.0474951490936063E7,35
3730469.434705833,2.0474950700943828E7,35
3730472.5506247557,2.047495086922016E7,35
3730471.549856578,2.047495007922772E7,35
3730470.5490884003,2.047494928923528E7,35
3730473.6650072113,2.0474949457512345E7,35
3730472.664239197,2.04749486675197E7,35
3730471.663471183,2.0474947877527054E7,35
3730474.7793898806,2.0474948045804866E7,35
3730473.7786220284,2.047494725581201E7,35
3730472.7778541762,2.0474946465819158E7,35
3730475.8937727604,2.047494663409771E7,35
3730474.893005071,2.047494584410465E7,35
3730473.892237382,2.0474945054111592E7,35
3730477.0081558535,2.0474945222390883E7,35
3730476.007388327,2.047494443239762E7,35
3730475.0066208,2.0474943642404355E7,35
3730478.1225391575,2.0474943810684387E7,35
3730477.1217717924,2.0474943020690918E7,35
3730476.1210044273,2.047494223069745E7,35
3730479.2369226734,2.0474942398978215E7,35
3730478.236155471,2.047494160898454E7,35
3730477.2353882683,2.0474940818990868E7,35
3730480.571108054,2.04749405658393E7,24
3730479.3505393625,2.0474940197278492E7,24
3730478.129970671,2.0474939828717683E7,24
3730481.0927765234,2.0474938838221535E7,24
3730479.8722079042,2.0474938469660487E7,24
3730478.651639285,2.047493810109944E7,24
3730481.6144453054,2.0474937110603955E7,24
3730480.3938767584,2.047493674204267E7,24
3730479.1733082114,2.047493637348138E7,24
3730482.1361144013,2.0474935382986557E7,24
3730480.9155459264,2.047493501442503E7,24
3730479.6949774516,2.0474934645863507E7,24
3730482.6577838096,2.047493365536935E7,24
3730481.4372154074,2.047493328680758E7,24
3730480.216647005,2.0474932918245815E7,24
3730483.1794535336,2.0474931927752323E7,24
3730481.958885203,2.0474931559190318E7,24
3730480.7383168726,2.0474931190628313E7,24
3730483.7011235687,2.0474930200135484E7,24
3730482.480555311,2.047492983157324E7,24
3730481.259987053,2.0474929463010997E7,24
3730484.222793918,2.047492847251883E7,24
3730483.0022257324,2.047492810395635E7,24
3730481.7816575468,2.0474927735393867E7,24
3730484.744464581,2.0474926744902365E7,24
3730483.5238964674,2.0474926376339644E7,24
3730482.303328354,2.0474926007776923E7,24
3730485.2859845427,2.047492494366481E7,28
3730484.045567516,2.0474924648723125E7,28
3730482.805150489,2.047492435378144E7,28
3730485.713817093,2.0474923144357346E7,28
3730484.4734001243,2.0474922849415414E7,28
3730483.2329831556,2.0474922554473482E7,28
3730486.141649983,2.0474921345050033E7,28
3730484.901233073,2.0474921050107855E7,28
3730483.660816163,2.0474920755165678E7,28
3730486.569483212,2.047491954574288E7,28
3730485.3290663604,2.0474919250800457E7,28
3730484.0886495085,2.0474918955858033E7,28
3730486.9973167805,2.0474917746435888E7,28
3730485.7568999873,2.047491745149322E7,28
3730484.516483194,2.047491715655055E7,28
3730487.425150689,2.0474915947129052E7,28
3730486.1847339543,2.0474915652186137E7,28
3730484.9443172193,2.047491535724322E7,28
3730487.852984936,2.0474914147822376E7,28
3730486.61256826,2.047491385287921E7,28
3730485.3721515844,2.0474913557936046E7,28
3730488.280819523,2.0474912348515857E7,28
3730487.0404029055,2.047491205357245E7,28
3730485.799986288,2.0474911758629043E7,28
3730488.70865445,2.0474910549209494E7,28
3730487.4682378904,2.047491025426584E7,28
3730486.227821331,2.0474909959322188E7,28
3730489.136489714,2.0474908749903295E7,28
3730487.8960732133,2.0474908454959393E7,28
3730486.6556567126,2.047490816001549E7,28
3730489.5643253196,2.047490695059725E7,28
3730488.3239088776,2.04749066556531E7,28
3730487.0834924355,2.0474906360708952E7,28
3730489.9943936565,2.0474905141739715E7,31
3730488.7517448803,2.047490485634697E7,31
3730487.509096104,2.0474904570954222E7,31
3730490.422398511,2.0474903278133452E7,31
3730489.179749793,2.0474902992740452E7,31
3730487.937101075,2.0474902707347453E7,31
3730490.850403728,2.0474901414527353E7,31
3730489.6077550687,2.04749011291341E7,31
3730488.3651064094,2.0474900843740847E7,31
3730491.278409308,2.0474899550921425E7,31
3730490.035760707,2.0474899265527915E7,31
3730488.7931121066,2.0474898980134405E7,31
3730491.7064152537,2.0474897687315658E7,31
3730490.4637667113,2.0474897401921894E7,31
3730489.221118169,2.047489711652813E7,31
3730492.1344215637,2.047489582371005E7,31
3730490.8917730795,2.0474895538316034E7,31
3730489.6491245953,2.0474895252922017E7,31
3730492.5624282374,2.047489396010461E7,31
3730491.319779812,2.0474893674710337E7,31
3730490.0771313864,2.0474893389316063E7,31
3730492.9904352752,2.047489209649933E7,31
3730491.747786908,2.0474891811104804E7,31
3730490.5051385406,2.0474891525710277E7,31
3730493.418442677,2.0474890232894216E7,31
3730492.175794368,2.0474889947499435E7,31
3730490.9331460595,2.0474889662104655E7,31
3730493.846450443,2.0474888369289264E7,31
3730492.6038021925,2.047488808389423E7,31
3730491.361153942,2.0474887798499197E7,31
3730494.274458571,2.047488650568448E7,31
3730493.031810379,2.047488622028919E7,31
3730491.7891621874,2.04748859348939E7,31
3730494.709544192,2.0474884609294236E7,22
3730493.4598189318,2.0474884356684312E7,22
3730492.2100936715,2.047488410407439E7,22
3730495.0310569163,2.047488301868937E7,22
3730493.7813317,2.0474882766079232E7,22
3730492.5316064833,2.0474882513469093E7,22
3730495.352569908,2.047488142808461E7,22
3730494.1028447347,2.0474881175474253E7,22
3730492.8531195614,2.0474880922863897E7,22
3730495.6740831626,2.0474879837479953E7,22
3730494.424358033,2.047487958486938E7,22
3730493.1746329037,2.047487933225881E7,22
3730495.98173368,2.0474878307744935E7,22
3730494.745871597,2.0474877994264614E7,22
3730493.510009514,2.0474877680784293E7,22
3730496.444905053,2.047487648174216E7,22
3730495.209043033,2.0474876168261588E7,22
3730493.973181013,2.0474875854781017E7,22
3730496.908076772,2.047487465573956E7,22
3730495.6722148163,2.0474874342258736E7,22
3730494.4363528606,2.0474874028777912E7,22
3730497.371248846,2.0474872829737127E7,22
3730496.1353869536,2.0474872516256053E7,22
3730494.8995250612,2.047487220277498E7,22
3730497.834421268,2.047487100373487E7,22
3730496.5985594387,2.047487069025355E7,22
3730495.3626976092,2.0474870376772225E7,22
3730498.297594036,2.047486917773279E7,22
3730497.0617322708,2.047486886425122E7,22
3730495.8258705055,2.0474868550769646E7,22
3730498.760767158,2.0474867351730883E7,22
3730497.524905456,2.047486703824906E7,22
3730496.2890437543,2.0474866724767238E7,22
3730499.223940629,2.0474865525729146E7,22
3730497.9880789905,2.0474865212247074E7,22
3730496.752217352,2.0474864898765E7,22
3730499.6871144483,2.047486369972759E7,22
3730498.4512528735,2.0474863386245266E7,22
3730497.2153912988,2.047486307276294E7,22
3730500.1502886177,2.0474861873726204E7,22
3730498.9144271063,2.047486156024363E7,22
3730497.678565595,2.0474861246761054E7,22
3730500.6134631373,2.0474860047724992E7,22
3730499.377601689,2.0474859734242167E7,22
3730498.141740241,2.0474859420759343E7,22
3730501.076638005,2.0474858221723955E7,22
3730499.840776621,2.047485790824088E7,22
3730498.6049152366,2.0474857594757807E7,22
3730501.5517819724,2.047485634405099E7,24
3730500.303951903,2.0474856082239766E7,24
3730499.056121833,2.0474855820428543E7,24
3730501.937417143,2.0474854506058127E7,24
3730500.6895871256,2.0474854244246654E7,24
3730499.441757108,2.047485398243518E7,24
3730502.3230526675,2.0474852668065406E7,24
3730501.075222702,2.0474852406253684E7,24
3730499.827392737,2.0474852144441962E7,24
3730502.7086885436,2.0474850830072835E7,24
3730501.4608586314,2.047485056826086E7,24
3730500.213028719,2.0474850306448884E7,24
3730503.094324777,2.0474848992080405E7,24
3730501.846494917,2.047484873026818E7,24
3730500.5986650568,2.0474848468455955E7,24
3730503.4799613627,2.047484715408812E7,24
3730502.2321315547,2.0474846892275646E7,24
3730500.984301747,2.047484663046317E7,24
3730503.8655983005,2.047484531609598E7,24
3730502.6177685456,2.0474845054283258E7,24
3730501.369938791,2.0474844792470533E7,24
3730504.251235596,2.0474843478103988E7,24
3730503.003405893,2.0474843216291014E7,24
3730501.7555761905,2.047484295447804E7,24
3730504.6368732424,2.047484164011214E7,24
3730503.3890435924,2.0474841378298916E7,24
3730502.1412139423,2.0474841116485693E7,24
3730505.0225112457,2.0474839802120436E7,24
3730503.774681648,2.0474839540306963E7,24
3730502.52685205,2.047483927849349E7,24
3730505.403663244,2.0474837984667264E7,23
3730504.1603200547,2.0474837702315155E7,23
3730502.9169768654,2.0474837419963047E7,23
3730505.831737557,2.0474836099633425E7,23
3730504.588394426,2.047483581728106E7,23
3730503.3450512947,2.0474835534928694E7,23
3730506.2598122396,2.0474834214599747E7,23
3730505.016469167,2.0474833932247125E7,23
3730503.7731260946,2.0474833649894502E7,23
3730506.6878872975,2.047483232956624E7,23
3730505.444544283,2.047483204721336E7,23
3730504.201201269,2.047483176486048E7,23
3730507.1159627265,2.04748304445329E7,23
3730505.8726197705,2.0474830162179764E7,23
3730504.6292768144,2.0474829879826628E7,23
3730507.544038527,2.0474828559499722E7,23
3730506.30069563,2.047482827714633E7,23
3730505.0573527324,2.0474827994792935E7,23
3730507.9820959927,2.0474826626214795E7,26
3730506.728771862,2.0474826392113056E7,26
3730505.4754477316,2.0474826158011317E7,26
3730508.3254252276,2.0474824788113043E7,26
3730507.072101143,2.0474824554011058E7,26
3730505.8187770587,2.0474824319909073E7,26
3730508.6687548147,2.047482295001142E7,26
3730507.4154307772,2.0474822715909183E7,26
3730506.16210674,2.0474822481806945E7,26
3730509.012084759,2.0474821111909922E7,26
3730507.7587607675,2.047482087780744E7,26
3730506.505436776,2.0474820643704955E7,26
3730509.355415055,2.0474819273808554E7,26
3730508.1020911103,2.047481903970582E7,26
3730506.8487671656,2.0474818805603087E7,26
3730509.695145211,2.0474817454223443E7,24
3730508.4454218065,2.0474817201604337E7,24
3730507.195698402,2.047481694898523E7,24
3730510.0809739446,2.04748155455032E7,24
3730508.8312505926,2.0474815292883836E7,24
3730507.5815272406,2.0474815040264472E7,24
3730510.46680306,2.047481363678311E7,24
3730509.21707976,2.047481338416349E7,24
3730507.96735646,2.047481313154387E7,24
3730510.8526325547,2.0474811728063174E7,24
3730509.6029093075,2.0474811475443292E7,24
3730508.35318606,2.047481122282341E7,24
3730511.238462433,2.0474809819343388E7,24
3730509.988739238,2.0474809566723246E7,24
3730508.739016043,2.0474809314103104E7,24
3730511.624292693,2.047480791062375E7,24
3730510.3745695506,2.047480765800335E7,24
3730509.124846408,2.0474807405382946E7,24
3730512.010123336,2.0474806001904264E7,24
3730510.760400246,2.0474805749283604E7,24
3730509.5106771556,2.0474805496662945E7,24
3730512.39595436,2.0474804093184926E7,24
3730511.1462313216,2.047480384056401E7,24
3730509.8965082834,2.0474803587943092E7,24
3730512.781785762,2.0474802184465744E7,24
3730511.532062777,2.0474801931844566E7,24
3730510.282339792,2.047480167922339E7,24
3730513.167617549,2.0474800275746714E7,24
3730511.9178946163,2.0474800023125276E7,24
3730510.6681716833,2.0474799770503838E7,24
3730513.5738061997,2.0474798226314187E7,23
3730512.303726837,2.0474798114406135E7,23
3730511.0336474744,2.0474798002498083E7,23
3730513.719189918,2.0474796576309063E7,23
3730512.449110575,2.047479646440079E7,23
3730511.179031232,2.047479635249252E7,23
3730513.8645739206,2.0474794926303998E7,23
3730512.5944945966,2.0474794814395502E7,23
3730511.3244152726,2.0474794702487007E7,23
3730513.96236571,2.0474792802242484E7,26
3730512.7398789036,2.0474793164390255E7,26
3730511.517392097,2.0474793526538026E7,26
3730513.473075468,2.0474791150566254E7,26
3730512.2505885945,2.0474791512713797E7,26
3730511.028101721,2.047479187486134E7,26
3730512.9837855087,2.0474789498889852E7,26
3730511.761298567,2.047478986103717E7,26
3730510.5388116254,2.0474790223184485E7,26
3730512.494495835,2.0474787847213283E7,26
3730511.272008826,2.047478820936037E7,26
3730510.049521817,2.0474788571507454E7,26
3730512.005206446,2.047478619553653E7,26
3730510.78271937,2.0474786557683393E7,26
3730509.560232294,2.0474786919830255E7,26
3730511.5159173394,2.047478454385962E7,26
3730510.2934301957,2.047478490600625E7,26
3730509.070943052,2.047478526815288E7,26
3730510.7380653806,2.0474784122321352E7,22
3730509.8041413072,2.047478325432894E7,22
