3737232.065584883,2.049102054784364E7,19
3737231.9012519238,2.0491019359149113E7,19
3737230.537219754,2.0491021970547896E7,19
3737230.3728867345,2.0491020781853378E7,19
3737230.208553715,2.049101959315886E7,19
3737228.8445216734,2.0491022204557713E7,19
3737228.6801885967,2.0491021015863203E7,19
3737228.51585552,2.0491019827168692E7,19
3737227.151823603,2.0491022438567612E7,19
3737226.9874904687,2.049102124987311E7,19
3737226.8231573342,2.0491020061178606E7,19
3737225.295920399,2.0491020283883628E7,19
3737225.294792351,2.0491021483883098E7,19
3737225.2936643027,2.0491022683882568E7,19
3737241.938157453,2.04910219842746E7,25
3737241.7971042306,2.049102079259344E7,25
3737241.656051008,2.0491019600912277E7,25
3737239.9633799,2.049102221801895E7,25
3737239.8223266187,2.0491021026337795E7,25
3737239.6812733375,2.049101983465664E7,25
3737237.9886023602,2.0491022451763395E7,25
3737237.847549016,2.049102126008225E7,25
3737237.706495672,2.0491020068401102E7,25
3737236.157951032,2.0491022659447927E7,25
3737235.8727714275,2.0491021493826807E7,25
3737235.587591823,2.0491020328205686E7,25
3737234.359279435,2.0491023099508975E7,25
3737234.0740997205,2.0491021933887884E7,25
3737233.788920006,2.0491020768266793E7,25
3737232.5606078533,2.0491023539570205E7,25
3737232.2754280367,2.0491022373949137E7,25
3737231.99024822,2.049102120832807E7,25
3737230.761936306,2.0491023979631588E7,25
3737230.476756378,2.049102281401055E7,25
3737230.19157645,2.049102164838951E7,25
3737228.963264777,2.0491024419693153E7,25
3737228.6780847474,2.0491023254072137E7,25
3737228.392904718,2.049102208845112E7,25
3737227.164593277,2.0491024859754875E7,25
3737226.8794131414,2.0491023694133885E7,25
3737226.594233006,2.0491022528512895E7,25
3737225.365921804,2.0491025299816765E7,25
3737225.0807415606,2.04910241341958E7,25
3737224.795561317,2.0491022968574837E7,25
3737223.5672503486,2.0491025739878826E7,25
3737223.2820700025,2.0491024574257888E7,25
3737222.9968896564,2.049102340863695E7,25
3737221.4845260703,2.0491023814320665E7,25
3737221.4833984734,2.0491025014320135E7,25
3737221.4822708764,2.0491026214319605E7,25
3737220.014841769,2.0491026191652957E7,25
3737219.7909218464,2.0491025012729775E7,25
3737219.567001924,2.0491023833806593E7,25
3737218.1633634767,2.0491026543315288E7,25
3737217.939443467,2.0491025364392124E7,25
3737217.7155234576,2.049102418546896E7,25
3737216.311885202,2.049102689497776E7,25
3737216.0879651057,2.049102571605461E7,25
3737215.8640450095,2.0491024537131462E7,25
3737214.4604069474,2.049102724664037E7,25
3737214.236486764,2.0491026067717236E7,25
3737214.012566581,2.04910248887941E7,25
3737212.608928708,2.0491027598303113E7,25
3737212.3850084404,2.0491026419379998E7,25
3737212.161088173,2.0491025240456883E7,25
3737210.75745049,2.0491027949965995E7,25
3737210.533530133,2.0491026771042895E7,25
3737210.309609776,2.0491025592119794E7,25
3737208.9059722903,2.0491028301629014E7,25
3737208.6820518468,2.0491027122705933E7,25
3737208.458131403,2.049102594378285E7,25
3737207.0544941076,2.0491028653292175E7,25
3737206.8305735774,2.049102747436911E7,25
3737206.6066530473,2.0491026295446042E7,25
3737205.269668259,2.0491028990320776E7,25
3737204.979095325,2.0491027826032422E7,25
3737204.6885223906,2.049102666174407E7,25
3737203.5767934127,2.049102941281372E7,25
3737203.286220381,2.049102824852539E7,25
3737202.9956473494,2.0491027084237058E7,25
3737201.883918596,2.04910298353068E7,25
3737201.593345459,2.04910286710185E7,25
3737201.302772322,2.04910275067302E7,25
3737200.1910437974,2.0491030257800046E7,25
3737199.90047056,2.0491029093511768E7,25
3737199.6098973225,2.049102792922349E7,25
3737198.498169025,2.0491030680293437E7,25
3737198.2075956855,2.0491029516005185E7,25
3737197.917022346,2.0491028351716932E7,25
3737196.7326011015,2.049103111855307E7,22
3737196.5147208315,2.0491029938498754E7,22
3737196.2968405616,2.049102875844444E7,22
3737194.828233166,2.0491031470167562E7,22
3737194.6103528095,2.0491030290113263E7,22
3737194.392472453,2.0491029110058963E7,22
3737192.923865248,2.0491031821782198E7,22
3737192.705984805,2.0491030641727913E7,22
3737192.4881043616,2.049102946167363E7,22
3737191.0194973485,2.049103217339697E7,22
3737190.801616818,2.0491030993342705E7,22
3737190.583736288,2.049102981328844E7,22
3737189.127547189,2.0491032522651434E7,22
3737188.897248851,2.049103134495764E7,22
3737188.666950513,2.0491030167263843E7,22
3737187.3289591097,2.0491032874365814E7,22
3737187.098660685,2.0491031696672037E7,22
3737186.8683622605,2.049103051897826E7,22
3737185.53037105,2.0491033226080332E7,22
3737185.300072538,2.049103204838657E7,22
3737185.0697740265,2.049103087069281E7,22
3737183.731783006,2.049103357779498E7,22
3737183.50148441,2.0491032400101237E7,22
3737183.271185814,2.0491031222407494E7,22
3737181.933194983,2.0491033929509763E7,22
3737181.702896298,2.0491032751816034E7,22
3737181.472597613,2.0491031574122306E7,22
3737180.1346069733,2.049103428122468E7,22
3737179.9043082036,2.049103310353097E7,22
3737179.674009434,2.049103192583726E7,22
3737178.3360189856,2.049103463293973E7,22
3737178.105720129,2.0491033455246035E7,22
3737177.875421272,2.049103227755234E7,22
3737176.5374310184,2.049103498465491E7,22
3737176.3071320727,2.0491033806961235E7,22
3737176.076833127,2.049103262926756E7,22
NaN,NaN,24
3737174.508544033,2.0491034158676572E7,24
NaN,NaN,24
3737174.7206951664,2.049103533977432E7,24
3737174.508544033,2.0491034158676572E7,24
3737174.2963928995,2.0491032977578823E7,24
3737172.7634375608,2.0491035691340838E7,24
3737172.551286338,2.0491034510243103E7,24
3737172.339135115,2.049103332914537E7,24
3737170.806179972,2.0491036042907503E7,24
3737170.5940286643,2.0491034861809783E7,24
3737170.3818773567,2.0491033680712063E7,24
3737168.8489224045,2.049103639447431E7,24
3737168.636771008,2.0491035213376604E7,24
3737168.4246196114,2.04910340322789E7,24
3737166.891664854,2.049103674604126E7,24
3737166.67951337,2.0491035564943574E7,24
3737166.4673618865,2.0491034383845888E7,24
3737164.9344073194,2.049103709760836E7,24
3737164.722255751,2.049103591651069E7,24
3737164.5101041826,2.049103473541302E7,24
3737162.9771498116,2.0491037449175604E7,24
3737162.764998152,2.0491036268077947E7,24
3737162.5528464923,2.049103508698029E7,24
3737161.0198923154,2.0491037800743E7,24
3737160.807740571,2.0491036619645357E7,24
3737160.5955888266,2.0491035438547716E7,24
3737159.2080823006,2.0491038116692174E7,22
3737158.850483009,2.049103697121291E7,22
3737158.4928837176,2.0491035825733643E7,22
3737157.515108516,2.0491038645210013E7,22
3737157.1575091057,2.0491037499730784E7,22
3737156.7999096955,2.0491036354251556E7,22
3737155.822134773,2.049103917372803E7,22
3737155.4645352364,2.0491038028248843E7,22
3737155.1069357,2.0491036882769655E7,22
3737154.129161059,2.0491039702246245E7,22
3737153.771561401,2.0491038556767095E7,22
3737153.413961743,2.0491037411287945E7,22
3737152.2751940913,2.0491040269070096E7,24
3737152.0785876005,2.0491039085285533E7,24
3737151.8819811097,2.049103790150097E7,24
3737150.3943700693,2.049104058144299E7,24
3737150.1977634993,2.049103939765844E7,24
3737150.0011569294,2.0491038213873893E7,24
3737148.5135460645,2.049104089381601E7,24
3737148.3169394154,2.0491039710031476E7,24
3737148.1203327663,2.0491038526246943E7,24
3737146.6327220695,2.049104120618916E7,24
3737146.436115346,2.0491040022404637E7,24
3737146.2395086223,2.0491038838620115E7,24
3737144.7518980964,2.049104151856243E7,24
3737144.5552912937,2.0491040334777918E7,24
3737144.358684491,2.0491039150993407E7,24
3737142.8710741354,2.049104183093582E7,24
3737142.674467256,2.0491040647151325E7,24
3737142.4778603762,2.049103946336683E7,24
3737140.990250193,2.049104214330934E7,24
3737140.7936432343,2.0491040959524855E7,24
3737140.5970362755,2.049103977574037E7,24
3737139.1094262647,2.049104245568298E7,24
3737138.9128192267,2.049104127189851E7,24
3737138.716212189,2.049104008811404E7,24
3737137.2286023493,2.0491042768056754E7,24
3737137.031995237,2.0491041584272295E7,24
3737136.8353881245,2.0491040400487836E7,24
3737135.471940685,2.049104305297962E7,25
3737135.151171262,2.0491041896646198E7,25
3737134.8304018388,2.0491040740312777E7,25
3737133.7790224673,2.049104352259884E7,25
3737133.4582529333,2.049104236626545E7,25
3737133.1374833994,2.049104120993206E7,25
3737132.0861042766,2.0491043992218226E7,25
3737131.7653346313,2.049104283588487E7,25
3737131.444564986,2.0491041679551512E7,25
3737130.3931861143,2.0491044461837783E7,25
3737130.0724163577,2.0491043305504456E7,25
3737129.751646601,2.049104214917113E7,25
3737128.7002679794,2.049104493145751E7,25
3737128.379498112,2.049104377512421E7,25
3737128.0587282446,2.0491042618790913E7,25
3737127.007349872,2.0491045401077397E7,25
3737126.6865798933,2.0491044244744133E7,25
3737126.3658099147,2.049104308841087E7,25
3737125.125360537,2.049104590711542E7,25
3737124.9936617026,2.0491044714364223E7,25
3737124.8619628684,2.0491043521613028E7,25
3737123.5384983015,2.0491046082330424E7,25
3737123.4067994226,2.0491044889579233E7,25
3737123.2751005436,2.049104369682804E7,25
3737121.9516360713,2.049104625754549E7,25
3737121.8199371505,2.0491045064794302E7,25
3737121.6882382296,2.0491043872043114E7,25
3737120.364773849,2.0491046432760607E7,25
3737120.233074883,2.0491045240009427E7,25
3737120.101375917,2.0491044047258247E7,25
3737118.8846503524,2.0491046591297504E7,26
3737118.646212624,2.049104541522461E7,26
3737118.4077748954,2.049104423915172E7,26
3737116.9567397973,2.0491046982163254E7,26
3737116.718301973,2.049104580609038E7,26
3737116.4798641484,2.0491044630017508E7,26
3737115.0288292607,2.0491047373029165E7,26
3737114.790391342,2.049104619695631E7,26
3737114.551953423,2.0491045020883456E7,26
3737113.10091875,2.0491047763895232E7,26
3737112.8624807345,2.0491046587822396E7,26
3737112.624042719,2.049104541174956E7,26
3737111.1730082594,2.0491048154761456E7,26
3737110.934570147,2.0491046978688642E7,26
3737110.696132035,2.049104580261583E7,26
3737109.2450977922,2.0491048545627844E7,26
3737109.006659584,2.049104736955505E7,26
3737108.768221376,2.0491046193482254E7,26
3737107.317187343,2.049104893649439E7,26
3737107.07874904,2.0491047760421615E7,26
3737106.8403107375,2.049104658434884E7,26
3737105.3892769213,2.0491049327361096E7,26
3737105.15083852,2.0491048151288338E7,26
3737104.9124001185,2.049104697521558E7,26
3737103.461366514,2.0491049718227964E7,26
3737103.222928021,2.0491048542155225E7,26
3737102.984489528,2.0491047366082486E7,26
3737101.583648064,2.049105009779367E7,25
3737101.2950175432,2.0491048933022264E7,25
3737101.0063870223,2.049104776825086E7,25
3737099.775354234,2.049105054588914E7,25
3737099.4867236074,2.049104938111776E7,25
3737099.198092981,2.0491048216346383E7,25
3737097.9670604337,2.0491050993984777E7,25
3737097.678429699,2.0491049829213426E7,25
3737097.3897989644,2.0491048664442074E7,25
3737096.158766661,2.0491051442080583E7,25
3737095.870135816,2.049105027730926E7,25
3737095.581504971,2.049104911253794E7,25
3737094.3504729075,2.049105189017657E7,25
3737094.0618419596,2.0491050725405272E7,25
3737093.7732110117,2.0491049560633976E7,25
3737092.542179189,2.0491052338272717E7,25
3737092.2535481285,2.0491051173501447E7,25
3737091.964917068,2.0491050008730177E7,25
3737090.7338854913,2.0491052786369044E7,25
3737090.445254325,2.04910516215978E7,25
3737090.1566231586,2.0491050456826556E7,25
3737088.925591818,2.049105323446554E7,25
3737088.636960546,2.049105206969432E7,25
3737088.348329274,2.0491050904923104E7,25
3737087.1172981756,2.0491053682562202E7,25
3737086.8286667936,2.049105251779101E7,25
3737086.5400354117,2.049105135301982E7,25
3737085.3090045555,2.049105413065904E7,25
3737085.0203730674,2.0491052965887874E7,25
3737084.7317415792,2.049105180111671E7,25
3737083.5007109665,2.049105457875604E7,25
3737083.2120793685,2.0491053413984906E7,25
3737082.9234477705,2.049105224921377E7,25
3737081.820348255,2.049105498746011E7,26
3737081.403785695,2.0491053862082113E7,26
3737080.987223135,2.0491052736704115E7,26
3737080.550549834,2.049105545748039E7,26
3737080.133987165,2.0491054332102433E7,26
3737079.717424496,2.0491053206724476E7,26
3737079.2807514365,2.04910559275008E7,26
3737078.864188661,2.0491054802122883E7,26
3737078.4476258853,2.0491053676744968E7,26
3737077.595513922,2.0491054072143987E7,28
3737077.594390184,2.049105527214346E7,28
3737077.593266446,2.0491056472142935E7,28
3737083.373781497,2.0491081177152578E7,17
3737083.071803671,2.0491080015770044E7,17
3737082.7698258446,2.049107885438751E7,17
3737085.066670223,2.049108073697474E7,17
3737084.764692501,2.0491079575592175E7,17
3737084.462714779,2.049107841420961E7,17
3737086.7595589743,2.0491080296797052E7,17
3737086.457581355,2.0491079135414463E7,17
3737086.1556037352,2.0491077974031873E7,17
3737088.4524477446,2.049107985661952E7,17
3737088.1504702345,2.0491078695236903E7,17
3737087.8484927244,2.0491077533854287E7,17
3737090.1453365465,2.0491079416442152E7,17
3737089.843359139,2.0491078255059507E7,17
3737089.541381731,2.049107709367686E7,17
3737091.838225371,2.0491078976264935E7,17
3737091.536248068,2.0491077814882264E7,17
3737091.2342707645,2.0491076653499592E7,17
3737093.531114219,2.0491078536087874E7,17
3737093.229137021,2.0491077374705177E7,17
3737092.927159823,2.049107621332248E7,17
3737095.2240030896,2.0491078095910974E7,17
3737094.9220260005,2.0491076934528247E7,17
3737094.6200489113,2.049107577314552E7,17
3737096.8590993606,2.0491077669244666E7,17
3737096.614915003,2.049107649435148E7,17
3737096.3707306455,2.0491075319458295E7,17
3737098.551905755,2.0491077317419626E7,17
3737098.3077214863,2.049107614252642E7,17
3737098.0635372177,2.0491074967633218E7,17
3737100.2327214465,2.0491076968023114E7,18
3737100.0005279873,2.0491075790701494E7,18
3737099.768334528,2.0491074613379873E7,18
3737102.1533866236,2.049107658922612E7,18
3737101.9211932565,2.049107541190448E7,18
3737101.6889998894,2.049107423458284E7,18
3737104.074051821,2.0491076210429277E7,18
3737103.8418585467,2.049107503310762E7,18
3737103.6096652723,2.0491073855785962E7,18
3737105.9947170373,2.0491075831632588E7,18
3737105.762523858,2.0491074654310912E7,18
3737105.5303306784,2.0491073476989236E7,18
3737107.915382275,2.0491075452836055E7,18
3737107.68318919,2.049107427551436E7,18
3737107.450996105,2.0491073098192666E7,18
3737109.8360475334,2.049107507403968E7,18
3737109.603854541,2.0491073896717966E7,18
3737109.371661549,2.0491072719396252E7,18
3737111.756712817,2.049107469524345E7,18
3737111.524519915,2.0491073517921723E7,18
3737111.2923270133,2.0491072340599995E7,18
3737113.6773781166,2.0491074316447377E7,18
3737113.4451853093,2.049107313912563E7,18
3737113.212992502,2.0491071961803883E7,18
3737115.598043435,2.0491073937651463E7,18
3737115.3658507224,2.0491072760329694E7,18
3737115.13365801,2.0491071583007924E7,18
3737117.5187087795,2.0491073558855698E7,18
3737117.2865161593,2.0491072381533913E7,18
3737117.054323539,2.049107120421213E7,18
3737119.439374144,2.049107318006009E7,18
3737119.207181615,2.0491072002738286E7,18
3737118.9749890855,2.0491070825416483E7,18
3737121.3600395266,2.049107280126463E7,18
3737121.1278470936,2.0491071623942807E7,18
3737120.8956546606,2.0491070446620986E7,18
3737123.2807049323,2.049107242246933E7,18
3737123.0485125897,2.049107124514749E7,18
3737122.816320247,2.049107006782565E7,18
3737125.3168417774,2.0491072014886156E7,20
3737124.9691781085,2.049107086635232E7,20
3737124.6215144396,2.0491069717818484E7,20
3737126.868718869,2.0491071545129616E7,20
3737126.5210553044,2.0491070396595746E7,20
3737126.17339174,2.0491069248061877E7,20
3737128.4205959784,2.049107107537322E7,20
3737128.072932528,2.0491069926839318E7,20
3737127.7252690773,2.0491068778305415E7,20
3737129.902263929,2.049107062456718E7,20
3737129.6248097788,2.049106945708305E7,20
3737129.3473556284,2.049106828959892E7,20
3737131.595117863,2.04910702222582E7,20
3737131.3176638135,2.0491069054774046E7,20
3737131.040209764,2.0491067887289893E7,20
3737133.287971826,2.0491069819949366E7,20
3737133.0105178715,2.049106865246519E7,20
3737132.733063917,2.0491067484981015E7,20
3737134.980825804,2.049106941764068E7,20
3737134.7033719486,2.0491068250156477E7,20
3737134.425918093,2.0491067082672276E7,20
3737136.6736798086,2.0491069015332133E7,20
3737136.3962260485,2.049106784784791E7,20
3737136.1187722883,2.0491066680363685E7,20
3737138.366533831,2.0491068613023728E7,20
3737138.0890801693,2.0491067445539482E7,20
3737137.8116265074,2.0491066278055236E7,20
3737140.0593878776,2.049106821071547E7,20
3737139.7819343116,2.04910670432312E7,20
3737139.5044807456,2.0491065875746932E7,20
3737141.692674449,2.0491067820976324E7,20
3737141.4747884767,2.049106664092306E7,20
3737141.2569025042,2.0491065460869797E7,20
3737143.597040881,2.049106746935259E7,20
3737143.379154993,2.0491066289299313E7,20
3737143.1612691055,2.0491065109246034E7,20
3737145.501407331,2.0491067117728997E7,20
3737145.2835215298,2.0491065937675703E7,20
3737145.0656357286,2.049106475762241E7,20
3737147.405773798,2.0491066766105548E7,20
3737147.187888084,2.0491065586052235E7,20
3737146.97000237,2.0491064405998923E7,20
3737149.310140284,2.0491066414482236E7,20
3737149.092254657,2.049106523442891E7,20
3737148.87436903,2.049106405437558E7,20
3737151.2145067896,2.0491066062859066E7,20
3737150.9966212492,2.0491064882805724E7,20
3737150.778735709,2.049106370275238E7,20
3737153.118873314,2.0491065711236037E7,20
3737152.9009878607,2.049106453118268E7,20
3737152.6831024075,2.0491063351129323E7,20
3737155.023239853,2.0491065359613154E7,20
3737154.8053544885,2.049106417955978E7,20
3737154.5874691242,2.0491062999506403E7,20
3737156.710843835,2.0491062627937548E7,19
3737156.7097211373,2.049106382793702E7,19
3737156.7085984396,2.0491065027936496E7,19
3737158.614879856,2.049106262971893E7,19
3737158.613757158,2.0491063829718404E7,19
3737158.6126344604,2.0491065029717878E7,19
3737160.789104196,2.0491065000426788E7,19
3737160.5177931837,2.0491063831499785E7,19
3737160.2464821716,2.0491062662572782E7,19
3737162.60891308,2.049106457804439E7,19
3737162.3376021683,2.0491063409117363E7,19
3737162.066291257,2.049106224019034E7,19
3737164.4287219825,2.049106415566215E7,19
3737164.1574111744,2.04910629867351E7,19
3737163.8861003662,2.0491061817808054E7,19
3737166.248530913,2.0491063733280078E7,19
3737165.977220206,2.0491062564353004E7,19
3737165.705909499,2.049106139542593E7,19
3737168.0683398647,2.0491063310898162E7,19
3737167.797029261,2.0491062141971067E7,19
3737167.5257186573,2.049106097304397E7,19
3737169.8881488414,2.0491062888516415E7,19
3737169.616838341,2.0491061719589293E7,19
3737169.345527841,2.049106055066217E7,19
3737171.707957844,2.0491062466134828E7,19
3737171.436647444,2.0491061297207683E7,19
3737171.1653370443,2.049106012828054E7,19
3737173.5277668694,2.04910620437534E7,19
3737173.2564565707,2.0491060874826234E7,19
3737172.985146272,2.0491059705899067E7,19
3737175.3475759164,2.0491061621372137E7,19
3737175.076265721,2.0491060452444945E7,19
3737174.804955526,2.049105928351775E7,19
3737177.167384987,2.0491061198991034E7,19
3737176.8960748953,2.049106003006382E7,19
3737176.6247648033,2.0491058861136604E7,19
3737178.9933356536,2.0491060775167603E7,26
3737178.715884094,2.0491059607682858E7,26
3737178.4384325347,2.0491058440198112E7,26
3737180.474583324,2.0491060423150606E7,26
3737180.1971318508,2.049105925566584E7,26
3737179.9196803775,2.049105808818107E7,26
3737181.938165011,2.049106007519131E7,26
3737181.678379623,2.049105890364893E7,26
3737181.4185942356,2.049105773210655E7,26
3737183.7519107135,2.0491059672999606E7,26
3737183.4921254204,2.0491058501457203E7,26
3737183.232340127,2.04910573299148E7,26
3737185.5656564315,2.049105927080805E7,26
3737185.3058712403,2.0491058099265624E7,26
3737185.046086049,2.04910569277232E7,26
3737187.379402177,2.049105886861665E7,26
3737187.1196170826,2.0491057697074205E7,26
3737186.8598319883,2.0491056525531758E7,26
3737189.193147945,2.0491058466425408E7,26
3737188.933362946,2.049105729488294E7,26
3737188.6735779466,2.049105612334047E7,26
3737191.006893731,2.0491058064234313E7,26
3737190.7471088334,2.049105689269182E7,26
3737190.4873239356,2.049105572114933E7,26
3737192.820639543,2.0491057662043374E7,26
3737192.560854742,2.0491056490500864E7,26
3737192.301069941,2.0491055318958353E7,26
3737194.5536564426,2.0491057274876125E7,26
3737194.3746006708,2.049105608831006E7,26
3737194.195544899,2.0491054901743993E7,26
3737196.299271024,2.0491057011458542E7,26
3737196.12021532,2.0491055824892465E7,26
3737195.941159616,2.0491054638326388E7,26
3737198.0448856186,2.049105674804106E7,26
3737197.865829983,2.049105556147497E7,26
3737197.686774347,2.0491054374908883E7,26
3737199.7905002283,2.0491056484623674E7,26
3737199.611444656,2.049105529805758E7,26
3737199.4323890833,2.0491054111491483E7,26
3737201.536114847,2.0491056221206386E7,26
3737201.357059342,2.049105503464028E7,26
3737201.178003837,2.049105384807417E7,26
3737203.281729477,2.0491055957789198E7,26
3737203.102674038,2.049105477122308E7,26
3737202.9236185993,2.049105358465696E7,26
3737205.0273441216,2.0491055694372103E7,26
3737204.848288748,2.0491054507805977E7,26
3737204.6692333743,2.049105332123985E7,26
3737206.7729587764,2.049105543095511E7,26
3737206.5939034685,2.049105424438897E7,26
3737206.4148481605,2.0491053057822835E7,26
3737208.641489047,2.0491055142356414E7,25
3737208.339518203,2.0491053980972063E7,25
3737208.037547359,2.049105281958771E7,25
3737210.3343793005,2.049105470218904E7,25
3737210.032408564,2.049105354080466E7,25
3737209.7304378273,2.0491052379420284E7,25
3737212.027269583,2.0491054262021825E7,25
3737211.725298951,2.049105310063742E7,25
3737211.4233283186,2.0491051939253017E7,25
3737213.720159888,2.049105382185477E7,25
3737213.4181893608,2.0491052660470337E7,25
3737213.1162188337,2.0491051499085903E7,25
3737215.4130502217,2.049105338168787E7,25
3737215.1110797985,2.049105222030341E7,25
3737214.8091093753,2.049105105891895E7,25
3737217.1059405734,2.0491052941521127E7,25
3737216.8039702578,2.0491051780136637E7,25
3737216.501999942,2.0491050618752148E7,25
3737218.798830954,2.049105250135454E7,25
3737218.496860743,2.0491051339970026E7,25
3737218.194890532,2.049105017858551E7,25
3737220.491721361,2.0491052061188113E7,25
3737220.1897512544,2.049105089980357E7,25
3737219.887781148,2.049104973841903E7,25
3737222.1732168756,2.049105162392509E7,24
3737221.882641789,2.0491050459637273E7,24
3737221.5920667024,2.0491049295349456E7,24
3737224.0541878743,2.0491051154485058E7,24
3737223.7636129027,2.049104999019721E7,24
3737223.473037931,2.0491048825909365E7,24
3737225.9351589074,2.0491050685045213E7,24
3737225.6445840467,2.049104952075734E7,24
3737225.354009186,2.0491048356469467E7,24
3737227.816129966,2.0491050215605553E7,24
3737227.52555522,2.049104905131765E7,24
3737227.2349804738,2.049104788702975E7,24
3737229.697101056,2.049104974616608E7,24
3737229.4065264207,2.049104858187815E7,24
3737229.1159517854,2.0491047417590223E7,24
3737231.578072169,2.0491049276726793E7,24
3737231.2874976504,2.0491048112438835E7,24
3737230.996923132,2.0491046948150877E7,24
3737233.4590433175,2.0491048807287697E7,24
3737233.1684689075,2.0491047642999712E7,24
3737232.8778944975,2.0491046478711728E7,24
3737235.3400144917,2.0491048337848783E7,24
3737235.0494401962,2.049104717356077E7,24
3737234.758865901,2.0491046009272754E7,24
3737237.2209856934,2.0491047868410055E7,24
3737236.9304115106,2.0491046704122014E7,24
3737236.639837328,2.0491045539833974E7,24
3737239.0435693115,2.049104741200645E7,20
3737238.811382855,2.0491046234683447E7,20
3737238.579196398,2.0491045057360444E7,20
3737240.9642360737,2.049104703322101E7,20
3737240.7320497097,2.049104585589799E7,20
3737240.4998633456,2.0491044678574968E7,20
3737242.884902857,2.0491046654435724E7,20
3737242.6527165873,2.0491045477112684E7,20
3737242.420530318,2.0491044299789645E7,20
3737244.8055696604,2.0491046275650594E7,20
3737244.5733834836,2.0491045098327536E7,20
3737244.3411973068,2.0491043921004478E7,20
3737246.726236486,2.0491045896865614E7,20
3737246.4940504017,2.049104471954254E7,20
3737246.2618643176,2.0491043542219467E7,20
3737248.6469033295,2.049104551808079E7,20
3737248.41471734,2.0491044340757698E7,20
3737248.1825313503,2.0491043163434606E7,20
3737250.567570196,2.0491045139296122E7,20
3737250.335384299,2.049104396197301E7,20
3737250.103198402,2.04910427846499E7,20
3737252.488237085,2.0491044760511607E7,20
3737252.25605128,2.0491043583188478E7,20
3737252.0238654753,2.049104240586535E7,20
3737254.40890399,2.0491044381727245E7,20
3737254.17671828,2.0491043204404097E7,20
3737253.9445325704,2.049104202708095E7,20
3737256.3295709216,2.049104400294304E7,20
3737256.097385302,2.0491042825619873E7,20
3737255.865199683,2.0491041648296706E7,20
3737258.2502378686,2.0491043624158982E7,20
