NaN,NaN,22
NaN,NaN,22
3763337.189179352,2.054391299287119E7,22
NaN,NaN,22
NaN,NaN,22
3763337.189179352,2.054391299287119E7,22
NaN,NaN,22
NaN,NaN,22
3763337.189179352,2.054391299287119E7,22
NaN,NaN,22
NaN,NaN,22
3763337.189179352,2.054391299287119E7,22
NaN,NaN,22
NaN,NaN,22
3763337.189179352,2.054391299287119E7,22
NaN,NaN,22
NaN,NaN,22
3763337.189179352,2.054391299287119E7,22
NaN,NaN,22
NaN,NaN,22
3763337.189179352,2.054391299287119E7,22
NaN,NaN,22
NaN,NaN,22
3763337.189179352,2.054391299287119E7,22
NaN,NaN,22
NaN,NaN,22
3763337.189179352,2.054391299287119E7,22
NaN,NaN,22
NaN,NaN,22
3763337.189179352,2.054391299287119E7,22
NaN,NaN,22
NaN,NaN,22
3763337.189179352,2.054391299287119E7,22
NaN,NaN,22
NaN,NaN,21
3763337.189179352,2.054391299287119E7,21
NaN,NaN,21
NaN,NaN,21
3763337.189179352,2.054391299287119E7,21
NaN,NaN,21
NaN,NaN,21
3763337.189179352,2.054391299287119E7,21
NaN,NaN,21
NaN,NaN,21
3763337.189179352,2.054391299287119E7,21
NaN,NaN,21
NaN,NaN,21
3763337.189179352,2.054391299287119E7,21
NaN,NaN,21
NaN,NaN,21
3763337.189179352,2.054391299287119E7,21
NaN,NaN,21
NaN,NaN,21
3763337.189179352,2.054391299287119E7,21
NaN,NaN,21
NaN,NaN,21
3763337.189179352,2.054391299287119E7,21
NaN,NaN,21
NaN,NaN,20
3763337.189179352,2.054391299287119E7,20
NaN,NaN,20
NaN,NaN,20
3763337.189179352,2.054391299287119E7,20
NaN,NaN,20
NaN,NaN,18
3763337.189179352,2.054391299287119E7,18
NaN,NaN,18
NaN,NaN,18
3763337.189179352,2.054391299287119E7,18
NaN,NaN,18
3763337.531327957,2.054391216044442E7,18
3763337.189179352,2.054391299287119E7,18
3763336.847030747,2.0543913825297963E7,18
NaN,NaN,18
3763335.4933475545,2.054391229584113E7,18
NaN,NaN,18
NaN,NaN,18
3763335.4933475545,2.054391229584113E7,18
NaN,NaN,18
NaN,NaN,18
3763335.4933475545,2.054391229584113E7,18
NaN,NaN,18
3763335.4975220882,2.054391319583145E7,18
3763335.4933475545,2.054391229584113E7,18
3763335.4891730207,2.054391139585081E7,18
3763336.7669437635,2.054391318994334E7,18
3763336.7627692325,2.054391228995302E7,18
3763336.7585947015,2.05439113899627E7,18
NaN,NaN,31
3763338.032190912,2.054391228406491E7,31
NaN,NaN,31
NaN,NaN,17
3763338.032190912,2.054391228406491E7,17
NaN,NaN,17
NaN,NaN,17
3763338.032190912,2.054391228406491E7,17
NaN,NaN,17
NaN,NaN,18
3763338.032190912,2.054391228406491E7,18
NaN,NaN,18
NaN,NaN,18
3763338.032190912,2.054391228406491E7,18
NaN,NaN,18
NaN,NaN,17
3763338.032190912,2.054391228406491E7,17
NaN,NaN,17
NaN,NaN,18
3763338.032190912,2.054391228406491E7,18
NaN,NaN,18
3763338.1426740624,2.0543913177257765E7,18
3763338.032190912,2.054391228406491E7,18
3763337.9217077615,2.0543911390872058E7,18
3763340.116240129,2.054391293313826E7,18
3763340.0057570217,2.05439120399454E7,18
3763339.8952739146,2.0543911146752544E7,18
3763342.089806207,2.0543912689018853E7,18
3763341.979323141,2.0543911795825988E7,18
3763341.8688400746,2.0543910902633123E7,18
3763344.063372296,2.0543912444899533E7,18
3763343.952889273,2.0543911551706664E7,18
3763343.84240625,2.0543910658513796E7,18
3763346.0369383944,2.0543912200780313E7,18
3763345.926455414,2.0543911307587437E7,18
3763345.8159724334,2.054391041439456E7,18
3763348.0105045047,2.0543911956661183E7,18
3763347.900021568,2.0543911063468304E7,18
3763347.789538631,2.0543910170275424E7,18
3763349.984070628,2.054391171254215E7,18
3763349.8735877317,2.0543910819349267E7,18
3763349.7631048355,2.0543909926156383E7,18
3763351.9576367587,2.054391146842321E7,18
3763351.8471539062,2.054391057523032E7,18
3763351.736671054,2.0543909682037428E7,18
3763353.931202905,2.0543911224304363E7,18
3763353.820720093,2.054391033111147E7,18
3763353.710237281,2.0543909437918574E7,18
3763355.7984606405,2.0543910986983027E7,27
3763355.7942862893,2.0543910086992707E7,27
3763355.790111938,2.0543909187002387E7,27
3763357.0678823544,2.0543910981095172E7,27
3763357.063708003,2.0543910081104852E7,27
3763357.059533652,2.0543909181114532E7,27
3763358.520684682,2.0543910955457382E7,27
3763358.33312972,2.0543910075216997E7,27
3763358.145574758,2.0543909194976613E7,27
3763360.211612223,2.0543910595167335E7,27
3763360.024057324,2.0543909714926936E7,27
3763359.836502425,2.0543908834686536E7,27
3763361.9025397846,2.0543910234877408E7,27
3763361.7149849464,2.0543909354636997E7,27
3763361.5274301083,2.0543908474396586E7,27
3763363.5934673576,2.0543909874587603E7,27
3763363.4059125846,2.0543908994347177E7,27
3763363.2183578117,2.0543908114106752E7,27
3763365.284394949,2.0543909514297925E7,27
3763365.096840239,2.0543908634057485E7,27
3763364.909285529,2.0543907753817044E7,27
3763366.9753225604,2.0543909154008366E7,27
3763366.7877679113,2.0543908273767915E7,27
3763366.6002132623,2.0543907393527463E7,27
3763368.5891780374,2.0543908806671407E7,31
3763368.4786955994,2.0543907913478464E7,31
3763368.3682131614,2.054390702028552E7,31
3763370.5627442854,2.0543908562553477E7,31
3763370.452261891,2.054390766936053E7,31
3763370.341779497,2.0543906776167583E7,31
3763372.536310551,2.0543908318435643E7,31
3763372.4258281956,2.0543907425242692E7,31
3763372.31534584,2.054390653204974E7,31
3763374.509876821,2.05439080743179E7,31
3763374.3993945094,2.054390718112494E7,31
3763374.2889121976,2.0543906287931982E7,31
3763376.4834431033,2.0543907830200247E7,31
3763376.372960835,2.0543906937007286E7,31
3763376.262478567,2.0543906043814324E7,31
3763378.4570093984,2.0543907586082697E7,31
3763378.3465271727,2.0543906692889728E7,31
3763378.236044947,2.054390579969676E7,31
3763380.465966652,2.0543907336871937E7,31
3763380.32009352,2.0543906448772263E7,31
3763380.174220388,2.054390556067259E7,31
3763382.3586234036,2.054390702599718E7,31
3763382.2127503273,2.05439061378975E7,31
3763382.066877251,2.0543905249797817E7,31
3763384.2512801704,2.0543906715122547E7,31
3763384.105407148,2.0543905827022854E7,31
3763383.959534126,2.054390493892316E7,31
3763386.143936952,2.0543906404248025E7,31
3763385.9980639853,2.0543905516148325E7,31
3763385.8521910184,2.0543904628048625E7,31
3763388.0365937483,2.0543906093373623E7,31
3763387.890720835,2.0543905205273915E7,31
3763387.7448479217,2.0543904317174207E7,31
3763389.929250559,2.054390578249934E7,31
3763389.7833776996,2.054390489439962E7,31
3763389.6375048403,2.05439040062999E7,31
3763391.8219073815,2.0543905471625168E7,31
3763391.6760345777,2.054390458352544E7,31
3763391.530161774,2.0543903695425715E7,31
3763393.7145642187,2.054390516075112E7,31
3763393.5686914707,2.054390427265138E7,31
3763393.4228187227,2.0543903384551644E7,31
3763395.6072210753,2.0543904849877186E7,31
3763395.461348379,2.054390396177744E7,31
3763395.3154756827,2.0543903073677696E7,31
3763397.499877937,2.0543904539003365E7,31
3763397.354005298,2.0543903650903612E7,31
3763397.208132659,2.054390276280386E7,31
3763399.39253482,2.054390422812967E7,31
3763399.246662233,2.0543903340029906E7,31
3763399.100789646,2.0543902451930143E7,31
3763401.2851917148,2.0543903917256083E7,31
3763401.1393191833,2.0543903029156312E7,31
3763400.993446652,2.054390214105654E7,31
3763403.177848622,2.054390360638262E7,31
3763403.0319761466,2.0543902718282837E7,31
3763402.886103671,2.0543901830183055E7,31
3763405.070505548,2.054390329550927E7,31
3763404.9246331244,2.054390240740948E7,31
3763404.778760701,2.0543901519309692E7,31
3763406.9631624827,2.0543902984636035E7,31
3763406.8172901166,2.0543902096536238E7,31
3763406.6714177504,2.054390120843644E7,31
3763408.8558194386,2.0543902673762925E7,31
3763408.709947124,2.0543901785663117E7,31
3763408.5640748097,2.054390089756331E7,31
3763410.7484764024,2.0543902362889923E7,31
3763410.602604144,2.0543901474790107E7,31
3763410.456731885,2.054390058669029E7,31
3763412.641133381,2.0543902052017044E7,31
3763412.495261178,2.0543901163917217E7,31
3763412.3493889747,2.054390027581739E7,31
3763414.533790376,2.054390174114428E7,31
3763414.387918227,2.0543900853044447E7,31
3763414.2420460777,2.0543899964944612E7,31
3763416.4264473855,2.0543901430271633E7,31
3763416.28057529,2.054390054217179E7,31
3763416.1347031943,2.054389965407195E7,31
3763418.3191044065,2.0543901119399104E7,31
3763418.173232367,2.054390023129925E7,31
3763418.027360327,2.05438993431994E7,31
3763420.070062936,2.0543900820417155E7,36
3763420.065889459,2.054389992042683E7,36
3763420.0617159824,2.0543899020436507E7,36
3763421.3394847573,2.0543900814530533E7,36
3763421.335311283,2.054389991454021E7,36
3763421.3311378085,2.0543899014549885E7,36
3763422.7436156543,2.054390079787327E7,36
3763422.6047331113,2.054389990865359E7,36
3763422.4658505684,2.0543899019433912E7,36
3763424.681648123,2.0543900495182175E7,36
3763424.542765631,2.054389960596249E7,36
3763424.4038831387,2.0543898716742802E7,36
3763426.619680598,2.0543900192491196E7,36
3763426.480798162,2.05438993032715E7,36
3763426.341915726,2.05438984140518E7,36
3763428.557713092,2.0543899889800336E7,36
3763428.4188307086,2.054389900058063E7,36
3763428.2799483254,2.0543898111360926E7,36
3763430.4957456025,2.054389958710959E7,36
3763430.35686327,2.054389869788988E7,36
3763430.2179809376,2.0543897808670167E7,36
3763432.4337781225,2.054389928441896E7,36
3763432.2948958445,2.054389839519924E7,36
3763432.1560135665,2.054389750597952E7,36
3763434.3718106574,2.054389898172845E7,36
3763434.232928432,2.054389809250872E7,36
3763434.0940462067,2.0543897203288987E7,36
3763436.309843208,2.054389867903805E7,36
3763436.1709610354,2.0543897789818313E7,36
3763436.0320788627,2.0543896900598574E7,36
3763438.2478757687,2.054389837634777E7,36
3763438.1089936504,2.0543897487128023E7,36
3763437.970111532,2.0543896597908277E7,36
3763440.185908347,2.0543898073657606E7,36
3763440.0470262812,2.0543897184437852E7,36
3763439.9081442156,2.05438962952181E7,36
3763442.1239409386,2.054389777096756E7,36
3763441.9850589256,2.0543896881747797E7,36
3763441.8461769125,2.0543895992528033E7,36
3763444.061973542,2.054389746827763E7,36
3763443.923091582,2.0543896579057857E7,36
3763443.784209622,2.0543895689838085E7,36
3763445.979652472,2.054389716852893E7,26
3763445.861124254,2.0543896276368033E7,26
3763445.742596036,2.0543895384207137E7,26
3763447.8121723277,2.0543896925069127E7,26
3763447.693644151,2.0543896032908227E7,26
3763447.5751159745,2.0543895140747327E7,26
3763449.644692194,2.054389668160941E7,26
3763449.5261640577,2.0543895789448507E7,26
3763449.407635921,2.0543894897287603E7,26
3763451.477212067,2.054389643814978E7,26
3763451.358683976,2.054389554598887E7,26
3763451.2401558845,2.0543894653827958E7,26
3763453.309731954,2.0543896194690242E7,26
3763453.191203904,2.0543895302529324E7,26
3763453.072675854,2.0543894410368405E7,26
3763455.1422518473,2.0543895951230787E7,26
3763455.0237238407,2.0543895059069864E7,26
3763454.905195834,2.0543894166908942E7,26
3763456.9747717525,2.0543895707771424E7,26
3763456.856243788,2.0543894815610494E7,26
3763456.737715823,2.0543893923449565E7,26
3763458.8072916702,2.0543895464312144E7,26
3763458.688763747,2.054389457215121E7,26
3763458.5702358237,2.0543893679990277E7,26
3763460.639811596,2.0543895220852952E7,26
3763460.521283716,2.054389432869201E7,26
3763460.402755836,2.054389343653107E7,26
3763462.357976675,2.0543894985223226E7,29
3763462.3538036942,2.0543894085232902E7,29
3763462.3496307135,2.054389318524258E7,29
3763463.838968893,2.0543894978356317E7,29
3763463.83479591,2.0543894078365993E7,29
3763463.830622927,2.054389317837567E7,29
3763444.66030749,2.054388730673918E7,29
3763444.545949597,2.054388641403415E7,29
3763444.431591704,2.054388552132912E7,29
3763442.75726398,2.0543887550524127E7,29
3763442.6429060437,2.05438866578191E7,29
3763442.5285481075,2.0543885765114073E7,29
3763440.854220477,2.054388779430916E7,29
3763440.739862499,2.0543886901604142E7,29
3763440.6255045207,2.0543886008899122E7,29
3763438.951176989,2.054388803809429E7,29
3763438.836818967,2.0543887145389274E7,29
3763438.722460945,2.0543886252684258E7,29
3763437.0481335064,2.0543888281879507E7,29
3763436.9337754445,2.05438873891745E7,29
3763436.8194173826,2.054388649646949E7,29
3763435.1450900394,2.0543888525664814E7,29
3763435.0307319337,2.054388763295981E7,29
3763434.916373828,2.0543886740254804E7,29
3763433.2750438536,2.0543888764600143E7,34
3763433.1276884307,2.0543887876745213E7,34
3763432.980333008,2.0543886988890283E7,34
3763431.308910573,2.0543889090915166E7,34
3763431.1615550937,2.0543888203060243E7,34
3763431.0141996145,2.054388731520532E7,34
3763429.342777307,2.054388941723031E7,34
3763429.1954217707,2.05438885293754E7,34
3763429.048066234,2.054388764152049E7,34
3763427.376644061,2.0543889743545588E7,34
3763427.2292884644,2.0543888855690684E7,34
3763427.081932868,2.054388796783578E7,34
3763425.4105108245,2.0543890069860995E7,34
3763425.263155173,2.0543889182006102E7,34
3763425.1157995216,2.054388829415121E7,34
3763423.444377603,2.054389039617653E7,34
3763423.2970218966,2.0543889508321643E7,34
3763423.14966619,2.0543888620466758E7,34
3763421.478244405,2.054389072249218E7,34
3763421.3308886364,2.0543889834637307E7,34
3763421.183532868,2.0543888946782432E7,34
3763419.5121112145,2.0543891048807975E7,34
3763419.3647553907,2.054389016095311E7,34
3763419.217399567,2.054388927309824E7,34
3763417.5459780437,2.054389137512389E7,34
3763417.3986221636,2.0543890487269033E7,34
3763417.2512662834,2.0543889599414177E7,34
3763415.579844886,2.054389170143993E7,34
3763415.432488949,2.0543890813585084E7,34
3763415.285133012,2.054388992573024E7,34
3763413.6137117455,2.05438920277561E7,34
3763413.46635575,2.054389113990126E7,34
3763413.3189997543,2.0543890252046425E7,34
3763411.6475786204,2.0543892354072396E7,34
3763411.500222568,2.054389146621757E7,34
3763411.3528665155,2.0543890578362744E7,34
3763409.6814455097,2.0543892680388823E7,34
3763409.5340894004,2.0543891792534005E7,34
3763409.386733291,2.0543890904679187E7,34
3763407.7153124176,2.0543893006705374E7,34
3763407.56795625,2.0543892118850566E7,34
3763407.4206000827,2.054389123099576E7,34
3763405.749179337,2.0543893333022058E7,34
3763405.601823113,2.054389244516726E7,34
3763405.4544668887,2.054389155731246E7,34
3763403.783046273,2.0543893659338865E7,34
3763403.635689992,2.0543892771484077E7,34
3763403.488333711,2.054389188362929E7,34
3763401.816913228,2.0543893985655803E7,34
3763401.6695568888,2.0543893097801022E7,34
3763401.5222005495,2.054389220994624E7,34
3763399.8507801928,2.0543894311972868E7,34
3763399.703423798,2.0543893424118098E7,34
3763399.5560674034,2.0543892536263328E7,34
3763397.884647178,2.0543894638290055E7,34
3763397.7372907246,2.0543893750435296E7,34
3763397.5899342713,2.0543892862580538E7,34
3763395.918514177,2.0543894964607377E7,34
3763395.7711576656,2.0543894076752625E7,34
3763395.623801154,2.0543893188897874E7,34
3763393.9501654906,2.0543895291289724E7,30
3763393.805024623,2.0543894403070085E7,30
3763393.6598837553,2.0543893514850445E7,30
3763392.174282368,2.054389558148058E7,30
3763392.0291414484,2.054389469326095E7,30
3763391.884000529,2.0543893805041317E7,30
3763390.3983992552,2.0543895871671543E7,30
3763390.2532582856,2.0543894983451918E7,30
3763390.108117316,2.0543894095232293E7,30
3763388.6225161557,2.05438961618626E7,30
3763388.4773751344,2.0543895273642987E7,30
3763388.332234113,2.0543894385423373E7,30
3763386.8466330697,2.0543896452053767E7,30
3763386.7014919966,2.054389556383416E7,30
3763386.5563509236,2.0543894675614554E7,30
NaN,NaN,32
3763359.1303759883,2.0543899498103283E7,32
NaN,NaN,32
3763359.213138638,2.054390039428984E7,32
3763359.1303759883,2.0543899498103283E7,32
3763359.0476133386,2.0543898601916727E7,32
3763357.358584309,2.054390056555756E7,32
3763357.2758216304,2.054389966937101E7,32
3763357.1930589518,2.0543898773184456E7,32
3763355.5040299874,2.0543900736825343E7,32
3763355.421267278,2.0543899840638794E7,32
3763355.3385045687,2.0543898944452245E7,32
3763353.649475672,2.054390090809319E7,32
3763353.5667129355,2.0543900011906642E7,32
3763353.483950199,2.0543899115720093E7,32
3763351.7949213656,2.0543901079361092E7,32
3763351.712158598,2.0543900183174547E7,32
3763351.6293958304,2.0543899286988E7,32
3763349.9403670654,2.0543901250629056E7,32
3763349.857604271,2.0543900354442514E7,32
3763349.774841476,2.0543899458255973E7,32
3763348.0858127754,2.054390142189708E7,32
3763348.0030499487,2.0543900525710538E7,32
3763347.920287122,2.0543899629523996E7,32
3763346.23125849,2.0543901593165167E7,32
3763346.148495636,2.054390069697863E7,32
3763346.065732782,2.054389980079209E7,32
3763344.3767042123,2.054390176443331E7,32
3763344.2939413297,2.0543900868246775E7,32
3763344.211178447,2.054389997206024E7,32
3763342.522149942,2.054390193570151E7,32
3763342.43938703,2.054390103951498E7,32
3763342.356624118,2.054390014332845E7,32
3763340.66759568,2.0543902106969777E7,32
3763340.5848327396,2.0543901210783247E7,32
3763340.502069799,2.0543900314596716E7,32
3763338.813041426,2.05439022782381E7,32
3763338.7302784543,2.0543901382051572E7,32
3763338.6475154827,2.0543900485865045E7,32
3763336.958487177,2.0543902449506484E7,32
3763336.8757241783,2.054390155331996E7,32
3763336.7929611797,2.0543900657133438E7,32
3763335.1731721233,2.0543902611659613E7,30
3763335.0211699093,2.0543901724588405E7,30
3763334.8691676953,2.05439008375172E7,30
3763333.4819174544,2.0543902901460987E7,30
3763333.32991519,2.0543902014389787E7,30
3763333.177912926,2.0543901127318587E7,30
3763331.7906627953,2.0543903191262458E7,30
3763331.6386604826,2.0543902304191265E7,30
3763331.48665817,2.0543901417120073E7,30
3763330.099408154,2.0543903481064018E7,30
3763329.947405787,2.0543902593992837E7,30
3763329.7954034205,2.0543901706921656E7,30
3763328.4081535195,2.0543903770865686E7,30
3763328.2561511043,2.0543902883794513E7,30
3763328.104148689,2.054390199672334E7,30
3763326.8434404703,2.054390402940772E7,30
3763326.5648964318,2.054390317359628E7,30
3763326.286352393,2.0543902317784842E7,30
3763325.0125555736,2.0543904625312436E7,30
3763324.734011437,2.054390376950103E7,30
3763324.4554673,2.0543902913689625E7,30
3763323.1816707207,2.054390522121737E7,30
3763322.9031264824,2.0543904365406E7,30
3763322.624582244,2.0543903509594627E7,30
3763321.350785905,2.0543905817122538E7,30
3763321.072241567,2.0543904961311195E7,30
3763320.793697229,2.0543904105499852E7,30
3763319.5199011276,2.0543906413027924E7,30
3763319.2413566904,2.0543905557216614E7,30
3763318.9628122533,2.0543904701405305E7,30
3763317.6890163957,2.054390700893353E7,30
3763317.4104718575,2.0543906153122254E7,30
3763317.1319273193,2.054390529731098E7,30
3763316.4083895646,2.054390709986485E7,30
3763315.579587062,2.054390674902812E7,30
3763314.750784559,2.054390639819139E7,30
3763315.7107834467,2.0543908747861326E7,30
3763314.881980874,2.0543908397024762E7,30
3763314.0531783015,2.0543908046188198E7,30
3763315.0131776137,2.054391039585805E7,30
3763314.184374971,2.054391004502165E7,30
3763313.355572328,2.054390969418525E7,30
3763314.3155720653,2.0543912043855015E7,30
3763313.486769352,2.0543911693018783E7,30
3763312.657966639,2.054391134218255E7,30
3763313.6179668033,2.054391369185223E7,30
3763312.7891640197,2.0543913341016162E7,30
3763311.9603612362,2.0543912990180094E7,30
3763312.9203618253,2.0543915339849688E7,30
3763312.0915589714,2.0543914989013787E7,30
3763311.2627561176,2.0543914638177887E7,30
NaN,NaN,33
3763311.3939542086,2.054391663701166E7,33
NaN,NaN,33
NaN,NaN,33
3763311.3939542086,2.054391663701166E7,33
NaN,NaN,33
NaN,NaN,17
3763311.3939542086,2.054391663701166E7,17
NaN,NaN,17
NaN,NaN,17
3763311.3939542086,2.054391663701166E7,17
NaN,NaN,17
NaN,NaN,17
3763311.3939542086,2.054391663701166E7,17
NaN,NaN,17
NaN,NaN,16
3763311.3939542086,2.054391663701166E7,16
NaN,NaN,16
NaN,NaN,17
3763311.3939542086,2.054391663701166E7,17
NaN,NaN,17
NaN,NaN,17
3763311.3939542086,2.054391663701166E7,17
NaN,NaN,17
NaN,NaN,17
3763311.3939542086,2.054391663701166E7,17
NaN,NaN,17
NaN,NaN,17
3763311.3939542086,2.054391663701166E7,17
NaN,NaN,17
NaN,NaN,17
3763311.3939542086,2.054391663701166E7,17
NaN,NaN,17
NaN,NaN,16
3763311.3939542086,2.054391663701166E7,16
NaN,NaN,16
NaN,NaN,16
3763311.3939542086,2.054391663701166E7,16
NaN,NaN,16
NaN,NaN,17
3763311.3939542086,2.054391663701166E7,17
NaN,NaN,17
NaN,NaN,17
3763311.3939542086,2.054391663701166E7,17
NaN,NaN,17
NaN,NaN,16
3763311.3939542086,2.054391663701166E7,16
NaN,NaN,16
NaN,NaN,17
3763311.3939542086,2.054391663701166E7,17
NaN,NaN,17
NaN,NaN,16
3763311.3939542086,2.054391663701166E7,16
NaN,NaN,16
NaN,NaN,16
3763311.3939542086,2.054391663701166E7,16
NaN,NaN,16
NaN,NaN,16
3763311.3939542086,2.054391663701166E7,16
NaN,NaN,16
NaN,NaN,16
3763311.3939542086,2.054391663701166E7,16
NaN,NaN,16
NaN,NaN,15
3763311.3939542086,2.054391663701166E7,15
NaN,NaN,15
NaN,NaN,15
3763311.3939542086,2.054391663701166E7,15
NaN,NaN,15
3763327.9648349304,2.0543911816425666E7,28
3763327.8702785834,2.054391092140662E7,28
3763327.7757222364,2.0543910026387572E7,28
3763329.7094723284,2.0543911632109433E7,28
3763329.614916016,2.0543910737090383E7,28
3763329.5203597033,2.0543909842071332E7,28
3763331.454109739,2.0543911447793268E7,28
3763331.359553455,2.0543910552774213E7,28
3763331.264997171,2.054390965775516E7,28
3763333.1987471553,2.0543911263477158E7,28
3763333.104190902,2.05439103684581E7,28
3763333.0096346484,2.054390947343904E7,28
3763334.943384573,2.0543911079161108E7,28
3763334.848828354,2.0543910184142046E7,28
3763334.754272135,2.0543909289122984E7,28
3763336.6880220044,2.0543910894845124E7,28
3763336.593465816,2.054390999982606E7,28
3763336.498909628,2.0543909104806993E7,28
3763338.4326594397,2.05439107105292E7,28
3763338.338103284,2.054390981551013E7,28
3763338.2435471285,2.0543908920491062E7,28
3763340.1772968844,2.054391052621334E7,28
3763340.0827407595,2.0543909631194267E7,28
3763339.9881846346,2.0543908736175194E7,28
3763341.9758707033,2.0543910334543936E7,28
3763341.827378244,2.0543909446878463E7,28
3763341.678885785,2.054390855921299E7,28
3763343.902057958,2.054391001232313E7,28
3763343.753565555,2.054390912465765E7,28
3763343.605073152,2.054390823699217E7,28
3763345.828245229,2.054390969010245E7,28
3763345.6797528826,2.054390880243696E7,28
3763345.531260536,2.0543907914771467E7,28
3763347.754432512,2.054390936788189E7,28
3763347.6059402237,2.054390848021639E7,28
3763347.4574479354,2.0543907592550892E7,28
3763349.680619814,2.054390904566146E7,28
3763349.5321275815,2.054390815799595E7,28
3763349.383635349,2.054390727033044E7,28
3763351.6068071304,2.054390872344115E7,28
3763351.4583149543,2.0543907835775632E7,28
3763351.309822778,2.0543906948110115E7,28
3763353.5329944603,2.0543908401220966E7,28
3763353.3845023406,2.0543907513555437E7,28
3763353.236010221,2.054390662588991E7,28
3763355.4591818047,2.0543908079000905E7,28
3763355.3106897427,2.0543907191335365E7,28
3763355.1621976807,2.0543906303669825E7,28
3763357.3853691686,2.0543907756780967E7,28
3763357.236877161,2.054390686911542E7,28
3763357.0883851536,2.0543905981449872E7,28
3763359.3122453853,2.0543907434445642E7,25
3763359.1630645934,2.0543906546895593E7,25
3763359.0138838016,2.0543905659345545E7,25
3763361.272592933,2.054390710494738E7,25
3763361.123412198,2.054390621739732E7,25
3763360.974231463,2.054390532984726E7,25
3763363.2329404936,2.0543906775449246E7,25
3763363.0837598173,2.0543905887899175E7,25
3763362.934579141,2.0543905000349104E7,25
3763365.193288072,2.054390644595124E7,25
3763365.0441074525,2.054390555840116E7,25
3763364.894926833,2.054390467085108E7,25
3763367.153635665,2.054390611645336E7,25
3763367.004455104,2.054390522890327E7,25
3763366.855274543,2.054390434135318E7,25
3763369.113983273,2.054390578695561E7,25
3763368.9648027704,2.0543904899405513E7,25
3763368.815622268,2.0543904011855416E7,25
3763371.074330898,2.0543905457457993E7,25
3763370.9251504526,2.0543904569907885E7,25
3763370.7759700073,2.0543903682357777E7,25
3763373.0346785374,2.0543905127960503E7,25
3763372.8854981507,2.0543904240410384E7,25
3763372.736317764,2.0543903352860264E7,25
3763374.995026198,2.054390479846314E7,25
3763374.8458458665,2.0543903910913013E7,25
3763374.6966655347,2.0543903023362886E7,25
3763376.9553738665,2.0543904468965903E7,25
3763376.806193595,2.0543903581415765E7,25
3763376.657013323,2.0543902693865627E7,25
3763378.915721554,2.0543904139468797E7,25
3763378.7665413395,2.054390325191865E7,25
3763378.617361125,2.0543902364368506E7,25
NaN,NaN,28
3763380.726889102,2.0543902922421664E7,28
NaN,NaN,28
3763380.887327731,2.0543903808005903E7,28
3763380.726889102,2.0543902922421664E7,28
3763380.5664504725,2.0543902036837425E7,28
3763382.7787766177,2.0543903465337805E7,28
3763382.618338049,2.0543902579753555E7,28
3763382.45789948,2.0543901694169305E7,28
3763384.6702255225,2.054390312266984E7,28
3763384.5097870124,2.0543902237085577E7,28
3763384.3493485022,2.0543901351501316E7,28
3763386.561674442,2.0543902780001998E7,28
