3666284.6510977177,2.054452103813119E7,37
3666287.624136954,2.0544519499075346E7,36
3666286.045120159,2.0544518970936198E7,36
3666284.4661033642,2.054451844279705E7,36
3666288.1806868687,2.0544517835116778E7,36
3666286.601670172,2.0544517306977335E7,36
3666285.0226534754,2.0544516778837893E7,36
3666288.737237062,2.054451617115841E7,36
3666287.158220464,2.054451564301867E7,36
3666285.579203866,2.054451511487893E7,36
3666287.722344811,2.0544515644042965E7,36
3666287.71477104,2.054451397906019E7,36
3666287.7071972685,2.054451231407742E7,36
3666286.2559069805,2.054451447293642E7,42
3666286.032163516,2.054451612283456E7,42
3666285.808420052,2.0544517772732697E7,42
3666284.562502925,2.05445142432931E7,42
3666284.3387593776,2.0544515893191226E7,42
3666284.1150158304,2.0544517543089353E7,42
3666282.8690988766,2.054451401364969E7,42
3666282.645355246,2.0544515663547806E7,42
3666282.4216116155,2.0544517313445922E7,42
3666281.287298144,2.0544513803024974E7,42
3666280.9519511266,2.05445154339043E7,42
3666280.6166041093,2.054451706478363E7,42
3666279.405138349,2.0544513416008804E7,42
3666279.069791195,2.05445150468881E7,42
3666278.734444041,2.05445166777674E7,42
3666277.5229785666,2.054451302899247E7,42
3666277.187631285,2.0544514659871742E7,42
3666276.852284003,2.0544516290751014E7,42
3666275.6408188194,2.054451264197599E7,42
3666275.3054713975,2.0544514272855233E7,42
3666274.9701239755,2.0544515903734475E7,42
3666273.758659082,2.0544512254959345E7,42
3666273.4233115325,2.054451388583856E7,42
3666273.087963983,2.0544515516717777E7,42
3666271.8764993753,2.054451186794255E7,42
3666271.541151689,2.054451349882174E7,42
3666271.2058040025,2.054451512970093E7,42
3666269.9943396845,2.0544511480925594E7,42
3666269.6589918677,2.0544513111804757E7,42
3666269.323644051,2.054451474268392E7,42
3666268.112180018,2.054451109390849E7,42
3666267.776832067,2.0544512724787623E7,42
3666267.441484116,2.0544514355666757E7,42
3666266.2300203736,2.0544510706891224E7,42
3666265.8946722886,2.054451233777033E7,42
3666265.5593242035,2.054451396864944E7,42
3666264.3478607438,2.0544510319873802E7,43
3666264.0125125335,2.0544511950752884E7,43
3666263.677164323,2.0544513581631966E7,43
3666262.6539171026,2.0544509971557993E7,43
3666262.3185687717,2.054451160243705E7,43
3666261.983220441,2.0544513233316105E7,43
3666260.716959971,2.0544509591683343E7,43
3666260.6246250295,2.0544511254121087E7,43
3666260.532290088,2.0544512916558832E7,43
3666258.7420417797,2.0544509481992643E7,43
3666258.649706794,2.0544511144430388E7,43
3666258.557371808,2.0544512806868132E7,43
3666256.767123596,2.0544509372301895E7,43
3666256.6747885663,2.0544511034739636E7,43
3666256.582453537,2.0544512697177377E7,43
3666254.7922054194,2.0544509262611095E7,43
3666254.6998703456,2.054451092504883E7,43
3666254.607535272,2.054451258748657E7,43
3666252.8172872514,2.054450915292024E7,43
3666252.7249521334,2.0544510815357976E7,43
3666252.6326170154,2.0544512477795713E7,43
3666250.842369089,2.0544509043229334E7,43
3666250.7500339267,2.0544510705667067E7,43
3666250.6576987645,2.05445123681048E7,43
3666248.894502537,2.054451225669035E7,43
3666248.775115729,2.0544510595976107E7,43
3666248.655728921,2.0544508935261864E7,43
3666247.132204474,2.05445123833799E7,43
3666247.012817624,2.054451072266566E7,43
3666246.893430774,2.054450906195142E7,43
3666245.369906409,2.0544512510069493E7,43
3666245.2505195234,2.0544510849355258E7,43
3666245.1311326376,2.0544509188641023E7,43
3666243.607608352,2.0544512636759125E7,43
3666243.488221431,2.0544510976044893E7,43
3666243.3688345104,2.054450931533066E7,43
3666241.845310303,2.0544512763448797E7,43
3666241.7259233436,2.0544511102734566E7,43
3666241.606536384,2.0544509442020334E7,43
3666240.0830122554,2.0544512890138507E7,43
3666239.9636252606,2.054451122942428E7,43
3666239.844238266,2.054450956871005E7,43
3666238.2089003776,2.0544513021096807E7,39
3666238.2013271837,2.054451135611403E7,39
3666238.19375399,2.0544509691131253E7,39
3666239.478143638,2.054451301532364E7,39
3666239.470570439,2.054451135034086E7,39
3666239.46299724,2.0544509685358085E7,39
3666242.387837686,2.05445115817215E7,39
3666240.7398136966,2.054451134456769E7,39
3666239.091789707,2.054451110741388E7,39
3666242.114420324,2.0544513481747355E7,39
3666240.4663962875,2.054451324459387E7,39
3666238.818372251,2.0544513007440384E7,39
3666241.841003328,2.0544515381773327E7,39
3666240.1929792445,2.054451514462017E7,39
3666238.544955161,2.054451490746701E7,39
3666241.3547977153,2.054451788864011E7,25
3666239.919562572,2.0544517044646576E7,25
3666238.484327429,2.0544516200653043E7,25
3666241.964976416,2.0544516690889347E7,25
3666240.339404597,2.0544516330693204E7,25
3666238.713832778,2.054451597049706E7,25
3666241.5503980494,2.0544518561889138E7,25
3666239.9248261587,2.054451820169332E7,25
3666238.299254268,2.05445178414975E7,25
3666241.1358200386,2.0544520432889093E7,25
3666239.5102480757,2.0544520072693598E7,25
3666237.884676113,2.0544519712498102E7,25
3666240.721242385,2.0544522303889204E7,25
3666239.0956703504,2.0544521943694036E7,25
3666237.4700983157,2.054452158349887E7,25
3666240.3066650876,2.0544524174889483E7,25
3666238.681092981,2.054452381469464E7,25
3666237.055520874,2.0544523454499796E7,25
3666239.8920881455,2.054452604588993E7,25
3666238.2665159665,2.054452568569541E7,25
3666236.6409437875,2.054452532550089E7,25
3666239.477511561,2.054452791689053E7,25
3666237.85193931,2.054452755669634E7,25
3666236.2263670587,2.054452719650215E7,25
3666239.062935333,2.0544529787891302E7,25
3666237.43736301,2.0544529427697435E7,25
3666235.811790687,2.0544529067503568E7,25
3666238.6545702834,2.054453096777796E7,41
3666237.022787066,2.0544531298698694E7,41
3666235.391003849,2.0544531629619427E7,41
3666238.8709710315,2.0544532034858603E7,41
3666237.2391878525,2.0544532365779527E7,41
3666235.6074046735,2.054453269670045E7,41
3666239.04946534,2.0544532951422423E7,37
3666237.4555887575,2.054453343286031E7,37
3666235.861712175,2.05445339142982E7,37
3666239.596180236,2.054453476140891E7,37
3666238.00230375,2.054453524284712E7,37
3666236.4084272636,2.0544535724285327E7,37
3666240.142895469,2.05445365713952E7,37
3666238.5490190797,2.054453705283373E7,37
3666236.9551426903,2.0544537534272257E7,37
3666240.689611039,2.0544538381381292E7,37
3666239.0957347467,2.054453886282014E7,37
3666237.501858454,2.054453934425899E7,37
3666241.2363269464,2.0544540191367183E7,37
3666239.642450751,2.0544540672806352E7,37
3666238.048574555,2.0544541154245522E7,37
3666241.7830431922,2.054454200135288E7,37
3666240.189167093,2.054454248279237E7,37
3666238.595290994,2.054454296423186E7,37
3666242.3297597743,2.054454381133838E7,37
3666240.735883772,2.054454429277819E7,37
3666239.1420077696,2.0544544774218E7,37
3666242.876476692,2.054454562132368E7,37
3666241.282600787,2.054454610276381E7,37
3666239.688724882,2.054454658420394E7,37
3666243.42319395,2.0544547431308784E7,37
3666241.829318142,2.0544547912749235E7,37
3666240.235442334,2.0544548394189686E7,37
3666243.969911545,2.0544549241293687E7,37
3666242.3760358333,2.054454972273446E7,37
3666240.7821601215,2.054455020417523E7,37
3666244.5166294756,2.0544551051278394E7,37
3666242.9227538607,2.0544551532719485E7,37
3666241.328878246,2.0544552014160577E7,37
3666245.129852853,2.0544553466644537E7,36
3666243.469472227,2.054455334270432E7,36
3666241.8090916015,2.05445532187641E7,36
3666244.9969303343,2.0544555247357663E7,36
3666243.336549686,2.054455512341775E7,36
3666241.6761690374,2.0544554999477837E7,36
3666244.86400814,2.054455702807085E7,36
3666243.2036274686,2.0544556904131237E7,36
3666241.5432467973,2.0544556780191626E7,36
3666244.731086268,2.0544558808784086E7,36
3666243.0707055745,2.0544558684844777E7,36
3666241.410324881,2.0544558560905468E7,36
3666244.59816472,2.0544560589497373E7,36
3666242.9377840036,2.054456046555837E7,36
3666241.277403287,2.0544560341619365E7,36
3666244.465243496,2.0544562370210715E7,36
3666242.804862757,2.0544562246272013E7,36
3666241.1444820184,2.054456212233331E7,36
3666244.3369245683,2.0544564019403376E7,41
3666242.671941833,2.0544564026985712E7,41
3666241.006959098,2.054456403456805E7,41
3666244.3458416616,2.0544565977481697E7,41
3666242.680858928,2.0544565985064365E7,41
3666241.015876194,2.0544565992647033E7,41
3666244.354759147,2.0544567935560025E7,41
3666242.689776415,2.0544567943143025E7,41
3666241.024793683,2.0544567950726025E7,41
3666244.363677024,2.0544569893638346E7,41
3666242.6986942934,2.054456990122168E7,41
3666241.033711563,2.0544569908805016E7,41
3666244.336600909,2.0544571514884938E7,36
3666242.707612564,2.0544571859300345E7,36
3666241.0786242187,2.0544572203715753E7,36
3666244.720960971,2.054457333280031E7,36
3666243.091972693,2.0544573677216034E7,36
3666241.462984415,2.054457402163176E7,36
3666245.105321373,2.0544575150715545E7,36
3666243.476333162,2.0544575495131586E7,36
3666241.847344951,2.0544575839547627E7,36
3666245.489682116,2.0544576968630645E7,36
3666243.860693971,2.0544577313047E7,36
3666242.2317058262,2.0544577657463353E7,36
3666245.874043195,2.054457878654561E7,36
3666244.2450551176,2.054457913096228E7,36
3666242.6160670402,2.054457947537895E7,36
3666246.258404615,2.054458060446043E7,36
3666244.6294166045,2.0544580948877417E7,36
3666243.000428594,2.0544581293294404E7,36
3666246.642766376,2.0544582422375113E7,36
3666245.0137784323,2.0544582766792417E7,36
3666243.3847904885,2.054458311120972E7,36
3666247.0271284753,2.054458424028966E7,36
3666245.398140598,2.054458458470728E7,36
3666243.769152721,2.05445849291249E7,36
3666247.4114909135,2.0544586058204066E7,36
3666245.7825031034,2.0544586402622003E7,36
3666244.1535152933,2.054458674703994E7,36
3666247.784969919,2.0544587828153435E7,35
3666246.1668659486,2.054458822053659E7,35
3666244.5487619783,2.0544588612919744E7,35
3666248.216161796,2.054458960629624E7,35
3666246.5980579006,2.054458999867971E7,35
3666244.979954005,2.0544590391063176E7,35
3666248.320562816,2.054459072575814E7,41
3666247.029250177,2.054459177682268E7,41
3666245.737937538,2.054459282788722E7,41
3666249.475414786,2.054459214458152E7,41
3666248.1841023616,2.0544593195646323E7,41
3666246.892789937,2.0544594246711127E7,41
3666250.630266966,2.0544593563404568E7,41
3666249.3389547574,2.0544594614469636E7,41
3666248.047642549,2.0544595665534705E7,41
3666251.7851193594,2.054459498222728E7,41
3666250.493807365,2.0544596033292614E7,41
3666249.202495371,2.0544597084357947E7,41
3666252.93997196,2.054459640104966E7,41
3666251.6486601816,2.0544597452115256E7,41
3666250.357348403,2.0544598503180854E7,41
3666254.094824773,2.05445978198717E7,41
3666252.8035132117,2.0544598870937567E7,41
3666251.5122016505,2.0544599922003433E7,41
3666255.2496778006,2.0544599238693412E7,41
3666253.958366453,2.054460028975954E7,41
3666252.667055106,2.0544601340825666E7,41
3666256.332782394,2.0544600575050265E7,39
3666255.1132199047,2.054460170858118E7,39
3666253.8936574156,2.0544602842112094E7,39
3666257.650824243,2.054460199312751E7,39
3666256.4312619995,2.054460312665869E7,39
3666255.211699756,2.054460426018987E7,39
3666258.968866307,2.054460341120437E7,39
3666257.749304306,2.054460454473581E7,39
3666256.5297423056,2.054460567826725E7,39
3666260.2869085832,2.0544604829280853E7,39
3666259.067346826,2.0544605962812554E7,39
3666257.847785069,2.0544607096344255E7,39
3666261.60495107,2.0544606247356948E7,39
3666260.385389557,2.0544607380888913E7,39
3666259.165828044,2.054460851442088E7,39
3666262.9229937713,2.054460766543266E7,39
3666261.7034325004,2.0544608798964888E7,39
3666260.4838712295,2.0544609932497114E7,39
3666264.241036683,2.0544609083507996E7,39
3666263.021475656,2.0544610217040483E7,39
3666261.801914629,2.054461135057297E7,39
3666265.5590798054,2.0544610501582943E7,39
3666264.339519023,2.0544611635115694E7,39
3666263.1199582405,2.0544612768648446E7,39
3666266.8771231463,2.0544611919657513E7,39
3666265.6575626037,2.0544613053190522E7,39
3666264.438002061,2.054461418672353E7,39
3666268.195166691,2.05446133377317E7,39
3666266.9756063945,2.0544614471264973E7,39
3666265.7560460977,2.0544615604798246E7,39
3666269.2171402834,2.0544614503918007E7,41
3666268.2936503985,2.0544615889339037E7,41
3666267.3701605136,2.0544617274760067E7,41
3666270.278089269,2.0544615211122267E7,41
3666269.354599555,2.0544616596543413E7,41
3666268.431109841,2.054461798196456E7,41
3666271.4817471467,2.0544616024902057E7,34
3666270.415548766,2.0544617303747635E7,34
3666269.3493503854,2.0544618582593214E7,34
3666272.9378761193,2.0544617238905042E7,34
3666271.8716779957,2.0544618517750837E7,34
3666270.805479872,2.054461979659663E7,34
3666274.39400525,2.0544618452907667E7,34
3666273.3278073827,2.0544619731753673E7,34
3666272.261609515,2.054462101059968E7,34
3666275.8501345417,2.054461966690993E7,34
3666274.783936929,2.054462094575615E7,34
3666273.717739316,2.0544622224602368E7,34
3666277.3062639865,2.054462088091183E7,34
3666276.240066631,2.0544622159758262E7,34
3666275.173869276,2.0544623438604694E7,34
3666278.76239359,2.0544622094913363E7,34
3666277.696196492,2.054462337376001E7,34
3666276.6299993936,2.054462465260666E7,34
3666280.218523352,2.0544623308914535E7,34
3666279.1523265094,2.0544624587761395E7,34
3666278.086129667,2.0544625866608255E7,34
3666281.6746535245,2.0544624522915553E7,20
3666280.6084566857,2.0544625801762417E7,20
3666279.542259847,2.054462708060928E7,20
3666280.2589716557,2.0544623342636995E7,20
3666279.1927745673,2.054462462148365E7,20
3666278.126577479,2.0544625900330305E7,20
3666278.8432899364,2.0544622162358094E7,20
3666277.7770925993,2.054462344120454E7,20
3666276.710895262,2.0544624720050987E7,20
3666284.766928689,2.0544618465908647E7,41
3666283.1144757797,2.054461866992919E7,41
3666281.4620228703,2.0544618873949736E7,41
3666284.9865856753,2.0544620245008025E7,41
3666283.3341328036,2.0544620449028876E7,41
3666281.681679932,2.0544620653049726E7,41
3666285.171892395,2.054462183573821E7,36
3666283.5537901516,2.0544622228128485E7,36
3666281.9356879084,2.0544622620518763E7,36
3666285.6030905633,2.054462361387279E7,36
3666283.984988395,2.0544624006263375E7,36
3666282.366886227,2.054462439865396E7,36
3666286.002399027,2.054462629051696E7,41
3666284.4161869623,2.0544625784398116E7,41
3666282.8299748977,2.054462527827927E7,41
3666286.5029529566,2.0544624721745733E7,41
3666284.9167409814,2.054462421562661E7,41
3666283.330529006,2.0544623709507484E7,41
3666287.00350714,2.054462315297467E7,41
3666285.4172952524,2.054462264685527E7,41
3666283.831083365,2.054462214073587E7,41
3666287.504061571,2.054462158420377E7,41
3666285.917849772,2.054462107808409E7,41
3666284.3316379734,2.054462057196441E7,41
3666288.0046162535,2.054462001543303E7,41
3666286.4184045433,2.0544619509313073E7,41
3666284.832192833,2.0544619003193118E7,41
3666288.5617255066,2.054461821173414E7,35
3666286.9189595627,2.0544617940542225E7,35
3666285.276193619,2.054461766935031E7,35
3666288.836204608,2.0544616549055796E7,35
3666287.193438711,2.05446162778636E7,35
3666285.5506728142,2.0544616006671403E7,35
3666289.1106839892,2.0544614886377554E7,35
3666287.46791814,2.054461461518507E7,35
3666285.8251522905,2.0544614343992587E7,35
3666289.404899288,2.0544613043687616E7,35
3666287.742397851,2.0544612952506635E7,35
3666286.0798964137,2.0544612861325655E7,35
3666289.502554459,2.0544611263142336E7,35
3666287.840053038,2.0544611171961054E7,35
3666286.1775516174,2.0544611080779772E7,35
3666289.6002099537,2.0544609482597098E7,35
3666287.9377085497,2.0544609391415514E7,35
3666286.2752071456,2.054460930023393E7,35
3666289.6978657707,2.05446077020519E7,35
3666288.0353643834,2.054460761087001E7,35
3666286.372862996,2.0544607519688122E7,35
3666289.788294178,2.0544606010030396E7,35
3666288.1330205426,2.054460583032455E7,35
3666286.477746907,2.0544605650618702E7,35
3666289.991315228,2.0544604140000023E7,35
3666288.336041627,2.0544603960293856E7,35
3666286.680768026,2.0544603780587688E7,35
3666290.1943366346,2.0544602269969735E7,35
3666288.5390630686,2.0544602090263247E7,35
3666286.8837895025,2.054460191055676E7,35
3666290.397358398,2.054460039993953E7,35
3666288.7420848664,2.054460022023272E7,35
3666287.086811335,2.0544600040525913E7,35
3666290.600380518,2.0544598529909402E7,35
3666288.9451070214,2.0544598350202277E7,35
3666287.2898335247,2.0544598170495152E7,35
3666290.8034029934,2.0544596659879364E7,35
3666289.1481295316,2.0544596480171915E7,35
3666287.49285607,2.0544596300464466E7,35
3666291.0064258277,2.0544594789849404E7,35
3666289.3511524005,2.054459461014164E7,35
3666287.695878973,2.0544594430433873E7,35
3666291.209449017,2.054459291981953E7,35
3666289.5541756246,2.0544592740111444E7,35
3666287.8989022323,2.054459256040336E7,35
3666291.421945799,2.054459089912919E7,38
3666289.7571992055,2.054459087008133E7,38
3666288.092452612,2.0544590841033474E7,38
3666291.45549395,2.0544588976468712E7,38
3666289.7907473617,2.0544588947420526E7,38
3666288.1260007736,2.054458891837234E7,38
3666291.489042477,2.0544587053808253E7,38
3666289.8242958947,2.054458702475974E7,38
3666288.159549312,2.0544586995711226E7,38
3666291.5225913827,2.0544585131147813E7,38
3666289.857844806,2.054458510209897E7,38
3666288.193098229,2.054458507305013E7,38
3666291.556140666,2.0544583208487388E7,38
3666289.891394095,2.0544583179438222E7,38
3666288.226647524,2.0544583150389057E7,38
3666291.5896903262,2.054458128582699E7,38
3666289.924943761,2.0544581256777495E7,38
3666288.2601971957,2.0544581227728E7,38
3666291.623240364,2.0544579363166604E7,38
3666289.958493804,2.0544579334116783E7,38
3666288.2937472444,2.054457930506696E7,38
3666291.656790779,2.054457744050624E7,38
3666289.992044225,2.054457741145609E7,38
3666288.3272976708,2.054457738240594E7,38
3666291.690341574,2.054457551784589E7,38
3666290.025595026,2.054457548879542E7,38
3666288.360848478,2.0544575459744945E7,38
3666291.7238927446,2.0544573595185567E7,38
3666290.059146202,2.0544573566134766E7,38
3666288.3943996597,2.0544573537083965E7,38
3666291.7407230083,2.054457188061916E7,36
3666290.092697756,2.0544571643474128E7,36
3666288.4446725035,2.0544571406329095E7,36
3666291.9457774437,2.054457045560561E7,36
3666290.2977522262,2.0544570218460333E7,36
3666288.649727009,2.0544569981315054E7,36
3666292.163497138,2.054456891316686E7,36
3666290.5028069024,2.0544568793446597E7,36
3666288.842116667,2.0544568673726335E7,36
3666292.2961468585,2.054456707312666E7,36
3666290.6354566454,2.0544566953406084E7,36
3666288.9747664323,2.054456683368551E7,36
3666292.428796924,2.054456523308652E7,36
3666290.768106734,2.0544565113365628E7,36
3666289.1074165436,2.0544564993644737E7,36
3666292.5614473363,2.0544563393046428E7,36
3666290.9007571684,2.0544563273325223E7,36
3666289.2400670005,2.054456315360402E7,36
3666292.6940980926,2.0544561553006392E7,36
3666291.0334079475,2.0544561433284875E7,36
3666289.3727178024,2.0544561313563358E7,36
3666292.8267491953,2.0544559712966412E7,36
3666291.1660590726,2.0544559593244582E7,36
3666289.50536895,2.0544559473522753E7,36
3666292.959400643,2.0544557872926492E7,36
3666291.298710543,2.0544557753204346E7,36
3666289.6380204433,2.05445576334822E7,36
3666293.0920524364,2.054455603288662E7,36
3666291.4313623593,2.054455591316416E7,36
3666289.770672282,2.05445557934417E7,36
3666293.2247045753,2.054455419284681E7,36
3666291.5640145205,2.0544554073124036E7,36
3666289.9033244657,2.0544553953401264E7,36
3666293.357357059,2.054455235280705E7,36
3666291.696667027,2.0544552233083963E7,36
3666290.0359769952,2.0544552113360878E7,36
3666293.4900098885,2.0544550512767345E7,36
3666291.829319879,2.0544550393043946E7,36
3666290.1686298694,2.054455027332055E7,36
3666293.622663063,2.05445486727277E7,36
3666291.961973076,2.0544548553003985E7,36
3666290.3012830894,2.054454843328027E7,36
3666293.750791158,2.0544546884265047E7,35
3666292.0946266195,2.054454671296408E7,35
3666290.438462081,2.0544546541663114E7,35
3666293.9534183424,2.0544544925233718E7,35
3666292.2972538383,2.054454475393242E7,35
3666290.641089334,2.0544544582631122E7,35
3666294.1560459174,2.054454296620248E7,35
3666292.4998814478,2.0544542794900846E7,35
3666290.843716978,2.0544542623599213E7,35
3666294.3586738836,2.054454100717133E7,35
3666292.702509449,2.054454083586936E7,35
3666291.046345014,2.0544540664567392E7,35
3666294.5661082263,2.0544538992606618E7,36
3666292.9051378416,2.0544538876837965E7,36
3666291.244167457,2.0544538761069313E7,36
3666294.6984935147,2.054453709323196E7,36
3666293.0375231523,2.0544536977462985E7,36
3666291.37655279,2.0544536861694008E7,36
3666294.8308791704,2.054453519385736E7,36
3666293.169908831,2.054453507808806E7,36
3666291.5089384913,2.054453496231876E7,36
3666294.963265195,2.054453329448282E7,36
3666293.302294878,2.0544533178713195E7,36
3666291.6413245606,2.054453306294357E7,36
3666295.095651589,2.054453139510833E7,36
3666293.4346812945,2.0544531279338386E7,36
3666291.773711,2.054453116356844E7,36
3666295.228038349,2.0544529495733906E7,36
