3736698.3141673654,2.0489455094109844E7,52
3736696.708796487,2.0489457182619654E7,52
3736696.6046870523,2.0489456238341503E7,52
3736696.5005776174,2.0489455294063352E7,52
3736694.8952068323,2.0489457382573232E7,52
3736694.7910973565,2.0489456438295085E7,52
3736694.6869878806,2.0489455494016938E7,52
3736693.0816171854,2.048945758252689E7,52
3736692.977507669,2.0489456638248745E7,52
3736692.8733981526,2.0489455693970602E7,52
3736691.268027547,2.048945778248062E7,52
3736691.1639179895,2.0489456838202484E7,52
3736691.059808432,2.0489455893924348E7,52
3736689.454437916,2.0489457982434433E7,52
3736689.35032832,2.04894570381563E7,52
3736689.246218724,2.048945609387817E7,52
3736687.6408482986,2.048945818238832E7,52
3736687.5367386597,2.0489457238110192E7,52
3736687.432629021,2.0489456293832064E7,52
3736685.770132141,2.0489458386901658E7,52
3736685.7231490095,2.0489457438064165E7,52
3736685.676165878,2.0489456489226673E7,52
3736684.0246691387,2.048945847333091E7,52
3736683.9776859866,2.0489457524493422E7,52
3736683.9307028344,2.0489456575655933E7,52
3736682.2792061423,2.0489458559760205E7,52
3736682.2322229696,2.0489457610922717E7,52
3736682.185239797,2.0489456662085228E7,52
3736680.533743144,2.0489458646189537E7,52
3736680.4867599574,2.0489457697352048E7,52
3736680.439776771,2.048945674851456E7,52
3736678.788280156,2.0489458732618894E7,52
3736678.7412969507,2.0489457783781406E7,52
3736678.6943137455,2.0489456834943917E7,52
3736677.0428171745,2.048945881904828E7,52
3736676.9958339487,2.0489457870210797E7,52
3736676.948850723,2.048945692137331E7,52
3736675.297354197,2.048945890547771E7,52
3736675.250370953,2.0489457956640225E7,52
3736675.2033877093,2.048945700780274E7,52
3736673.5518912235,2.0489458991907172E7,52
3736673.5049079633,2.0489458043069687E7,52
3736673.457924703,2.04894570942322E7,52
NaN,NaN,46
3736671.7594449776,2.048945812949918E7,46
NaN,NaN,46
3736671.7928752266,2.0489459078910794E7,46
3736671.7594449776,2.048945812949918E7,46
3736671.7260147287,2.0489457180087563E7,46
3736669.846450284,2.0489459147447422E7,46
3736669.813020019,2.0489458198035806E7,46
3736669.7795897536,2.048945724862419E7,46
3736667.9000253454,2.0489459215984084E7,46
3736667.866595065,2.0489458266572468E7,46
3736667.833164785,2.0489457317160852E7,46
3736665.9536004136,2.0489459284520775E7,46
3736665.920170119,2.048945833510916E7,46
3736665.8867398244,2.0489457385697544E7,46
3736664.007175487,2.0489459353057496E7,46
3736663.973745178,2.048945840364588E7,46
3736663.940314869,2.0489457454234265E7,46
3736662.0607505664,2.0489459421594247E7,46
3736662.0273202425,2.048945847218263E7,46
3736661.9938899186,2.0489457522771016E7,46
3736660.1143256538,2.0489459490131024E7,46
3736660.0808953154,2.0489458540719412E7,46
3736660.047464977,2.04894575913078E7,46
3736658.1679007458,2.0489459558667835E7,46
3736658.1344703925,2.0489458609256223E7,46
3736658.101040039,2.048945765984461E7,46
3736656.2214758424,2.0489459627204675E7,46
3736656.1880454747,2.0489458677793063E7,46
3736656.154615107,2.048945772838145E7,46
3736654.275050947,2.0489459695741545E7,46
3736654.241620565,2.0489458746329933E7,46
3736654.2081901827,2.048945779691832E7,46
3736652.328626058,2.0489459764278445E7,46
3736652.295195661,2.0489458814866833E7,46
3736652.261765264,2.048945786545522E7,46
3736650.3822011724,2.0489459832815375E7,46
3736650.348770763,2.0489458883403763E7,46
3736650.315340353,2.048945793399215E7,46
3736648.435776298,2.048945990135233E7,46
3736648.4023458716,2.048945895194072E7,46
3736648.368915445,2.0489458002529107E7,46
3736646.489351428,2.048945996988932E7,46
3736646.4559209854,2.048945902047771E7,46
3736646.4224905428,2.0489458071066096E7,46
3736644.5429265597,2.048946003842634E7,46
3736644.509496106,2.048945908901473E7,46
3736644.476065652,2.0489458139603123E7,46
3736642.5965017024,2.0489460106963385E7,46
3736642.5630712323,2.0489459157551777E7,46
3736642.529640762,2.048945820814017E7,46
3736640.65007685,2.0489460175500464E7,46
3736640.6166463653,2.0489459226088855E7,46
3736640.5832158807,2.0489458276677247E7,46
3736638.703652003,2.0489460244037572E7,46
3736638.6702215034,2.0489459294625964E7,46
3736638.636791004,2.0489458345214356E7,46
3736636.7572271605,2.048946031257471E7,46
3736636.7237966466,2.0489459363163102E7,46
3736636.6903661327,2.0489458413751494E7,46
3736634.8108023247,2.048946038111188E7,46
3736634.7773717977,2.048945943170027E7,46
3736634.7439412707,2.0489458482288662E7,46
3736632.831995137,2.0489458550238043E7,46
3736632.830946955,2.0489459500237465E7,46
3736632.8298987728,2.0489460450236887E7,46
3736630.927960178,2.0489458548137225E7,46
3736630.9269119957,2.0489459498136647E7,46
3736630.9258638136,2.048946044813607E7,46
3736629.05787264,2.0489460445391037E7,41
3736629.022877042,2.048945949603583E7,41
3736628.9878814444,2.048945854668062E7,41
3736627.0980820777,2.04894605176338E7,41
3736627.0630864636,2.0489459568278592E7,41
3736627.0280908495,2.0489458618923385E7,41
3736625.1382915196,2.0489460589876592E7,41
3736625.103295889,2.048945964052139E7,41
3736625.068300259,2.0489458691166185E7,41
3736623.1785009676,2.0489460662119422E7,41
3736623.1435053223,2.048945971276422E7,41
3736623.108509677,2.0489458763409015E7,41
3736621.2187104216,2.048946073436228E7,41
3736621.183714762,2.048945978500708E7,41
3736621.148719102,2.0489458835651875E7,41
3736619.258919883,2.048946080660517E7,41
3736619.223924207,2.0489459857249968E7,41
3736619.188928531,2.0489458907894764E7,41
3736617.2991293506,2.0489460878848094E7,41
3736617.2641336583,2.048945992949289E7,41
3736617.229137966,2.0489458980137687E7,41
3736615.3393388228,2.048946095109105E7,41
3736615.304343116,2.0489460001735847E7,41
3736615.2693474093,2.0489459052380644E7,41
3736613.379548302,2.0489461023334038E7,41
3736613.3445525807,2.0489460073978834E7,41
3736613.3095568595,2.048945912462363E7,41
3736611.419757788,2.048946109557705E7,41
3736611.3847620506,2.048946014622185E7,41
3736611.349766313,2.048945919686665E7,41
3736609.4599672793,2.04894611678201E7,41
3736609.424971527,2.04894602184649E7,41
3736609.3899757746,2.04894592691097E7,41
3736607.500176779,2.048946124006318E7,41
3736607.4651810103,2.048946029070798E7,41
3736607.4301852416,2.048945934135278E7,41
3736605.5403862833,2.0489461312306292E7,41
3736605.5053904983,2.0489460362951092E7,41
3736605.4703947133,2.0489459413595892E7,41
3736603.5805957927,2.048946138454944E7,41
3736603.545599995,2.048946043519424E7,41
3736603.5106041976,2.048945948583904E7,41
3736601.6208053096,2.048946145679261E7,41
3736601.5858094958,2.048946050743741E7,41
3736601.550813682,2.048945955808221E7,41
3736599.661014834,2.0489461529035814E7,41
3736599.626019004,2.0489460579680618E7,41
3736599.5910231736,2.048945963032542E7,41
3736597.7012243615,2.0489461601279054E7,41
3736597.666228517,2.0489460651923858E7,41
3736597.6312326724,2.048945970256866E7,41
3736595.741433898,2.0489461673522323E7,41
3736595.706438037,2.0489460724167127E7,41
3736595.671442176,2.048945977481193E7,41
3736593.781643439,2.0489461745765626E7,41
3736593.7466475633,2.048946079641043E7,41
3736593.7116516875,2.0489459847055234E7,41
3736591.849151821,2.0489461816609126E7,45
3736591.7868570974,2.0489460868653763E7,45
3736591.724562374,2.04894599206984E7,45
3736589.925742546,2.0489461943005633E7,45
3736589.863447797,2.0489460995050274E7,45
3736589.801153048,2.0489460047094915E7,45
3736588.0023332797,2.0489462069402196E7,45
3736587.9400385045,2.0489461121446837E7,45
3736587.8777437294,2.0489460173491478E7,45
3736586.0789240254,2.0489462195798807E7,45
3736586.016629221,2.048946124784345E7,45
3736585.9543344164,2.0489460299888097E7,45
3736584.1555147693,2.048946232219548E7,45
3736584.093219943,2.0489461374240126E7,45
3736584.0309251165,2.048946042628477E7,45
3736582.2321055266,2.0489462448592197E7,45
3736582.1698106723,2.0489461500636846E7,45
3736582.107515818,2.0489460552681495E7,45
3736580.308696289,2.0489462574988972E7,45
3736580.246401409,2.048946162703362E7,45
3736580.184106529,2.048946067907827E7,45
3736578.385287061,2.0489462701385796E7,45
3736578.322992153,2.048946175343045E7,45
3736578.260697245,2.04894608054751E7,45
3736576.461877837,2.048946282778268E7,45
3736576.399582905,2.048946187982733E7,45
3736576.3372879736,2.0489460931871984E7,45
3736574.5384686207,2.048946295417961E7,45
3736574.476173663,2.0489462006224263E7,45
3736574.4138787054,2.0489461058268916E7,45
3736572.6150594135,2.048946308057659E7,45
3736572.5527644283,2.0489462132621247E7,45
3736572.490469443,2.0489461184665903E7,45
3736570.6527156876,2.0489463208731025E7,45
3736570.629355201,2.0489462259018287E7,45
3736570.6059947144,2.048946130930555E7,45
3736568.688179672,2.048946325705355E7,45
3736568.664819175,2.0489462307340812E7,45
3736568.6414586776,2.0489461357628074E7,45
3736566.7236436615,2.0489463305376098E7,45
3736566.700283155,2.048946235566336E7,45
3736566.676922648,2.048946140595062E7,45
3736564.7591076596,2.0489463353698663E7,45
3736564.735747142,2.0489462403985925E7,45
3736564.712386625,2.0489461454273187E7,45
3736562.7945716623,2.048946340202125E7,45
3736562.7712111343,2.0489462452308513E7,45
3736562.747850606,2.0489461502595775E7,45
3736560.830035671,2.0489463450343862E7,45
3736560.806675132,2.0489462500631124E7,45
3736560.7833145927,2.0489461550918385E7,45
3736558.865499686,2.0489463498666495E7,45
3736558.842139136,2.0489462548953757E7,45
3736558.818778586,2.048946159924102E7,45
3736556.900963706,2.048946354698915E7,45
3736556.8776031467,2.0489462597276412E7,45
3736556.8542425875,2.0489461647563674E7,45
3736554.936427734,2.0489463595311824E7,45
3736554.913067162,2.0489462645599086E7,45
3736554.88970659,2.0489461695886347E7,45
3736552.9718917646,2.0489463643634524E7,45
3736552.948531184,2.0489462693921786E7,45
3736552.925170603,2.0489461744209047E7,45
3736551.0073558046,2.0489463691957243E7,45
3736550.983995211,2.0489462742244504E7,45
3736550.960634617,2.0489461792531766E7,45
3736549.042819847,2.0489463740279987E7,45
3736549.019459246,2.048946279056725E7,45
3736548.9960986455,2.048946184085451E7,45
3736547.0782838985,2.0489463788602743E7,45
3736547.0549232853,2.048946283889001E7,45
3736547.031562672,2.0489461889177274E7,45
3736545.1137479558,2.048946383692553E7,45
3736545.0903873313,2.0489462887212794E7,45
3736545.067026707,2.048946193750006E7,45
3736543.1268991935,2.048946198553618E7,43
3736543.125851382,2.0489462935535602E7,43
3736543.1248035706,2.0489463885535024E7,43
3736541.857542718,2.048946198413613E7,43
3736541.856494909,2.0489462934135552E7,43
3736541.8554471005,2.0489463884134974E7,43
3736540.5881862477,2.0489461982736085E7,43
3736540.5871384386,2.0489462932735506E7,43
3736540.5860906295,2.048946388273493E7,43
3736538.7004253455,2.0489461980653964E7,43
3736538.699377538,2.0489462930653386E7,43
3736538.698329731,2.0489463880652808E7,43
3736536.8126644525,2.0489461978571847E7,43
3736536.8116166433,2.048946292857127E7,43
3736536.810568834,2.048946387857069E7,43
3736534.9249035604,2.0489461976489726E7,43
3736534.923855753,2.048946292648915E7,43
3736534.922807946,2.048946387648857E7,43
3736533.037142676,2.048946197440761E7,43
3736533.0360948686,2.048946292440703E7,43
3736533.0350470613,2.0489463874406453E7,43
3736531.149381795,2.0489461972325493E7,43
3736531.1483339877,2.0489462922324914E7,43
3736531.1472861804,2.0489463872324336E7,43
3736529.2616209188,2.0489461970243376E7,43
3736529.2605731133,2.0489462920242798E7,43
3736529.259525308,2.048946387024222E7,43
3736527.37386005,2.0489461968161263E7,43
3736527.3728122446,2.0489462918160684E7,43
3736527.371764439,2.0489463868160106E7,43
3736525.4860991854,2.048946196607915E7,43
3736525.48505138,2.048946291607857E7,43
3736525.4840035746,2.0489463866077993E7,43
3736523.598338327,2.0489461963997036E7,43
3736523.5972905215,2.0489462913996458E7,43
3736523.596242716,2.048946386399588E7,43
3736521.7105774703,2.0489461961914923E7,43
3736521.7095296667,2.0489462911914345E7,43
3736521.708481863,2.0489463861913767E7,43
3736519.8228166234,2.0489461959832814E7,43
3736519.82176882,2.0489462909832235E7,43
3736519.8207210163,2.0489463859831657E7,43
3736517.9350557798,2.0489461957750704E7,43
3736517.934007976,2.0489462907750126E7,43
3736517.9329601726,2.0489463857749548E7,43
3736516.8619087134,2.04894624186401E7,45
3736516.0462471372,2.0489462905668017E7,45
3736515.230585561,2.0489463392695934E7,45
NaN,NaN,40
3736515.6239079833,2.0489462198345486E7,40
NaN,NaN,40
3736528.300599758,2.048947752001031E7,43
3736528.2995534977,2.0489478470009737E7,43
3736528.2985072373,2.0489479420009162E7,43
3736530.204634426,2.0489477522107277E7,43
3736530.203588166,2.0489478472106703E7,43
3736530.2025419055,2.048947942210613E7,43
3736532.1086691003,2.0489477524204243E7,43
3736532.10762284,2.048947847420367E7,43
3736532.1065765796,2.0489479424203094E7,43
3736534.012703781,2.048947752630121E7,43
3736534.011657519,2.0489478476300634E7,43
3736534.0106112566,2.048947942630006E7,43
3736535.916738463,2.048947752839818E7,43
3736535.9156922027,2.0489478478397604E7,43
3736535.9146459424,2.048947942839703E7,43
3736537.820773154,2.0489477530495144E7,43
3736537.819726892,2.048947848049457E7,43
3736537.8186806296,2.0489479430493996E7,43
3736539.724807851,2.0489477532592114E7,43
3736539.723761587,2.048947848259154E7,43
3736539.722715323,2.0489479432590965E7,43
3736541.6288425494,2.0489477534689087E7,43
3736541.627796287,2.0489478484688513E7,43
3736541.626750025,2.048947943468794E7,43
3736543.5328772576,2.0489477536786057E7,43
3736543.5318309935,2.0489478486785483E7,43
3736543.5307847294,2.048947943678491E7,43
3736545.436911968,2.048947753888303E7,43
3736545.435865704,2.0489478488882456E7,43
3736545.43481944,2.048947943888188E7,43
3736547.340946686,2.0489477540980004E7,43
3736547.33990042,2.048947849097943E7,43
3736547.338854154,2.0489479440978855E7,43
3736549.244981405,2.048947754307698E7,43
3736549.243935141,2.0489478493076406E7,43
3736549.2428888767,2.0489479443075832E7,43
3736551.149016133,2.0489477545173954E7,43
3736551.147969867,2.048947849517338E7,43
3736551.146923601,2.0489479445172805E7,43
3736553.0530508654,2.048947754727093E7,43
3736553.0520045995,2.0489478497270357E7,43
3736553.0509583335,2.0489479447269782E7,43
3736554.9810008844,2.048947944903934E7,43
3736554.9560393365,2.0489478499367334E7,43
3736554.9310777886,2.0489477549695328E7,43
3736556.9664645065,2.0489479396852642E7,43
3736556.9415029692,2.0489478447180636E7,43
3736556.916541432,2.048947749750863E7,43
3736558.9519281313,2.0489479344665967E7,43
3736558.9269666066,2.048947839499396E7,43
3736558.902005082,2.0489477445321955E7,43
3736560.9373917663,2.048947929247932E7,43
3736560.9124302506,2.048947834280731E7,43
3736560.8874687348,2.04894773931353E7,43
3736562.922855405,2.048947924029269E7,43
3736562.897893902,2.048947829062068E7,43
3736562.8729323987,2.048947734094867E7,43
3736564.908319049,2.0489479188106086E7,43
3736564.8833575584,2.0489478238434076E7,43
3736564.8583960677,2.0489477288762067E7,43
3736566.8937827,2.0489479135919508E7,43
3736566.86882122,2.0489478186247498E7,43
3736566.84385974,2.0489477236575488E7,43
3736568.879246359,2.048947908373295E7,43
3736568.85428489,2.048947813406094E7,43
3736568.8293234208,2.048947718438893E7,43
3736570.8647100227,2.0489479031546418E7,43
3736570.839748564,2.0489478081874408E7,43
3736570.8147871057,2.0489477132202398E7,43
3736572.8501736904,2.0489478979359906E7,43
3736572.8252122444,2.0489478029687896E7,43
3736572.8002507985,2.0489477080015887E7,43
3736574.8356373664,2.048947892717342E7,43
3736574.810675933,2.048947797750141E7,43
3736574.7857144997,2.04894770278294E7,43
3736576.8211010504,2.048947887498696E7,43
3736576.796139626,2.048947792531495E7,43
3736576.7711782013,2.0489476975642942E7,43
3736578.8065647366,2.048947882280052E7,43
3736578.7816033247,2.048947787312851E7,43
3736578.7566419127,2.04894769234565E7,43
3736580.8246898744,2.048947876919291E7,42
3736580.76706703,2.0489477820942096E7,42
3736580.7094441857,2.048947687269128E7,42
3736582.7288544243,2.0489478653481565E7,42
3736582.6712316023,2.048947770523075E7,42
3736582.6136087803,2.0489476756979935E7,42
3736584.6330189793,2.0489478537770268E7,42
3736584.57539618,2.048947758951945E7,42
3736584.517773381,2.048947664126863E7,42
3736586.537183537,2.048947842205901E7,42
3736586.4795607654,2.048947747380819E7,42
3736586.4219379937,2.0489476525557373E7,42
3736588.441348106,2.048947830634781E7,42
3736588.3837253554,2.048947735809699E7,42
3736588.3261026046,2.048947640984617E7,42
3736590.345512679,2.0489478190636653E7,42
3736590.287889954,2.048947724238583E7,42
3736590.2302672295,2.0489476294135008E7,42
3736592.303577074,2.048947807010608E7,42
3736592.1920545595,2.0489477126674723E7,42
3736592.080532045,2.0489476183243364E7,42
3736594.278391214,2.0489477836664364E7,42
3736594.166868749,2.0489476893232998E7,42
3736594.055346284,2.048947594980163E7,42
3736596.253205368,2.0489477603222746E7,42
3736596.1416829494,2.0489476659791376E7,42
3736596.030160531,2.0489475716360006E7,42
3736598.2280195355,2.0489477369781226E7,42
3736598.1164971613,2.0489476426349852E7,42
3736598.004974787,2.048947548291848E7,42
3736600.2028337084,2.0489477136339802E7,42
3736600.091311384,2.048947619290842E7,42
3736599.9797890596,2.048947524947704E7,42
3736602.1776478994,2.048947690289848E7,42
3736602.0661256197,2.0489475959467094E7,42
3736601.95460334,2.048947501603571E7,42
3736604.069823101,2.0489476675586686E7,43
3736604.0409398666,2.048947572602586E7,43
3736604.012056632,2.0489474776465036E7,43
3736605.9386629546,2.048947661874131E7,43
3736605.909779733,2.0489475669180486E7,43
3736605.8808965115,2.048947471961966E7,43
3736607.8075028155,2.0489476561895963E7,43
3736607.7786196056,2.0489475612335138E7,43
3736607.7497363957,2.0489474662774313E7,43
3736609.676342681,2.0489476505050637E7,43
3736609.6474594823,2.0489475555489812E7,43
3736609.6185762836,2.0489474605928987E7,43
3736611.545182551,2.0489476448205333E7,43
3736611.5162993656,2.048947549864451E7,43
3736611.4874161803,2.0489474549083684E7,43
3736613.4140224275,2.0489476391360056E7,43
3736613.3851392535,2.048947544179923E7,43
3736613.3562560794,2.0489474492238406E7,43
3736615.2828623084,2.04894763345148E7,43
3736615.253979146,2.0489475384953976E7,43
3736615.2250959836,2.048947443539315E7,43
3736617.1517021945,2.048947627766957E7,43
3736617.1228190456,2.0489475328108743E7,43
3736617.0939358966,2.0489474378547914E7,43
3736619.0205420866,2.0489476220824365E7,43
3736618.9916589507,2.0489475271263536E7,43
3736618.962775815,2.0489474321702708E7,43
3736620.889381988,2.0489476163979184E7,43
3736620.860498862,2.0489475214418355E7,43
3736620.831615736,2.0489474264857527E7,43
3736622.758221888,2.048947610713402E7,43
3736622.729338777,2.0489475157573193E7,43
3736622.7004556656,2.0489474208012365E7,43
3736624.6270618,2.048947605028889E7,43
3736624.5981786987,2.048947510072806E7,43
3736624.5692955973,2.0489474151167233E7,43
3736626.4680652604,2.0489474093883526E7,43
3736626.467018625,2.0489475043882947E7,43
3736626.465971989,2.048947599388237E7,43
3736628.1605407665,2.0489474095748164E7,43
3736628.1594941295,2.0489475045747586E7,43
3736628.1584474924,2.0489475995747007E7,43
3736629.9940559007,2.048947409776819E7,43
3736629.9930092636,2.0489475047767613E7,43
3736629.9919626266,2.0489475997767035E7,43
3736631.8275710396,2.048947409978822E7,43
3736631.8265244025,2.048947504978764E7,43
3736631.8254777654,2.0489475999787062E7,43
3736633.661086183,2.0489474101808246E7,43
3736633.660039546,2.0489475051807668E7,43
3736633.658992909,2.048947600180709E7,43
3736635.494601334,2.0489474103828274E7,43
3736635.493554697,2.0489475053827696E7,43
3736635.49250806,2.0489476003827117E7,43
3736637.3281164886,2.04894741058483E7,43
3736637.3270698497,2.0489475055847723E7,43
3736637.326023211,2.0489476005847145E7,43
3736639.161631648,2.0489474107868332E7,43
3736639.160585009,2.0489475057867754E7,43
3736639.15953837,2.0489476007867176E7,43
3736640.9951468124,2.0489474109888364E7,43
3736640.9941001735,2.0489475059887785E7,43
3736640.9930535345,2.0489476009887207E7,43
3736642.828661982,2.0489474111908395E7,43
3736642.827615341,2.0489475061907817E7,43
3736642.8265687004,2.048947601190724E7,43
3736644.662177156,2.048947411392843E7,43
3736644.6611305154,2.048947506392785E7,43
3736644.6600838746,2.0489476013927273E7,43
3736646.4956923337,2.0489474115948465E7,43
3736646.4946456947,2.0489475065947887E7,43
3736646.493599056,2.048947601594731E7,43
3736648.329207521,2.0489474117968496E7,43
3736648.3281608783,2.0489475067967918E7,43
3736648.3271142356,2.048947601796734E7,43
3736650.1627227077,2.0489474119988535E7,43
3736650.161676066,2.0489475069987956E7,43
3736650.1606294243,2.048947601998738E7,43
3736651.8551982706,2.0489474121853184E7,43
3736651.854151629,2.0489475071852606E7,43
3736651.853104987,2.0489476021852028E7,43
3736653.5476738377,2.0489474123717833E7,43
3736653.546627196,2.0489475073717255E7,43
3736653.5455805543,2.0489476023716677E7,43
3736655.240149409,2.0489474125582483E7,43
3736655.2391027673,2.0489475075581905E7,43
3736655.2380561256,2.0489476025581326E7,43
3736656.932624987,2.0489474127447132E7,43
3736656.931578343,2.0489475077446554E7,43
3736656.9305316987,2.0489476027445976E7,43
3736658.7216660506,2.0489476024283096E7,38
3736658.6240539225,2.0489475079311207E7,38
3736658.5264417944,2.0489474134339318E7,38
3736660.6561463242,2.0489475824458383E7,38
3736660.558534236,2.048947487948649E7,38
3736660.460922148,2.0489473934514597E7,38
3736662.5906266076,2.048947562463375E7,38
3736662.4930145596,2.0489474679661855E7,38
3736662.3954025116,2.048947373468996E7,38
3736664.5251069,2.0489475424809203E7,38
3736664.427494892,2.0489474479837302E7,38
3736664.329882884,2.04894735348654E7,38
3736666.4595872015,2.048947522498474E7,38
3736666.3619752354,2.048947428001283E7,38
3736666.2643632693,2.0489473335040923E7,38
3736668.394067514,2.0489475025160357E7,38
3736668.296455588,2.0489474080188446E7,38
3736668.198843662,2.0489473135216534E7,38
3736670.3285478367,2.0489474825336058E7,38
3736670.230935951,2.0489473880364142E7,38
3736670.1333240657,2.0489472935392227E7,38
3736672.166463113,2.04894727305405E7,38
3736672.1654163245,2.048947368053992E7,38
3736672.164369536,2.0489474630539343E7,38
3736674.012800149,2.0489472732574947E7,38
3736674.0117533626,2.048947368257437E7,38
3736674.010706576,2.048947463257379E7,38
3736675.8591371933,2.048947273460939E7,38
3736675.858090405,2.0489473684608813E7,38
3736675.8570436165,2.0489474634608235E7,38
3736677.705474244,2.048947273664384E7,38
3736677.7044274537,2.048947368664326E7,38
3736677.7033806634,2.0489474636642683E7,38
3736679.5518112937,2.048947273867829E7,38
3736679.5507645053,2.0489473688677713E7,38
3736679.549717717,2.0489474638677135E7,38
3736681.3981483537,2.048947274071274E7,38
3736681.3971015634,2.048947369071216E7,38
3736681.396054773,2.0489474640711583E7,38
3736683.2444854174,2.048947274274719E7,38
3736683.243438627,2.0489473692746613E7,38
3736683.242391837,2.0489474642746035E7,38
3736685.090822483,2.0489472744781643E7,38
3736685.0897756927,2.0489473694781065E7,38
3736685.0887289024,2.0489474644780487E7,38
3736686.9371595564,2.0489472746816095E7,38
3736686.936112766,2.0489473696815517E7,38
3736686.935065976,2.048947464681494E7,38
3736688.783496637,2.0489472748850547E7,38
3736688.7824498443,2.048947369884997E7,38
3736688.7814030517,2.048947464884939E7,38
3736690.6298337197,2.0489472750885002E7,38
3736690.628786927,2.0489473700884424E7,38
3736690.6277401345,2.0489474650883846E7,38
3736692.508934099,2.0489474652317047E7,44
3736692.4751240136,2.048947370291888E7,44
3736692.441313928,2.0489472753520712E7,44
3736694.434203045,2.048947458375413E7,44
3736694.4003929743,2.0489473634355962E7,44
3736694.3665829035,2.0489472684957795E7,44
3736696.3594719945,2.0489474515191242E7,44
3736696.3256619386,2.0489473565793075E7,44
3736696.291851883,2.0489472616394907E7,44
3736698.2847409523,2.0489474446628384E7,44
3736698.2509309095,2.0489473497230217E7,44
3736698.2171208668,2.048947254783205E7,44
3736700.210009912,2.0489474378065553E7,44
3736700.1761998856,2.0489473428667385E7,44
3736700.142389859,2.0489472479269218E7,44
3736702.1352788815,2.0489474309502754E7,44
3736702.10146887,2.0489473360104587E7,44
3736702.0676588584,2.048947241070642E7,44
3736704.060547857,2.048947424093999E7,44
3736704.0267378585,2.048947329154182E7,44
3736703.99292786,2.0489472342143647E7,44
3736705.985816837,2.0489474172377247E7,44
3736705.952006853,2.0489473222979076E7,44
3736705.9181968695,2.0489472273580905E7,44
3736707.9110858217,2.0489474103814535E7,44
3736707.8772758543,2.0489473154416364E7,44
3736707.843465887,2.0489472205018193E7,44
3736709.8363548154,2.0489474035251856E7,44
3736709.802544861,2.0489473085853685E7,44
3736709.768734907,2.0489472136455514E7,44
3736711.761623814,2.0489473966689203E7,44
3736711.7278138744,2.048947301729103E7,44
3736711.694003935,2.048947206789286E7,44
3736713.6868928177,2.048947389812658E7,44
3736713.653082893,2.048947294872841E7,44
3736713.6192729687,2.0489471999330238E7,44
3736715.612161828,2.0489473829563987E7,44
3736715.578351918,2.0489472880165815E7,44
3736715.544542008,2.0489471930767644E7,44
3736717.537430844,2.0489473761001427E7,44
